0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
316.29200000000003,229.176,0,313.324,227.91099999999997,1275,309.987,227.757,1275,306.68,228.205,1275,304.066,229.253,1275,306.783,230.393,1270,310.05,230.56,1270,313.298,230.035,1270,333.50800000000004,228.136,1265,336.57099999999997,226.679,1265,340.026,226.172,1270,343.19699999999995,226.075,1275,346.00300000000004,226.524,1275,343.338,227.979,1270,340.19800000000004,228.646,1270,336.75699999999995,228.65900000000002,1265,315.112,222.502,1256,309.875,220.863,1280,303.943,219.895,1294,300.027,221.22400000000002,1294,297.728,223.673,1294,298.64099999999996,225.59900000000002,1284,301.26,224.233,1284,304.64099999999996,223.736,1289,309.683,224.15,1275,314.775,224.99,1265,332.05300000000005,220.903,1270,337.166,218.65200000000002,1280,342.532,216.815,1280,346.86699999999996,217.405,1284,350.209,218.905,1294,350.031,220.954,1289,346.462,220.46,1280,342.55199999999996,220.71200000000002,1280,337.79,221.84400000000002,1275,332.694,223.49,1270,320.904,229.465,1252,321.797,235.41299999999998,1252,321.432,240.972,1243,319.105,245.014,1243,319.61,248.76,1243,324.88599999999997,249.982,1238,329.754,249.548,1243,336.236,247.331,1247,336.131,243.04,1252,332.236,239.637,1243,329.917,234.304,0,328.541,228.44400000000002,0,320.599,257.928,1225,323.348,256.89799999999997,1234,326.714,256.224,1234,330.233,256.744,1234,333.676,255.69,1234,337.85400000000004,255.748,1238,342.181,256.029,1247,340.08099999999996,260.277,1243,336.94800000000004,263.358,1234,332.401,264.743,1225,327.661,264.127,1229,324.074,261.84,1234,323.111,258.559,1229,326.64,258.385,1229,330.907,258.5,1229,335.592,257.61400000000003,1238,340.00199999999995,256.995,1243,336.30800000000005,259.54,1238,331.54400000000004,260.8,1225,326.95,260.318,1225,297.601,229.75799999999998,1280,299.48,237.764,1275,302.888,245.09,1265,307.062,251.96200000000002,1256,311.23900000000003,258.195,1238,315.908,263.305,1229,320.184,267.432,1234,324.591,271.126,1238,329.755,273.47700000000003,1243,335.67800000000005,274.034,1252,341.458,272.425,1256,346.37800000000004,268.806,1265,350.20099999999996,264.145,1270,353.70599999999996,259.003,1284,357.04900000000004,252.274,1289,358.661,245.268,1294,359.18,237.968,1299,359.202,230.59,1294,358.64300000000003,222.88,1304,310.06,229.16099999999997,1275,339.95,227.359,1265,327.42400000000004,245.535,1243,316.192,219.391,1252,310.875,217.669,1284,303.932,216.528,1294,298.374,218.391,1304,295.433,221.362,1304,330.70599999999996,217.87900000000002,1270,335.967,215.578,1280,342.202,213.53799999999998,1284,347.73800000000006,214.238,1289,351.52,215.90400000000002,1299
326.49,228.71099999999998,0,324.156,226.47799999999998,0,320.927,225.595,1270,317.847,226.386,1275,315.681,228.55700000000002,1270,318.065,229.59099999999998,1270,320.978,229.898,1275,323.885,229.605,0,341.167,229.333,1270,343.56800000000004,227.268,1275,346.809,226.583,1275,349.846,227.60299999999998,1280,351.842,229.857,1280,349.611,230.695,1275,346.80400000000003,230.83700000000002,1270,343.788,230.34,1270,328.358,223.767,1252,323.425,222.225,1270,317.964,221.95,1280,313.566,223.30599999999998,1280,310.461,225.697,1284,311.428,227.48,1280,314.54900000000004,225.91400000000002,1280,318.243,225.074,1275,323.01099999999997,225.335,1270,327.805,226.419,0,339.38199999999995,224.093,1275,344.168,222.989,1280,349.575,223.122,1284,353.73,224.71900000000002,1289,356.76199999999994,227.13,1294,355.88,228.903,1289,352.772,227.187,1284,349.216,226.135,1280,344.449,226.09099999999998,1275,339.92199999999997,226.748,1275,330.29,229.077,0,329.505,233.484,1252,328.046,237.144,1252,326.013,240.31900000000002,1252,326.817,244.25799999999998,1243,331.926,245.062,1238,335.311,245.25799999999998,1247,340.537,244.783,1247,341.48800000000006,240.86,0,339.292,237.453,0,337.93,233.77,0,337.24199999999996,229.30700000000002,0,322.605,255.727,1229,326.197,253.18200000000002,1229,330.139,251.71400000000003,1238,333.88800000000003,252.422,1238,337.478,251.983,1238,341.63800000000003,253.576,1247,345.41,256.289,1252,342.093,258.08,1247,338.463,259.10400000000004,1238,333.99699999999996,259.283,1234,329.53,258.711,1225,325.955,257.525,1225,324.82,255.417,1225,329.279,254.815,1229,334.006,254.958,1234,338.773,255.14,1238,343.26800000000003,255.968,1252,338.865,255.945,1238,334.00300000000004,255.896,1234,329.233,255.56099999999998,1225,306.79400000000004,227.97799999999998,1284,305.98,235.41099999999997,1265,305.82599999999996,242.99900000000002,1265,306.643,251.051,1265,308.425,258.945,1270,312.09,266.055,1265,316.263,270.475,1261,321.265,273.949,1256,327.361,275.999,1261,334.038,277.193,1270,341.27099999999996,276.491,1270,347.82599999999996,274.884,1275,353.223,271.454,0,357.69300000000004,267.024,1284,361.17800000000005,259.866,0,362.69300000000004,252.072,0,363.346,244.053,1294,363.16900000000004,236.455,1304,362.468,228.963,1299,321.004,228.10299999999998,1265,346.68,229.06400000000002,1270,333.67900000000003,241.892,1243,329.139,221.157,1256,323.844,219.523,1270,317.51,219.237,1284,312.137,220.93,1294,308.595,223.628,1289,338.666,221.41,1280,343.793,220.24,1284,350.069,220.423,1289,355.19199999999995,222.378,1294,358.64599999999996,225.06,1294
313.018,232.605,0,310.31,231.278,1289,307.08099999999996,231.112,1289,304.063,232.05599999999998,1289,301.983,233.851,1294,304.528,234.56099999999998,1289,307.45599999999996,234.549,1289,310.432,233.859,0,330.211,230.097,0,332.39300000000003,228.02900000000002,1289,335.53,226.979,1289,338.81800000000004,227.082,1284,341.63699999999994,228.208,1289,339.276,229.595,1284,336.29,230.38400000000001,1280,333.096,230.554,1280,312.44599999999997,223.28099999999998,1294,308.165,222.389,1304,303.605,222.544,1309,299.966,223.99900000000002,1314,297.395,226.24099999999999,1309,297.867,228.324,1309,300.9,226.658,1304,304.379,225.638,1304,308.39599999999996,225.458,1299,312.67400000000004,225.87400000000002,1289,326.814,220.90599999999998,1275,331.089,218.838,1289,336.17400000000004,217.63400000000001,1299,340.551,218.023,1304,344.20300000000003,219.34900000000002,1309,344.37800000000004,221.628,1304,340.42699999999996,220.912,1304,336.36699999999996,220.937,1299,331.795,221.93,1284,327.366,223.554,1284,317.39599999999996,231.986,1280,317.19,236.69400000000002,1265,316.097,241.25799999999998,1275,313.697,245.407,1270,315.10200000000003,249.055,1261,320.828,249.115,1256,325.19599999999997,248.546,1256,331.754,246.97,1261,332.219,242.898,1270,328.434,239.65200000000002,0,326.277,235.487,0,324.966,230.949,1270,313.192,259.155,1247,316.661,256.506,1256,320.51599999999996,254.725,1256,324.357,254.852,1252,327.849,253.666,1252,333.224,254.21599999999998,1256,338.694,255.55200000000002,1261,334.99699999999996,258.948,1256,331.025,261.13599999999997,1256,326.03,262.377,1256,321.04900000000004,262.378,1243,317.121,261.293,1252,314.737,259.04200000000003,1247,319.81,257.83,1252,325.008,257.264,1252,330.73900000000003,256.319,1256,336.965,255.967,1261,331.175,257.63,1256,325.302,258.768,1252,319.938,259.14,1247,294.775,235.394,1314,295.361,242.299,1299,296.579,248.66400000000002,1294,298.884,255.11599999999999,1289,301.892,261.165,1280,306.039,266.434,1270,310.751,270.55400000000003,1275,316.007,273.933,1265,321.99,276.122,1270,328.904,276.462,1270,336.431,274.748,1270,343.11,271.52299999999997,0,348.786,266.96299999999997,1294,353.337,261.66700000000003,1299,356.38300000000004,255.25,1314,357.55199999999996,248.247,0,357.62699999999995,241.055,1319,356.966,233.93400000000003,1314,355.663,226.74599999999998,1324,307.35900000000004,232.984,1289,335.906,228.86599999999999,1280,322.916,245.363,1265,313.164,220.595,1275,308.478,219.636,1309,302.932,219.858,1309,298.276,221.791,1319,295.303,224.403,1319,325.32599999999996,218.482,0,329.92,216.274,1289,335.912,214.88,1299,341.37199999999996,215.34,1309,345.506,216.798,1314
324.22700000000003,228.915,1265,322.024,226.84900000000002,1265,318.941,226.05599999999998,1275,316.005,226.875,1280,313.928,229.017,1280,316.195,229.92,1275,318.981,230.15,1275,321.76099999999997,229.84799999999998,1261,338.906,229.468,1280,341.235,227.497,1280,344.337,226.85299999999998,1280,347.22,227.838,1284,349.098,230.05700000000002,1280,346.934,230.812,1275,344.224,230.917,1275,341.329,230.45,1275,326.29200000000003,224.363,1265,321.768,222.983,1265,316.835,222.829,1280,312.555,223.88400000000001,1289,309.41900000000004,225.957,1284,310.126,227.959,1284,313.245,226.59,1284,316.901,225.85,1280,321.335,226.014,1261,325.848,226.96599999999998,1265,337.199,224.574,1284,341.596,223.567,1284,346.55,223.755,1289,350.56800000000004,225.03099999999998,1289,353.551,227.141,1294,352.871,229.08900000000003,1289,349.76,227.55900000000003,1289,346.249,226.63400000000001,1284,341.777,226.577,1280,337.566,227.174,1284,328.12800000000004,229.291,1261,327.151,233.428,1256,325.587,236.93,1256,323.58299999999997,240.19799999999998,1256,324.428,244.015,1256,329.408,244.612,1252,332.624,244.773,1256,337.67800000000005,244.449,1261,338.772,240.64700000000002,0,336.85400000000004,237.232,0,335.56699999999995,233.74200000000002,0,334.879,229.507,0,319.947,255.815,1238,323.416,252.928,1238,327.307,251.27,1238,331.025,251.854,1243,334.634,251.502,1247,338.586,253.25,1261,342.009,256.281,1261,338.837,257.85900000000004,1256,335.36400000000003,258.75,1243,330.915,258.92,1234,326.545,258.452,1234,323.119,257.395,1234,322.251,255.407,1238,326.538,254.472,1238,331.064,254.446,1238,335.56699999999995,254.745,1252,339.839,255.852,1256,335.585,255.668,1243,331.033,255.558,1238,326.49,255.338,1238,304.455,228.671,1289,303.372,235.86900000000003,1275,302.953,243.312,1275,303.508,251.271,1280,305.04900000000004,259.157,1265,308.509,266.368,1275,312.605,270.87,1270,317.656,274.29,1261,323.86400000000003,276.231,1256,330.57,277.343,1256,337.82800000000003,276.693,1275,344.491,275.168,1280,350.01800000000003,271.723,0,354.51199999999994,267.2,1284,358.023,259.996,0,359.69800000000004,252.173,0,360.44300000000004,244.18900000000002,1294,360.329,236.63099999999997,1304,359.662,229.37,1309,319.008,228.454,1265,344.16,229.236,1275,331.11699999999996,241.607,1256,327.112,221.845,1265,322.219,220.368,1261,316.535,220.199,1289,311.437,221.49099999999999,1289,307.889,223.80900000000003,1294,336.51599999999996,222.0,1284,341.284,220.92,1289,347.00300000000004,221.14700000000002,1294,351.81300000000005,222.69799999999998,1294,355.17900000000003,225.043,1299
323.862,232.285,1270,320.82,230.457,1270,317.026,230.22299999999998,1275,313.461,230.982,1280,310.839,232.574,1280,313.823,234.125,1275,317.415,234.437,1275,320.928,233.676,1270,341.351,229.983,1270,343.486,227.53,1280,346.974,226.292,1289,350.50300000000004,226.107,1294,353.434,226.90400000000002,1294,351.282,229.041,1289,348.20099999999996,230.282,1284,344.639,230.479,1280,322.496,221.66299999999998,1275,317.059,220.192,1284,311.03,219.481,1284,306.815,221.21099999999998,1294,303.84,223.97299999999998,1294,304.968,225.74,1294,308.302,224.15400000000002,1284,312.142,223.33700000000002,1284,317.112,223.618,1284,322.176,224.43200000000002,1275,338.38,219.641,1270,342.88300000000004,216.877,1284,347.87,214.567,1294,352.332,214.87099999999998,1304,356.00699999999995,216.407,1314,355.647,218.475,1314,352.324,218.169,1299,348.642,218.595,1294,344.285,220.1,1289,339.8,222.11,1275,328.80800000000005,231.951,1256,329.913,238.611,0,329.809,244.946,1252,327.728,249.989,1252,329.575,254.533,1252,335.707,255.132,1252,340.57,254.49900000000002,1252,345.62199999999996,252.30200000000002,1261,345.398,247.485,1270,341.189,243.22,0,338.506,237.08700000000002,0,336.834,230.701,0,329.17199999999997,264.639,1238,332.76199999999994,263.531,1243,336.5,262.351,1247,339.894,262.893,1247,342.55800000000005,261.64799999999997,1238,346.421,261.721,1247,350.316,261.835,1261,348.342,266.144,1256,345.486,269.26,1252,341.585,270.717,1243,336.82800000000003,270.122,1238,332.94800000000004,268.005,1238,331.74199999999996,265.045,1238,336.20300000000003,265.17900000000003,1243,340.45099999999996,265.214,1243,344.45,264.175,1243,348.2,262.974,1252,344.82199999999995,265.177,1247,340.63800000000003,266.54,1243,336.285,266.253,1238,299.98400000000004,232.532,1294,302.599,241.24099999999999,1284,305.9,249.477,1275,310.02299999999997,257.197,1265,314.689,263.508,1261,320.284,268.628,1243,325.702,272.74,1252,331.204,276.603,1256,337.025,279.305,1270,343.62800000000004,279.70799999999997,1275,349.68300000000005,277.205,0,354.004,272.744,0,357.457,267.53,1270,360.88199999999995,261.987,0,363.707,255.146,0,364.98699999999997,247.83700000000002,1324,365.32300000000004,240.032,0,364.94199999999995,232.007,1309,363.74199999999996,223.657,1319,317.272,232.345,1275,347.48400000000004,228.327,1289,336.95,250.263,1261,323.184,218.334,1275,317.52,216.79,1284,310.337,216.065,1294,304.665,218.40200000000002,1299,301.18,221.6,1304,336.462,216.683,0,341.06300000000005,213.838,1289,347.029,211.187,1294,353.148,211.498,1309,357.532,213.215,1314
327.125,229.27200000000002,1243,324.288,227.05,1247,320.501,226.392,1256,316.746,227.5,1265,313.907,230.22799999999998,1265,317.27299999999997,230.701,1256,320.895,230.62099999999998,0,324.29200000000003,230.11599999999999,0,344.531,229.667,1270,347.356,227.797,1275,351.085,227.31900000000002,1275,354.616,228.55,1275,357.046,231.263,1280,354.18199999999996,231.578,1275,350.75699999999995,231.295,1270,347.38,230.623,1270,329.045,219.41,1243,322.94,218.208,1270,316.524,218.771,1280,311.785,221.387,1280,308.64599999999996,224.99599999999998,1280,309.875,226.571,1275,313.39099999999996,223.935,1275,317.55,222.338,1275,323.091,222.136,1252,328.675,222.847,1238,343.37300000000005,219.78099999999998,1275,348.801,219.048,1275,354.852,219.922,1289,359.305,222.679,1294,361.971,226.295,1294,360.661,227.83900000000003,1294,357.579,225.046,1289,353.798,223.351,1280,348.591,222.872,1275,343.546,223.141,1270,332.245,228.358,0,331.461,232.829,1238,329.55699999999996,236.261,1234,326.906,239.74400000000003,1238,328.07,244.12099999999998,1234,334.5,242.71400000000003,1234,338.44800000000004,242.821,1238,344.24,244.332,1243,345.316,240.07,0,342.81300000000005,236.297,0,341.05199999999996,232.887,1270,340.20300000000003,228.44099999999997,1265,324.655,260.676,1221,327.24,253.86599999999999,1229,332.03,249.67,1234,336.476,250.017,1238,340.786,249.80200000000002,1247,345.019,253.919,0,346.881,260.808,1243,345.077,264.259,1247,341.70099999999996,266.752,1234,336.436,267.60400000000004,1229,330.98800000000006,266.8,1234,327.02299999999997,264.35,1225,328.219,259.765,1225,331.286,255.271,1229,336.45099999999996,254.09,1234,341.119,255.418,1238,343.494,259.922,1238,340.97,261.673,1238,336.411,262.176,1234,331.43300000000005,261.565,1229,302.342,233.085,1275,301.371,241.407,1270,301.202,249.597,1270,302.048,258.168,1261,303.936,266.534,1270,307.316,274.205,1284,312.158,279.811,1275,318.66200000000003,284.33,1280,326.732,287.515,1275,336.08099999999996,288.997,1275,345.27099999999996,287.47700000000003,1284,352.906,284.039,1294,358.825,278.69,0,363.025,272.026,0,365.436,264.301,0,366.54400000000004,256.275,0,367.06,248.11,0,366.485,240.695,0,365.228,233.239,1294,320.628,228.985,1256,350.869,229.762,1270,336.231,240.795,1238,329.635,216.322,1252,323.024,215.05599999999998,1270,315.381,215.78400000000002,1280,309.45,219.046,1284,305.856,223.08599999999998,1284,342.88,216.665,1280,348.805,215.877,1280,356.105,216.946,1289,361.81,220.425,1299,364.94599999999997,224.528,1299
315.302,231.15200000000002,1280,312.561,229.767,1294,309.445,229.50799999999998,1294,306.422,230.165,1294,304.089,231.578,1294,306.59,232.44099999999997,1289,309.595,232.55700000000002,1289,312.582,232.053,1284,331.88199999999995,229.963,1270,334.691,228.46,1275,337.994,227.877,1280,341.11300000000006,228.051,1284,343.89300000000003,229.002,1284,341.202,230.178,1280,338.18300000000005,230.649,1275,334.99800000000005,230.578,1275,314.307,221.77700000000002,1280,309.639,220.437,1304,304.5,220.266,1309,301.113,221.88099999999997,1314,299.062,224.4,1314,299.694,226.56099999999998,1309,302.17,224.80200000000002,1304,305.29900000000004,223.86900000000003,1304,309.811,223.896,1294,314.449,224.53799999999998,1280,329.42199999999997,220.452,1284,334.276,218.636,1294,339.82,217.782,1294,344.168,218.796,1294,347.45099999999996,220.783,1294,347.626,223.084,1294,343.608,221.84599999999998,1294,339.471,221.554,1289,334.501,222.232,1289,329.602,223.56599999999997,1275,319.454,231.10299999999998,1270,319.492,236.59099999999998,1265,318.375,241.489,1261,315.767,245.389,1256,316.447,249.33599999999998,1252,322.175,250.27,1247,326.594,249.93099999999998,1252,333.783,247.97799999999998,1256,333.98400000000004,243.602,1256,330.07800000000003,240.34099999999998,1261,328.037,235.61900000000003,1261,326.94,230.32,0,316.555,258.548,1252,319.797,256.93,1252,323.436,255.96599999999998,1247,327.095,256.515,1247,330.69,255.36700000000002,1247,335.795,255.40599999999998,1252,341.159,255.687,1256,337.231,259.23900000000003,1252,333.13300000000004,261.344,1247,328.26300000000003,262.395,1252,323.61,262.197,1247,319.949,260.964,1252,318.225,258.73400000000004,1252,322.67400000000004,258.474,1247,327.382,258.522,1243,333.006,257.45,1247,339.24300000000005,256.3,1256,333.315,257.87,1247,327.476,258.827,1243,322.42900000000003,258.95,1247,298.654,233.048,1299,299.435,240.695,1294,300.883,247.747,1284,303.205,254.545,1265,306.121,261.061,1265,309.949,266.678,1265,314.135,271.214,1265,318.805,275.26,1270,324.502,278.155,1270,331.286,278.932,1275,338.379,277.628,1275,345.087,274.526,0,350.776,269.934,0,355.277,264.433,0,358.56699999999995,257.853,0,359.999,250.709,0,360.315,243.43099999999998,1309,360.017,235.916,1314,359.19300000000004,227.90200000000002,1314,309.573,231.153,1289,337.995,229.345,1275,324.65,246.042,1252,315.17,218.791,1284,310.177,217.389,1304,303.971,217.253,1314,299.29400000000004,219.43,1319,296.743,222.40400000000002,1319,328.291,217.49400000000003,1289,333.45599999999996,215.579,1294,339.909,214.62400000000002,1294,345.31300000000005,215.865,1299,349.034,218.081,1299
317.135,231.497,0,314.401,230.055,1280,311.16700000000003,229.755,1284,308.003,230.18900000000002,1284,305.621,231.373,1284,308.14099999999996,232.592,1284,311.248,232.857,1284,314.356,232.389,0,334.499,230.83700000000002,1270,337.38,229.35,1275,340.806,228.885,1280,344.031,229.002,1289,346.93300000000005,229.78799999999998,1289,344.16900000000004,231.204,1284,340.98699999999997,231.77200000000002,1275,337.61699999999996,231.614,1275,315.922,222.614,1275,311.218,220.89700000000002,1299,305.923,219.957,1299,302.3,221.274,1299,300.112,223.703,1304,300.83299999999997,225.81599999999997,1299,303.35400000000004,224.375,1294,306.572,223.82299999999998,1294,311.092,224.312,1289,315.742,225.27200000000002,1275,332.56800000000004,221.355,1280,337.666,219.34900000000002,1289,343.214,217.957,1289,347.691,218.93599999999998,1294,351.083,220.817,1299,351.02,223.03799999999998,1294,347.11699999999996,222.08700000000002,1294,342.963,222.00400000000002,1289,338.055,222.858,1284,332.95300000000003,224.268,1275,321.47900000000004,231.71400000000003,1261,321.69,237.61700000000002,1256,320.764,243.05200000000002,1256,318.29200000000003,247.263,1261,318.91700000000003,251.233,1261,323.942,252.34799999999998,1252,328.608,252.122,1252,335.543,250.574,1256,335.944,246.15,1256,332.23699999999997,242.297,1256,330.37300000000005,236.832,0,329.465,231.02200000000002,0,320.01599999999996,261.862,1238,322.161,259.88,1238,325.28700000000003,258.70799999999997,1243,328.723,259.277,1243,332.2,258.384,1252,336.83,259.205,1252,341.485,260.72900000000004,1261,339.084,265.192,1256,335.666,268.272,1256,330.912,269.531,1252,326.341,268.658,1243,323.008,266.032,1238,322.342,262.33799999999997,1234,325.355,261.467,1238,329.397,261.465,1243,334.275,260.996,1252,339.324,261.397,1256,335.171,264.129,1252,330.259,265.192,1243,325.873,264.449,1238,300.26,232.168,1289,301.35900000000004,240.145,1284,303.91900000000004,247.485,1275,307.42900000000003,254.484,1261,311.077,260.86400000000003,1247,315.164,266.387,1243,319.11,271.156,1247,323.222,275.488,1252,327.977,278.728,1256,333.74699999999996,280.029,1265,340.009,278.957,0,345.892,275.61400000000003,0,350.92900000000003,270.925,1289,355.301,265.573,0,359.23400000000004,258.845,0,361.39599999999996,251.59900000000002,0,362.335,243.90599999999998,1319,362.61800000000005,236.072,1314,362.20099999999996,227.75799999999998,1324,311.259,231.338,1284,340.80300000000005,230.30599999999998,1280,326.781,248.13,1252,317.091,219.585,1265,312.203,217.783,1299,305.806,216.709,1299,300.59,218.571,1314,297.796,221.50799999999998,1314,331.35400000000004,218.312,1280,336.66,216.238,1289,343.144,214.69299999999998,1289,348.79900000000004,215.872,1299,352.61400000000003,217.951,1309
310.501,228.886,1261,307.769,227.953,0,304.715,227.87599999999998,0,301.901,228.455,0,299.932,229.66299999999998,0,302.18,230.362,0,305.007,230.326,1261,307.87,229.797,0,325.533,227.38099999999997,1275,328.05,225.697,1275,331.30800000000005,224.88400000000001,1280,334.759,224.838,1284,337.784,225.40900000000002,1284,335.279,226.755,1284,332.082,227.50900000000001,1275,328.634,227.669,1275,309.378,221.63400000000001,1275,305.61400000000003,220.521,0,301.519,220.13400000000001,1309,298.561,221.09,1314,296.661,222.963,1314,297.12,224.696,1309,299.33,223.575,1309,301.975,223.123,1299,305.457,223.31599999999997,1284,308.995,223.90900000000002,1280,323.619,219.447,1289,328.69599999999997,217.252,1294,334.486,215.585,1294,338.79400000000004,216.292,1299,342.26,217.662,1294,341.903,219.648,1294,338.555,219.045,1289,334.624,218.96900000000002,1289,329.584,220.048,1289,324.61400000000003,221.72799999999998,1289,313.893,228.267,1261,313.472,233.012,1256,312.14,237.81099999999998,1256,309.671,241.77900000000002,1256,310.285,245.49099999999999,1247,314.008,245.997,1247,318.27299999999997,245.676,1252,324.893,244.55,1252,325.533,240.554,1256,322.323,237.234,1261,320.861,232.785,0,320.3,227.859,0,308.222,253.44799999999998,1243,310.907,252.44299999999998,1243,313.936,251.47400000000002,1243,317.18,251.865,1243,320.589,250.99200000000002,1243,325.253,251.285,1247,330.333,251.908,1256,326.83099999999996,255.012,1252,322.83299999999997,257.222,1247,317.997,258.269,1247,313.754,257.814,1243,310.79900000000004,256.327,1243,310.152,253.81,1243,313.644,253.99099999999999,1243,317.9,254.074,1243,322.907,253.30700000000002,1243,327.764,252.5,1252,322.85400000000004,253.615,1243,317.592,254.50099999999998,1243,313.255,254.44299999999998,1243,296.085,229.578,1299,296.064,235.22,1280,296.781,241.107,1280,298.491,247.017,1265,300.703,252.685,1252,303.579,257.75,1247,306.634,261.82,1256,309.913,265.817,1256,314.10400000000004,268.91700000000003,1261,320.51099999999997,269.872,1256,328.278,268.223,1265,335.245,265.022,1270,341.142,260.845,1275,346.07099999999997,256.064,0,349.841,249.97400000000002,1294,351.86400000000003,243.15400000000002,0,352.671,236.2,1309,352.983,229.27200000000002,1309,352.751,222.396,1309,304.98400000000004,229.165,0,331.67800000000005,226.268,1275,317.14099999999996,242.386,1252,310.192,218.764,1270,306.119,217.602,0,301.14,217.2,1319,297.015,218.56799999999998,1319,294.595,220.864,1319,322.434,216.701,1294,327.681,214.438,1294,334.30199999999996,212.602,1304,339.605,213.424,1309,343.39300000000003,214.90400000000002,1309
318.753,232.113,1256,315.907,230.217,1270,312.279,229.763,1275,308.77,230.505,1280,306.27,232.30700000000002,1280,309.101,233.35,1280,312.45099999999996,233.563,1275,315.824,233.046,1256,335.961,231.157,1270,338.481,229.071,1275,342.096,228.25,1275,345.724,228.669,1280,348.66,230.149,1284,345.93699999999995,231.419,1280,342.584,231.949,1275,339.09,231.78799999999998,1270,318.582,222.303,1256,313.411,220.893,1289,307.70799999999997,220.585,1299,303.711,222.43400000000003,1304,301.064,225.24099999999999,1299,302.004,226.785,1299,305.02299999999997,224.97400000000002,1294,308.60200000000003,224.012,1294,313.379,224.23,1284,318.251,225.081,1265,333.709,221.30599999999998,1275,338.945,219.403,1284,344.911,218.44299999999998,1289,349.595,219.872,1294,352.98900000000003,222.30900000000003,1294,352.279,224.09599999999998,1294,348.717,222.653,1289,344.661,222.11700000000002,1289,339.566,222.768,1280,334.43800000000005,224.055,1275,323.067,231.565,0,322.857,236.953,1256,321.532,241.793,1256,318.749,245.908,1261,319.746,250.074,1252,325.52099999999996,250.375,1247,330.22,250.16099999999997,1252,336.785,249.393,1252,337.30699999999996,245.078,1256,333.70099999999996,241.27900000000002,1256,331.88699999999994,236.46099999999998,0,331.083,231.12099999999998,0,318.181,261.867,1243,321.092,258.586,1238,325.04,256.496,1238,328.871,257.015,1238,332.474,256.12,1238,337.47900000000004,257.738,1247,341.87199999999996,260.593,1252,339.157,265.161,1247,335.439,268.357,1256,330.27,269.681,1252,324.966,268.778,1252,321.207,266.069,1238,320.382,261.97,1238,324.31,260.249,1238,329.32599999999996,259.868,1238,334.73199999999997,259.73,1238,339.551,261.017,1247,335.26099999999997,263.882,1247,329.773,265.117,1247,324.612,264.423,1243,298.96299999999997,233.13099999999997,1294,299.447,240.90200000000002,1284,300.754,248.12599999999998,1280,303.08099999999996,255.313,1270,306.058,261.915,1270,309.916,267.816,1261,314.138,272.758,1261,318.952,277.309,1261,324.67,280.79200000000003,1270,331.829,282.108,1275,339.42400000000004,280.447,1280,345.76800000000003,276.741,0,351.042,271.767,0,355.501,266.173,0,358.89,259.592,0,360.676,252.468,0,361.542,244.93099999999998,0,361.593,237.50099999999998,0,360.898,229.655,1304,312.41900000000004,231.858,1275,342.31699999999995,230.30599999999998,1275,327.945,246.75799999999998,1252,319.432,219.37900000000002,1252,313.895,217.888,1294,306.993,217.61,1299,301.638,220.067,1304,298.502,223.326,1309,332.473,218.452,1284,337.98699999999997,216.46,1289,345.064,215.393,1294,351.173,217.16099999999997,1304,355.125,219.89700000000002,1309
