0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
297.926,213.585,1175,295.175,211.389,1175,291.503,210.563,1187,287.822,211.07,1195,285.128,212.77700000000002,1195,287.712,214.15099999999998,1195,291.20599999999996,214.699,1191,294.841,214.377,1187,315.809,214.049,1200,318.61,212.12400000000002,1204,322.445,211.489,1204,326.14599999999996,212.233,1212,328.713,214.067,1221,326.002,215.231,1216,322.473,215.544,1204,318.89,215.02700000000002,1204,298.78700000000003,202.595,1179,292.921,200.952,1191,286.264,200.388,1204,281.969,202.49099999999999,1208,279.218,205.608,1204,280.319,206.83900000000003,1204,283.356,204.813,1204,286.978,203.812,1204,292.496,204.28099999999998,1183,298.019,205.422,1171,314.993,202.952,1208,321.194,201.671,1208,328.11199999999997,201.46099999999998,1221,332.585,203.84400000000002,1238,335.144,206.923,0,333.95,208.16299999999998,1234,331.074,206.115,1229,327.231,204.96400000000003,1221,321.52,205.065,1212,315.569,205.859,1208,302.69,213.47799999999998,1179,302.046,218.513,1187,300.193,222.93,1191,296.79,226.378,1191,297.437,230.62599999999998,1191,303.247,231.09900000000002,1195,307.875,231.229,1200,314.053,231.149,1208,315.10900000000004,227.00599999999997,1204,312.061,223.33599999999998,1204,310.83099999999996,218.674,1200,310.782,213.679,1195,293.56,241.058,1195,297.322,238.872,1191,301.698,237.231,1191,305.428,238.13299999999998,1191,309.217,237.44400000000002,1204,313.58299999999997,239.253,1216,317.439,241.612,1234,314.217,243.99200000000002,1225,310.262,245.50099999999998,1225,305.224,245.976,1204,300.17400000000004,245.269,1200,296.502,243.639,1200,296.132,241.088,1191,300.416,240.611,1191,305.305,240.85299999999998,1191,310.381,240.861,1208,314.89099999999996,241.52700000000002,1225,310.39,241.65099999999998,1208,305.284,241.797,1195,300.4,241.42,1191,275.543,213.34,1208,275.53700000000003,220.88099999999997,1208,276.438,228.13400000000001,1216,277.905,235.18200000000002,1221,280.111,241.63,1216,283.356,247.209,1229,287.327,251.612,1243,291.96299999999997,255.645,1247,297.665,258.783,1252,304.942,260.21299999999997,1261,312.288,259.173,1275,318.724,256.319,1280,324.138,252.30900000000003,1294,328.81,247.643,1522,332.504,241.917,1522,334.995,235.64700000000002,1529,336.81199999999995,229.013,1529,338.006,222.263,0,338.473,214.79,0,291.414,212.826,1191,322.38599999999997,213.72099999999998,1204,305.846,227.96900000000002,1195,299.8,199.667,1179,293.60400000000004,197.954,1191,285.676,197.385,1208,279.907,200.10299999999998,1208,276.658,203.667,1208,314.28700000000003,199.96400000000003,1208,320.801,198.644,1204,328.964,198.502,1221,334.827,201.53799999999998,1243,337.82099999999997,205.046,0
293.858,205.62099999999998,1200,291.118,203.56,1200,287.64099999999996,202.842,1204,284.164,203.685,1208,281.682,205.875,1208,284.348,206.75400000000002,1208,287.647,206.984,1204,291.003,206.50099999999998,1200,311.243,205.56099999999998,1212,313.957,203.658,1221,317.57,202.96,1225,321.105,203.851,1229,323.522,206.01,1234,320.885,206.842,1225,317.51599999999996,206.982,1225,314.16200000000003,206.485,1221,294.762,194.12,1187,288.947,192.921,1204,282.45799999999997,193.18599999999998,1221,278.381,195.824,1221,275.952,199.33900000000003,1212,277.039,200.56099999999998,1212,279.95599999999996,197.97099999999998,1216,283.47700000000003,196.472,1212,288.89099999999996,196.449,1195,294.325,197.243,1187,309.839,193.94299999999998,1225,315.873,192.858,1234,322.75,193.201,1238,327.099,195.959,1247,329.519,199.343,1256,328.39,200.662,1252,325.43,198.071,1243,321.63599999999997,196.543,1234,315.91900000000004,196.40900000000002,1229,310.13,197.122,1225,298.47900000000004,205.021,1204,297.754,209.334,1200,295.857,212.982,1204,292.687,216.088,1200,293.483,220.17700000000002,1200,299.416,219.859,1204,303.551,219.86599999999999,1208,309.998,220.28900000000002,1216,311.073,216.26,1216,308.084,213.06599999999997,1212,306.622,209.33599999999998,1208,306.274,205.03400000000002,1208,289.38599999999997,231.579,1200,293.053,228.015,1191,297.608,225.572,1195,301.60400000000004,226.24900000000002,1204,305.652,225.56799999999998,1208,310.469,227.96900000000002,1221,314.444,231.49,1238,310.966,233.49,1229,306.86,234.671,1221,301.712,235.107,1208,296.647,234.791,1208,292.664,233.678,1204,291.777,231.08,1200,296.265,229.518,1195,301.574,229.32,1204,307.113,229.50799999999998,1212,311.986,231.037,1229,307.118,230.815,1216,301.608,230.851,1204,296.302,230.825,1195,272.801,208.158,1216,272.356,215.362,1221,272.714,222.179,1225,273.638,229.062,1225,275.33299999999997,235.701,1243,278.184,241.49099999999999,1247,282.275,245.88099999999997,1247,287.415,249.62099999999998,1247,293.827,252.41099999999997,1252,301.714,253.606,1261,309.7,252.59799999999998,1275,316.83299999999997,249.982,1284,322.742,245.937,1299,327.329,240.889,1529,330.31699999999995,234.88400000000001,1536,332.006,228.354,1536,333.094,221.61599999999999,1536,333.504,215.045,0,333.26300000000003,207.831,0,287.683,205.22799999999998,1204,317.495,205.294,1225,301.768,217.32299999999998,1204,295.499,191.217,1191,289.246,189.955,1204,281.443,190.351,1225,276.034,193.74099999999999,1225,273.17400000000004,197.747,1221,309.289,191.025,1229,315.751,189.892,1238,323.92400000000004,190.38299999999998,1247,329.534,193.86900000000003,1256,332.327,197.703,0
291.187,210.092,1191,288.42,208.088,1191,284.861,207.44,1195,281.34,208.24099999999999,1200,278.814,210.298,1204,281.485,211.291,1200,284.858,211.56,1195,288.306,211.05200000000002,1191,309.176,209.851,1204,311.842,207.898,1208,315.52299999999997,207.166,1216,319.158,207.90900000000002,1225,321.72700000000003,209.887,1221,319.043,210.912,1225,315.572,211.18599999999998,1212,312.11,210.75099999999998,1208,291.80400000000003,198.13099999999997,1179,286.099,196.93599999999998,1195,279.757,197.045,1208,275.711,199.485,1208,273.219,202.828,1208,274.22900000000004,204.155,1204,277.16900000000004,201.765,1204,280.715,200.416,1208,286.02299999999997,200.43900000000002,1179,291.385,201.197,1175,307.8,197.81099999999998,1221,313.73,196.53400000000002,1221,320.482,196.512,1229,324.92400000000004,198.94099999999997,1234,327.487,202.058,1247,326.45599999999996,203.515,1243,323.416,201.245,1229,319.527,199.998,1225,313.892,200.075,1216,308.16,200.919,1212,296.061,209.627,1195,295.404,214.225,1191,293.568,218.327,1191,290.454,221.878,1191,291.404,226.033,1191,297.08799999999997,225.65400000000002,1195,301.344,225.604,1204,307.607,225.94099999999997,1208,308.716,221.80200000000002,1208,305.735,218.27200000000002,1204,304.28700000000003,214.095,1200,303.931,209.54,1204,288.066,237.71200000000002,1195,291.363,234.34099999999998,1195,295.569,231.87099999999998,1195,299.348,232.495,1200,303.14099999999996,231.767,1204,307.605,234.08900000000003,1208,311.296,237.34400000000002,1229,308.202,239.17700000000002,1225,304.35900000000004,240.356,1221,299.485,240.855,1204,294.66700000000003,240.57299999999998,1200,290.983,239.53,1195,290.789,237.239,1191,294.633,235.84599999999998,1195,299.343,235.605,1195,304.255,235.72099999999998,1208,308.517,236.967,1216,304.207,236.452,1208,299.363,236.485,1195,294.72700000000003,236.59799999999998,1195,269.469,212.347,1208,269.311,219.68,1216,269.985,226.71400000000003,1221,271.236,233.674,1221,273.216,240.222,1225,276.267,245.935,1238,280.44,250.399,1238,285.577,254.217,1247,291.909,257.063,1247,299.703,258.17,1256,307.58,257.01599999999996,1261,314.61,254.148,1275,320.472,249.93,1289,325.112,244.791,1529,328.269,238.75900000000001,1529,330.185,232.197,1536,331.445,225.407,1536,332.04900000000004,218.62400000000002,0,331.91900000000004,211.294,0,284.909,209.75799999999998,1195,315.519,209.445,1212,299.49,222.93900000000002,1195,292.611,195.16,1187,286.501,193.905,1195,278.868,194.11599999999999,1212,273.45099999999996,197.266,1212,270.502,201.083,1216,307.112,194.84799999999998,1216,313.437,193.515,1221,321.459,193.577,1234,327.199,196.65200000000002,1247,330.165,200.188,0
293.722,207.937,1200,290.92400000000004,205.822,1200,287.295,205.08700000000002,1208,283.68,205.783,1216,281.066,207.736,1221,283.746,208.887,1216,287.193,209.267,1208,290.732,208.824,1204,311.628,207.956,1221,314.367,205.995,1225,318.125,205.28599999999997,1234,321.80400000000003,206.043,1234,324.381,207.988,1238,321.685,209.06900000000002,1234,318.188,209.361,1229,314.66700000000003,208.888,1225,294.388,196.208,1195,288.503,194.815,1216,281.892,194.678,1225,277.721,197.101,1225,275.14599999999996,200.467,1221,276.255,201.7,1221,279.241,199.365,1225,282.829,198.09599999999998,1221,288.315,198.292,1200,293.819,199.22,1191,310.407,196.146,1229,316.527,194.84799999999998,1238,323.442,194.764,1247,327.916,197.283,1256,330.477,200.49200000000002,1261,329.33099999999996,201.822,1261,326.358,199.553,1252,322.493,198.287,1238,316.76599999999996,198.36700000000002,1238,310.885,199.21099999999998,1225,298.52099999999996,207.56099999999998,1208,297.92900000000003,212.377,1204,296.116,216.601,1208,292.868,220.053,1208,293.692,224.283,1208,299.54400000000004,224.266,1208,303.98,224.285,1221,310.278,224.418,1225,311.31,220.24599999999998,1221,308.209,216.706,1221,306.79400000000004,212.342,1216,306.531,207.574,1216,290.099,235.38099999999997,1208,293.684,232.497,1208,298.047,230.37599999999998,1208,301.861,231.136,1216,305.687,230.39700000000002,1221,310.223,232.488,1229,314.099,235.361,1243,310.874,237.53799999999998,1238,306.91900000000004,238.917,1225,301.935,239.426,1216,296.947,238.959,1212,293.158,237.632,1212,292.692,235.12400000000002,1208,296.88599999999997,234.112,1208,301.829,234.088,1212,306.969,234.12900000000002,1221,311.475,235.128,1238,306.972,234.997,1221,301.842,235.118,1212,296.927,234.998,1208,271.732,209.24200000000002,1225,271.689,216.73,1229,272.496,223.87099999999998,1234,273.871,230.893,1238,275.981,237.421,1247,279.15,243.06599999999997,1252,283.29,247.486,1252,288.269,251.39700000000002,1252,294.385,254.38,1256,302.024,255.622,1265,309.70799999999997,254.486,1275,316.472,251.58700000000002,1284,322.10900000000004,247.433,1299,326.721,242.46599999999998,0,330.023,236.55200000000002,1529,332.07099999999997,230.102,1536,333.48199999999997,223.356,1542,334.25,216.59400000000002,0,334.29900000000004,209.155,0,287.295,207.418,1208,318.106,207.57299999999998,1234,302.0,221.357,1212,295.25,193.226,1204,288.983,191.769,1216,281.05400000000003,191.703,1229,275.443,194.83599999999998,1229,272.395,198.683,1234,309.709,193.145,1229,316.191,191.799,1238,324.397,191.799,1252,330.24800000000005,194.99400000000003,0,333.235,198.64,0
292.496,204.074,1212,289.841,202.062,1212,286.394,201.357,1216,282.969,202.247,1225,280.526,204.50400000000002,1225,283.159,205.28,1221,286.431,205.453,1216,289.741,204.96200000000002,1212,309.564,204.16299999999998,1225,312.211,202.315,1229,315.808,201.657,1238,319.317,202.61,1247,321.639,204.84599999999998,1247,319.025,205.574,1247,315.649,205.628,1238,312.337,205.08900000000003,1229,293.56,193.232,1208,287.736,192.19,1208,281.28,192.58,1229,277.231,195.22,1229,274.82599999999996,198.706,1225,275.97,199.81,1225,278.796,197.21900000000002,1225,282.272,195.68599999999998,1225,287.676,195.572,1212,293.107,196.247,1208,308.41900000000004,193.18,1238,314.406,192.30200000000002,1247,321.23900000000003,192.855,1256,325.495,195.672,1261,327.74800000000005,199.0,1275,326.527,200.187,1270,323.751,197.56900000000002,1256,320.046,195.976,1252,314.356,195.701,1243,308.639,196.235,1238,297.14599999999996,203.62400000000002,1216,296.362,207.49099999999999,1212,294.478,210.78599999999997,1216,291.589,213.775,1212,292.448,217.639,1212,297.83099999999996,216.93400000000003,1212,301.666,216.94799999999998,1221,307.598,217.795,1225,308.832,214.013,1229,306.237,210.93099999999998,1225,304.906,207.555,1221,304.603,203.687,1225,288.658,229.398,1208,291.813,225.592,1208,295.965,222.873,1208,299.73,223.454,1212,303.575,222.907,1225,307.79200000000003,225.605,1229,311.04400000000004,229.393,1238,308.085,230.28900000000002,1234,304.369,230.82,1225,299.655,231.019,1216,295.035,230.93200000000002,1212,291.42400000000004,230.40099999999998,1212,291.51599999999996,228.618,1208,295.032,226.924,1208,299.629,226.59099999999998,1212,304.34,226.96099999999998,1225,308.166,228.612,1234,304.215,227.24099999999999,1225,299.643,226.921,1212,295.17900000000003,227.226,1208,271.42,206.859,1229,270.834,213.58,1234,271.032,220.169,1238,271.747,226.82299999999998,1243,273.21,233.305,1252,275.88,239.005,1265,279.882,243.15400000000002,1261,285.04200000000003,246.545,1256,291.531,248.993,1252,299.356,250.085,1261,307.29,249.232,1275,314.525,247.024,1289,320.497,243.326,1294,325.053,238.541,1522,327.971,232.64700000000002,1536,329.61800000000005,226.27900000000002,1536,330.712,219.793,1536,331.14599999999996,213.468,0,330.918,206.672,0,286.444,203.74200000000002,1216,315.694,203.985,1238,300.085,214.85299999999998,1216,294.231,190.438,1212,287.97700000000003,189.345,1208,280.255,189.88299999999998,1238,274.91900000000004,193.25900000000001,1238,272.089,197.218,1234,308.007,190.386,1243,314.434,189.47099999999998,1252,322.538,190.206,1261,327.965,193.76,1275,330.548,197.52700000000002,0
290.437,211.08700000000002,1191,287.785,209.13299999999998,1187,284.249,208.44799999999998,1195,280.73,208.926,1208,278.098,210.451,1212,280.621,211.769,1208,283.988,212.274,1200,287.48400000000004,211.953,1191,308.431,211.334,1216,311.08,209.50799999999998,1216,314.716,208.895,1225,318.238,209.47299999999998,1234,320.793,211.078,1234,318.193,212.28,1234,314.812,212.67,1221,311.349,212.255,1216,291.32,200.449,1191,286.046,198.921,1200,280.168,198.33,1216,276.008,199.90400000000002,1216,273.117,202.468,1212,273.843,204.048,1212,277.0,202.43900000000002,1212,280.652,201.697,1212,285.649,202.13,1191,290.732,203.158,1187,307.538,200.61700000000002,1225,313.012,199.248,1229,319.094,198.764,1243,323.42400000000004,200.44099999999997,1247,326.185,202.91,1252,325.363,204.51,1252,322.325,202.96599999999998,1243,318.518,202.21,1238,313.369,202.498,1225,308.019,203.37400000000002,1221,295.402,211.065,1204,294.738,216.084,1204,292.95,220.662,1200,289.668,224.41099999999997,1204,290.512,228.547,1204,296.28,228.965,1204,300.87,229.035,1212,306.759,228.801,1221,307.823,224.715,1221,304.857,220.86599999999999,1208,303.555,216.114,1208,303.322,211.145,1208,286.887,238.919,1204,290.533,236.78400000000002,1204,294.751,235.179,1204,298.382,235.933,1208,301.99,235.268,1212,306.132,236.908,1221,309.798,239.12599999999998,1238,306.762,241.545,1234,303.056,243.1,1234,298.20599999999996,243.66,1221,293.307,243.007,1212,289.774,241.412,1208,289.462,238.984,1204,293.677,238.46,1204,298.288,238.58599999999998,1208,302.993,238.55700000000002,1221,307.30400000000003,239.138,1229,302.985,239.36599999999999,1221,298.253,239.58,1208,293.655,239.28799999999998,1204,267.723,210.916,1216,267.785,218.363,1221,268.712,225.567,1221,270.302,232.583,1225,272.663,238.93400000000003,1225,276.10200000000003,244.486,1234,280.253,248.945,1234,285.069,252.916,1247,290.85400000000004,255.90900000000002,1252,298.031,257.14,1265,305.238,256.02299999999997,1275,311.51599999999996,253.074,1284,316.851,248.981,1299,321.461,244.235,1299,325.132,238.50400000000002,1522,327.664,232.217,1529,329.415,225.588,1529,330.52,218.796,0,330.87199999999996,211.546,0,284.17400000000004,210.505,1200,314.70099999999996,210.937,1221,298.715,225.75,1204,292.387,197.61599999999999,1191,286.79900000000004,196.012,1204,279.808,195.38,1221,274.342,197.417,1221,270.973,200.342,1225,306.66900000000004,197.748,1225,312.443,196.322,1229,319.622,195.832,1247,325.222,197.976,1256,328.43199999999996,200.794,0
291.888,204.085,1200,289.16200000000003,202.084,1200,285.66,201.405,1204,282.217,202.36900000000003,1208,279.786,204.731,1212,282.535,205.424,1204,285.82,205.53599999999997,1204,289.126,205.005,1200,309.152,203.99900000000002,1212,311.785,202.104,1216,315.423,201.415,1225,319.03,202.382,1234,321.51099999999997,204.66299999999998,1234,318.79900000000004,205.375,1229,315.348,205.425,1221,311.982,204.90599999999998,1212,292.684,192.96400000000003,1191,286.856,191.99099999999999,1191,280.428,192.515,1221,276.433,195.269,1221,274.098,198.83900000000003,1208,275.259,199.935,1208,278.077,197.24200000000002,1216,281.568,195.625,1216,286.936,195.425,1200,292.343,196.035,1200,307.638,192.722,1225,313.645,191.773,1234,320.585,192.31599999999997,1238,324.992,195.188,1247,327.447,198.57,1256,326.243,199.854,1252,323.23900000000003,197.141,1243,319.381,195.50900000000001,1234,313.582,195.252,1225,307.836,195.834,1221,296.51599999999996,203.578,1200,295.76099999999997,207.40599999999998,1200,293.915,210.715,1200,291.171,213.801,1200,292.13599999999997,217.642,1195,297.37,216.767,1204,301.198,216.755,1204,307.362,217.715,1212,308.598,213.887,1212,305.876,210.755,1208,304.44599999999997,207.405,1208,304.017,203.577,1212,289.033,229.87599999999998,1195,291.872,225.75799999999998,1191,295.81,222.826,1195,299.573,223.351,1200,303.35900000000004,222.77700000000002,1208,307.77,225.644,1212,311.222,229.688,1221,308.236,230.455,1221,304.47,230.933,1212,299.81,231.12,1204,295.283,231.083,1200,291.718,230.66099999999997,1195,291.936,228.946,1191,295.131,227.06799999999998,1191,299.627,226.63099999999997,1195,304.35,227.047,1208,308.16200000000003,228.855,1216,304.235,227.296,1208,299.659,226.93200000000002,1195,295.335,227.331,1191,271.536,207.36599999999999,1216,270.96299999999997,214.044,1221,271.14099999999996,220.574,1225,271.933,227.232,1229,273.443,233.77599999999998,1234,276.155,239.56,1238,280.242,243.80599999999998,1238,285.52299999999997,247.237,1238,292.14099999999996,249.709,1234,300.094,250.78599999999997,1243,308.36,249.95,1256,315.97,247.78799999999998,1275,322.274,244.063,1284,327.008,239.179,0,329.905,233.15900000000002,1536,331.336,226.612,1536,332.2,219.951,0,332.38,213.475,1309,331.898,206.588,1319,285.774,203.83,1204,315.379,203.78400000000002,1225,299.703,214.755,1200,293.297,190.15,1195,287.012,189.12599999999998,1191,279.267,189.826,1225,273.953,193.36900000000003,1225,271.184,197.44400000000002,1221,307.16200000000003,189.90400000000002,1229,313.623,188.90900000000002,1238,321.876,189.627,1247,327.506,193.23,1256,330.314,197.04,1252
293.535,206.18400000000003,1200,290.795,204.03,1200,287.275,203.22799999999998,1208,283.76,204.05700000000002,1212,281.263,206.28099999999998,1212,283.913,207.21400000000003,1208,287.24,207.488,1204,290.633,207.03799999999998,1200,310.67900000000003,206.34799999999998,1212,313.431,204.412,1221,317.10400000000004,203.71,1225,320.66900000000004,204.676,1225,323.031,206.91099999999997,1234,320.405,207.735,1225,317.02099999999996,207.851,1225,313.633,207.31099999999998,1216,294.58799999999997,195.52200000000002,1191,288.582,194.257,1195,281.84,194.454,1221,277.633,197.111,1221,275.139,200.66,1212,276.35200000000003,201.771,1212,279.272,199.174,1216,282.83299999999997,197.674,1221,288.439,197.706,1195,294.04,198.57299999999998,1191,309.33099999999996,195.524,1225,315.55400000000003,194.513,1229,322.637,194.958,1238,327.02099999999996,197.83900000000003,1252,329.42800000000005,201.287,1256,328.167,202.47400000000002,1256,325.276,199.822,1243,321.493,198.203,1234,315.621,197.989,1229,309.689,198.639,1221,298.04200000000003,205.753,1204,297.316,209.96099999999998,1204,295.447,213.46200000000002,1204,292.35400000000004,216.372,1204,293.08099999999996,220.40599999999998,1200,298.89799999999997,220.262,1204,302.988,220.32,1208,309.33,220.699,1216,310.425,216.75099999999998,1216,307.51,213.678,1212,306.10400000000004,210.06799999999998,1208,305.808,205.859,1212,288.72900000000004,231.438,1200,292.524,228.235,1195,297.057,226.01,1195,301.047,226.75799999999998,1204,305.099,226.11,1212,309.857,228.389,1221,313.906,231.635,1238,310.329,233.187,1229,306.186,234.045,1221,301.093,234.308,1208,296.07,234.028,1208,292.078,233.144,1200,291.147,230.921,1195,295.687,229.74400000000003,1195,300.994,229.701,1204,306.53,229.864,1212,311.437,231.118,1229,306.53700000000003,230.43099999999998,1212,301.029,230.28900000000002,1204,295.73,230.303,1195,272.467,208.145,1221,271.971,215.226,1225,272.27099999999996,222.02200000000002,1225,273.123,228.90900000000002,1225,274.76,235.59,1247,277.665,241.395,1252,281.745,245.583,1252,286.832,249.12900000000002,1247,293.193,251.722,1243,300.949,252.929,1256,308.85200000000003,252.07,1265,315.982,249.805,1280,321.883,246.09,1294,326.526,241.37400000000002,1304,329.639,235.394,1536,331.335,228.877,1542,332.44599999999997,222.158,1536,332.89300000000003,215.622,0,332.716,208.44400000000002,0,287.302,205.69,1204,316.996,206.11900000000003,1225,301.254,217.74400000000003,1208,295.313,192.666,1195,288.88,191.34099999999998,1208,280.828,191.662,1225,275.27299999999997,195.071,1225,272.343,199.114,1225,308.84,192.64,1225,315.482,191.59,1234,323.866,192.205,1243,329.51099999999997,195.838,1256,332.283,199.738,0
289.094,206.49099999999999,1191,286.221,204.605,1195,282.639,204.104,1200,279.14799999999997,205.125,1204,276.73900000000003,207.421,1208,279.499,208.149,1204,282.867,208.196,1200,286.267,207.523,1195,306.87,205.49900000000002,1208,309.49,203.465,1208,313.16200000000003,202.59599999999998,1221,316.866,203.27700000000002,1225,319.532,205.27200000000002,1234,316.819,206.26,1225,313.318,206.575,1216,309.848,206.255,1208,289.188,194.512,1187,283.311,193.662,1191,276.844,194.25900000000001,1216,272.964,197.12,1212,270.77099999999996,200.771,1216,271.92400000000004,201.882,1212,274.656,199.149,1208,278.07599999999996,197.479,1208,283.464,197.169,1191,288.925,197.62900000000002,1187,304.921,193.493,1221,310.993,192.08599999999998,1225,318.017,192.02900000000002,1238,322.606,194.588,1243,325.226,197.84099999999998,1252,324.137,199.207,1243,321.001,196.773,1238,317.024,195.46599999999998,1234,311.197,195.637,1221,305.339,196.632,1221,293.79400000000004,205.675,1195,293.265,209.985,1195,291.528,213.80200000000002,1195,288.564,217.237,1191,289.615,221.235,1195,295.20599999999996,220.4,1195,299.385,220.17700000000002,1204,305.879,220.528,1208,306.849,216.46400000000003,1208,303.725,213.291,1204,302.125,209.54,1204,301.612,205.28599999999997,1204,286.807,233.292,1191,289.806,229.313,1191,293.911,226.408,1191,297.79200000000003,226.84,1195,301.67400000000004,225.984,1204,306.433,228.40200000000002,1208,310.327,231.96900000000002,1221,307.256,233.84099999999998,1216,303.358,235.12400000000002,1208,298.372,235.796,1200,293.482,235.75900000000001,1195,289.724,234.92700000000002,1195,289.478,232.553,1191,293.11400000000003,230.613,1191,297.949,230.053,1191,303.086,230.088,1208,307.47700000000003,231.56099999999998,1216,303.085,231.19299999999998,1208,298.045,231.398,1195,293.289,231.731,1191,268.33299999999997,210.3,1216,268.282,217.361,1221,269.045,224.058,1221,270.385,230.732,1225,272.415,237.115,1234,275.444,242.666,1243,279.663,246.925,1238,284.921,250.49099999999999,1243,291.42400000000004,253.085,1243,299.399,253.928,1252,307.481,252.537,1261,314.69599999999997,249.53,1275,320.62,245.15400000000002,1284,325.112,239.833,1522,327.914,233.74400000000003,0,329.398,227.192,1542,330.26300000000003,220.46900000000002,1536,330.46,213.86700000000002,0,329.923,206.699,0,282.809,206.452,1200,313.238,204.9,1216,297.594,217.891,1200,289.79400000000004,191.563,1187,283.47700000000003,190.676,1200,275.67,191.47299999999998,1221,270.44,195.179,1221,267.822,199.358,1225,304.216,190.602,1221,310.71299999999997,189.127,1225,319.07,189.146,1247,324.982,192.37,1256,328.0,196.05,1261
284.08799999999997,193.38400000000001,1171,281.072,191.095,1171,277.301,190.43400000000003,1175,273.703,191.68099999999998,1179,271.433,194.445,1179,274.13,195.267,1175,277.592,195.27700000000002,1175,281.092,194.513,1171,301.369,192.24,1187,304.152,189.745,1187,308.018,188.607,1191,311.865,189.46599999999998,1195,314.405,191.873,1204,311.724,192.965,1191,308.202,193.345,1187,304.58799999999997,193.032,1187,284.63,183.63099999999997,1159,278.065,182.688,1159,270.699,183.458,1191,266.374,186.717,1191,264.113,190.859,1187,265.725,191.862,1187,268.382,188.77900000000002,1187,271.901,186.817,1187,278.012,186.399,1171,284.134,186.94099999999997,1159,299.009,182.40900000000002,1191,305.867,180.77900000000002,1204,313.814,180.75,1221,318.811,183.637,1225,321.579,187.334,1234,320.155,188.579,1225,316.971,185.84,1221,312.805,184.27700000000002,1208,306.277,184.497,1195,299.781,185.707,1187,288.263,192.639,1171,287.705,197.238,1171,285.95799999999997,201.002,1171,282.98900000000003,204.21900000000002,1171,283.802,208.571,1171,289.77299999999997,208.357,1171,293.89599999999996,208.112,1175,300.82599999999996,207.709,1183,301.63599999999997,203.34099999999998,1187,298.53,200.44400000000002,1179,296.92900000000003,196.795,1175,296.433,192.19,1179,279.47900000000004,221.11599999999999,1171,283.393,217.352,1163,288.108,214.755,1163,292.508,215.308,1171,296.98900000000003,214.25,1175,302.427,216.183,1187,307.23400000000004,219.327,1204,303.324,221.717,1195,298.786,223.25,1187,293.087,224.021,1179,287.58,224.021,1175,283.255,223.113,1175,281.782,220.442,1171,286.762,218.801,1167,292.66200000000003,218.391,1167,298.968,218.062,1179,304.784,219.005,1195,299.113,219.283,1183,292.806,219.757,1171,286.823,219.99900000000002,1167,263.269,196.645,1187,262.995,204.419,1191,263.633,211.88,1195,264.843,219.49900000000002,1204,266.87,227.00799999999998,1216,270.248,233.497,1225,274.467,237.78099999999998,1221,279.664,241.34400000000002,1216,286.254,243.683,1216,294.255,244.576,1221,302.474,243.084,1234,309.91,240.25599999999997,1243,315.873,235.78099999999998,1261,320.485,230.34799999999998,1261,323.57,223.16299999999998,1529,324.973,215.53599999999997,1536,325.671,207.736,0,325.64799999999997,200.30599999999998,0,324.926,192.178,1289,277.551,193.262,1175,308.04,191.40900000000002,1191,292.176,205.21900000000002,1171,285.173,180.503,1163,278.147,179.525,1163,269.41700000000003,180.532,1195,263.72700000000003,184.713,1200,261.036,189.44099999999997,1200,298.368,179.343,1195,305.677,177.64,1204,314.99,177.709,1225,321.307,181.331,1238,324.461,185.49900000000002,1289
