0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
284.76099999999997,204.03799999999998,1216,281.96,202.58900000000003,1221,278.55,202.44,1221,275.379,203.71599999999998,1225,273.301,206.08900000000003,1225,275.95799999999997,206.43099999999998,1225,279.122,206.13299999999998,1221,282.235,205.238,1216,301.218,201.77200000000002,1229,303.492,199.722,1238,306.858,198.641,1238,310.35900000000004,199.012,1243,312.962,200.69299999999998,1247,310.512,201.733,1243,307.26099999999997,202.25400000000002,1238,303.991,202.231,1234,284.327,194.2,1221,278.77099999999996,194.02,1225,272.862,195.18099999999998,1238,269.33,198.01,1238,267.385,201.408,1238,268.525,202.34599999999998,1234,270.95599999999996,199.7,1238,274.132,197.89700000000002,1229,279.14,197.09099999999998,1225,284.314,196.972,1221,298.704,192.079,1238,304.142,190.44400000000002,1243,310.551,189.965,1252,315.01599999999996,191.80700000000002,1270,317.76,194.392,1270,316.844,195.73,1265,313.742,193.84,1256,309.932,192.985,1247,304.566,193.535,1238,299.29400000000004,194.797,1238,289.197,203.055,1221,288.95,206.72400000000002,1216,287.623,210.077,1216,285.324,213.345,1216,286.683,216.732,1212,291.591,215.34599999999998,1216,295.373,214.82,1221,301.119,214.827,1225,301.819,211.19299999999998,1225,298.89,208.607,1225,297.164,205.61900000000003,1225,296.32599999999996,202.095,1225,284.97900000000004,228.261,1216,287.31,224.28099999999998,1208,290.75,221.19099999999997,1208,294.379,221.17700000000002,1212,297.913,220.18599999999998,1216,302.248,222.149,1225,305.841,225.26,1243,303.242,226.424,1238,299.836,227.422,1225,295.366,228.25099999999998,1221,290.947,228.775,1221,287.555,228.74200000000002,1216,287.66900000000004,227.125,1216,290.552,225.063,1212,294.75,224.101,1212,299.16900000000004,223.86700000000002,1221,302.899,224.93900000000002,1229,299.085,224.162,1221,294.81,224.46400000000003,1212,290.762,225.33900000000003,1212,265.05400000000003,209.352,1238,265.405,215.544,1243,266.492,221.56099999999998,1243,268.177,227.57,1243,270.539,233.31799999999998,1256,273.94599999999997,238.233,1256,278.347,241.577,1252,283.716,244.045,1252,290.176,245.452,1252,297.699,245.422,1261,305.192,243.58599999999998,1275,311.86400000000003,240.604,1289,317.168,236.389,1304,321.002,231.355,1304,323.155,225.46400000000003,1522,323.96299999999997,219.292,1522,324.171,213.09099999999998,0,323.746,207.109,1299,322.63,200.892,1284,278.908,204.584,1221,307.082,200.757,1238,293.553,213.118,1221,284.631,191.56099999999998,1212,278.671,191.388,1225,271.627,192.83700000000002,1243,266.998,196.475,1243,264.704,200.354,1243,297.872,189.6,1238,303.711,187.868,1247,311.309,187.368,1261,316.96299999999997,189.68,1275,320.09,192.595,1280
287.668,179.071,1097,284.618,177.13400000000001,1097,280.79400000000004,176.55900000000003,1100,277.055,177.68599999999998,1104,274.46,180.22400000000002,1104,277.45799999999997,180.775,1100,281.058,180.74599999999998,1097,284.66900000000004,180.06599999999997,1097,306.224,178.358,1111,309.067,176.364,1114,313.019,175.52900000000002,1122,316.99,176.42,1125,319.749,178.69099999999997,1129,316.815,179.453,1125,313.036,179.58599999999998,1118,309.35,179.15900000000002,1114,288.092,167.55,1097,281.565,166.851,1100,274.421,167.74099999999999,1118,270.24,170.957,1114,267.941,174.90200000000002,1118,269.278,175.727,1114,272.14099999999996,172.68,1114,275.79400000000004,170.76,1114,281.73900000000003,170.303,1107,287.764,170.679,1097,304.408,166.745,1118,311.107,165.649,1129,318.888,166.107,1140,323.738,169.19,1148,326.371,172.77,1155,324.988,173.88299999999998,1148,321.782,171.00099999999998,1140,317.584,169.3,1133,311.142,169.153,1125,304.721,169.90200000000002,1114,292.585,178.291,1097,291.91,181.96400000000003,1093,289.996,185.114,1097,286.96299999999997,188.082,1097,288.004,191.852,1090,293.632,190.65,1097,297.927,190.482,1100,304.663,191.395,1111,305.86,187.59400000000002,1107,302.732,184.778,1107,301.138,181.683,1104,300.672,178.037,1107,284.738,204.084,1097,287.825,199.753,1086,292.08299999999997,196.56599999999997,1086,296.223,196.976,1093,300.409,196.24400000000003,1100,305.33799999999997,199.075,1111,309.308,203.082,1122,306.017,203.71,1114,301.867,204.15200000000002,1107,296.645,204.456,1097,291.567,204.68099999999998,1093,287.64799999999997,204.563,1090,287.755,202.96,1086,291.27,200.90400000000002,1086,296.33799999999997,200.29,1090,301.69599999999997,200.532,1100,306.058,202.243,1114,301.57599999999996,200.544,1100,296.385,200.27200000000002,1090,291.504,200.925,1086,265.96,183.488,1118,265.58299999999997,189.989,1114,266.03,196.294,1118,267.073,202.68599999999998,1122,268.85,209.002,1129,271.812,214.498,1136,276.23,218.44,1136,281.885,221.574,1136,288.942,223.78599999999997,1136,297.47700000000003,224.59900000000002,1144,306.255,223.537,1159,314.318,221.225,1175,320.943,217.41400000000002,1183,325.867,212.47299999999998,0,328.783,206.528,0,330.166,200.125,0,330.98900000000003,193.64700000000002,0,331.121,187.382,0,330.545,180.59400000000002,0,280.973,179.033,1100,313.031,177.945,1118,296.222,188.743,1100,288.616,164.705,1097,281.607,163.979,1097,273.045,165.12599999999998,1122,267.478,169.271,1122,264.752,173.778,1125,303.888,163.93599999999998,1125,311.07599999999996,162.78799999999998,1136,320.311,163.41899999999998,1144,326.5,167.29,1163,329.496,171.324,1167
282.913,202.68,1225,280.228,201.68200000000002,1225,276.998,201.687,1225,274.046,202.519,1225,271.95799999999997,203.93599999999998,1234,274.491,204.40400000000002,1225,277.553,204.25900000000001,1225,280.39799999999997,203.66299999999998,1225,299.481,201.46400000000003,1234,302.224,200.225,1238,305.79,199.69299999999998,1243,309.142,200.002,1252,312.065,200.972,1261,309.38,201.94099999999997,1252,306.069,202.37,1243,302.526,202.199,1238,282.129,192.86900000000003,1221,277.457,192.037,1221,272.5,192.425,1243,269.401,194.53900000000002,1247,267.60900000000004,197.37400000000002,1247,268.428,198.91400000000002,1243,270.639,196.88,1243,273.515,195.64700000000002,1238,277.677,195.385,1225,282.0,195.708,1225,296.993,191.614,1243,302.563,189.938,1252,308.985,189.24400000000003,1256,313.629,191.185,1265,316.767,193.77900000000002,1280,315.94,195.545,1270,312.536,193.71099999999998,1261,308.535,192.872,1256,303.089,193.352,1247,297.663,194.513,1238,287.03700000000003,201.72799999999998,1225,286.48900000000003,205.90200000000002,1221,284.874,209.47099999999998,1221,282.361,212.732,1221,283.007,216.49900000000002,1221,287.785,216.294,1221,291.452,216.085,1225,298.11400000000003,215.77599999999998,1229,299.001,212.023,1229,295.97,209.467,1229,294.344,205.808,1229,293.895,201.451,1229,281.202,226.054,1221,283.432,222.91299999999998,1216,286.71,220.575,1216,289.98900000000003,220.952,1221,293.466,220.123,1225,298.069,221.915,1229,301.626,224.533,1238,299.004,227.135,1238,295.628,228.99,1229,291.365,229.851,1225,287.30400000000003,229.74099999999999,1225,283.953,228.62099999999998,1221,283.752,225.8,1216,286.943,224.438,1216,290.858,224.00799999999998,1221,295.22,223.85,1225,298.813,224.512,1229,295.108,224.58900000000003,1225,290.94599999999997,225.0,1221,286.827,225.317,1216,267.275,205.56400000000002,1238,267.512,212.269,1238,268.72900000000004,218.768,1238,270.749,225.166,1238,272.906,230.99400000000003,1238,275.703,236.146,1247,278.82,239.938,1243,282.647,243.22,1247,288.139,245.755,1252,295.51099999999997,246.197,1261,303.617,244.53799999999998,1275,310.748,241.257,1289,316.471,236.976,1309,320.586,231.81799999999998,1309,322.985,225.78400000000002,1522,323.945,219.38099999999997,1536,324.363,213.17700000000002,1319,324.469,206.89,1324,324.006,200.101,1329,277.323,203.104,1225,305.834,201.108,1238,290.32,213.543,1225,282.492,189.68599999999998,1221,277.415,188.887,1216,271.35,189.52700000000002,1247,267.133,192.37900000000002,1252,264.976,195.704,1252,296.07099999999997,188.53900000000002,1247,301.931,186.797,1252,309.434,186.06400000000002,1261,315.235,188.388,1284,318.732,191.23,1294
284.373,204.655,1212,281.724,202.85,1212,278.385,202.30599999999998,1216,275.093,203.03900000000002,1221,272.863,204.86700000000002,1225,275.235,205.80599999999998,1221,278.334,206.054,1216,281.611,205.53599999999997,1212,301.67,203.97799999999998,1225,304.202,202.06900000000002,1229,307.772,201.3,1234,311.401,201.872,1243,314.11400000000003,203.553,1247,311.39099999999996,204.64,1238,307.943,205.00799999999998,1229,304.557,204.71200000000002,1225,284.184,192.709,1208,279.03700000000003,191.644,1208,273.175,191.75099999999998,1234,269.72900000000004,194.11599999999999,1238,267.807,197.305,1234,268.71,198.41400000000002,1234,271.124,196.123,1229,274.153,194.84,1221,278.968,194.859,1204,283.85,195.517,1208,299.966,191.831,1238,305.96,190.38099999999997,1243,312.91,190.10299999999998,1252,317.373,192.44799999999998,1265,319.93,195.40900000000002,1265,319.029,196.775,1265,315.901,194.609,1256,311.91200000000003,193.483,1243,306.172,193.72299999999998,1243,300.293,194.735,1234,288.59,204.09799999999998,1216,287.865,208.40400000000002,1216,286.02099999999996,212.41099999999997,1212,282.856,215.899,1212,283.52299999999997,219.703,1208,288.465,219.56099999999998,1208,292.716,219.421,1221,299.551,219.55900000000003,1225,300.635,215.673,1221,297.503,212.42,1221,296.269,208.293,1221,296.153,203.937,1221,281.055,230.273,1212,283.913,227.21099999999998,1208,287.58299999999997,224.998,1208,291.066,225.61,1216,294.691,224.74900000000002,1221,299.53,226.81400000000002,1225,303.913,229.59799999999998,1238,300.536,231.734,1238,296.499,233.12599999999998,1234,291.507,233.75099999999998,1221,286.879,233.43200000000002,1216,283.601,232.25799999999998,1216,283.245,229.93400000000003,1212,286.72,228.69799999999998,1208,291.22,228.5,1212,296.441,228.429,1221,301.383,229.423,1238,296.496,229.328,1221,291.311,229.545,1212,286.834,229.613,1208,266.975,207.049,1229,266.814,213.495,1234,267.536,219.47299999999998,1229,268.8,225.33700000000002,1229,270.54,230.947,1229,272.91900000000004,235.918,1238,276.195,240.243,1238,280.219,244.18599999999998,1243,285.382,247.368,1247,292.302,248.658,1256,299.873,247.73,1261,306.941,245.03599999999997,1275,313.048,241.079,1299,317.97,236.325,1304,321.466,230.937,1309,323.668,224.942,0,325.13,218.67700000000002,1529,326.02099999999996,212.247,1309,326.164,205.09099999999998,1319,278.452,204.389,1216,307.881,203.392,1234,291.409,216.831,1216,285.035,189.951,1216,279.48900000000003,188.82,1212,272.31,189.02700000000002,1238,267.46,192.155,1238,265.084,195.858,1238,299.241,189.09099999999998,1238,305.606,187.579,1247,313.809,187.35,1261,319.52099999999996,190.296,1270,322.435,193.635,1280
285.974,202.803,1216,283.268,200.93900000000002,1216,279.782,200.364,1216,276.372,201.30599999999998,1221,273.998,203.524,1221,276.64,204.203,1216,279.921,204.27599999999998,1216,283.235,203.709,1216,302.865,202.398,1225,305.447,200.53099999999998,1229,309.065,199.795,1238,312.657,200.602,1243,315.125,202.655,1256,312.475,203.446,1243,309.046,203.59799999999998,1238,305.67900000000003,203.18,1229,286.538,192.53599999999997,1212,280.721,191.707,1212,274.307,192.229,1229,270.418,194.91299999999998,1234,268.186,198.359,1234,269.384,199.265,1229,272.028,196.69799999999998,1229,275.377,195.13299999999998,1225,280.726,194.889,1216,286.134,195.373,1216,301.46299999999997,192.023,1238,307.485,190.982,1243,314.415,191.27200000000002,1256,318.79900000000004,193.918,1270,321.18,197.081,1275,319.94599999999997,198.17,1270,317.103,195.72299999999998,1265,313.316,194.293,1247,307.567,194.203,1238,301.8,194.88099999999997,1234,290.474,202.27599999999998,1216,289.817,205.97,1212,288.063,209.18400000000003,1212,285.303,212.158,1212,286.202,215.775,1212,291.24,214.93099999999998,1212,295.145,214.829,1221,301.085,215.547,1225,302.21299999999997,211.93400000000003,1225,299.525,209.051,1221,298.181,205.822,1221,297.848,202.138,1221,283.189,227.273,1208,285.959,223.49900000000002,1208,289.775,220.729,1208,293.434,221.178,1208,297.161,220.547,1216,301.366,223.08900000000003,1225,304.687,226.655,1238,301.911,227.503,1229,298.282,228.11700000000002,1225,293.611,228.438,1212,289.066,228.46400000000003,1208,285.661,228.045,1212,286.072,226.418,1208,289.103,224.67700000000002,1208,293.461,224.209,1208,298.026,224.46400000000003,1221,301.683,225.965,1229,297.906,224.671,1216,293.48900000000003,224.48,1208,289.298,224.905,1208,265.775,205.953,1229,265.432,212.237,1234,265.889,218.412,1238,266.884,224.607,1238,268.55,230.63400000000001,1238,271.289,235.928,1243,275.195,239.78400000000002,1247,280.163,242.94,1243,286.39599999999996,245.199,1247,293.98,246.11,1256,301.776,245.12599999999998,1265,308.91200000000003,242.873,1280,314.79200000000003,239.23,1304,319.285,234.609,1304,322.185,228.94099999999997,1529,323.763,222.84599999999998,1522,324.775,216.642,1529,325.144,210.56900000000002,1314,324.829,204.05200000000002,1294,279.899,202.641,1216,309.045,202.02599999999998,1238,293.597,212.926,1221,287.132,189.86,1208,280.904,188.99599999999998,1208,273.24,189.696,1234,268.068,193.148,1238,265.42,197.08,1238,300.967,189.37599999999998,1238,307.408,188.29,1247,315.60400000000004,188.718,1270,321.187,192.046,1280,323.906,195.61700000000002,1289
280.54900000000004,203.55599999999998,1212,277.692,202.697,1212,274.406,202.85299999999998,1216,271.416,203.77900000000002,1225,269.262,205.237,1225,271.881,205.637,1225,275.003,205.373,1216,277.915,204.644,1212,297.31,201.62099999999998,1225,300.106,200.247,1229,303.671,199.56599999999997,1238,307.045,199.707,1243,310.006,200.515,1247,307.344,201.639,1243,304.019,202.215,1238,300.442,202.195,1229,279.405,194.581,1216,274.475,193.95,1216,269.244,194.515,1238,266.085,196.791,1238,264.345,199.727,1238,265.30400000000003,201.171,1234,267.48400000000004,199.048,1238,270.4,197.69099999999997,1238,274.76599999999996,197.253,1221,279.322,197.396,1221,294.816,192.71099999999998,1229,300.39099999999996,190.775,1238,306.801,189.722,1247,311.482,191.38099999999997,1256,314.7,193.774,1261,313.91900000000004,195.52,1256,310.514,193.924,1252,306.54200000000003,193.32,1243,301.099,194.05200000000002,1238,295.64599999999996,195.472,1225,284.808,202.428,1221,284.605,206.636,1212,283.244,210.294,1212,280.795,213.507,1212,281.466,217.239,1208,286.27,216.952,1212,290.143,216.581,1212,296.655,215.813,1221,297.28,212.083,1225,294.128,209.75799999999998,1221,292.376,206.162,1221,291.76,201.84900000000002,1221,279.586,226.417,1212,282.007,223.53599999999997,1208,285.347,221.27900000000002,1208,288.717,221.551,1208,292.20099999999996,220.55200000000002,1212,296.764,221.918,1221,300.433,224.05,1229,297.836,226.768,1225,294.476,228.78400000000002,1225,290.142,229.80599999999998,1221,285.943,229.822,1221,282.474,228.832,1216,282.126,226.137,1212,285.486,224.86599999999999,1208,289.552,224.396,1208,293.957,223.923,1212,297.60900000000004,224.19799999999998,1221,293.85400000000004,224.50400000000002,1216,289.567,225.11700000000002,1212,285.297,225.58,1212,264.343,206.859,1234,265.026,213.36900000000003,1234,266.619,219.69,1234,268.903,225.87900000000002,1234,271.233,231.543,1238,274.217,236.486,1243,277.433,240.0,1247,281.33799999999997,243.024,1252,286.901,245.262,1252,294.22900000000004,245.428,1256,302.093,243.57,1270,308.921,240.22400000000002,1280,314.319,235.922,1294,318.224,230.805,1309,320.529,224.862,1309,321.374,218.55599999999998,1496,321.69599999999997,212.36599999999999,1299,321.79,206.092,1294,321.247,199.327,1289,274.76599999999996,204.222,1216,303.743,200.963,1238,288.748,214.028,1216,279.591,191.28799999999998,1212,274.281,190.718,1212,267.964,191.581,1243,263.695,194.65400000000002,1243,261.60200000000003,198.1,1247,293.744,189.61900000000003,1238,299.58799999999997,187.611,1243,307.069,186.46599999999998,1256,312.947,188.449,1261,316.551,191.07299999999998,1275
285.302,201.75900000000001,1221,282.499,200.218,1221,279.072,199.903,1221,275.77,201.044,1221,273.486,203.377,1225,276.285,203.68400000000003,1221,279.499,203.487,1221,282.67400000000004,202.75799999999998,1216,302.171,200.372,1229,304.639,198.551,1234,308.096,197.71599999999998,1238,311.637,198.342,1243,314.254,200.22400000000002,1252,311.616,200.96099999999998,1243,308.26099999999997,201.19,1238,304.976,200.96,1234,285.28,191.135,1216,279.63599999999997,190.73,1225,273.61,191.768,1234,269.97900000000004,194.625,1238,267.939,198.077,1238,269.002,198.99099999999999,1234,271.616,196.268,1229,274.918,194.49099999999999,1234,280.001,193.87400000000002,1225,285.22,193.986,1216,300.02299999999997,189.78099999999998,1238,305.64599999999996,188.56099999999998,1243,312.23900000000003,188.668,1256,316.66,191.028,1270,319.29,193.981,1275,318.276,195.23,1270,315.13599999999997,192.892,1261,311.286,191.636,1247,305.769,191.75599999999997,1243,300.329,192.642,1234,289.83099999999996,200.75900000000001,1216,289.342,204.18099999999998,1216,287.728,207.18599999999998,1216,285.10200000000003,210.143,1216,286.27099999999996,213.515,1212,291.499,212.112,1216,295.42900000000003,211.796,1221,301.594,212.42,1225,302.504,208.90400000000002,1225,299.497,206.32299999999998,1225,297.839,203.53400000000002,1221,297.14599999999996,200.199,1225,284.017,225.088,1208,286.519,220.671,1208,290.298,217.468,1208,294.111,217.608,1212,297.873,216.833,1221,302.52,219.342,1225,306.198,223.215,1238,303.393,224.459,1234,299.742,225.39700000000002,1221,294.975,226.02,1212,290.285,226.28799999999998,1208,286.678,225.96599999999998,1208,286.655,224.00900000000001,1208,289.76099999999997,221.58700000000002,1208,294.394,220.696,1208,299.29,220.832,1221,303.284,222.643,1229,299.281,221.937,1221,294.534,222.071,1208,290.03700000000003,222.688,1208,265.69,206.84,1234,265.57,212.86599999999999,1238,266.158,218.609,1243,267.406,224.449,1243,269.346,230.169,1247,272.313,235.157,1247,276.60200000000003,238.81,1243,282.031,241.63299999999998,1238,288.672,243.53400000000002,1243,296.58,243.967,1247,304.62,242.577,1265,311.824,239.929,1289,317.66900000000004,235.96200000000002,1299,321.876,231.015,1509,324.184,225.44099999999997,0,325.124,219.503,1529,325.513,213.50799999999998,1304,325.23,207.783,1309,324.293,201.713,1294,279.323,202.02900000000002,1221,308.20599999999996,199.78900000000002,1238,293.703,210.3,1221,285.673,188.553,1208,279.579,188.13299999999998,1221,272.323,189.44099999999997,1238,267.533,193.12599999999998,1238,265.131,197.07,1243,299.362,187.273,1238,305.42900000000003,185.977,1243,313.295,186.165,1261,318.933,189.12400000000002,1280,321.933,192.451,1280
279.24,203.39700000000002,1225,276.567,202.674,1225,273.48900000000003,202.942,1229,270.686,203.905,1238,268.675,205.31099999999998,1238,271.204,205.618,1234,274.165,205.271,1229,276.865,204.502,1225,295.453,201.09599999999998,1238,298.184,199.862,1238,301.605,199.207,1243,304.73900000000003,199.222,1252,307.60400000000004,199.803,1256,305.024,200.937,1252,301.889,201.567,1243,298.48400000000004,201.636,1238,277.678,194.519,1225,272.876,193.963,1234,267.866,194.55900000000003,1247,264.927,196.81,1247,263.38599999999997,199.69799999999998,1247,264.365,201.18200000000002,1243,266.355,199.074,1243,269.107,197.71900000000002,1243,273.343,197.218,1234,277.79200000000003,197.24599999999998,1225,292.317,192.28400000000002,1243,297.60900000000004,190.229,1247,303.676,189.033,1256,308.33299999999997,190.483,1265,311.616,192.707,1275,311.051,194.511,1270,307.46299999999997,193.062,1261,303.482,192.65099999999998,1256,298.289,193.547,1243,293.089,195.085,1243,283.29,202.403,1229,283.291,206.62400000000002,1225,282.16,210.253,1225,280.028,213.49099999999999,1225,280.82,216.986,1225,285.65,216.709,1225,289.285,216.227,1225,295.812,215.09599999999998,1234,296.244,211.4,1238,293.012,209.24400000000003,1229,291.003,205.771,1229,290.08799999999997,201.477,1234,280.817,226.385,1225,282.552,223.19400000000002,1221,285.487,220.787,1221,288.728,220.90400000000002,1221,292.07099999999997,219.81599999999997,1225,296.703,221.115,1229,300.343,223.299,1243,298.28,226.33700000000002,1238,295.33099999999996,228.61700000000002,1238,291.317,229.865,1234,287.288,230.02,1229,283.856,228.979,1225,283.365,226.015,1221,286.197,224.356,1221,289.92,223.645,1221,294.16,223.149,1225,297.758,223.58700000000002,1234,294.376,224.345,1229,290.405,225.17,1225,286.381,225.673,1221,264.147,207.301,1243,265.32099999999997,214.143,1243,267.592,220.514,1243,270.597,226.635,1238,273.578,232.12900000000002,1243,277.052,236.85,1247,280.557,240.225,1252,284.59,242.99099999999999,1256,290.139,244.83599999999998,1261,297.085,244.605,1270,304.355,242.43,1280,310.653,238.676,1294,315.514,234.063,1304,318.849,228.757,1522,320.668,222.653,1529,321.01,216.424,1522,320.869,210.423,1294,320.426,204.333,1309,319.399,197.68900000000002,1329,273.861,204.202,1229,301.623,200.416,1243,287.876,213.676,1225,277.845,191.426,1221,272.716,190.93200000000002,1229,266.673,191.81099999999998,1252,262.628,194.851,1256,260.742,198.248,1256,291.177,189.343,1247,296.73400000000004,187.209,1252,303.824,185.886,1265,309.63,187.6,1275,313.285,190.03099999999998,1280
284.36,200.764,1216,281.555,198.64,1216,278.028,197.981,1216,274.62,199.237,1216,272.407,202.044,1221,275.07,202.574,1216,278.332,202.495,1216,281.598,201.799,1216,301.094,200.06,1229,303.788,197.87099999999998,1234,307.449,196.942,1238,311.068,197.976,1247,313.4,200.53400000000002,1252,310.763,201.243,1243,307.369,201.33900000000003,1238,304.002,200.90200000000002,1234,285.29,190.99200000000002,1208,279.08,190.225,1208,272.20099999999996,191.22299999999998,1229,268.073,194.419,1229,265.885,198.424,1229,267.32,199.43,1229,269.952,196.321,1225,273.39,194.31900000000002,1225,279.149,193.805,1216,284.931,194.243,1216,299.061,190.135,1238,305.513,189.04,1247,313.019,189.665,1261,317.64,192.74900000000002,1280,320.082,196.43599999999998,1284,318.723,197.627,1275,315.714,194.65099999999998,1265,311.769,192.835,1252,305.548,192.63400000000001,1243,299.436,193.40900000000002,1234,288.58,199.99400000000003,1216,287.778,203.74900000000002,1216,285.897,206.75799999999998,1212,283.149,209.602,1212,283.987,213.56799999999998,1208,289.529,212.757,1208,293.193,212.61,1221,299.754,213.12,1225,300.839,209.16,1225,298.152,206.47099999999998,1225,296.671,203.55700000000002,1225,296.198,199.765,1225,279.741,226.352,1212,283.131,221.855,1204,287.568,218.8,1204,291.781,219.255,1208,296.121,218.495,1221,301.151,221.15,1229,305.226,225.275,1247,301.644,226.53,1234,297.416,227.28099999999998,1225,292.112,227.67700000000002,1216,287.068,227.834,1212,283.04200000000003,227.44099999999997,1212,282.28,225.298,1208,286.46,223.105,1208,291.85,222.524,1208,297.563,222.69400000000002,1221,302.52299999999997,224.47799999999998,1238,297.54400000000004,223.59400000000002,1221,291.94,223.53599999999997,1208,286.59,223.984,1208,264.374,205.011,1225,263.569,211.987,1229,263.586,218.787,1238,264.163,225.873,1243,265.546,233.06799999999998,1256,268.324,239.4,1261,272.387,243.571,1261,277.712,246.831,1256,284.54400000000004,248.94799999999998,1256,292.68,249.847,1261,301.106,248.75900000000001,1275,308.91,246.53799999999998,1284,315.217,242.542,1314,319.835,237.34900000000002,1522,322.613,230.583,1515,323.8,223.37599999999998,1529,324.38,216.11599999999999,1542,324.23,209.297,1324,323.449,201.97799999999998,1334,278.246,200.692,1216,307.367,199.608,1238,291.812,210.50599999999997,1216,285.759,188.09099999999998,1208,279.052,187.28799999999998,1208,270.861,188.547,1238,265.494,192.62400000000002,1234,262.908,197.176,1238,298.668,187.274,1238,305.629,186.11900000000003,1252,314.467,186.93599999999998,1275,320.23,190.801,1294,322.983,194.951,1329
279.243,206.243,1204,276.513,205.18900000000002,1200,273.349,205.217,1204,270.465,206.046,1208,268.426,207.50400000000002,1212,270.899,208.062,1208,273.857,207.90400000000002,1204,276.666,207.257,1200,296.031,204.74200000000002,1208,298.752,203.31400000000002,1212,302.218,202.715,1221,305.47900000000004,202.93400000000003,1225,308.408,203.889,1229,305.67900000000003,205.013,1225,302.448,205.50599999999997,1221,299.052,205.394,1212,278.122,197.50900000000001,1195,273.39599999999996,196.65,1187,268.315,196.903,1216,265.191,198.97,1221,263.474,201.753,1221,264.374,203.375,1221,266.514,201.42,1221,269.395,200.226,1216,273.64599999999996,199.981,1195,278.135,200.299,1200,293.528,195.855,1221,298.95099999999996,194.012,1221,305.126,193.054,1234,309.759,194.606,1238,313.027,196.928,1252,312.556,198.845,1243,308.834,197.31599999999997,1238,304.75,196.78900000000002,1229,299.433,197.42,1221,294.087,198.717,1208,283.361,205.46,1204,283.03700000000003,210.03599999999997,1200,281.64599999999996,213.987,1200,279.302,217.378,1204,279.972,221.12599999999998,1204,284.584,221.205,1204,288.45,220.947,1204,295.056,220.22099999999998,1208,295.847,216.41,1208,292.69,213.62099999999998,1208,291.074,209.608,1208,290.564,204.97299999999998,1208,279.158,231.234,1204,281.074,228.232,1204,284.034,226.007,1204,287.228,226.418,1204,290.543,225.47400000000002,1208,295.04200000000003,227.112,1208,298.67,229.55,1221,296.313,232.37400000000002,1221,293.096,234.421,1212,288.883,235.35299999999998,1208,284.89599999999996,235.122,1208,281.7,233.79,1204,281.69599999999997,231.011,1204,284.48400000000004,229.65200000000002,1204,288.08799999999997,229.28900000000002,1204,292.217,229.00599999999997,1204,295.936,229.645,1212,292.334,230.128,1208,288.371,230.604,1204,284.555,230.792,1204,264.03,209.107,1216,264.70799999999997,215.831,1221,266.416,222.25599999999997,1221,268.866,228.56599999999997,1221,271.305,234.44400000000002,1212,274.297,239.74400000000003,1221,277.427,243.736,1229,281.064,247.183,1238,286.063,249.85,1243,292.596,250.63099999999997,1247,299.938,249.505,1261,306.911,246.702,1275,312.749,242.541,1294,317.189,237.42700000000002,1294,320.25,231.217,1515,321.60400000000004,224.555,1522,322.226,217.74200000000002,0,322.492,210.798,1294,322.036,203.19,1304,273.677,206.678,1204,302.258,204.188,1221,287.193,218.112,1204,278.512,194.329,1191,273.435,193.5,1191,267.252,193.97,1225,262.925,196.799,1234,260.817,200.101,1229,292.491,192.813,1225,298.182,190.89700000000002,1225,305.378,189.856,1238,311.154,191.715,1247,314.802,194.257,1252
