0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
290.44599999999997,198.253,1208,287.63599999999997,196.64700000000002,1212,284.218,196.27200000000002,1216,280.945,197.40400000000002,1221,278.709,199.735,1221,281.414,200.175,1221,284.605,200.049,1216,287.782,199.32299999999998,1212,307.345,196.824,1225,309.813,194.898,1225,313.243,193.977,1229,316.745,194.58599999999998,1234,319.28,196.47400000000002,1238,316.759,197.335,1234,313.481,197.662,1225,310.19599999999997,197.457,1225,290.577,188.05,1208,284.899,187.56799999999998,1212,278.788,188.52599999999998,1225,275.03700000000003,191.294,1225,272.88599999999997,194.683,1225,273.939,195.71599999999998,1225,276.629,193.047,1225,279.996,191.30900000000003,1225,285.172,190.73,1212,290.482,190.916,1208,305.052,186.669,1229,310.697,185.33700000000002,1234,317.314,185.327,1247,321.748,187.545,1247,324.466,190.385,1252,323.524,191.727,1252,320.339,189.50599999999997,1243,316.481,188.31900000000002,1243,310.925,188.532,1225,305.453,189.545,1225,294.955,197.417,1208,294.48900000000003,200.998,1208,292.92,204.14700000000002,1208,290.26,207.09099999999998,1208,291.43,210.56799999999998,1208,296.882,209.55200000000002,1208,300.824,209.232,1212,306.996,209.387,1221,307.858,205.768,1225,304.793,203.21900000000002,1221,303.091,200.31099999999998,1221,302.353,196.83,1221,288.428,221.435,1204,291.57099999999997,217.732,1204,295.589,214.986,1208,299.501,215.204,1208,303.332,214.327,1212,308.131,216.312,1225,312.291,219.36900000000003,1238,308.955,220.467,1225,305.061,221.18200000000002,1221,300.222,221.72099999999998,1208,295.45799999999997,222.08700000000002,1204,291.631,222.03900000000002,1208,290.807,220.484,1204,294.786,218.72799999999998,1204,299.757,218.067,1204,304.98400000000004,217.887,1212,309.689,218.89700000000002,1225,304.95099999999996,217.96599999999998,1212,299.797,218.062,1204,294.911,218.78799999999998,1204,270.445,202.755,1225,270.394,208.987,1229,271.032,214.945,1238,272.309,221.023,1243,274.337,226.951,1243,277.563,232.024,1256,282.006,235.51,1252,287.482,238.143,1256,294.111,239.78,1252,301.879,240.09,1256,309.753,238.737,1265,316.868,236.271,1284,322.66200000000003,232.475,1289,326.93,227.72,1299,329.36199999999997,222.007,1529,330.31300000000005,215.885,1536,330.666,209.699,0,330.37800000000004,203.762,1309,329.461,197.46,1275,284.469,198.482,1216,313.358,196.15200000000002,1225,298.995,207.37099999999998,1212,291.0,185.43200000000002,1204,284.883,184.93,1208,277.57599999999996,186.137,1229,272.695,189.696,1229,270.187,193.562,1229,304.33299999999997,184.132,1229,310.41200000000003,182.72,1243,318.268,182.771,1256,323.893,185.55200000000002,1256,326.982,188.748,1261
289.774,198.907,1225,286.968,197.34400000000002,1229,283.508,197.09400000000002,1234,280.263,198.325,1234,278.097,200.71900000000002,1238,280.79200000000003,201.13,1238,284.01599999999996,200.905,1234,287.192,200.067,1229,306.41200000000003,197.06099999999998,1238,308.759,195.033,1238,312.195,194.014,1243,315.728,194.5,1252,318.291,196.31,1261,315.807,197.296,1252,312.508,197.733,1243,309.202,197.611,1238,289.613,188.91400000000002,1221,283.899,188.615,1234,277.789,189.685,1243,274.121,192.541,1243,272.073,196.00599999999997,1243,273.256,196.93400000000003,1238,275.776,194.255,1243,279.043,192.463,1238,284.20799999999997,191.74599999999998,1229,289.515,191.74099999999999,1225,304.14,187.18099999999998,1243,309.724,185.685,1252,316.265,185.40200000000002,1261,320.725,187.456,1265,323.392,190.205,1275,322.375,191.495,1270,319.337,189.446,1265,315.539,188.43599999999998,1256,310.072,188.832,1247,304.688,189.958,1243,294.311,198.03400000000002,1225,293.998,201.713,1225,292.593,205.02900000000002,1225,290.231,208.227,1225,291.552,211.69299999999998,1225,296.528,210.35299999999998,1225,300.308,209.925,1225,306.005,210.13400000000001,1238,306.803,206.47799999999998,1238,303.953,203.81099999999998,1238,302.279,200.792,1234,301.51099999999997,197.245,1234,289.52299999999997,223.33900000000003,1225,291.973,219.388,1221,295.514,216.31900000000002,1221,299.166,216.4,1225,302.737,215.49400000000003,1229,306.976,217.62,1234,310.42400000000004,220.861,1247,307.805,221.755,1243,304.376,222.535,1234,299.931,223.199,1225,295.52099999999996,223.668,1221,292.101,223.68599999999998,1225,292.345,222.197,1225,295.251,220.236,1221,299.454,219.37900000000002,1221,303.813,219.267,1225,307.395,220.417,1238,303.67,219.271,1225,299.462,219.38299999999998,1221,295.436,220.227,1221,269.447,203.85,1247,269.673,210.141,1256,270.638,216.308,1261,272.18,222.476,1261,274.425,228.385,1261,277.78,233.442,1270,282.204,236.855,1261,287.643,239.38,1261,294.216,240.854,1261,301.862,240.955,1265,309.45799999999997,239.27599999999998,1280,316.249,236.46900000000002,1299,321.66200000000003,232.388,1304,325.6,227.43099999999998,1319,327.839,221.52700000000002,1536,328.73,215.31900000000002,0,329.051,209.075,0,328.73900000000003,203.049,1324,327.73900000000003,196.767,1289,283.82599999999996,199.31099999999998,1229,312.363,196.195,1243,298.497,208.206,1225,289.953,186.24099999999999,1221,283.832,185.942,1229,276.558,187.285,1247,271.755,190.95,1247,269.345,194.898,1252,303.388,184.63400000000001,1247,309.381,183.054,1256,317.14099999999996,182.78900000000002,1265,322.805,185.36900000000003,1275,325.851,188.47099999999998,1280
290.931,197.99599999999998,1208,288.105,196.282,1208,284.672,195.875,1216,281.402,197.077,1221,279.24,199.553,1221,281.91200000000003,199.998,1221,285.10400000000004,199.85299999999998,1212,288.284,199.076,1212,307.514,196.525,1221,309.973,194.5,1225,313.443,193.518,1225,317.002,194.179,1238,319.513,196.19299999999998,1238,316.986,197.071,1234,313.672,197.393,1225,310.377,197.16299999999998,1225,290.893,187.40900000000002,1204,284.991,186.97099999999998,1221,278.57,188.06599999999997,1225,274.9,191.18,1225,272.981,194.90900000000002,1225,274.238,195.731,1225,276.712,192.8,1225,279.934,190.87900000000002,1225,285.296,190.225,1216,290.749,190.378,1208,305.18,185.97299999999998,1229,311.142,184.607,1238,318.154,184.653,1247,322.644,187.229,1247,325.2,190.40900000000002,1252,324.055,191.59,1252,321.004,189.095,1243,317.166,187.72099999999998,1243,311.367,187.905,1229,305.64799999999997,188.945,1225,295.267,197.09099999999998,1208,294.836,200.68200000000002,1208,293.269,203.79,1208,290.66,206.675,1208,291.776,210.238,1208,297.02099999999996,209.114,1208,300.807,208.787,1208,306.992,209.053,1221,307.841,205.37099999999998,1221,304.866,202.887,1221,303.232,200.0,1221,302.587,196.49400000000003,1221,288.952,221.44799999999998,1204,291.894,217.572,1204,295.795,214.658,1208,299.635,214.90900000000002,1208,303.443,213.989,1212,308.188,216.132,1221,312.232,219.352,1234,308.98900000000003,220.31400000000002,1225,305.116,220.97400000000002,1216,300.368,221.498,1208,295.741,221.91099999999997,1204,292.002,221.942,1204,291.41,220.394,1204,295.069,218.56400000000002,1204,299.887,217.88,1204,305.01,217.71400000000003,1216,309.503,218.80700000000002,1225,304.945,217.66,1212,299.923,217.71200000000002,1204,295.212,218.49400000000003,1204,271.522,202.766,1225,271.474,209.06599999999997,1234,272.138,215.097,1238,273.334,221.217,1243,275.236,227.222,1252,278.264,232.343,1252,282.514,235.826,1247,287.82,238.49200000000002,1247,294.347,240.18200000000002,1243,302.089,240.532,1252,309.921,239.139,1265,317.04,236.628,1280,322.786,232.77200000000002,1294,326.966,227.95,1309,329.288,222.15900000000002,1529,330.157,215.989,1536,330.501,209.75599999999997,1309,330.23400000000004,203.77900000000002,1304,329.32300000000004,197.31599999999997,1270,284.95599999999996,198.21400000000003,1216,313.56,195.81799999999998,1225,299.154,206.989,1208,291.243,184.707,1200,284.895,184.26,1216,277.20099999999996,185.646,1229,272.328,189.66099999999997,1229,270.051,193.921,1234,304.556,183.34799999999998,1229,310.961,181.908,1243,319.284,182.04,1247,325.014,185.27,1261,327.925,188.852,1265
289.971,210.78900000000002,1179,287.538,208.725,1179,284.131,207.92700000000002,1175,280.781,208.285,1179,278.45799999999997,209.701,1204,280.59,211.123,1191,283.681,211.737,1183,287.067,211.53900000000002,1183,307.613,211.49099999999999,1204,310.255,209.563,1204,313.98400000000004,209.018,1208,317.649,209.706,1216,320.4,211.378,1216,317.534,212.585,1216,313.997,212.90400000000002,1208,310.474,212.44,1208,290.599,201.054,1187,286.05,199.361,1187,280.753,198.46400000000003,1204,276.997,199.638,1208,274.454,201.91400000000002,1208,275.053,203.541,1208,277.723,202.225,1204,280.953,201.74400000000003,1204,285.414,202.392,1179,289.957,203.57,1183,306.621,201.33700000000002,1208,312.39599999999996,199.94299999999998,1208,318.954,199.465,1221,323.568,201.195,1221,326.513,203.648,1234,325.728,205.388,1229,322.395,203.803,1221,318.204,202.98,1221,312.66700000000003,203.19,1208,306.97,204.00099999999998,1204,294.155,211.113,1200,292.967,216.05200000000002,1195,290.844,220.773,1191,287.565,224.829,1200,287.941,228.863,1204,292.39,229.796,1204,296.83,230.002,1208,303.517,229.942,1212,304.95099999999996,225.892,1208,302.302,221.737,1204,301.591,216.649,1200,301.874,211.541,1200,285.157,239.908,1208,287.95099999999996,237.71099999999998,1208,291.31,236.243,1208,294.555,237.122,1208,298.028,236.514,1212,302.414,238.425,1221,306.594,240.86599999999999,1225,303.27299999999997,243.294,1234,299.291,244.875,1225,294.285,245.294,1221,289.815,244.333,1216,287.125,242.429,1208,287.558,240.082,1208,290.654,239.622,1208,294.566,239.865,1212,299.253,240.02900000000002,1216,303.892,240.81900000000002,1225,299.256,240.984,1216,294.535,241.072,1212,290.666,240.592,1208,272.26599999999996,209.705,1208,271.676,216.648,1216,272.096,223.452,1221,273.29,230.167,1225,274.997,236.502,1225,277.48,242.357,1212,280.3,247.382,1275,283.63,252.063,1275,288.052,255.828,1270,294.235,257.769,1270,301.622,257.334,1275,308.752,255.041,1280,315.168,251.303,1294,320.824,246.872,1299,325.709,241.078,1304,329.148,234.482,1542,331.565,227.449,1529,333.35699999999997,220.05700000000002,1536,334.32599999999996,212.21099999999998,1275,284.027,209.97799999999998,1175,313.988,211.136,1208,295.793,226.479,1204,291.933,198.34599999999998,1191,287.063,196.54,1187,280.647,195.52,1208,275.496,197.10299999999998,1212,272.402,199.761,1212,305.81,198.49,1208,311.88599999999997,197.03599999999997,1208,319.492,196.545,1221,325.254,198.695,1225,328.592,201.445,1238
285.709,197.78900000000002,1234,282.899,196.326,1234,279.52299999999997,196.157,1238,276.37,197.502,1238,274.344,200.016,1238,276.996,200.229,1238,280.122,199.87599999999998,1238,283.204,198.96,1234,302.188,195.537,1243,304.512,193.507,1247,307.888,192.44099999999997,1256,311.418,192.91299999999998,1256,314.013,194.75400000000002,1265,311.493,195.66099999999997,1256,308.197,196.079,1247,304.947,196.00900000000001,1243,285.252,187.373,1229,279.617,187.28599999999997,1243,273.616,188.683,1247,270.186,191.77599999999998,1247,268.436,195.40099999999998,1252,269.608,196.24400000000003,1247,271.918,193.343,1243,275.003,191.357,1243,280.07099999999997,190.44,1243,285.296,190.262,1234,299.58,185.233,1247,305.245,183.71200000000002,1256,311.971,183.502,1265,316.476,185.705,1280,319.099,188.59400000000002,1289,318.105,189.858,1284,314.986,187.623,1270,311.121,186.515,1261,305.532,186.917,1252,300.055,188.106,1247,290.055,196.639,1234,289.66700000000003,200.06400000000002,1229,288.17400000000004,203.138,1229,285.763,206.236,1229,287.043,209.607,1225,291.964,207.995,1229,295.657,207.484,1234,301.731,207.766,1243,302.518,204.166,1243,299.61400000000003,201.743,1243,297.942,199.03400000000002,1238,297.186,195.72400000000002,1238,285.135,221.46900000000002,1225,287.407,216.993,1221,290.94,213.614,1221,294.672,213.584,1225,298.383,212.59400000000002,1229,302.99,214.857,1238,306.732,218.453,1247,303.954,219.537,1243,300.369,220.446,1234,295.71299999999997,221.24599999999998,1225,291.218,221.842,1225,287.741,221.90200000000002,1225,287.75,220.2,1221,290.64,217.74900000000002,1221,295.039,216.668,1221,299.77099999999996,216.518,1229,303.774,217.963,1238,299.71299999999997,217.085,1229,295.156,217.34400000000002,1221,290.9,218.295,1221,266.76,203.84400000000002,1252,266.83799999999997,209.905,1256,267.652,215.725,1261,269.027,221.606,1261,271.073,227.37900000000002,1261,274.126,232.357,1270,278.382,235.78599999999997,1270,283.738,238.30200000000002,1261,290.311,239.793,1261,298.065,239.83,1265,305.872,238.08,1275,312.93,235.176,1294,318.556,230.952,1314,322.496,225.813,1314,324.559,219.96,1314,325.286,213.82,1536,325.457,207.68200000000002,1309,324.997,201.824,1299,323.85200000000003,195.64,1299,279.89599999999996,198.357,1238,308.082,194.613,1252,294.058,206.017,1234,285.51,184.732,1225,279.42900000000003,184.65599999999998,1238,272.22900000000004,186.389,1252,267.695,190.372,1256,265.611,194.513,1256,298.874,182.729,1256,304.987,181.111,1261,312.973,180.929,1275,318.652,183.696,1289,321.625,186.954,1289
285.881,198.13099999999997,1225,282.997,196.449,1225,279.512,196.13299999999998,1229,276.22900000000004,197.50799999999998,1229,274.064,200.22299999999998,1229,276.881,200.479,1229,280.132,200.17700000000002,1225,283.29900000000004,199.296,1225,302.639,196.368,1238,305.07,194.308,1243,308.535,193.293,1243,312.11,193.977,1252,314.63599999999997,196.128,1256,312.08799999999997,196.935,1252,308.745,197.21900000000002,1243,305.455,196.99099999999999,1238,285.805,186.982,1221,279.756,186.757,1234,273.307,188.18599999999998,1243,269.619,191.56400000000002,1243,267.719,195.523,1243,269.043,196.36700000000002,1243,271.543,193.197,1238,274.827,191.05900000000003,1238,280.253,190.169,1234,285.79,190.123,1225,300.17900000000003,185.359,1243,306.055,184.019,1252,312.991,184.166,1261,317.503,186.825,1280,320.031,190.137,1280,318.851,191.372,1275,315.79900000000004,188.743,1270,311.972,187.30700000000002,1256,306.22900000000004,187.465,1252,300.626,188.479,1238,290.448,196.986,1225,290.065,200.537,1225,288.509,203.584,1221,286.068,206.58700000000002,1221,287.418,210.21200000000002,1221,292.692,208.47400000000002,1225,296.32099999999997,208.088,1225,302.32099999999997,208.701,1234,303.16,204.922,1238,300.298,202.365,1234,298.552,199.648,1229,297.744,196.238,1229,285.047,222.732,1221,287.546,217.979,1216,291.375,214.40900000000002,1221,295.26099999999997,214.486,1225,299.086,213.584,1225,303.663,216.19299999999998,1238,307.2,220.26,1252,304.393,221.09599999999998,1243,300.763,221.77599999999998,1229,296.158,222.382,1225,291.613,222.93900000000002,1221,287.887,223.081,1221,287.86,221.361,1221,290.959,218.81400000000002,1216,295.552,217.78799999999998,1221,300.307,217.824,1225,304.11400000000003,219.56900000000002,1243,300.193,218.25799999999998,1225,295.625,218.293,1221,291.202,219.23,1216,265.448,204.24400000000003,1247,265.42900000000003,210.797,1252,266.108,217.136,1256,267.328,223.583,1261,269.31,229.9,1275,272.472,235.296,1275,277.04,238.878,1270,282.853,241.447,1265,289.964,242.94,1265,298.21299999999997,243.046,1275,306.32,241.342,1284,313.559,238.49,1304,319.251,234.234,1314,323.151,228.93099999999998,1529,325.013,222.815,1529,325.519,216.403,1536,325.568,209.989,1536,324.969,203.949,1324,323.711,197.541,1289,279.874,198.549,1225,308.66,195.65200000000002,1243,294.598,206.61700000000002,1225,286.018,184.18099999999998,1221,279.497,183.96400000000003,1229,271.76599999999996,185.748,1247,266.911,190.071,1247,264.66700000000003,194.571,1247,299.575,182.649,1252,305.928,181.22299999999998,1256,314.212,181.46400000000003,1275,319.97700000000003,184.803,1280,322.87,188.542,1289
283.533,195.051,1225,280.632,193.41099999999997,1225,277.13,193.055,1225,273.77299999999997,194.33599999999998,1229,271.51,196.923,1229,274.33799999999997,197.179,1225,277.62,196.925,1225,280.851,196.12099999999998,1225,300.562,193.52200000000002,1238,303.113,191.576,1238,306.63599999999997,190.637,1243,310.241,191.35,1247,312.786,193.44799999999998,1252,310.168,194.167,1243,306.779,194.39,1243,303.445,194.142,1243,283.675,184.36700000000002,1225,277.616,184.06900000000002,1229,271.125,185.391,1243,267.349,188.62099999999998,1238,265.343,192.421,1234,266.57,193.24200000000002,1234,269.17900000000003,190.18400000000003,1238,272.54,188.142,1238,278.009,187.352,1225,283.598,187.39,1225,298.27099999999996,182.908,1243,304.267,181.68900000000002,1252,311.315,181.96099999999998,1265,315.85200000000003,184.627,1280,318.42,187.87599999999998,1289,317.256,189.042,1284,314.137,186.415,1270,310.238,184.93900000000002,1256,304.385,185.005,1243,298.632,185.93400000000003,1238,288.086,193.956,1225,287.582,197.293,1225,285.902,200.109,1221,283.192,202.865,1221,284.37,206.342,1212,289.89599999999996,204.84400000000002,1221,293.774,204.49900000000002,1225,300.086,205.063,1238,300.988,201.47,1238,297.976,199.112,1238,296.268,196.572,1234,295.557,193.332,1229,281.315,218.04,1212,284.263,213.546,1208,288.394,210.25599999999997,1216,292.45799999999997,210.395,1221,296.498,209.53099999999998,1229,301.395,211.987,1238,305.351,215.81799999999998,1252,302.14599999999996,216.767,1243,298.219,217.43400000000003,1238,293.231,217.993,1221,288.34,218.484,1216,284.41,218.547,1216,283.892,216.82,1212,287.599,214.423,1212,292.695,213.514,1221,298.02299999999997,213.50799999999998,1234,302.51099999999997,215.132,1243,297.974,214.05599999999998,1229,292.789,214.11900000000003,1221,287.81,214.954,1212,263.202,200.72799999999998,1243,263.0,206.924,1243,263.509,212.843,1243,264.6,218.919,1247,266.462,224.951,1261,269.51099999999997,230.12099999999998,1265,273.987,233.606,1261,279.685,236.169,1256,286.686,237.74400000000003,1256,294.918,238.00400000000002,1265,303.151,236.55700000000002,1280,310.573,234.01,1299,316.517,230.07299999999998,1314,320.707,225.08700000000002,1536,322.865,219.29,1536,323.605,213.157,1542,323.843,207.013,1542,323.421,201.236,1334,322.365,195.032,1319,277.42400000000004,195.375,1225,306.716,192.90400000000002,1243,292.02299999999997,203.03799999999998,1225,283.97700000000003,181.702,1221,277.441,181.403,1225,269.676,183.049,1243,264.744,187.18599999999998,1243,262.395,191.512,1238,297.69599999999997,180.32,1243,304.176,179.025,1252,312.568,179.412,1275,318.328,182.762,1289,321.247,186.426,1366
296.91900000000004,199.567,1221,294.156,197.672,1221,290.644,197.104,1234,287.17900000000003,197.968,1234,284.678,200.067,1234,287.41,200.915,1229,290.77,201.085,1225,294.143,200.513,1221,314.198,199.102,1238,316.755,197.236,1238,320.335,196.497,1238,323.895,197.19799999999998,1247,326.394,199.123,1252,323.811,200.078,1243,320.42,200.338,1238,317.059,199.924,1238,297.256,187.485,1208,291.383,186.513,1225,284.916,186.864,1247,281.02299999999997,189.611,1243,278.733,193.149,1243,279.89599999999996,194.162,1238,282.686,191.574,1238,286.106,190.047,1238,291.47,189.90400000000002,1225,296.874,190.483,1208,312.834,187.048,1243,318.684,185.84099999999998,1256,325.355,185.87400000000002,1261,329.62800000000004,188.467,1270,331.973,191.678,1280,330.80199999999996,192.87099999999998,1275,328.01599999999996,190.505,1265,324.355,189.196,1252,318.848,189.25099999999998,1252,313.248,190.05599999999998,1243,301.746,198.93,1225,301.325,203.204,1225,299.681,206.97099999999998,1221,296.788,210.232,1225,297.855,214.157,1225,303.344,213.325,1225,307.407,213.213,1234,313.17900000000003,213.769,1238,314.151,209.861,1238,311.231,206.65400000000002,1234,309.717,202.87599999999998,1229,309.278,198.708,1238,295.057,225.50599999999997,1221,298.002,221.99,1221,301.987,219.285,1225,305.596,219.799,1225,309.16200000000003,219.079,1234,313.253,221.485,1243,316.436,224.815,1252,313.814,226.21099999999998,1243,310.318,227.18200000000002,1238,305.858,227.657,1229,301.316,227.56599999999997,1225,297.749,226.85299999999998,1221,297.938,224.84,1221,301.24,223.271,1221,305.613,222.88,1225,310.032,223.02,1234,313.519,224.347,1243,309.928,223.456,1234,305.625,223.43,1225,301.393,223.738,1221,275.23900000000003,202.56,1243,275.35,209.507,1247,276.217,216.178,1252,277.566,222.715,1252,279.61400000000003,228.796,1261,282.658,234.0,1261,286.916,237.989,1261,292.16900000000004,241.338,1261,298.567,243.804,1265,306.33099999999996,244.625,1275,313.899,243.31099999999998,1289,320.506,240.412,1294,325.88599999999997,236.33,1314,330.02,231.372,1536,332.606,225.76,1529,334.077,219.731,1542,335.061,213.519,0,335.43699999999995,207.356,1304,335.108,200.623,0,290.737,199.361,1225,320.358,198.687,1238,305.455,211.023,1225,297.867,184.605,1212,291.60200000000003,183.59900000000002,1234,283.827,184.115,1247,278.574,187.655,1247,275.86,191.685,1247,312.212,184.199,1252,318.444,182.94400000000002,1261,326.42400000000004,183.075,1270,332.045,186.362,1280,334.79,190.011,1294
290.633,195.729,1221,287.684,194.144,1221,284.159,193.918,1225,280.892,195.34599999999998,1225,278.70599999999996,198.07,1225,281.653,198.261,1225,284.944,197.89,1225,288.078,196.956,1225,307.056,193.66,1229,309.38599999999997,191.595,1238,312.76599999999996,190.52,1238,316.286,191.09400000000002,1252,318.837,193.113,1256,316.401,193.985,1247,313.159,194.365,1238,309.9,194.215,1229,290.367,185.06900000000002,1221,284.232,184.98,1234,277.806,186.49900000000002,1238,274.086,189.9,1238,272.094,193.81599999999997,1238,273.459,194.608,1238,276.06,191.463,1234,279.432,189.293,1234,284.861,188.294,1234,290.42400000000004,188.12900000000002,1225,304.35900000000004,183.30900000000003,1238,309.913,181.84799999999998,1247,316.483,181.771,1256,320.95599999999996,184.15400000000002,1261,323.668,187.24099999999999,1270,322.512,188.511,1261,319.42900000000003,186.11700000000002,1256,315.709,184.865,1256,310.247,185.18200000000002,1243,304.978,186.294,1238,295.288,194.53900000000002,1216,295.215,198.13099999999997,1216,293.944,201.21,1221,291.763,204.16,1221,293.365,207.67,1216,298.719,205.795,1221,302.341,205.34599999999998,1221,307.89099999999996,205.745,1229,308.491,202.016,1234,305.514,199.547,1225,303.559,196.925,1225,302.473,193.581,1225,291.499,219.765,1216,293.959,215.293,1208,297.67900000000003,211.798,1212,301.522,211.764,1216,305.134,210.817,1225,309.52299999999997,213.122,1229,312.96,216.822,1238,310.344,217.56400000000002,1234,306.928,218.229,1225,302.651,218.859,1221,298.226,219.521,1216,294.454,219.868,1216,294.328,218.332,1212,297.44,215.981,1212,301.936,214.90900000000002,1212,306.406,214.817,1225,309.871,216.27700000000002,1229,306.26099999999997,214.922,1225,301.943,215.012,1216,297.642,216.05,1212,269.30400000000003,202.049,1243,269.751,208.645,1247,270.801,215.067,1256,272.45799999999997,221.57299999999998,1261,274.93,227.78,1270,278.68,232.928,1270,283.719,236.079,1261,289.91200000000003,238.148,1256,297.237,239.095,1261,305.455,238.77200000000002,1265,313.272,236.766,1289,320.024,233.774,1299,325.189,229.545,1309,328.656,224.364,1536,330.092,218.351,1536,330.11699999999996,212.113,1536,329.75,205.86,0,328.75,200.043,0,327.142,193.96599999999998,1280,284.593,196.28900000000002,1225,312.974,192.81799999999998,1238,300.254,203.93599999999998,1221,290.44,182.324,1212,283.861,182.261,1234,276.207,184.15599999999998,1238,271.373,188.49,1243,269.058,192.924,1243,303.605,180.66,1243,309.598,179.105,1247,317.49,179.063,1261,323.29900000000004,182.043,1275,326.436,185.523,1280
286.20599999999996,205.49200000000002,1225,283.517,203.97099999999998,1225,280.216,203.635,1229,277.024,204.753,1229,274.81,207.07,1234,277.503,207.373,1229,280.607,207.199,1225,283.688,206.495,1225,303.015,204.28,1238,305.418,202.524,1243,308.783,201.74400000000003,1247,312.23,202.415,1256,314.75,204.352,1256,312.161,205.03599999999997,1252,308.86,205.207,1243,305.673,204.92700000000002,1243,286.29,194.294,1225,280.876,193.898,1234,275.093,194.942,1243,271.589,197.737,1243,269.619,201.136,1243,270.584,202.142,1243,273.14099999999996,199.433,1238,276.356,197.68,1234,281.251,197.072,1234,286.28,197.187,1229,301.02299999999997,193.08,1247,306.5,191.99400000000003,1256,312.935,192.262,1261,317.192,194.671,1280,319.64599999999996,197.62,1280,318.709,198.925,1280,315.663,196.528,1270,311.897,195.21400000000003,1261,306.497,195.225,1252,301.18,196.002,1243,290.793,204.55,1225,290.183,207.842,1225,288.493,210.801,1225,285.921,213.80599999999998,1225,287.106,217.172,1221,292.098,215.63,1225,295.80400000000003,215.358,1229,301.82,216.266,1234,302.878,212.769,1234,300.085,210.08599999999998,1229,298.522,207.30900000000003,1229,297.894,204.08700000000002,1229,284.874,228.93400000000003,1221,287.19,224.393,1216,290.805,221.074,1221,294.454,221.22400000000002,1221,298.095,220.524,1229,302.493,223.268,1238,305.866,227.356,1247,303.156,228.111,1243,299.63599999999997,228.69400000000002,1229,295.11,229.15900000000002,1225,290.731,229.489,1221,287.327,229.4,1221,287.624,227.757,1221,290.399,225.305,1216,294.66700000000003,224.421,1221,299.195,224.68900000000002,1225,302.845,226.625,1238,299.075,225.28400000000002,1225,294.741,225.165,1221,290.66200000000003,225.903,1216,266.948,210.77599999999998,1243,266.655,216.695,1252,267.057,222.386,1252,268.056,228.171,1252,269.722,233.87400000000002,1261,272.397,238.886,1261,276.543,242.625,1261,281.909,245.468,1261,288.529,247.403,1256,296.403,247.87900000000002,1261,304.433,246.645,1280,311.753,244.148,1294,317.744,240.27200000000002,1314,321.998,235.329,1314,324.27099999999996,229.82299999999998,1529,325.272,223.923,1536,325.737,218.003,0,325.556,212.294,1314,324.717,206.28599999999997,1299,280.44599999999997,205.74900000000002,1225,308.861,203.81099999999998,1247,294.275,213.986,1234,286.70599999999996,191.708,1225,280.834,191.292,1234,273.832,192.59900000000002,1252,269.191,196.201,1247,266.86,200.08,1247,300.445,190.56400000000002,1252,306.385,189.40599999999998,1261,314.074,189.78,1275,319.468,192.808,1289,322.255,196.13099999999997,1294
