0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
319.809,222.16,1183,317.238,220.90400000000002,1191,314.137,220.408,0,311.134,220.87099999999998,0,308.895,222.235,0,311.163,223.175,0,314.128,223.511,1187,317.133,223.18099999999998,1183,337.33099999999996,222.36599999999999,1200,340.18199999999996,221.07,1200,343.82,220.648,1200,347.474,221.32299999999998,1204,350.724,222.713,1204,347.72900000000004,223.80700000000002,1204,344.102,224.082,1200,340.474,223.582,1195,320.439,208.582,1191,316.782,207.30599999999998,1200,312.817,207.405,1234,309.893,208.858,1243,307.83299999999997,211.112,1243,307.837,213.30599999999998,1238,310.35,211.614,1238,313.242,210.738,1195,316.612,210.83599999999998,1195,320.13,211.63400000000001,1187,335.93800000000005,208.109,1216,341.691,206.838,1216,348.51199999999994,206.988,1221,353.165,209.264,1221,356.55699999999996,212.13299999999998,1221,356.161,214.59599999999998,1221,352.18800000000005,212.18599999999998,1216,347.67800000000005,210.72799999999998,1216,341.704,210.618,1212,336.03,211.477,1212,323.71299999999997,221.41,0,322.04400000000004,225.636,1183,319.407,229.56099999999998,1187,315.79,233.22099999999998,1187,316.064,237.801,1179,320.835,238.533,1171,325.251,238.768,1175,333.538,239.111,1179,335.20099999999996,234.771,1187,331.98199999999997,230.94099999999997,0,331.2,226.55599999999998,0,331.47900000000004,222.042,1204,312.439,246.273,1175,316.057,244.467,1171,319.99,243.34599999999998,1171,323.731,244.206,1171,327.884,243.735,1171,334.064,245.15900000000002,1175,340.709,247.39,1183,334.79900000000004,249.71200000000002,1171,329.23800000000006,250.733,1167,323.284,250.872,1171,318.555,250.082,1171,315.092,248.68200000000002,1171,313.774,246.22799999999998,1175,318.506,246.479,1171,323.723,247.081,1167,330.466,247.063,1167,338.23400000000004,247.28099999999998,1179,330.485,246.89,1171,323.357,246.593,1167,317.836,246.247,1171,305.87,223.622,0,304.459,229.18900000000002,1204,303.07099999999997,234.824,1200,302.754,240.757,1195,303.312,246.592,1187,304.76599999999996,252.178,1183,307.432,257.178,1183,310.76099999999997,262.153,1191,315.211,266.954,1195,322.783,269.42400000000004,1191,332.685,269.543,1200,342.403,267.914,1208,351.411,264.85400000000004,1216,358.535,260.311,0,363.285,254.93599999999998,0,366.421,248.12599999999998,1238,368.227,241.108,1229,369.467,233.678,0,370.04699999999997,225.845,0,314.205,222.05599999999998,1187,343.98,222.449,1200,324.759,235.338,1175,321.478,205.442,1204,317.219,204.045,1212,312.01,204.243,1243,307.974,206.238,1243,305.472,208.90099999999998,1252,335.22,204.87099999999998,1221,341.366,203.53799999999998,1216,349.284,203.763,1221,354.944,206.482,1221,358.652,209.59599999999998,1225
321.29200000000003,228.92,1261,319.205,227.101,1265,316.295,226.396,1280,313.442,226.995,1294,311.371,228.734,1294,313.439,229.718,1289,316.067,230.081,1280,318.863,229.859,1265,338.19599999999997,229.812,1275,340.539,228.062,1275,343.652,227.61,1284,346.658,228.468,1289,348.88300000000004,230.465,1289,346.39599999999996,231.268,1284,343.41900000000004,231.35,1275,340.46,230.855,1275,323.043,219.97,1261,319.543,218.609,1265,315.67900000000003,218.308,1299,312.062,218.921,1304,309.257,220.582,1304,309.163,223.035,1299,312.165,221.965,1299,315.556,221.555,1294,319.127,221.83700000000002,1261,322.862,222.771,1256,336.945,220.30700000000002,1289,341.163,219.247,1289,345.983,219.298,1289,350.04699999999997,220.424,1294,353.04699999999997,222.36700000000002,1294,352.81699999999995,224.933,1294,349.296,223.41,1294,345.402,222.595,1289,340.978,222.56099999999998,1289,336.69800000000004,223.15200000000002,1289,325.73,229.30200000000002,0,324.183,233.58700000000002,1256,321.98900000000003,237.757,1256,319.27099999999996,241.924,1261,320.048,245.925,1256,324.656,246.263,1256,328.144,246.46400000000003,1256,334.145,246.917,1261,335.852,242.93,1265,333.92199999999997,238.67,0,332.986,234.291,0,332.708,229.74900000000002,1270,316.594,258.428,1247,319.41,254.899,1247,322.922,252.762,1247,326.281,253.407,1252,329.68300000000005,253.13400000000001,1256,333.631,255.75,1256,336.87,259.612,1256,333.731,261.087,1256,330.214,261.888,1252,325.789,261.98900000000003,1243,321.808,261.355,1238,318.95799999999997,260.093,1247,319.13599999999997,258.099,1247,322.443,256.69599999999997,1243,326.194,256.557,1247,330.27,257.195,1252,334.265,259.008,1256,330.13300000000004,258.187,1252,326.10400000000004,257.815,1247,322.45,257.686,1247,303.149,229.467,1294,301.654,236.454,1289,300.931,243.472,1284,301.143,250.856,1280,302.099,258.171,1265,304.405,265.119,1275,307.726,270.624,1275,312.134,275.133,1270,317.815,278.378,1275,324.607,280.053,1265,332.49,279.889,1265,340.17800000000005,278.16700000000003,1280,347.06300000000005,274.48,1275,352.642,269.532,1289,356.94,262.879,0,359.74699999999996,255.352,0,361.44300000000004,247.584,1309,362.36,239.764,1309,362.514,232.165,1314,316.247,228.476,1280,343.525,229.736,1284,327.253,243.356,1256,324.279,217.34900000000002,1261,320.368,215.843,1270,315.663,215.455,1304,311.133,216.266,1309,307.865,218.166,1304,336.219,217.551,1294,340.85699999999997,216.41400000000002,1294,346.476,216.47299999999998,1294,351.272,217.825,1299,354.61400000000003,219.97799999999998,1309
327.318,226.894,1238,324.961,224.959,1243,321.815,224.271,1252,318.72,225.016,1261,316.447,227.007,1261,318.845,227.946,1261,321.76599999999996,228.23,1252,324.756,227.88,1247,344.434,227.273,1256,346.881,225.426,1261,350.125,224.855,1261,353.255,225.71599999999998,1265,355.49699999999996,227.81,1265,353.036,228.649,1256,349.995,228.77700000000002,1256,346.93,228.294,1256,328.915,216.93900000000002,1234,324.498,215.59400000000002,1252,319.677,215.50900000000001,1270,315.712,216.86700000000002,1280,312.841,219.24099999999999,1280,313.216,221.424,1275,316.389,219.771,1275,319.998,218.928,1270,324.288,219.077,1238,328.69199999999995,219.968,1234,343.039,217.04,1261,347.67,215.937,1275,352.92199999999997,216.06,1270,357.00800000000004,217.635,1275,359.833,220.041,1280,359.35900000000004,222.25799999999998,1275,356.05,220.44400000000002,1275,352.285,219.459,1270,347.61300000000006,219.437,1265,343.042,220.104,1256,332.035,226.845,1238,330.912,231.389,1234,328.949,235.532,1234,326.21,239.44400000000002,1234,327.183,243.637,1234,332.62,243.637,1229,336.301,243.74200000000002,1238,342.209,244.067,1247,343.56800000000004,239.88299999999998,1243,341.219,235.872,1243,339.892,231.64700000000002,1252,339.36300000000006,227.02599999999998,1252,323.3,256.29400000000004,1225,326.547,252.602,1229,330.608,250.269,1229,334.309,250.857,1234,337.97900000000004,250.40099999999998,1234,342.23,252.865,1238,345.649,256.676,1234,342.45599999999996,258.681,1234,338.80400000000003,259.848,1229,334.135,260.209,1225,329.665,259.702,1221,326.224,258.379,1221,325.805,255.892,1225,329.824,254.27700000000002,1229,334.275,254.03599999999997,1229,338.87,254.47299999999998,1234,343.159,256.219,1234,338.79,255.984,1234,334.222,255.898,1229,329.809,255.778,1229,306.704,228.331,1275,305.72900000000004,235.9,1261,305.5,243.345,1265,306.122,251.05700000000002,1270,307.60400000000004,258.539,1261,310.51599999999996,265.385,1252,314.57,270.593,1252,319.746,274.814,1238,326.164,277.762,1243,333.665,279.10200000000003,1247,341.62699999999995,278.34,1256,348.93699999999995,275.936,1256,355.186,271.745,1261,360.106,266.378,1275,363.59,259.556,1284,365.67400000000004,252.046,1284,366.855,244.332,1289,367.244,236.745,1284,366.93699999999995,229.16099999999997,1289,321.828,226.525,1256,350.019,227.1,1256,334.782,240.727,1238,329.912,214.09599999999998,1238,325.069,212.642,1261,319.259,212.553,1270,314.26599999999996,214.283,1280,310.95,216.97099999999998,1289,342.31,214.143,1270,347.36199999999997,212.965,1275,353.57099999999997,213.136,1270,358.592,215.104,1280,361.801,217.812,1289
322.437,229.99,1171,320.343,227.595,1171,317.245,226.55700000000002,1175,314.26099999999997,226.903,1171,312.165,228.46900000000002,1204,314.105,230.173,1179,316.788,230.955,1175,319.737,230.896,1175,338.92,231.355,1191,341.338,229.162,1195,344.67699999999996,228.604,1200,347.86800000000005,229.48,1200,350.29,231.454,1200,347.72900000000004,232.78,1200,344.69199999999995,233.12900000000002,1195,341.51800000000003,232.58599999999998,1191,323.85200000000003,221.93099999999998,1187,320.332,219.71,1187,316.154,218.372,1195,312.23,218.622,1221,309.143,220.21099999999998,1221,309.33099999999996,222.864,1221,312.39599999999996,222.16299999999998,1221,315.86,222.165,1183,319.567,223.10299999999998,1183,323.32099999999997,224.71099999999998,1179,337.212,222.635,1204,341.77099999999996,221.02,1200,346.94199999999995,220.37400000000002,1200,351.376,221.37,1204,354.914,223.419,1208,354.555,226.171,1208,350.76599999999996,224.925,1204,346.67,224.328,1200,342.01599999999996,224.62,1200,337.494,225.554,1200,326.30400000000003,230.93400000000003,1179,324.889,236.774,1183,322.877,242.34099999999998,1183,320.257,247.15200000000002,1183,320.781,251.833,1179,325.16900000000004,253.743,1175,328.917,254.13400000000001,1179,335.265,253.41299999999998,1187,336.754,248.68,1183,334.559,243.59099999999998,1187,333.76300000000003,237.67700000000002,1187,333.657,231.6,1191,317.718,264.036,1187,320.811,262.23400000000004,1175,324.08299999999997,261.314,1175,327.267,262.42,1179,330.449,261.895,1183,334.80800000000005,263.53,1183,339.209,265.927,1183,335.473,268.89799999999997,1183,331.556,270.655,1183,327.113,270.947,1175,323.135,269.612,1171,320.362,267.242,1171,319.74,264.426,1179,323.573,264.635,1171,327.406,265.26,1179,331.935,265.462,1183,336.93699999999995,266.05,1183,332.04400000000004,266.617,1183,327.339,266.63599999999997,1175,323.434,265.731,1171,305.60200000000003,226.827,1221,304.46299999999997,235.278,1208,304.14099999999996,243.704,1208,304.928,252.435,1204,306.45099999999996,260.782,1195,309.406,268.605,1183,312.559,274.69599999999997,1175,316.226,280.05,1183,320.939,283.98,1187,326.784,286.14599999999996,1200,334.17900000000003,285.914,1204,341.361,283.89099999999996,1204,347.916,279.918,1212,353.784,275.012,1212,359.037,267.58299999999997,1229,362.309,259.02299999999997,1225,364.334,249.924,1221,365.584,240.628,1216,366.077,231.377,1225,317.135,228.942,1175,344.629,231.06900000000002,1195,328.07199999999995,249.361,1183,325.355,218.99200000000002,1191,321.499,216.597,1187,316.409,215.017,1216,311.293,215.408,1221,307.627,217.269,1221,336.19599999999997,219.446,1200,341.038,217.736,1195,347.00199999999995,216.99400000000003,1195,352.44699999999995,218.167,1204,356.465,220.425,1212
320.518,229.765,1238,318.126,227.916,1247,314.95,227.226,1261,311.812,227.73,1265,309.343,229.34400000000002,1265,311.978,230.421,1265,314.905,230.851,1256,317.885,230.66400000000002,1247,338.286,230.463,1256,340.69800000000004,228.782,1261,343.892,228.387,1265,347.022,229.158,1270,349.60400000000004,230.98,1270,347.009,231.851,1265,343.97,231.993,1256,340.875,231.516,1256,321.914,219.218,1238,318.095,217.52900000000002,1247,314.024,216.93200000000002,1280,310.064,217.628,1280,306.849,219.387,1280,306.83,222.002,1280,310.41900000000004,220.907,1280,314.272,220.533,1256,317.985,221.014,1243,321.866,222.16,1238,336.63699999999994,219.645,1265,340.54,218.40099999999998,1270,344.96,218.18900000000002,1270,349.08,219.178,1275,352.52,221.11700000000002,1280,352.445,223.835,1275,348.587,222.45,1275,344.655,221.822,1270,340.522,221.938,1270,336.548,222.643,1265,325.469,229.857,1243,324.431,234.921,1238,322.577,239.69299999999998,1238,319.862,244.085,1243,321.019,248.342,1234,326.704,248.71599999999998,1234,330.79699999999997,248.946,1238,336.981,249.139,1247,338.256,244.78799999999998,1247,335.425,240.144,1243,333.853,235.25099999999998,1256,333.036,230.14700000000002,1256,318.35200000000003,260.925,1225,321.405,257.416,1221,325.29900000000004,255.364,1234,328.954,256.006,1234,332.337,255.618,1238,336.884,258.01,1238,340.716,261.815,1247,337.5,264.834,1238,333.84,266.659,1234,329.244,267.151,1229,324.72700000000003,266.151,1221,321.296,264.025,1221,320.64799999999997,260.85900000000004,1221,324.718,259.319,1221,329.17900000000003,259.197,1225,333.853,259.758,1229,338.30699999999996,261.677,1238,333.901,262.499,1229,329.13699999999994,262.635,1221,324.697,262.043,1221,300.164,230.09400000000002,1270,299.425,237.989,1261,299.342,245.574,1265,300.476,253.48,1261,302.475,260.974,1256,305.85200000000003,267.91900000000004,1252,310.251,273.695,1247,315.632,278.526,1247,322.025,282.08799999999997,1256,329.49699999999996,283.7,1265,337.72900000000004,283.01,1270,345.103,280.34,1284,351.556,275.945,0,356.775,270.41,0,360.485,263.64099999999996,0,362.55199999999996,256.001,0,363.585,248.011,1294,363.741,240.076,1294,363.215,232.31400000000002,1294,314.94,229.24,1261,343.91900000000004,230.391,1256,328.95300000000003,245.482,1238,323.07599999999996,216.399,1243,318.83299999999997,214.565,1261,313.795,213.859,1284,308.78,214.785,1284,305.077,216.80599999999998,1284,335.545,216.707,1270,339.81300000000005,215.36700000000002,1275,345.126,215.118,1275,350.305,216.334,1284,354.254,218.49599999999998,1289
319.91900000000004,229.28400000000002,1265,317.754,227.487,1275,315.02,226.96400000000003,1280,312.408,227.805,1289,310.61,229.75099999999998,1289,312.561,230.765,1284,315.118,230.988,1280,317.72,230.458,1261,334.815,228.46,1280,336.833,226.442,1280,339.534,225.575,1280,342.153,226.09900000000002,1275,343.93199999999996,227.875,1275,342.144,229.062,1270,339.709,229.56,1275,337.083,229.327,1280,320.962,219.56599999999997,1256,316.809,218.422,1261,312.23900000000003,218.483,1304,308.663,220.044,1304,306.19599999999997,222.543,1304,306.755,224.676,1299,309.506,222.90400000000002,1299,312.651,221.893,1294,316.699,221.847,1275,320.832,222.544,1256,332.961,218.80700000000002,1284,337.006,217.30200000000002,1289,341.57599999999996,216.847,1289,345.084,217.959,1053,347.48400000000004,220.05599999999998,1053,347.23199999999997,222.136,1056,344.48699999999997,220.791,1289,341.36800000000005,220.207,1284,337.365,220.66,1284,333.394,221.78400000000002,1284,324.132,228.96599999999998,1261,323.586,233.845,1256,322.191,238.233,1256,319.807,242.03,1256,320.92900000000003,246.262,1252,326.467,246.463,1252,329.624,246.30700000000002,1256,334.595,245.433,1256,335.32,241.153,1261,333.00300000000004,237.584,1114,331.49300000000005,233.352,0,330.727,228.576,1275,316.927,257.17400000000004,1247,320.656,254.585,1243,324.741,252.765,1247,328.165,253.245,1247,331.465,252.39,1252,335.339,253.627,1252,338.805,255.821,1256,335.673,258.309,1252,332.399,259.72900000000004,1247,328.36199999999997,260.433,1243,324.269,260.29400000000004,1238,320.63599999999997,259.311,1243,318.76099999999997,256.976,1247,323.70799999999997,256.067,1238,328.163,255.90099999999998,1243,332.566,255.523,1247,337.18300000000005,255.84,1256,332.62699999999995,256.22,1247,328.17900000000003,256.599,1243,323.58099999999996,256.743,1238,299.965,231.153,1309,299.882,239.071,1294,300.452,246.707,1280,301.55400000000003,254.417,1031,303.526,261.628,1019,306.894,267.867,1275,311.061,272.232,1275,316.024,275.673,1275,321.943,277.759,1270,328.596,278.285,1270,334.92400000000004,276.758,1265,340.39,273.67900000000003,1265,344.82800000000003,269.18,1275,348.31199999999995,263.841,1275,350.728,257.139,0,352.108,249.93599999999998,1122,352.716,242.55599999999998,1031,352.707,235.31799999999998,1019,352.091,227.886,1050,315.139,229.188,1280,339.525,227.8,1275,327.74199999999996,242.933,1256,321.70099999999996,216.665,1265,317.193,215.45,1289,311.762,215.547,1309,307.298,217.49099999999999,1304,304.471,220.291,1314,332.105,215.988,1289,336.49300000000005,214.387,1294,341.88800000000003,213.888,1056,346.264,215.321,1056,349.029,217.715,1056
325.904,229.584,1252,323.715,227.635,1256,320.697,226.699,1265,317.596,226.81900000000002,1275,315.078,227.97400000000002,1275,317.39099999999996,229.34900000000002,1265,320.19,230.093,1256,323.166,230.209,1252,343.51,231.74599999999998,1270,346.084,230.333,1270,349.246,230.188,1270,352.22900000000004,231.09,1275,354.596,232.90099999999998,1275,352.017,233.644,1270,349.04900000000004,233.636,1270,346.023,232.97400000000002,1265,328.19599999999997,219.94799999999998,1247,324.72900000000004,217.925,1256,320.89,216.83599999999998,1280,316.965,216.891,1289,313.632,218.049,1289,313.207,220.672,1284,316.815,220.15400000000002,1284,320.591,220.295,1270,324.147,221.174,1247,327.84,222.688,1243,342.81300000000005,221.543,1270,346.815,220.546,1280,351.21,220.49099999999999,1289,355.231,221.519,1289,358.535,223.479,1294,358.349,226.18900000000002,1289,354.602,224.753,1284,350.725,223.977,1280,346.62300000000005,223.886,1275,342.533,224.363,1275,330.685,230.15099999999998,1252,329.13800000000003,235.097,1247,326.807,239.68400000000003,1243,323.39,243.627,1243,323.972,247.847,1243,329.81699999999995,249.298,1238,334.11699999999996,249.892,1247,340.54900000000004,250.09599999999998,1252,342.12300000000005,245.983,1252,339.55300000000005,241.30900000000003,1252,338.509,236.28099999999998,1256,338.293,231.106,1261,319.585,258.725,1238,323.471,256.401,1234,327.741,255.326,1234,331.411,256.36,1238,335.0,256.2,1243,339.62800000000004,258.4,1247,343.751,261.714,1256,339.74300000000005,264.74,1247,335.639,266.357,1243,330.624,266.481,1238,325.902,265.015,1234,322.54400000000004,262.455,1229,321.411,259.103,1234,326.428,258.612,1234,331.31699999999995,259.16200000000003,1238,336.514,259.89799999999997,1243,341.80800000000005,261.683,1252,336.39099999999996,262.502,1243,330.98199999999997,262.319,1238,326.052,261.154,1234,305.888,227.437,1280,304.507,235.02900000000002,1265,303.87,242.269,1270,304.367,249.905,1270,305.77099999999996,257.20099999999996,1265,308.561,264.067,1252,312.275,269.948,1256,316.853,275.096,1256,322.472,279.101,1256,329.397,281.296,1265,337.259,281.342,1270,344.496,279.355,1284,351.096,275.71299999999997,1289,356.781,271.007,1294,361.32800000000003,264.975,0,364.405,257.926,0,366.4,250.392,1304,367.565,242.765,1309,368.05800000000005,235.13299999999998,1314,320.467,228.545,1261,349.094,232.06400000000002,1270,332.541,245.967,1243,329.70300000000003,217.388,1252,325.86,215.18,1261,321.158,213.86599999999999,1280,316.248,213.984,1294,312.431,215.322,1294,341.916,218.644,1275,346.269,217.579,1284,351.485,217.52,1289,356.476,218.787,1289,360.251,220.984,1299
328.311,230.157,1252,326.075,228.145,1252,323.03700000000003,227.21200000000002,1256,319.949,227.44,1270,317.487,228.752,1270,319.78700000000003,230.15200000000002,1265,322.579,230.86599999999999,1261,325.54900000000004,230.91,1252,346.05199999999996,231.91,1265,348.629,230.308,1270,351.79,230.018,1270,354.76800000000003,230.89,1270,357.115,232.74200000000002,1275,354.598,233.625,1270,351.675,233.737,1265,348.631,233.145,1265,330.533,220.74099999999999,1243,327.018,218.68599999999998,1256,323.112,217.636,1275,319.05,217.718,1284,315.621,218.95,1289,315.235,221.77200000000002,1280,318.935,221.176,1280,322.811,221.24,1270,326.45099999999996,222.07299999999998,1247,330.228,223.6,1238,344.86,221.937,1275,348.856,220.75799999999998,1275,353.27099999999996,220.575,1275,357.381,221.451,1280,360.86,223.34400000000002,1289,360.788,226.231,1284,356.88800000000003,224.88099999999997,1280,352.93699999999995,224.192,1275,348.781,224.23,1270,344.68300000000005,224.888,1270,333.06199999999995,230.69299999999998,0,331.577,235.91099999999997,1243,329.334,240.735,1238,326.002,244.84900000000002,1238,326.67,249.25599999999997,1243,332.76099999999997,250.893,1238,337.04900000000004,251.395,1243,343.67400000000004,251.14,1252,345.149,246.78099999999998,1252,342.431,242.06799999999998,1252,341.218,236.9,0,340.82599999999996,231.481,1256,321.779,260.012,1225,326.116,257.934,1234,330.64,257.056,1234,334.52099999999996,258.096,1234,338.28,257.79900000000004,1238,343.338,259.643,1247,348.10900000000004,262.608,1252,343.631,265.913,1238,339.28,267.634,1229,334.07,267.85,1229,329.12,266.46,1229,325.388,263.926,1225,323.308,260.42,1225,329.151,260.203,1229,334.519,260.836,1234,340.27099999999996,261.334,1238,346.471,262.75,1247,340.30400000000003,263.81,1234,334.30199999999996,263.742,1234,328.778,262.587,1229,308.041,228.128,1280,306.731,236.16400000000002,1270,306.149,243.815,1265,306.737,251.91,1275,308.29,259.66700000000003,1256,311.405,266.895,1261,315.403,272.835,1261,320.23,277.953,1256,326.09,281.786,1252,333.11300000000006,283.815,1261,341.05400000000003,283.682,1270,348.342,281.58099999999996,1280,354.952,277.73,0,360.639,272.797,0,365.199,266.254,0,368.126,258.656,0,369.899,250.58,1304,370.819,242.47299999999998,1299,371.085,234.39,1304,322.847,229.204,1261,351.657,232.047,1270,335.384,247.14,1238,332.02,218.047,1247,328.11300000000006,215.80599999999998,1261,323.353,214.53900000000002,1280,318.329,214.68599999999998,1284,314.416,216.105,1289,343.855,218.952,1275,348.209,217.69,1275,353.426,217.472,1275,358.494,218.53900000000002,1284,362.459,220.653,1289
325.327,225.459,1204,323.046,223.696,1208,320.249,223.076,1212,317.408,223.722,1221,315.264,225.51,1221,317.497,226.489,1221,320.096,226.855,1212,322.868,226.532,1200,343.82,225.62099999999998,1216,346.22,223.875,1216,349.159,223.34099999999998,1221,352.07800000000003,224.06900000000002,1221,354.42199999999997,226.02,1221,351.97,226.93599999999998,1221,349.088,227.14,1216,346.221,226.72400000000002,1216,326.872,211.377,1204,323.513,209.899,1234,319.82599999999996,209.78799999999998,1243,316.33,210.83700000000002,1238,313.621,212.94099999999997,1243,313.207,215.922,1238,316.551,214.37,1238,320.062,213.678,1234,323.48400000000004,213.887,1204,327.077,214.87900000000002,1187,342.07300000000004,211.21,1234,346.06699999999995,209.87099999999998,1234,350.664,209.834,1229,354.569,211.076,1229,357.559,213.325,1238,357.82199999999995,216.419,1234,353.961,214.61599999999999,1229,350.029,213.775,1229,345.781,213.90200000000002,1229,341.592,214.812,1225,330.35900000000004,225.045,1200,328.915,230.187,1187,326.574,235.09099999999998,1191,323.16,239.64700000000002,1191,324.155,244.322,1187,330.49,244.636,1187,334.389,244.731,1191,341.57199999999995,244.878,1195,343.05,240.132,1204,340.158,235.49400000000003,1200,338.656,230.479,0,338.038,225.218,1208,319.988,256.844,1191,323.879,252.99599999999998,1183,328.474,250.771,1183,332.347,251.483,1183,336.18699999999995,250.88,1191,341.506,253.42700000000002,1195,346.11300000000006,257.496,1200,341.76800000000003,260.903,1191,337.468,262.692,1187,332.338,263.276,1187,327.605,262.492,1183,323.714,260.462,1183,321.547,256.77099999999996,1183,327.105,255.041,1183,332.374,254.942,1183,338.161,255.31900000000002,1187,344.37800000000004,257.39599999999996,1200,338.191,258.21,1187,332.315,258.335,1183,326.89099999999996,257.889,1183,306.041,228.00400000000002,1229,304.8,236.331,1221,304.29200000000003,243.926,1225,304.699,251.852,1221,305.952,259.552,1216,308.431,266.635,1221,312.436,272.882,1221,317.632,278.117,1229,324.07,282.08099999999996,1234,331.93800000000005,283.698,1234,340.44800000000004,282.99,1234,348.33099999999996,279.916,1247,355.35699999999997,274.978,0,360.789,268.69,1037,364.336,261.765,1034,366.648,253.896,1256,367.881,245.72299999999998,1252,368.332,237.533,1252,368.082,229.16,1247,320.219,225.167,1216,349.12199999999996,225.46599999999998,1221,332.944,241.11599999999999,1187,328.13699999999994,208.285,1208,324.264,206.642,1234,319.525,206.476,1243,315.039,207.856,1243,311.893,210.266,1243,341.126,208.02599999999998,1234,345.602,206.578,1234,351.14300000000003,206.542,1229,355.91900000000004,208.106,1234,359.30199999999996,210.642,1238
325.999,237.11700000000002,1200,323.652,234.59099999999998,1204,320.323,233.50799999999998,1216,317.01599999999996,233.85,1229,314.594,235.49599999999998,1238,316.825,237.263,1229,319.845,238.09799999999998,1216,323.101,237.99,1200,343.531,238.528,1225,346.152,236.387,1229,349.707,235.84599999999998,1234,353.103,236.767,1234,355.586,238.838,1234,352.923,240.16099999999997,1229,349.67199999999997,240.468,1229,346.339,239.821,1225,327.45799999999997,225.918,1216,323.03,223.627,1229,317.825,222.38299999999998,1243,313.681,223.449,1238,310.639,225.83599999999998,1243,311.145,228.16,1243,314.36,226.83,1238,317.974,226.449,1238,322.404,227.378,1221,326.812,229.035,1212,342.397,226.896,1229,347.62300000000005,225.393,1229,353.473,224.986,1221,357.86400000000003,226.77200000000002,1238,360.945,229.52599999999998,1243,360.27,231.885,1238,356.81699999999995,230.101,1234,352.835,229.15200000000002,1234,347.786,229.298,1229,342.7,230.158,1229,330.444,237.653,1204,329.25800000000004,243.764,1212,327.16900000000004,249.396,1216,324.07,253.998,1208,324.65,258.983,1212,329.921,260.459,1208,334.019,260.85200000000003,1212,340.469,260.512,1221,341.876,255.579,1216,339.298,250.53099999999998,1216,338.329,244.50799999999998,1221,338.291,238.297,1221,321.164,271.277,1212,324.622,269.22900000000004,1212,328.466,267.982,1216,331.844,269.154,1216,335.218,268.557,1216,339.67400000000004,270.498,1216,343.909,273.156,1221,340.207,276.241,1216,336.181,278.047,1212,331.589,278.402,1204,327.27299999999997,277.12,1204,324.064,274.733,1212,323.39,271.643,1212,327.595,271.628,1212,331.846,272.223,1212,336.61300000000006,272.435,1216,341.517,273.224,1216,336.671,273.666,1216,331.76599999999996,273.67900000000003,1212,327.459,272.83099999999996,1212,306.35200000000003,234.77599999999998,1243,305.575,243.725,1243,305.645,252.40900000000002,1238,306.601,261.16200000000003,1238,308.337,269.323,1234,311.355,276.736,1229,314.91900000000004,282.747,1225,319.105,288.156,1243,324.374,292.315,1238,331.07199999999995,294.459,1252,338.671,293.885,1261,345.695,291.164,1252,351.94,286.756,0,357.44199999999995,281.452,0,362.074,274.35200000000003,0,365.092,266.27299999999997,0,367.12699999999995,257.657,1261,368.44699999999995,248.833,1256,369.02,239.63299999999998,1256,320.16900000000004,235.989,1212,349.62699999999995,238.352,1229,332.684,256.289,1204,328.88,222.7,1221,324.096,220.25799999999998,1225,317.733,218.83,1238,312.164,220.248,1238,308.539,223.00099999999998,1247,341.517,223.456,1225,347.043,221.88,1221,353.93199999999996,221.46400000000003,1221,359.577,223.701,1238,363.149,226.803,1247
