0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
302.185,195.908,1212,299.467,194.463,1216,296.23400000000004,194.085,1216,293.06,195.22400000000002,1221,290.79,197.614,1225,293.60400000000004,197.72099999999998,1221,296.675,197.503,1212,299.684,196.833,1212,318.8,194.896,1225,321.245,193.331,1221,324.52,192.638,1225,327.885,193.438,1229,330.32,195.487,1234,327.76,195.92,1229,324.531,195.928,1221,321.448,195.572,1221,302.41900000000004,184.35,1221,296.836,184.06799999999998,1225,290.931,185.373,1234,287.449,188.425,1229,285.53,191.96400000000003,1229,286.478,192.80599999999998,1229,289.124,189.85,1229,292.388,187.91099999999997,1229,297.38,187.196,1216,302.501,187.269,1216,316.745,183.372,1234,322.21299999999997,182.576,1234,328.67699999999996,183.292,1243,332.789,186.06099999999998,1247,335.135,189.21599999999998,1252,334.14300000000003,190.38299999999998,1252,331.10900000000004,187.638,1243,327.447,186.018,1234,322.029,185.767,1229,316.742,186.351,1225,306.80400000000003,194.813,1212,306.197,197.55599999999998,1208,304.466,199.895,1208,301.827,202.31400000000002,1208,303.034,205.43599999999998,1204,308.35,203.64700000000002,1204,311.997,203.43400000000003,1208,318.085,204.65200000000002,1216,319.144,201.423,1216,316.217,199.19,1221,314.539,197.06799999999998,1212,313.816,194.429,1216,300.264,216.31099999999998,1204,302.934,211.71,1195,306.843,208.36700000000002,1195,310.666,208.512,1200,314.425,207.878,1208,319.111,210.704,1208,322.767,214.908,1216,319.657,215.11599999999999,1212,315.92900000000003,215.19299999999998,1208,311.377,215.412,1204,306.908,215.91099999999997,1204,303.158,216.287,1200,302.765,214.981,1195,306.118,212.505,1195,310.88599999999997,211.637,1195,315.865,211.945,1208,319.948,213.97400000000002,1208,315.741,212.09,1204,310.937,211.736,1195,306.356,212.637,1195,282.994,201.891,1238,282.559,207.34400000000002,1238,282.689,212.47799999999998,1238,283.414,217.826,1238,284.865,223.215,1252,287.438,227.856,1252,291.82599999999996,231.18900000000002,1243,297.561,233.558,1238,304.56,235.123,1238,312.742,235.44099999999997,1243,320.985,234.41400000000002,1252,328.49,232.347,1275,334.615,228.946,1284,338.801,224.36,0,340.663,219.38400000000001,0,341.186,214.00799999999998,1309,341.315,208.655,1304,340.824,203.63299999999998,1275,339.78,198.247,1275,296.462,196.169,1216,324.564,194.65099999999998,1221,310.39,202.49900000000002,1208,302.702,181.919,1221,296.623,181.62400000000002,1234,289.455,183.245,1238,284.882,187.168,1238,282.647,191.19799999999998,1238,316.28700000000003,180.97099999999998,1238,322.255,180.111,1243,330.045,181.003,1252,335.311,184.479,1265,337.976,188.03099999999998,1261
302.139,195.43599999999998,1225,299.39799999999997,193.892,1225,296.04900000000004,193.44,1225,292.715,194.512,1238,290.312,196.86700000000002,1238,293.159,197.035,1234,296.356,196.86599999999999,1225,299.513,196.27,1225,319.142,194.87900000000002,1234,321.748,193.345,1234,325.198,192.736,1238,328.661,193.641,1252,331.094,195.785,1256,328.413,196.122,1247,325.056,196.02200000000002,1238,321.85200000000003,195.59099999999998,1234,302.87,184.69299999999998,1229,297.122,184.265,1229,290.983,185.405,1243,287.248,188.321,1243,285.128,191.798,1243,286.10400000000004,192.63299999999998,1243,288.861,189.79,1243,292.263,187.955,1238,297.45799999999997,187.37099999999998,1225,302.774,187.56799999999998,1225,317.567,184.06,1247,323.318,183.423,1247,330.022,184.32299999999998,1256,334.23199999999997,187.188,1270,336.536,190.41299999999998,1275,335.43,191.477,1270,332.45099999999996,188.671,1261,328.69800000000004,186.958,1252,323.07099999999997,186.55200000000002,1243,317.51599999999996,186.97299999999998,1243,306.806,194.46,1225,306.026,197.158,1221,304.128,199.373,1221,301.27099999999996,201.71900000000002,1221,302.278,204.86599999999999,1216,307.744,203.274,1221,311.594,203.145,1221,317.842,204.52200000000002,1229,319.034,201.358,1234,316.182,199.083,1234,314.623,196.967,1229,314.068,194.28400000000002,1229,298.845,216.08,1216,301.731,211.30599999999998,1208,305.916,207.99099999999999,1212,309.918,208.222,1212,313.959,207.71599999999998,1221,318.671,210.757,1225,322.191,215.282,1238,319.10200000000003,215.726,1229,315.258,215.968,1225,310.285,216.174,1221,305.44599999999997,216.47299999999998,1216,301.638,216.47799999999998,1216,301.492,214.85,1212,304.965,212.187,1208,309.991,211.372,1212,315.20099999999996,211.887,1221,319.337,214.27,1225,315.087,212.74099999999999,1221,310.06,212.40099999999998,1216,305.20599999999996,213.046,1212,282.238,200.82299999999998,1247,281.518,206.232,1247,281.475,211.385,1247,282.047,216.78099999999998,1252,283.351,222.3,1265,285.789,227.167,1275,289.97900000000004,230.72799999999998,1265,295.565,233.4,1256,302.519,235.282,1252,310.79900000000004,235.959,1256,319.249,235.15599999999998,1265,326.98900000000003,233.268,1284,333.351,229.93900000000002,1304,337.835,225.388,1309,340.12,220.275,1556,341.088,214.766,1299,341.586,209.278,1314,341.399,204.14,1304,340.629,198.632,1299,296.205,195.54,1225,325.145,194.765,1238,310.009,202.167,1221,303.276,182.285,1234,297.033,181.829,1234,289.642,183.24,1252,284.793,186.97400000000002,1256,282.332,190.928,1252,317.198,181.67700000000002,1252,323.46299999999997,180.993,1256,331.48,182.112,1265,336.79,185.713,1284,339.39,189.347,1289
304.13599999999997,201.55,1204,301.473,199.938,1208,298.16200000000003,199.53400000000002,1212,294.964,200.608,1216,292.703,202.90099999999998,1216,295.408,203.30900000000003,1208,298.526,203.19799999999998,1208,301.595,202.553,1208,320.625,200.601,1216,323.03,198.817,1216,326.347,198.051,1221,329.68300000000005,198.76,1225,332.07199999999995,200.73,1234,329.6,201.433,1225,326.42900000000003,201.607,1221,323.286,201.301,1216,304.672,191.477,1208,299.241,190.915,1212,293.45799999999997,191.767,1225,289.702,194.331,1225,287.427,197.55700000000002,1225,288.395,198.717,1225,291.166,196.19799999999998,1221,294.56,194.58,1221,299.505,194.08700000000002,1216,304.57599999999996,194.33900000000003,1208,318.755,190.56400000000002,1225,324.007,189.488,1225,330.108,189.725,1238,334.284,191.91299999999998,1243,336.829,194.709,1247,335.91900000000004,196.09099999999998,1238,332.909,193.87599999999998,1238,329.254,192.65099999999998,1234,324.082,192.67,1221,319.012,193.425,1221,308.73400000000004,200.78099999999998,1208,308.186,204.28799999999998,1204,306.593,207.343,1204,304.098,210.31799999999998,1204,305.302,213.78599999999997,1204,310.595,212.577,1204,314.295,212.368,1204,319.992,212.975,1204,320.952,209.41299999999998,1208,318.216,206.65400000000002,1212,316.592,203.78799999999998,1212,315.85200000000003,200.375,1212,302.49,225.36900000000003,1200,305.235,221.2,1195,309.10200000000003,218.2,1200,312.858,218.407,1204,316.533,217.743,1208,320.835,220.19400000000002,1212,324.182,223.975,1221,321.415,224.99599999999998,1216,317.926,225.704,1208,313.404,226.16299999999998,1204,308.89099999999996,226.37900000000002,1204,305.29200000000003,226.12,1200,305.156,224.355,1200,308.506,222.18599999999998,1200,313.026,221.44299999999998,1200,317.62,221.65,1208,321.389,223.345,1216,317.545,222.36900000000003,1208,313.086,222.327,1200,308.7,222.9,1200,283.741,205.945,1229,283.493,212.232,1229,283.91200000000003,218.34799999999998,1229,284.995,224.609,1238,286.85400000000004,230.705,1247,289.94,236.023,1256,294.347,239.748,1252,299.916,242.53599999999997,1247,306.671,244.30200000000002,1243,314.488,244.75,1256,322.309,243.47400000000002,1265,329.292,241.015,1289,334.93800000000005,237.165,1294,339.02099999999996,232.278,1536,341.29,226.49900000000002,1542,342.228,220.33599999999998,1542,342.60699999999997,214.128,1294,342.30300000000005,208.215,1275,341.385,202.09,1261,298.371,201.699,1212,326.384,200.162,1221,312.505,210.679,1204,305.11400000000003,188.885,1200,299.248,188.296,1212,292.33,189.36700000000002,1225,287.5,192.636,1225,284.86400000000003,196.295,1229,318.127,188.03,1229,323.816,186.88299999999998,1234,331.095,187.21200000000002,1243,336.38800000000003,189.963,1252,339.296,193.11700000000002,1261
304.954,199.63099999999997,1212,302.253,198.058,1212,298.899,197.667,1221,295.62,198.726,1221,293.243,201.007,1221,296.046,201.352,1221,299.253,201.22299999999998,1216,302.387,200.58,1216,321.617,198.80200000000002,1221,324.074,197.13400000000001,1221,327.435,196.43599999999998,1229,330.80199999999996,197.17,1234,333.189,199.148,1238,330.675,199.753,1234,327.441,199.85299999999998,1229,324.28,199.49900000000002,1221,305.496,188.94400000000002,1212,299.85200000000003,188.44799999999998,1225,293.866,189.38299999999998,1234,290.105,192.128,1234,287.862,195.49200000000002,1234,288.875,196.482,1234,291.664,193.835,1229,295.077,192.135,1229,300.16700000000003,191.607,1221,305.373,191.81400000000002,1216,320.014,188.183,1229,325.382,187.25599999999997,1234,331.583,187.658,1247,335.7,190.08,1252,338.066,193.041,1265,337.03,194.243,1261,334.168,191.865,1247,330.587,190.513,1238,325.372,190.41400000000002,1234,320.214,191.045,1225,309.728,198.74400000000003,1212,309.212,202.065,1212,307.57599999999996,204.912,1208,304.971,207.71099999999998,1208,306.187,211.097,1208,311.57599999999996,209.58599999999998,1208,315.33799999999997,209.391,1212,320.921,210.343,1216,321.911,206.90900000000002,1216,319.172,204.263,1216,317.55,201.583,1221,316.862,198.375,1221,303.365,222.623,1204,306.028,218.218,1204,309.967,215.00400000000002,1204,313.725,215.19400000000002,1208,317.413,214.59599999999998,1212,321.558,217.303,1216,324.551,221.39,1225,322.024,222.208,1221,318.643,222.813,1212,314.164,223.23,1208,309.625,223.47799999999998,1204,306.013,223.28099999999998,1204,306.22,221.524,1204,309.341,219.12,1204,313.82,218.3,1204,318.262,218.64700000000002,1212,321.60900000000004,220.644,1216,318.134,219.46200000000002,1212,313.869,219.338,1204,309.57099999999997,219.94400000000002,1204,283.817,204.43599999999998,1243,283.60200000000003,210.528,1243,284.047,216.437,1238,285.089,222.437,1243,286.902,228.248,1252,289.871,233.28400000000002,1256,294.328,236.873,1247,300.029,239.551,1243,306.944,241.305,1238,314.99,241.72799999999998,1247,322.85,240.446,1261,329.777,237.947,1275,335.336,234.15200000000002,1294,339.287,229.315,0,341.35699999999997,223.873,0,342.254,218.102,0,342.691,212.303,1284,342.46,206.799,1275,341.61,201.02,1270,299.082,199.78,1216,327.439,198.47400000000002,1229,313.457,208.02599999999998,1208,305.89599999999996,186.382,1208,299.816,185.86900000000003,1225,292.653,187.046,1238,287.78700000000003,190.542,1238,285.191,194.34900000000002,1238,319.475,185.673,1234,325.29,184.687,1238,332.728,185.21599999999998,1252,338.00699999999995,188.273,1270,340.728,191.62599999999998,1275
302.369,195.247,1229,299.682,193.91400000000002,1234,296.465,193.59,1234,293.274,194.66400000000002,1238,290.949,196.90900000000002,1243,293.756,196.96599999999998,1238,296.841,196.727,1234,299.862,196.093,1229,318.86400000000003,194.299,1243,321.33299999999997,192.865,1243,324.596,192.243,1247,327.912,192.995,1252,330.31699999999995,194.918,1261,327.75699999999995,195.27200000000002,1252,324.547,195.24599999999998,1243,321.481,194.91,1243,302.769,184.46099999999998,1238,297.263,184.21200000000002,1243,291.474,185.456,1247,287.974,188.32,1252,285.978,191.64700000000002,1256,286.851,192.44299999999998,1252,289.527,189.671,1247,292.801,187.847,1243,297.724,187.16400000000002,1238,302.797,187.21,1238,317.12,183.543,1256,322.48400000000004,182.838,1252,328.765,183.553,1265,332.80300000000005,186.153,1270,335.095,189.13099999999997,1275,334.11800000000005,190.195,1275,331.175,187.611,1270,327.575,186.08700000000002,1256,322.296,185.824,1247,317.092,186.333,1247,306.986,194.12599999999998,1229,306.35,196.687,1229,304.594,198.827,1229,301.837,201.09900000000002,1225,302.948,204.03799999999998,1221,308.348,202.269,1221,312.133,202.05200000000002,1225,318.124,203.285,1234,319.166,200.275,1238,316.263,198.188,1238,314.639,196.24400000000003,1234,313.98,193.765,1234,299.931,214.56099999999998,1225,302.661,209.93,1216,306.687,206.639,1216,310.559,206.74099999999999,1216,314.404,206.173,1225,319.012,208.96900000000002,1238,322.48400000000004,213.22099999999998,1238,319.54400000000004,213.74400000000003,1238,315.88599999999997,214.067,1234,311.145,214.389,1225,306.459,214.80200000000002,1221,302.712,214.91099999999997,1221,302.414,213.332,1221,305.814,210.662,1216,310.707,209.739,1216,315.744,210.114,1225,319.763,212.33700000000002,1238,315.66,211.003,1225,310.8,210.804,1216,306.068,211.548,1216,282.889,201.082,1256,282.422,206.222,1256,282.558,211.042,1261,283.302,216.062,1261,284.772,221.12900000000002,1275,287.301,225.53,1275,291.582,228.75799999999998,1265,297.19599999999997,231.09599999999998,1261,304.06,232.685,1256,312.154,233.048,1261,320.252,232.03599999999997,1270,327.543,229.96400000000003,1289,333.48900000000003,226.632,1309,337.592,222.18099999999998,1314,339.51199999999994,217.463,1299,340.22,212.403,1319,340.51199999999994,207.372,1314,340.162,202.68599999999998,1304,339.25800000000004,197.65599999999998,1289,296.65,195.514,1234,324.601,194.09400000000002,1243,310.427,201.25400000000002,1225,303.091,182.175,1238,297.10900000000004,181.91299999999998,1247,290.125,183.45,1256,285.59,187.11599999999999,1256,283.289,190.89700000000002,1261,316.67900000000003,181.296,1256,322.533,180.533,1256,330.088,181.423,1270,335.225,184.696,1289,337.82599999999996,188.05700000000002,1289
302.97900000000004,195.389,1221,300.252,193.843,1221,296.887,193.457,1225,293.587,194.575,1225,291.224,196.94400000000002,1229,294.03,197.179,1225,297.245,196.989,1221,300.393,196.328,1216,319.789,194.525,1229,322.31,192.87400000000002,1229,325.712,192.171,1234,329.11800000000005,192.96,1247,331.49199999999996,195.024,1247,328.931,195.52900000000002,1238,325.649,195.56799999999998,1234,322.46299999999997,195.208,1229,303.657,184.99200000000002,1221,297.916,184.601,1234,291.829,185.71,1238,288.039,188.551,1238,285.83099999999996,191.979,1238,286.85,192.91099999999997,1238,289.616,190.158,1234,293.038,188.358,1238,298.22700000000003,187.733,1225,303.545,187.86700000000002,1221,318.18,184.158,1243,323.731,183.328,1243,330.166,183.91400000000002,1252,334.346,186.465,1265,336.68,189.505,1265,335.608,190.644,1261,332.714,188.123,1256,329.05699999999996,186.648,1247,323.64799999999997,186.457,1238,318.307,187.03400000000002,1238,307.72700000000003,194.44099999999997,1216,307.089,197.468,1216,305.33799999999997,200.00799999999998,1216,302.639,202.615,1216,303.78700000000003,205.898,1212,309.237,204.292,1212,313.01099999999997,204.085,1216,318.817,205.149,1225,319.884,201.829,1225,317.159,199.398,1225,315.565,197.035,1225,314.923,194.085,1221,300.526,217.43599999999998,1208,303.33,212.812,1204,307.425,209.497,1208,311.337,209.65400000000002,1208,315.243,209.06799999999998,1216,319.601,211.872,1221,322.77099999999996,216.137,1229,320.017,216.75799999999998,1221,316.448,217.201,1221,311.705,217.56900000000002,1212,306.98900000000003,217.922,1212,303.265,217.894,1208,303.332,216.235,1208,306.654,213.65599999999998,1208,311.403,212.77200000000002,1208,316.171,213.145,1216,319.855,215.27,1221,316.035,213.937,1216,311.45799999999997,213.75599999999997,1208,306.884,214.452,1208,281.999,200.649,1243,281.561,206.481,1247,281.807,212.14,1247,282.642,217.958,1252,284.26,223.729,1261,287.072,228.75900000000001,1261,291.469,232.274,1261,297.193,234.84400000000002,1256,304.218,236.498,1247,312.415,236.922,1256,320.513,235.753,1261,327.76800000000003,233.472,1284,333.61300000000006,229.81599999999997,1304,337.726,225.047,1319,339.852,219.62900000000002,1542,340.769,213.889,1309,341.213,208.167,1314,340.975,202.794,1289,340.12800000000004,197.138,0,297.075,195.588,1221,325.683,194.232,1234,311.23400000000004,202.90900000000002,1216,304.039,182.49099999999999,1221,297.83799999999997,182.085,1234,290.57,183.46099999999998,1243,285.707,187.072,1243,283.16,190.951,1243,317.721,181.71200000000002,1243,323.755,180.825,1252,331.444,181.572,1261,336.73,184.79,1280,339.38699999999994,188.227,1270
302.392,200.482,1187,299.721,199.00900000000001,1187,296.444,198.68200000000002,1187,293.308,199.827,1195,291.07099999999997,202.17,1195,293.82599999999996,202.44,1191,296.906,202.247,1187,299.914,201.56099999999998,1187,319.186,199.261,1195,321.539,197.516,1195,324.782,196.735,1200,328.082,197.407,1204,330.506,199.352,1208,328.051,200.024,1204,324.905,200.21,1200,321.797,199.946,1191,302.881,190.22,1187,297.608,189.81400000000002,1200,292.10400000000004,190.834,1204,288.383,193.33,1204,286.05,196.44,1204,286.879,197.76,1204,289.754,195.248,1204,293.222,193.597,1200,298.003,192.972,1191,302.961,193.093,1187,317.061,189.09099999999998,1204,322.038,188.033,1204,327.875,188.291,1212,332.025,190.271,1221,334.7,192.851,1221,333.978,194.41400000000002,1216,330.8,192.30599999999998,1216,327.101,191.171,1212,322.077,191.213,1200,317.22700000000003,191.977,1204,307.19,199.66,1183,306.624,202.99400000000003,1183,305.048,205.976,1179,302.675,209.01,1179,304.077,212.36900000000003,1179,309.382,210.891,1179,313.02299999999997,210.632,1187,318.69599999999997,211.30700000000002,1191,319.691,207.77599999999998,1191,316.925,205.02599999999998,1191,315.18,202.334,1191,314.264,199.142,1191,301.465,224.05200000000002,1179,304.126,219.72299999999998,1175,307.916,216.567,1175,311.694,216.645,1179,315.33299999999997,215.977,1187,319.675,218.454,1191,323.094,222.31400000000002,1200,320.247,222.91299999999998,1191,316.774,223.32299999999998,1187,312.36,223.718,1179,307.957,224.13099999999997,1179,304.339,224.261,1175,304.163,222.856,1175,307.491,220.595,1175,311.938,219.729,1179,316.444,219.93,1187,320.219,221.614,1191,316.312,220.15099999999998,1187,311.959,219.97799999999998,1179,307.684,220.797,1175,281.73900000000003,205.62,1212,281.48900000000003,211.787,1208,281.848,217.81599999999997,1212,282.939,224.043,1221,284.849,230.13,1234,288.08799999999997,235.424,1238,292.795,239.05,1238,298.733,241.56900000000002,1225,305.837,243.012,1225,313.861,243.19299999999998,1238,321.89,241.86900000000003,1247,329.10699999999997,239.47,1275,334.95099999999996,235.642,1289,339.06199999999995,230.703,0,341.158,224.91099999999997,1549,341.85699999999997,218.722,0,341.97900000000004,212.543,1284,341.413,206.683,1243,340.255,200.77200000000002,1234,296.698,200.80200000000002,1187,324.856,198.80599999999998,1200,311.19,209.123,1183,303.27299999999997,187.668,1187,297.54400000000004,187.239,1200,290.949,188.497,1204,286.23400000000004,191.667,1204,283.557,195.187,1208,316.37,186.613,1208,321.805,185.46900000000002,1204,328.795,185.804,1216,334.014,188.29,1225,337.05400000000003,191.19400000000002,1243
299.79200000000003,193.923,1148,296.835,191.926,1148,293.107,191.378,1155,289.51599999999996,192.52700000000002,1159,287.101,195.051,1159,289.872,195.77700000000002,1159,293.357,195.783,1151,296.875,195.054,1148,317.95799999999997,192.877,1159,320.678,190.675,1159,324.5,189.696,1163,328.325,190.457,1171,330.945,192.65099999999998,1171,328.215,193.669,1171,324.616,194.00099999999998,1159,321.015,193.673,1155,300.24,182.917,1136,293.983,182.14,1151,287.094,182.887,1171,282.91700000000003,185.862,1171,280.563,189.65099999999998,1171,281.857,190.762,1171,284.66700000000003,187.907,1167,288.254,186.11,1159,294.034,185.685,1155,299.895,186.092,1144,315.97700000000003,181.82299999999998,1171,322.406,180.418,1175,329.846,180.456,1183,334.63800000000003,183.082,1191,337.32599999999996,186.398,1200,336.11400000000003,187.74200000000002,1195,332.94599999999997,185.232,1183,328.832,183.83900000000003,1175,322.649,183.985,1167,316.475,185.00099999999998,1167,304.58799999999997,193.245,1148,303.97,197.46599999999998,1148,302.17,201.153,1148,299.233,204.519,1148,300.30400000000003,208.578,1148,305.97,207.767,1148,310.125,207.525,1151,316.63,207.768,1159,317.691,203.657,1159,314.698,200.588,1159,313.113,197.00900000000001,1155,312.6,192.831,1155,296.744,220.965,1144,300.084,217.078,1144,304.379,214.18599999999998,1144,308.464,214.605,1148,312.594,213.72099999999998,1151,317.397,216.047,1159,321.427,219.456,1171,318.08,220.674,1171,313.999,221.49900000000002,1159,308.832,222.023,1155,303.805,222.21900000000002,1151,299.893,221.88,1148,299.586,220.054,1144,303.529,218.338,1144,308.557,217.804,1144,313.83799999999997,217.74599999999998,1155,318.45799999999997,218.90099999999998,1163,313.755,217.799,1155,308.591,217.803,1144,303.66200000000003,218.39,1144,277.855,197.77599999999998,1171,277.65,204.942,1175,278.306,211.92700000000002,1179,279.518,218.952,1183,281.508,225.77,1195,284.755,231.67700000000002,1216,289.175,235.785,1204,294.689,239.062,1204,301.54,241.233,1200,309.738,241.924,1204,318.039,240.562,1212,325.6,237.86,1225,331.76300000000003,233.638,1238,336.44199999999995,228.39700000000002,1252,339.41900000000004,221.886,1252,340.935,214.92700000000002,0,341.792,207.865,0,341.964,200.987,0,341.397,193.627,0,293.307,193.92700000000002,1151,324.531,192.213,1163,308.35200000000003,205.19400000000002,1151,300.824,179.92,1136,294.118,179.112,1151,285.913,180.081,1175,280.416,183.899,1175,277.634,188.215,1175,315.33,178.9,1175,322.215,177.42700000000002,1175,330.994,177.56099999999998,1191,337.05699999999996,180.86700000000002,1204,340.11800000000005,184.613,0
303.71299999999997,202.515,1208,301.048,200.757,1208,297.645,200.22099999999998,1212,294.315,201.138,1212,291.911,203.27900000000002,1216,294.60200000000003,203.919,1212,297.825,203.983,1208,301.038,203.445,1208,320.533,202.118,1216,323.04400000000004,200.347,1216,326.497,199.655,1221,329.91,200.419,1229,332.29900000000004,202.393,1234,329.774,203.149,1225,326.513,203.305,1221,323.267,202.91,1216,304.496,192.50900000000001,1200,298.93,191.67700000000002,1216,292.903,192.169,1225,288.96299999999997,194.57,1225,286.51,197.717,1225,287.502,198.872,1225,290.381,196.514,1221,293.874,195.079,1221,298.992,194.83900000000003,1216,304.203,195.325,1204,319.07,192.074,1225,324.54400000000004,191.05599999999998,1225,330.81699999999995,191.3,1238,335.028,193.571,1252,337.537,196.423,1256,336.523,197.732,1252,333.596,195.53,1238,329.925,194.273,1234,324.627,194.22299999999998,1221,319.355,194.895,1221,308.399,202.00599999999997,1208,307.797,205.729,1204,306.131,208.97099999999998,1204,303.453,211.97099999999998,1204,304.519,215.56099999999998,1204,309.877,214.735,1204,313.76099999999997,214.643,1208,319.435,215.227,1212,320.487,211.62400000000002,1208,317.767,208.68,1208,316.262,205.49,1212,315.70099999999996,201.828,1212,301.31,226.78799999999998,1204,304.315,223.13,1200,308.289,220.476,1200,312.017,220.86900000000003,1204,315.695,220.275,1208,319.86,222.64700000000002,1216,323.154,226.11599999999999,1225,320.348,227.09599999999998,1216,316.812,227.74400000000003,1208,312.247,228.078,1204,307.67,228.101,1204,304.092,227.67,1204,304.072,225.981,1204,307.54900000000004,224.28400000000002,1200,312.063,223.813,1200,316.618,224.05,1208,320.351,225.505,1216,316.519,224.40900000000002,1208,312.077,224.255,1200,307.699,224.65,1200,282.592,205.61599999999999,1229,282.318,212.035,1225,282.759,218.326,1229,283.83099999999996,224.69799999999998,1234,285.67400000000004,230.831,1243,288.749,236.188,1247,293.051,240.014,1243,298.436,243.02200000000002,1238,304.993,245.05599999999998,1243,312.69,245.778,1243,320.413,244.709,1256,327.325,242.39700000000002,1275,332.985,238.72400000000002,1284,337.273,234.058,1294,339.93699999999995,228.365,0,341.286,222.24200000000002,0,342.055,216.018,1309,342.151,209.987,1304,341.608,203.669,1261,297.762,202.407,1208,326.48,201.787,1221,311.92900000000003,212.67700000000002,1204,305.08099999999996,189.88299999999998,1195,299.107,189.012,1212,291.926,189.662,1225,286.828,192.72799999999998,1225,283.981,196.3,1229,318.472,189.475,1229,324.358,188.40200000000002,1234,331.816,188.75400000000002,1243,337.18199999999996,191.615,1261,340.059,194.83700000000002,1270
301.395,190.8,1060,298.197,188.479,1063,294.063,187.798,1069,290.072,188.99099999999999,1073,287.348,191.74599999999998,1073,290.454,192.61,1069,294.319,192.678,1063,298.195,191.947,1060,320.885,190.128,1066,323.861,187.745,1069,328.105,186.771,1079,332.32199999999995,187.71,1083,335.19300000000004,190.19799999999998,1090,332.145,191.252,1083,328.165,191.515,1076,324.21299999999997,191.051,1069,301.973,178.908,1044,295.027,177.899,1063,287.35400000000004,178.533,1083,282.726,181.81599999999997,1083,280.11,186.04,1079,281.678,187.132,1076,284.738,184.024,1076,288.668,182.109,1076,295.05,181.78400000000002,1060,301.474,182.357,1044,319.026,178.15599999999998,1079,326.105,176.74200000000002,1086,334.25300000000004,176.90400000000002,1097,339.463,179.998,1111,342.31,183.808,1114,340.792,185.14,1111,337.478,182.27599999999998,1104,333.061,180.637,1090,326.32099999999997,180.658,1083,319.594,181.59900000000002,1076,306.577,190.174,1060,305.938,194.878,1056,304.013,198.94099999999997,1056,300.971,202.639,1060,302.105,207.12099999999998,1060,307.99,206.18200000000002,1060,312.436,206.024,1066,319.24,206.63,1073,320.435,202.138,1066,317.339,198.59599999999998,1066,315.70099999999996,194.562,1066,315.214,189.89700000000002,1069,298.825,221.285,1060,301.976,216.8,1060,306.385,213.484,1060,310.654,214.011,1063,314.955,213.18599999999998,1066,319.79400000000004,216.09400000000002,1073,323.578,220.264,1079,320.476,221.553,1076,316.324,222.523,1073,310.987,223.024,1060,305.744,223.033,1060,301.755,222.408,1060,302.278,220.274,1056,305.73900000000003,218.22799999999998,1056,310.738,217.64700000000002,1060,315.92400000000004,217.86700000000002,1069,320.004,219.55,1076,315.795,218.299,1069,310.77099999999996,218.215,1060,305.95799999999997,218.678,1056,277.457,194.41,1083,277.215,202.334,1086,277.914,210.157,1090,279.243,217.99400000000003,1090,281.387,225.55200000000002,1097,284.856,232.15900000000002,1111,289.551,236.82,1114,295.457,240.62099999999998,1111,302.839,243.247,1111,311.721,244.24900000000002,1114,320.75,242.83,1129,328.912,239.88400000000001,1140,335.53,235.267,1159,340.582,229.537,0,343.853,222.373,0,345.529,214.737,0,346.54699999999997,206.954,1163,346.79699999999997,199.377,1171,346.23199999999997,191.293,1187,294.255,190.63099999999997,1066,328.111,189.546,1076,310.566,203.53400000000002,1063,302.61400000000003,175.606,1047,295.193,174.56099999999998,1073,286.043,175.418,1086,279.884,179.63400000000001,1086,276.77,184.44799999999998,1086,318.392,174.90200000000002,1083,325.94599999999997,173.42700000000002,1086,335.583,173.722,1100,342.25,177.611,1122,345.524,181.916,0
