0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
313.48,231.389,1265,310.524,229.365,1275,306.767,229.005,1294,303.454,230.176,1294,301.44599999999997,232.607,1284,304.051,233.239,1280,307.293,233.109,1280,310.578,232.438,1265,330.418,229.442,1265,332.76599999999996,226.59799999999998,1270,336.525,225.38099999999997,1275,340.56300000000005,225.899,1275,343.657,227.918,1280,340.801,229.08599999999998,1270,337.332,229.648,1270,333.66900000000004,229.715,1270,312.922,220.195,1256,308.638,219.274,1299,303.872,219.72299999999998,1299,300.449,221.695,1304,298.295,224.604,1304,298.851,226.565,1299,301.551,224.554,1299,304.782,223.31900000000002,1299,308.853,223.00400000000002,1275,313.004,223.40200000000002,1256,328.10699999999997,218.075,1280,333.26599999999996,216.002,1284,339.577,215.048,1289,344.50699999999995,216.476,1294,347.94699999999995,218.97400000000002,1294,347.42699999999996,221.27,1289,343.702,219.733,1284,339.37300000000005,219.118,1280,333.936,219.825,1280,328.76800000000003,221.236,1275,317.453,230.206,1261,316.449,235.989,1261,314.433,241.34400000000002,1256,311.594,246.38,1256,312.95799999999997,251.153,1252,318.017,250.487,1247,322.10900000000004,250.15200000000002,1247,329.031,249.88099999999997,1252,330.111,245.226,1252,326.824,240.88099999999997,1252,325.332,235.71099999999998,1256,324.818,229.898,1261,309.675,264.314,1243,312.303,260.645,1238,316.026,258.04900000000004,1243,319.752,258.505,1238,323.445,257.508,1234,328.583,259.503,1238,333.07199999999995,262.79900000000004,1252,329.70599999999996,266.688,1243,325.582,269.216,1247,320.39,270.329,1247,315.762,269.76599999999996,1247,312.437,267.814,1243,312.019,264.14,1243,315.507,262.195,1243,320.056,261.633,1234,325.384,261.507,1234,330.389,263.04,1238,325.497,264.812,1234,320.216,265.72700000000003,1238,315.649,265.442,1243,295.666,233.92700000000002,1299,294.79400000000004,241.658,1294,294.712,249.29,1289,295.96,257.002,1280,298.1,264.67400000000004,1280,301.189,271.743,1284,304.643,277.694,1280,308.893,283.26599999999996,1294,314.403,287.431,1294,322.035,289.08099999999996,1289,331.017,287.47700000000003,1280,339.191,283.735,1289,346.144,278.171,1294,351.62699999999995,271.591,1299,355.35400000000004,263.612,0,357.384,254.896,1299,358.25800000000004,245.77,1304,358.254,236.831,1294,357.48,227.688,1304,307.199,231.416,1280,336.966,227.96099999999998,1270,320.635,246.938,1247,313.622,216.895,1261,308.781,215.888,1304,302.754,216.50799999999998,1304,298.14099999999996,219.218,1314,295.54200000000003,222.65400000000002,1314,326.878,214.997,1284,332.401,212.804,1284,339.791,211.745,1289,345.955,213.5,1294,349.88800000000003,216.296,1299
313.966,226.05,1252,311.54200000000003,224.447,1261,308.443,223.838,1270,305.431,224.248,1280,303.226,225.612,1280,305.437,226.69099999999997,1275,308.346,227.093,1261,311.324,226.843,1256,330.394,226.388,1252,333.03,224.86700000000002,1261,336.45099999999996,224.407,1261,339.858,225.028,1265,342.67699999999996,226.477,1265,339.935,227.52200000000002,1261,336.661,227.794,1256,333.32099999999997,227.375,1256,314.298,214.408,1243,310.488,212.916,1299,306.188,212.562,1299,303.048,213.89,1299,300.911,216.137,1309,301.125,218.162,1299,303.635,216.65200000000002,1299,306.58799999999997,215.959,1299,310.258,216.28400000000002,1243,314.003,217.24,1243,329.16900000000004,214.28,1270,334.31699999999995,212.955,1275,340.332,212.727,1275,344.625,214.577,1280,347.64300000000003,217.113,1275,347.23400000000004,219.328,1270,343.67900000000003,217.438,1270,339.62699999999995,216.407,1270,334.399,216.505,1270,329.30400000000003,217.343,1270,317.846,225.762,0,316.664,230.61,1238,314.52099999999996,235.046,1247,311.329,238.882,1247,311.786,243.195,1243,316.5,243.896,1238,320.645,244.088,1234,327.736,244.092,1238,329.039,239.857,1238,326.01,235.898,1243,325.10400000000004,231.13,1238,325.159,226.176,1247,309.068,252.46200000000002,1229,312.172,250.74099999999999,1225,315.671,249.59900000000002,1229,318.96,250.487,1229,322.465,249.889,1225,327.339,251.24400000000003,1229,332.342,253.19299999999998,1238,328.06800000000004,255.525,1234,323.671,256.765,1225,318.75,257.041,1229,314.585,256.29,1229,311.504,254.828,1229,310.733,252.567,1229,314.694,252.662,1229,318.966,253.114,1229,324.186,253.016,1225,329.88,253.19,1234,324.126,253.102,1225,318.721,253.00599999999997,1229,314.285,252.68200000000002,1229,298.82599999999996,226.50099999999998,1284,297.904,232.89700000000002,1280,297.492,239.185,1270,298.057,245.565,1256,299.26599999999996,251.739,1252,301.33299999999997,257.432,1247,304.185,262.41200000000003,1247,307.7,267.163,1256,312.245,271.276,1256,318.92900000000003,273.303,1252,327.123,273.032,1252,335.025,270.937,1252,342.219,267.4,1252,348.091,262.748,1270,352.398,257.094,1280,355.189,250.354,1289,356.82099999999997,243.25900000000001,1284,357.843,235.882,1289,358.23400000000004,228.141,1289,308.464,225.60299999999998,1265,336.541,226.232,1261,319.69599999999997,240.61900000000003,1234,315.39799999999997,211.50099999999998,1252,311.138,209.896,1294,305.67400000000004,209.53599999999997,1299,301.308,211.361,1299,298.698,214.015,1314,328.38699999999994,211.257,1275,333.86300000000006,209.86700000000002,1275,340.88800000000003,209.658,1275,346.23199999999997,211.91099999999997,1284,349.611,214.71599999999998,1289
315.13,226.787,1247,312.681,224.938,1252,309.43,224.34799999999998,1261,306.342,225.047,1275,304.199,226.828,1275,306.54,227.731,0,309.528,227.985,0,312.532,227.632,1243,331.579,226.544,1252,334.084,224.692,1261,337.57,224.063,1261,341.038,224.745,1261,343.793,226.50799999999998,1256,341.05199999999996,227.44400000000002,1256,337.843,227.705,1256,334.525,227.38400000000001,1256,315.379,214.35299999999998,1243,311.392,213.02200000000002,1243,306.91700000000003,213.05900000000003,1294,303.70599999999996,214.743,1294,301.568,217.33,1294,301.862,219.415,1289,304.462,217.58599999999998,1289,307.539,216.59400000000002,1294,311.41200000000003,216.658,1243,315.351,217.43400000000003,1243,329.73699999999997,213.863,1265,334.704,212.47400000000002,1270,340.652,212.359,1275,345.087,214.265,1275,348.086,217.005,1275,347.713,219.29,1270,344.05300000000005,217.236,1270,339.93699999999995,216.17700000000002,1270,334.75,216.303,1265,329.791,217.166,1261,319.046,226.317,1238,317.863,231.467,1238,315.723,236.023,1243,312.658,240.21099999999998,1243,313.48400000000004,244.68099999999998,1243,318.774,244.94799999999998,1238,322.671,244.963,1234,329.788,244.903,1238,330.99300000000005,240.49599999999998,1238,327.815,236.481,1238,326.58099999999996,231.679,1238,326.348,226.47299999999998,1247,311.059,255.57,1225,314.08299999999997,252.83900000000003,1225,317.77299999999997,251.09400000000002,1229,321.221,251.855,1229,324.777,251.108,1229,329.83099999999996,252.77599999999998,1234,334.594,255.265,1234,330.49,258.032,1229,326.216,259.513,1229,321.346,260.03,1221,317.07,259.495,1225,313.784,258.079,1225,312.829,255.449,1225,316.866,254.66400000000002,1229,321.262,254.69299999999998,1225,326.597,254.627,1225,332.267,255.28900000000002,1229,326.567,255.671,1225,321.178,255.852,1225,316.62,255.66299999999998,1229,299.052,228.31799999999998,1280,298.056,235.63,1275,297.653,242.62099999999998,1270,298.367,249.65,1261,299.899,256.51099999999997,1256,302.39599999999996,262.79400000000004,1247,305.655,268.212,1252,309.753,273.23400000000004,1256,315.069,277.305,1252,322.29,279.08299999999997,1252,330.727,278.32099999999997,1252,338.717,275.586,1256,345.8,271.216,1270,351.339,265.682,1265,355.07599999999996,259.115,1289,357.27,251.685,1280,358.384,244.028,1289,358.74199999999996,236.18900000000002,1280,358.51199999999994,227.946,1289,309.548,226.412,1261,337.686,226.135,1261,321.488,241.588,1234,316.341,211.395,1252,311.842,209.949,1294,306.13599999999997,210.06,1294,301.742,212.34400000000002,1299,299.171,215.37,1299,328.88699999999994,210.856,1270,334.245,209.38,1275,341.23900000000003,209.282,1280,346.76099999999997,211.615,1280,350.17,214.674,1289
316.124,228.52599999999998,1252,313.967,226.801,1256,311.052,226.275,1261,308.306,226.935,1265,306.376,228.601,1270,308.44599999999997,229.687,1270,311.017,230.00900000000001,1261,313.744,229.673,1261,333.235,228.269,1256,335.39099999999996,226.267,1265,338.389,225.592,1265,341.36800000000005,226.128,1265,343.81800000000004,227.794,1270,341.431,228.987,1265,338.57199999999995,229.423,1261,335.6,229.19400000000002,1256,317.24,219.717,1247,314.17900000000003,218.263,1247,310.86400000000003,217.75599999999997,1294,307.236,218.02,1289,304.27099999999996,219.40400000000002,1294,304.098,222.359,1289,307.238,221.55700000000002,1284,310.709,221.294,1252,313.888,221.602,1243,317.297,222.518,1247,331.05,219.101,1270,334.685,217.453,1275,338.89599999999996,216.707,1275,343.059,216.91,1275,346.602,218.208,1275,346.901,221.25400000000002,1275,342.959,220.476,1270,338.926,220.333,1270,334.9,220.873,1270,331.08099999999996,221.96599999999998,1270,320.568,228.80599999999998,1247,319.335,233.946,1252,317.522,239.046,1247,315.119,243.967,1243,316.216,248.207,1243,321.041,248.90099999999998,1234,324.709,248.898,1238,330.889,248.293,1243,332.209,243.825,1243,329.801,239.13400000000001,1247,328.469,234.033,1252,327.735,228.773,1252,313.59,261.07099999999997,1229,316.407,257.943,1238,319.767,256.116,1234,323.165,256.594,1229,326.46299999999997,255.979,1234,330.914,257.759,1234,335.077,260.772,1238,331.68199999999996,263.666,1234,328.06699999999995,265.449,1229,323.493,266.125,1225,319.346,265.426,1229,316.38,263.647,1234,315.671,260.999,1234,319.532,259.803,1234,323.436,259.605,1229,327.875,259.733,1229,332.838,260.822,1234,327.958,261.53,1229,323.461,261.82099999999997,1225,319.506,261.565,1229,298.193,228.986,1284,297.327,236.81,1280,297.23400000000004,244.514,1270,298.295,252.53799999999998,1270,300.131,260.28,1261,303.342,267.558,1256,307.163,273.366,1261,311.79900000000004,278.127,1261,317.47,281.39099999999996,1261,324.078,282.76599999999996,1256,331.81699999999995,281.948,1256,339.167,279.324,1261,345.705,274.755,1265,351.075,269.112,0,355.27099999999996,261.672,1289,357.774,253.34099999999998,1289,358.964,244.73,1289,359.31699999999995,236.06099999999998,1289,358.913,227.771,1289,311.129,228.313,1261,338.476,227.707,1261,323.438,245.03400000000002,1238,318.482,216.898,1256,315.022,215.299,1261,310.941,214.662,1289,306.436,215.03400000000002,1289,302.98900000000003,216.635,1294,329.848,216.27,1270,333.845,214.493,1270,338.731,213.60299999999998,1275,343.644,213.81099999999998,1275,347.616,215.232,1289
314.134,231.32299999999998,1256,311.483,229.422,1265,308.129,228.757,1275,304.862,229.209,1280,302.455,230.673,1280,304.893,231.845,1275,308.027,232.262,1275,311.257,232.019,1261,330.856,231.479,1261,333.608,229.709,1265,337.126,229.16299999999998,1265,340.62699999999995,229.688,1270,343.436,231.16099999999997,1270,340.651,232.225,1265,337.401,232.547,1261,333.983,232.261,1261,314.138,220.701,1247,309.879,218.937,1294,305.007,218.263,1294,301.42900000000003,219.47400000000002,1294,299.01599999999996,221.803,1299,299.336,223.984,1294,302.115,222.53400000000002,1289,305.376,221.96400000000003,1294,309.629,222.446,1252,313.874,223.549,1247,329.472,220.483,1270,334.53,218.91099999999997,1275,340.347,218.305,1280,344.746,219.74200000000002,1280,347.897,222.062,1280,347.58099999999996,224.37099999999998,1280,343.93300000000005,222.864,1275,339.816,222.18099999999998,1275,334.711,222.55200000000002,1275,329.673,223.56900000000002,1270,318.226,231.377,1252,317.481,237.16400000000002,1252,315.668,242.477,1252,312.54200000000003,246.81599999999997,1252,313.158,251.207,1247,318.5,252.137,1243,322.964,252.197,1243,330.149,251.454,1247,331.00800000000004,246.843,1247,327.569,242.588,1247,326.16200000000003,237.207,1252,325.711,231.429,1256,311.20099999999996,261.3,1238,314.52299999999997,259.767,1238,318.28,258.85400000000004,1238,321.85400000000004,259.751,1234,325.515,259.013,1234,330.44699999999995,259.95799999999997,1238,335.555,261.4,1247,331.48,264.62,1243,327.149,266.473,1238,322.092,267.077,1229,317.507,266.27,1234,314.152,264.432,1234,313.03,261.664,1238,317.293,261.699,1238,321.933,262.106,1225,327.46,261.817,1234,333.241,261.791,1243,327.53700000000003,262.795,1234,321.83299999999997,263.185,1225,317.014,262.659,1238,296.547,231.245,1294,296.013,238.993,1284,296.289,246.43,1275,297.664,253.785,1275,299.82,260.904,1265,302.973,267.217,1265,306.608,272.635,1261,310.868,277.716,1265,316.186,281.601,1270,323.182,283.256,1261,331.05,282.26,1265,338.292,279.223,1265,344.59,274.693,1270,349.846,269.28,1280,353.93800000000005,262.60400000000004,1289,356.38599999999997,255.09599999999998,1294,357.61699999999996,247.264,1299,358.10400000000004,239.287,1294,358.046,231.06900000000002,1294,308.155,230.68900000000002,1275,337.211,231.02900000000002,1261,321.445,248.215,1243,315.39799999999997,217.752,1256,310.769,215.858,1294,304.76599999999996,215.08700000000002,1294,299.818,216.738,1299,296.843,219.486,1304,328.51099999999997,217.408,1275,333.88,215.75799999999998,1275,340.673,215.105,1280,346.195,216.87900000000002,1289,349.779,219.481,1289
315.753,227.97299999999998,1275,313.188,226.274,1275,310.066,225.63299999999998,1280,306.942,225.908,1289,304.493,227.083,1284,306.812,228.368,1280,309.80400000000003,228.878,1275,312.914,228.67,1275,332.542,228.468,1265,335.38699999999994,227.05,1270,338.744,226.687,1270,341.98900000000003,227.172,1270,344.72900000000004,228.43599999999998,1270,341.958,229.55,1265,338.795,229.83,1265,335.551,229.435,1265,315.717,217.763,1275,311.467,215.945,1294,306.595,215.13099999999997,1299,303.10200000000003,216.30200000000002,1304,300.786,218.52200000000002,1309,301.119,220.68900000000002,1299,303.765,219.28900000000002,1299,306.94,218.75900000000001,1294,311.156,219.33,1284,315.439,220.50599999999997,1265,331.44599999999997,217.87,1270,336.464,216.455,1280,342.13199999999995,215.96099999999998,1284,346.342,217.399,1284,349.394,219.667,1284,349.24,221.96200000000002,1280,345.527,220.40400000000002,1275,341.486,219.709,1280,336.476,219.96200000000002,1275,331.46,220.878,1265,319.894,228.21,1256,319.27,233.692,1247,317.563,238.66400000000002,1252,314.433,242.49099999999999,1252,314.755,246.68099999999998,1247,319.9,248.032,1234,324.486,248.204,1234,331.63699999999994,247.31599999999997,1247,332.465,242.922,1247,329.077,238.926,1247,327.884,233.74,1252,327.605,228.347,1256,313.173,255.797,1238,316.46299999999997,254.658,1238,320.039,254.071,1229,323.481,255.012,1225,327.04,254.31,1234,331.89,254.99599999999998,1238,337.17900000000003,256.101,1243,332.976,259.16,1234,328.63,260.869,1234,323.60200000000003,261.34,1229,319.144,260.444,1229,315.902,258.619,1238,314.765,256.178,1238,318.95099999999996,256.48900000000003,1238,323.431,257.105,1229,328.88699999999994,256.709,1234,335.032,256.457,1238,329.089,257.406,1234,323.343,257.637,1229,318.61,257.059,1238,299.207,227.666,1294,298.974,234.81799999999998,1289,299.431,241.628,1275,300.78700000000003,248.345,1270,302.715,254.81599999999997,1261,305.55,260.592,1256,308.923,265.608,1256,312.82099999999997,270.33099999999996,1252,317.613,274.185,1252,323.934,276.038,1252,331.13800000000003,275.681,1252,338.14099999999996,273.431,1256,344.491,269.66900000000004,1265,349.906,264.945,1270,354.336,259.14,1280,357.12199999999996,252.342,1289,358.694,245.051,1289,359.662,237.446,1294,360.019,229.40200000000002,1294,309.996,227.34799999999998,1280,338.712,228.328,1265,323.04,244.15400000000002,1238,316.965,214.854,1284,312.387,212.926,1294,306.405,212.00900000000001,1299,301.53,213.612,1314,298.66200000000003,216.238,1319,330.569,214.804,1275,335.88199999999995,213.321,1284,342.49800000000005,212.8,1280,347.788,214.576,1289,351.24800000000005,217.109,1294
314.934,226.658,1261,312.375,225.106,0,309.248,224.827,1280,306.342,225.895,1280,304.47700000000003,228.024,1289,306.828,228.65400000000002,0,309.63,228.6,0,312.51099999999997,227.889,0,331.88,224.71099999999998,1270,334.06199999999995,222.581,1270,337.235,221.58599999999998,1270,340.55800000000005,221.98,1270,343.22900000000004,223.627,1270,340.764,224.812,1270,337.67,225.365,1265,334.536,225.331,1270,314.632,216.187,1256,310.336,215.419,1261,305.689,215.917,1304,302.301,217.78400000000002,1304,300.157,220.472,1304,300.742,222.408,1299,303.348,220.36900000000003,1294,306.513,219.106,1289,310.57099999999997,218.762,1265,314.832,219.09900000000002,1256,328.86199999999997,214.18099999999998,1275,333.593,212.38,1284,339.254,211.71900000000002,1289,343.661,212.899,1289,346.833,214.977,1289,346.67199999999997,217.171,1284,342.977,215.702,1284,338.912,215.171,1284,333.963,215.80900000000003,1280,329.18300000000005,217.169,1270,319.182,226.012,1256,318.525,230.468,1252,317.013,234.774,1256,314.661,238.951,1256,315.91200000000003,242.80700000000002,1252,320.84,242.37099999999998,1238,324.599,241.977,1243,331.20099999999996,241.459,1252,332.088,237.262,1252,329.038,233.757,1256,327.332,229.71099999999998,1256,326.436,225.295,1261,314.4,255.10299999999998,1229,316.811,251.176,1234,320.168,248.493,1229,323.747,248.667,1229,327.242,247.695,1243,332.173,249.572,1243,336.653,252.715,1247,333.435,255.143,1238,329.704,256.785,1234,324.98900000000003,257.72700000000003,1234,320.60400000000004,257.72900000000004,1234,317.28,256.797,1234,316.536,254.451,1234,319.973,252.483,1229,324.248,251.75799999999998,1229,329.173,251.53900000000002,1238,334.167,252.61900000000003,1243,329.342,252.96900000000002,1234,324.469,253.486,1225,320.183,253.895,1229,297.876,230.465,1289,297.73,237.481,1280,298.336,244.12900000000002,1275,299.813,250.93099999999998,1275,301.937,257.569,1265,305.11400000000003,263.559,1261,309.164,268.249,1256,314.086,272.029,1256,320.09,274.569,1252,327.237,275.235,1256,335.12699999999995,273.77299999999997,1261,342.47,270.70599999999996,1270,348.67800000000005,266.003,1275,353.379,260.335,1284,356.406,253.55700000000002,1284,357.793,246.17,1294,358.19199999999995,238.657,1294,357.87,231.22299999999998,1294,356.833,223.699,1299,309.543,226.957,1280,337.49199999999996,223.74900000000002,1265,323.16900000000004,239.17,1243,315.32599999999996,213.35,1256,310.578,212.518,1304,304.863,213.146,1304,300.416,215.60299999999998,1309,297.861,218.71599999999998,1314,327.769,211.50099999999998,1284,332.906,209.57,1289,339.57099999999997,208.828,1289,344.97,210.293,1294,348.531,212.607,1299
319.87,222.238,1243,317.323,220.435,1252,314.077,219.903,1275,311.02,220.64,1280,308.881,222.46400000000003,1275,311.21,223.32,1265,314.16200000000003,223.511,1243,317.175,223.10299999999998,1243,336.105,221.65900000000002,1256,338.59,219.64700000000002,1261,342.01599999999996,218.917,1265,345.481,219.55200000000002,1265,348.208,221.31400000000002,1270,345.506,222.30700000000002,1261,342.32099999999997,222.615,1256,339.05199999999996,222.365,1256,319.992,210.86900000000003,1256,315.976,209.69,1299,311.448,209.827,1304,308.235,211.53900000000002,1304,306.138,214.09900000000002,1299,306.495,216.071,1294,309.056,214.25799999999998,1294,312.112,213.225,1294,315.98900000000003,213.19400000000002,1284,319.953,213.87,1256,334.529,210.114,1275,339.418,208.65099999999998,1284,345.277,208.39,1284,349.625,210.09099999999998,1289,352.596,212.662,1289,352.245,214.87400000000002,1284,348.68699999999995,213.00400000000002,1280,344.684,212.074,1280,339.57599999999996,212.278,1275,334.67800000000005,213.222,1270,323.783,221.605,1243,322.71299999999997,226.642,1243,320.66200000000003,231.149,1238,317.627,235.18599999999998,1243,318.389,239.597,1238,323.45,239.795,1234,327.453,239.774,1229,334.279,239.555,1238,335.394,235.297,1238,332.30400000000003,231.418,1238,331.189,226.74900000000002,1238,331.006,221.715,1256,315.249,250.18400000000003,1225,318.325,247.63299999999998,1221,321.993,245.947,1221,325.449,246.66400000000002,1221,328.971,245.87599999999998,1221,333.87800000000004,247.398,1225,338.566,249.778,1234,334.533,252.657,1225,330.277,254.271,1221,325.329,254.826,1221,321.018,254.217,1221,317.819,252.715,1225,317.022,250.088,1221,320.959,249.262,1216,325.378,249.31,1221,330.662,249.143,1221,336.23699999999997,249.852,1229,330.65,250.545,1221,325.235,250.83599999999998,1221,320.69,250.578,1216,303.805,223.74200000000002,1284,302.911,230.521,1280,302.445,237.097,1270,302.999,243.75599999999997,1265,304.325,250.382,1256,306.631,256.51,1256,309.664,261.76,1252,313.503,266.70799999999997,1252,318.512,270.76099999999997,1243,325.45599999999996,272.639,1252,333.653,272.051,1252,341.48,269.638,1247,348.485,265.532,1256,354.086,260.259,1275,357.99800000000005,253.955,1275,360.375,246.69400000000002,1289,361.67800000000005,239.033,1275,362.29699999999997,231.22099999999998,1284,362.244,223.005,1289,314.215,221.952,1275,342.16,221.047,1261,326.195,236.47099999999998,1238,320.832,207.856,1252,316.307,206.577,1304,310.578,206.822,1304,306.22700000000003,209.157,1314,303.71299999999997,212.15900000000002,1314,333.639,207.144,1280,338.899,205.595,1289,345.77099999999996,205.329,1284,351.2,207.424,1294,354.592,210.299,1289
310.805,229.503,1252,308.452,227.873,1256,305.41900000000004,227.285,1265,302.48400000000004,227.71200000000002,1275,300.435,229.155,1275,302.53,230.347,0,305.339,230.74200000000002,0,308.272,230.41,1252,327.107,229.305,1252,329.55400000000003,227.515,1252,332.858,226.87099999999998,1256,336.289,227.31,1256,339.199,228.64,1256,336.499,229.96,1256,333.281,230.446,1252,330.00800000000004,230.187,1252,310.505,217.43599999999998,1243,307.046,215.895,1243,303.128,215.356,1294,300.142,216.47,1294,298.101,218.56,1294,298.237,220.765,1294,300.655,219.40599999999998,1294,303.497,218.842,1289,306.868,219.237,0,310.346,220.208,1243,325.363,216.553,1265,330.236,214.888,1265,335.985,214.185,1270,340.336,215.597,1270,343.591,217.791,1270,343.522,220.232,1265,339.68300000000005,218.71900000000002,1265,335.483,218.03400000000002,1265,330.431,218.48,1265,325.551,219.622,1261,314.441,229.31099999999998,1252,313.382,234.648,1238,311.41900000000004,239.743,1238,308.409,244.18900000000002,1243,309.157,248.59099999999998,1238,313.587,249.325,1234,317.855,249.37900000000002,1234,325.064,249.045,1234,326.277,244.537,1238,323.052,240.093,1238,322.093,234.782,1252,321.987,229.415,1256,307.711,258.622,1225,310.325,256.812,1229,313.441,255.66,1229,316.643,256.435,1229,320.002,255.737,1221,324.973,256.876,1229,330.407,258.725,1234,326.276,261.735,1229,321.889,263.478,1221,316.892,264.036,1225,312.81,263.17900000000003,1225,309.974,261.355,1225,309.223,258.806,1225,312.76099999999997,258.682,1225,316.806,258.992,1229,322.024,258.752,1225,328.10400000000004,258.952,1234,322.164,259.806,1225,316.692,260.041,1225,312.519,259.56,1225,296.548,230.024,1280,295.808,236.59400000000002,1280,295.715,243.003,1265,296.746,249.472,1256,298.465,255.708,1243,300.885,261.47900000000004,1243,303.962,266.8,1243,307.49,271.895,1243,311.596,276.244,1252,317.666,278.397,1256,325.462,278.012,1252,333.221,275.59,1252,340.49,271.643,1256,346.56699999999995,266.698,1265,351.31,260.695,1280,354.38599999999997,253.537,1280,356.01199999999994,245.835,1284,356.832,237.852,1280,356.94699999999995,229.577,1289,305.467,229.128,0,333.099,228.77900000000002,1252,316.853,245.613,1238,311.76,214.657,1247,307.885,212.977,1289,302.809,212.359,1289,298.515,213.93400000000003,1299,295.957,216.445,1304,324.373,213.65,1270,329.551,211.899,1270,336.26800000000003,211.136,1261,341.662,212.84799999999998,1270,345.285,215.268,1275
316.78700000000003,227.456,1265,314.22900000000004,225.80900000000003,1270,311.065,225.479,1275,308.211,226.622,1280,306.342,228.916,1280,308.835,229.554,1275,311.643,229.49200000000002,1275,314.436,228.796,1270,333.35699999999997,225.643,1270,335.418,223.428,1275,338.481,222.40900000000002,1275,341.67699999999996,222.89,1275,344.246,224.68599999999998,1280,341.95,225.875,1270,339.03,226.422,1270,335.972,226.356,1270,316.996,218.195,1256,312.671,217.34,1261,308.124,217.78099999999998,1299,304.397,219.482,1299,301.824,222.05700000000002,1299,302.487,224.27200000000002,1289,305.438,222.327,1294,308.918,221.08900000000003,1289,312.981,220.74400000000003,1261,317.262,221.142,1256,330.19699999999995,216.49099999999999,1275,334.404,214.74400000000003,1284,339.46,214.143,1289,343.74800000000005,215.005,1289,347.161,216.799,1294,347.12800000000004,219.23,1284,343.36,217.99099999999999,1289,339.42199999999997,217.57299999999998,1289,334.85699999999997,218.18599999999998,1280,330.626,219.47299999999998,1270,321.225,227.054,1256,320.762,231.671,1256,319.547,236.071,1256,317.765,240.305,1261,319.372,244.234,1252,324.385,243.80200000000002,1252,327.86199999999997,243.479,1256,333.76,242.835,1261,334.525,238.502,1261,331.60400000000004,234.78099999999998,1256,329.64300000000003,230.76,1261,328.319,226.304,1261,317.88,256.97,1243,320.45,253.30200000000002,1238,323.776,250.771,1243,327.378,250.905,1247,330.69300000000004,249.986,1247,335.333,251.63299999999998,1252,339.661,254.52,1252,336.47,256.45,1247,332.93300000000005,257.71,1238,328.665,258.445,1238,324.532,258.539,1234,321.1,258.01,1234,320.147,256.193,1238,323.824,254.583,1238,327.972,253.937,1238,332.494,253.68900000000002,1243,337.139,254.392,1252,332.565,254.157,1243,328.051,254.46,1243,323.934,255.011,1238,298.132,230.9,1289,298.16900000000004,238.416,1280,298.83799999999997,245.793,1280,300.555,253.42700000000002,1280,303.08299999999997,260.791,1270,307.093,267.315,1261,311.877,271.884,1256,317.539,275.253,1256,324.161,277.143,1256,331.44599999999997,277.488,1256,339.31300000000005,275.89,1270,346.527,272.982,1275,352.471,268.32599999999996,1280,356.897,262.62,1289,359.539,255.22799999999998,0,360.273,247.255,1309,360.025,239.196,1299,359.01,231.378,1294,357.385,223.80599999999998,1304,311.443,227.766,1275,338.76599999999996,224.71400000000003,1270,326.103,240.50099999999998,1256,317.574,215.30900000000003,1261,312.80400000000003,214.393,1294,307.291,214.94099999999997,1299,302.599,217.12400000000002,1299,299.613,220.072,1304,328.981,213.773,1280,333.577,211.885,1289,339.54699999999997,211.188,1289,344.80400000000003,212.24099999999999,1294,348.656,214.22299999999998,1299
