0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
324.942,228.42,0,322.541,225.903,0,319.215,224.865,1261,315.968,225.511,1280,313.55400000000003,227.565,1284,316.02,228.31099999999998,0,319.019,228.68200000000002,0,322.087,228.726,0,340.517,229.81,1265,343.36300000000006,227.838,1275,347.04400000000004,227.55599999999998,1275,350.51099999999997,228.93599999999998,1280,352.89099999999996,231.625,1280,349.98,231.65900000000002,1275,346.85900000000004,231.262,1270,343.60699999999997,230.643,1270,327.055,218.127,1256,323.158,216.49599999999998,1256,318.593,216.47099999999998,1289,315.039,217.713,1294,312.411,220.028,1294,312.323,222.22099999999998,1284,315.404,220.675,1275,318.748,219.963,1265,322.835,220.261,1256,326.802,221.357,1256,340.031,219.081,0,345.027,218.44400000000002,1284,350.87199999999996,219.53400000000002,1289,355.194,221.903,1294,357.945,225.12599999999998,1294,357.26300000000003,227.46400000000003,1294,353.755,224.80599999999998,1289,349.691,223.075,1284,344.435,222.325,1284,339.49800000000005,222.424,1275,328.626,228.104,0,326.31,233.12900000000002,1252,323.193,237.268,1252,319.46299999999997,241.09400000000002,1252,319.703,245.7,1243,325.58099999999996,246.61900000000003,1243,329.349,247.032,1252,336.935,247.74900000000002,1256,338.63199999999995,243.503,1261,335.977,239.18200000000002,1256,335.038,234.585,1256,335.29400000000004,229.12,1265,314.29,257.347,1243,318.173,254.203,1243,322.782,252.75099999999998,1238,326.769,253.97099999999998,1238,331.055,253.804,1247,336.782,256.572,1252,341.624,260.43,1261,336.215,263.751,1252,331.147,265.132,1252,325.454,265.155,1243,320.494,263.851,1238,317.06,261.486,1247,316.10900000000004,257.47700000000003,1247,320.9,256.198,1238,326.414,256.66200000000003,1238,333.17400000000004,257.76,1247,339.731,260.41900000000004,1256,332.861,261.41900000000004,1247,325.944,261.267,1238,320.32099999999997,259.937,1243,307.538,228.225,1280,304.64599999999996,235.90599999999998,1275,302.108,243.325,1284,300.992,251.127,1280,301.297,259.5,1280,303.051,267.482,1284,305.625,274.218,1299,309.142,280.723,1304,314.60900000000004,285.961,1299,322.698,288.95799999999997,1294,332.375,289.041,1289,341.662,287.082,1294,349.88,282.87,1299,356.43699999999995,277.06,1314,360.97900000000004,269.481,0,363.829,261.015,0,365.654,252.382,0,366.532,243.76,1289,367.036,234.762,1304,319.168,227.248,0,346.846,229.916,1270,328.60400000000004,243.518,1247,328.228,215.252,1256,323.72,213.407,1261,318.006,213.39,1299,313.443,215.05700000000002,1304,310.34,217.72400000000002,1304,339.634,216.025,1289,345.11699999999996,215.351,1289,351.911,216.61700000000002,1294,357.153,219.519,1299,360.316,223.15599999999998,1304
307.464,235.322,0,305.378,233.093,1204,302.111,232.372,1204,299.178,233.144,1208,297.64799999999997,235.146,1229,299.72,236.06599999999997,1234,302.525,236.287,0,305.324,236.02599999999998,0,322.543,235.06,1221,324.427,232.736,1221,327.87199999999996,231.84599999999998,1221,331.58099999999996,232.43,1221,334.452,234.28,1221,331.834,235.25799999999998,1221,328.726,235.702,1221,325.365,235.613,1221,307.143,222.1,1221,304.115,220.447,1225,300.698,219.92700000000002,1243,297.869,220.919,1252,295.847,223.08,1252,295.895,225.378,1252,298.346,224.097,1243,301.094,223.636,1225,304.18,224.041,1216,307.202,225.0,1221,319.188,221.018,1234,323.824,219.21099999999998,1234,329.501,218.468,1238,334.16,219.97799999999998,1234,337.534,222.291,1229,337.26,224.827,1229,333.42199999999997,223.36900000000003,1229,329.066,222.69799999999998,1221,324.133,223.27200000000002,1225,319.543,224.378,1234,310.48,235.225,1216,308.918,241.403,0,306.742,247.238,1221,304.314,253.025,1212,305.98900000000003,257.552,1216,310.467,257.404,1212,313.63,257.347,1212,320.732,257.83799999999997,1216,322.281,252.88299999999998,1208,319.07599999999996,247.584,1208,317.513,241.72799999999998,1221,316.965,235.265,1225,305.89,271.134,1212,307.216,267.895,1212,309.686,265.536,1212,312.48,266.258,1212,315.39799999999997,265.503,1216,320.018,267.887,1212,324.05400000000003,271.01099999999997,1216,321.365,273.41,1216,317.936,274.945,1212,314.034,275.644,1208,310.693,275.231,1208,308.16900000000004,273.803,1212,308.147,271.04400000000004,1212,310.592,270.215,1208,313.529,269.882,1208,317.439,270.221,1208,321.188,271.093,1216,317.152,270.731,1208,313.64099999999996,270.851,1208,310.798,270.816,1208,293.036,236.418,1243,291.683,245.011,1243,291.694,253.245,1234,293.36,261.48,1229,295.987,269.371,1225,299.315,276.584,1221,303.04,282.967,1221,307.332,288.672,1229,312.448,292.725,1247,319.317,294.253,1275,327.906,292.552,1261,335.949,288.402,1270,342.93,282.616,1275,348.352,275.986,0,352.03,267.575,0,353.85699999999997,258.652,1252,354.265,249.747,1256,353.408,240.937,1247,352.168,232.13400000000001,1247,302.418,234.68200000000002,1208,328.35,234.11599999999999,1221,312.904,253.859,1208,308.60400000000004,219.625,1225,305.115,217.77,1225,300.518,217.105,1243,296.373,218.521,1256,293.811,221.122,1256,318.15,218.342,1238,323.123,216.42700000000002,1234,329.775,215.604,1238,335.466,217.417,1234,339.20599999999996,219.984,1234
311.355,231.678,1195,309.409,229.15,1191,306.324,228.016,1191,303.375,228.297,1191,301.563,229.922,1225,303.47700000000003,231.138,1191,306.149,231.725,1187,308.975,231.903,1191,325.663,233.352,1208,327.909,231.248,1208,331.292,230.797,1208,334.80699999999996,231.68400000000003,1208,337.4,233.706,1208,334.686,234.324,1208,331.69699999999995,234.387,1208,328.496,234.012,1204,312.238,221.42700000000002,1208,309.444,219.166,1208,306.07,217.76,1225,303.022,217.858,1234,300.651,219.35299999999998,1234,300.373,221.74099999999999,1234,302.996,221.187,1234,305.78,221.44299999999998,1204,308.932,222.493,1204,311.907,224.007,1200,324.143,221.84,1216,328.76599999999996,220.487,1212,334.1,220.08900000000003,1221,338.421,221.472,1221,341.676,223.61599999999999,1216,341.36800000000005,226.207,1221,337.599,224.885,1216,333.366,224.109,1216,328.62699999999995,224.27200000000002,1212,324.108,224.93,1216,314.129,232.368,1204,312.07,238.78900000000002,1204,309.436,244.87599999999998,1204,306.427,250.34599999999998,1204,307.348,254.77700000000002,1204,311.655,255.854,1204,315.145,256.222,1204,322.247,256.778,1200,324.034,251.984,1200,321.311,246.21599999999998,1204,320.33,239.94799999999998,1204,320.348,233.06599999999997,1208,306.035,267.546,1191,307.902,265.624,1191,310.558,264.423,1191,313.378,265.57,1195,316.48,265.161,1200,320.968,267.288,1200,325.328,269.835,1200,322.02,272.39799999999997,1195,318.228,273.802,1200,314.0,274.105,1195,310.448,273.041,1195,308.132,270.97700000000003,1191,308.08799999999997,268.111,1191,310.775,268.25,1191,314.028,268.626,1195,318.39599999999996,269.22,1200,322.733,270.007,1200,318.235,269.983,1200,314.055,269.927,1195,310.893,269.177,1191,296.66900000000004,229.794,1234,294.547,238.28099999999998,1229,293.789,246.59599999999998,1225,294.699,255.08,1216,296.712,263.568,1212,299.618,271.39799999999997,1204,302.751,278.318,1208,306.238,284.69599999999997,1221,310.601,289.23,1216,316.805,291.58,1256,324.92,290.894,1243,332.93199999999996,287.816,1238,340.125,282.861,0,346.255,277.034,0,351.36800000000005,268.884,1238,354.44300000000004,260.005,0,355.941,250.831,0,356.144,241.685,1238,356.039,232.609,1243,306.328,230.229,1191,331.494,232.93900000000002,1208,314.7,252.132,1204,314.16200000000003,219.28900000000002,1216,311.038,216.761,1216,306.686,214.95,1221,302.254,215.128,1229,299.20099999999996,216.949,1234,323.366,219.158,1216,328.282,217.736,1212,334.435,217.312,1216,339.663,218.981,1216,343.26599999999996,221.37099999999998,1221
316.927,227.863,1256,314.436,225.843,0,311.255,225.327,1275,308.327,226.438,1275,306.29400000000004,228.78,0,308.72,229.13,1261,311.555,229.079,1261,314.37,228.649,1256,332.265,227.09099999999998,0,334.695,224.99599999999998,1275,338.086,224.31900000000002,1275,341.36800000000005,225.268,1275,343.86400000000003,227.625,1275,341.11199999999997,227.997,1270,338.17199999999997,227.949,1270,335.163,227.678,1265,317.759,216.418,1261,313.736,215.55900000000003,1265,309.302,216.514,1299,306.171,218.601,1299,304.10200000000003,221.43,1299,304.357,223.521,1284,307.02299999999997,221.28400000000002,1289,310.122,219.821,0,314.085,219.345,1261,318.124,219.737,1261,330.32300000000004,215.771,1289,334.88,214.736,1289,340.526,215.457,1294,344.86699999999996,217.49400000000003,1289,347.67699999999996,220.555,1289,347.42400000000004,222.873,1289,343.67400000000004,220.32,1284,339.63199999999995,218.938,1284,334.565,218.65900000000002,1284,329.945,219.22299999999998,1275,320.568,226.933,0,319.008,231.61599999999999,1252,316.557,235.358,1252,313.496,239.093,1252,314.301,243.463,1252,320.314,243.46400000000003,1247,323.797,243.36700000000002,1247,331.106,243.21,1252,332.214,239.10299999999998,1252,329.147,235.66,1252,327.74,231.787,0,327.362,227.048,0,310.889,255.382,1243,314.212,251.235,1243,318.509,248.93099999999998,1243,322.445,249.55599999999998,1238,326.462,248.82,1238,332.319,251.00099999999998,1247,337.246,254.505,1252,332.42400000000004,258.199,1252,327.814,259.947,1243,322.48400000000004,260.606,1238,317.685,260.122,1238,314.018,258.51099999999997,1243,312.495,254.96599999999998,1243,316.983,252.63099999999997,1243,322.236,252.239,1234,328.787,252.468,1238,335.644,254.537,1252,329.009,256.199,1243,322.445,256.778,1238,316.903,256.361,1243,300.882,230.987,1284,299.198,238.486,1275,297.645,245.50099999999998,1275,297.363,252.685,1270,298.41900000000004,260.21299999999997,1275,300.775,267.296,1280,303.97,273.205,1289,308.191,278.722,1294,314.13,283.079,1289,322.122,285.01,1284,331.157,284.27299999999997,1284,339.841,281.697,1289,347.392,276.998,1304,352.935,270.759,1314,356.074,263.445,0,357.603,255.437,0,358.26300000000003,247.361,1309,358.094,239.268,1304,357.45300000000003,230.579,1304,311.486,227.639,1261,338.091,226.615,1270,322.616,240.34,1252,318.307,213.46099999999998,1265,313.613,212.495,1275,307.982,213.72099999999998,1309,304.006,216.487,1299,301.619,219.734,1304,329.647,212.894,1289,334.725,211.762,1284,341.35400000000004,212.582,1289,346.63699999999994,215.08900000000003,1299,349.89599999999996,218.533,1294
310.147,234.95,1163,307.555,232.58599999999998,1167,303.954,231.62099999999998,1171,300.41,231.778,1204,297.853,233.118,1204,300.388,234.705,1200,303.724,235.419,1175,307.168,235.43099999999998,1171,328.093,236.87099999999998,1183,331.158,235.235,1183,335.023,235.118,1183,338.723,235.926,1183,341.721,237.66,1183,338.538,238.56400000000002,1183,335.024,238.638,1183,331.332,238.017,1183,310.618,224.06799999999998,1175,306.334,221.465,1179,301.36,219.679,1208,297.312,220.32299999999998,1208,294.442,222.55700000000002,1216,294.655,225.062,1212,297.756,223.989,1208,301.288,224.00599999999997,1208,305.688,225.25099999999998,1175,310.036,227.007,1171,327.348,225.06099999999998,1183,332.897,223.639,1187,338.963,223.05700000000002,1191,343.777,224.88299999999998,1195,347.19800000000004,227.574,1204,346.588,230.014,1200,342.649,228.345,1195,338.12800000000004,227.50900000000001,1187,332.834,227.699,1187,327.383,228.4,1183,314.382,235.699,1171,313.202,242.46,0,310.999,248.608,1171,307.656,253.6,1171,308.118,258.237,1171,313.453,259.672,1171,318.158,260.082,1171,325.971,260.017,1171,327.30400000000003,255.05900000000003,1175,324.097,249.697,1179,322.842,243.187,1179,322.665,236.23,1183,307.437,272.197,1171,309.568,269.10200000000003,1167,313.236,267.682,1171,317.027,268.692,1171,321.096,268.43,1171,326.25,270.855,1171,330.832,274.644,1187,327.849,280.42400000000004,1187,323.694,284.073,1191,318.13599999999997,285.043,1195,313.14799999999997,283.10900000000004,1187,310.07599999999996,278.851,1175,310.105,273.16700000000003,1171,313.062,271.349,1171,317.64099999999996,271.47700000000003,1171,323.371,272.311,1171,328.6,275.155,1183,323.97900000000004,279.068,1179,318.26099999999997,279.976,1175,313.533,277.922,1171,291.551,233.06400000000002,1212,290.535,242.82,1208,291.536,252.09599999999998,1191,294.139,261.21299999999997,1191,297.488,269.675,1175,301.431,277.189,1175,305.126,283.98400000000004,1183,309.077,290.346,1191,313.934,295.138,1252,320.519,297.591,1243,328.246,296.595,1234,335.39599999999996,292.557,1234,341.523,286.961,0,346.88699999999994,280.71299999999997,0,351.829,272.683,0,355.064,264.08799999999997,0,356.974,255.014,0,357.81300000000005,245.986,1212,358.086,236.646,1216,303.9,233.701,1171,334.952,237.00400000000002,1183,316.969,255.62099999999998,1171,312.538,221.183,1179,308.006,218.392,1191,301.868,216.226,1208,296.05400000000003,217.12400000000002,1212,292.41900000000004,219.796,1225,326.481,221.722,1183,332.3,220.245,1187,339.403,219.643,1191,345.45099999999996,221.877,1195,349.31199999999995,224.87599999999998,1204
320.806,231.063,1256,318.357,229.178,1261,315.23900000000003,228.53099999999998,1275,312.23900000000003,229.271,1275,310.04200000000003,231.188,1275,312.508,232.237,1275,315.328,232.572,0,318.23,232.208,1261,338.556,230.822,1265,340.894,228.81599999999997,1270,344.01800000000003,228.11700000000002,1275,347.129,228.81099999999998,1280,349.63300000000004,230.707,1280,347.209,231.81099999999998,1275,344.27099999999996,232.172,1270,341.19800000000004,231.845,1265,321.909,220.487,1252,317.993,218.94099999999997,1275,313.764,218.637,1289,309.8,219.623,1294,306.73400000000004,221.678,1294,306.853,224.449,1289,310.322,223.024,1284,314.111,222.35,1280,317.967,222.601,1261,322.002,223.618,1247,336.05800000000005,220.05599999999998,1284,340.12,218.521,1284,344.839,218.149,1284,349.05199999999996,219.046,1289,352.57599999999996,220.946,1289,352.68199999999996,223.81400000000002,1289,348.695,222.46200000000002,1289,344.67400000000004,221.898,1284,340.292,222.232,1284,336.135,223.274,1280,325.578,231.032,1252,324.643,236.252,1247,322.926,241.185,1252,320.353,245.676,1252,321.633,250.108,1247,327.495,250.611,0,331.402,250.64,1247,337.905,250.10299999999998,1256,339.022,245.468,1256,336.014,241.032,0,334.23800000000006,236.165,1256,333.207,230.958,0,318.415,262.448,1243,322.039,259.332,1234,326.138,257.462,1238,329.986,258.045,1243,333.575,257.343,1243,338.654,259.112,1243,343.46,262.10400000000004,1252,339.495,264.942,1238,335.461,266.519,1234,330.69300000000004,267.07599999999996,1238,326.078,266.493,1225,322.242,264.988,1225,320.295,262.289,1234,325.383,261.205,1229,330.325,261.119,1234,335.66900000000004,261.122,1234,341.439,262.084,1247,335.856,262.57,1234,330.401,262.779,1238,325.35,262.606,1229,300.98900000000003,232.253,1284,300.408,240.50599999999997,1280,300.467,248.398,1275,301.665,256.651,1275,303.76599999999996,264.568,1270,307.435,271.737,1265,312.08299999999997,277.29200000000003,1261,317.64599999999996,281.763,1270,324.224,284.793,1275,331.7,285.975,1280,339.914,285.025,1284,347.416,282.314,1299,353.92199999999997,277.756,0,359.091,272.027,0,362.642,264.681,0,364.352,256.448,0,364.95300000000003,247.937,0,364.727,239.53099999999998,1309,363.855,231.247,1309,315.344,230.78099999999998,1270,344.11300000000006,230.387,1275,329.594,246.85299999999998,1247,322.955,217.49200000000002,1256,318.58299999999997,215.812,1280,313.378,215.456,1289,308.403,216.743,1294,304.872,219.1,1299,334.865,217.048,1280,339.32199999999995,215.392,1284,344.92900000000003,214.953,1280,350.129,216.048,1294,354.131,218.15599999999998,1304
315.962,229.86599999999999,0,313.247,228.467,1275,310.155,228.33,1275,307.317,229.72099999999998,1275,305.376,232.294,1275,308.014,232.61599999999999,1275,310.916,232.31400000000002,1275,313.694,231.399,0,333.285,226.97099999999998,0,335.407,224.833,1275,338.25,223.72099999999998,1275,341.209,224.122,1280,343.49699999999996,226.003,1280,341.48,227.083,1275,338.765,227.653,1275,335.871,227.65,0,316.062,218.012,1265,311.274,217.62599999999998,1289,306.485,218.803,1294,302.672,221.171,1294,300.092,224.269,1289,300.736,226.66099999999997,1284,303.933,224.043,1289,307.582,222.24200000000002,1289,311.97700000000003,221.38099999999997,1280,316.656,221.378,1275,329.749,215.699,1280,333.77099999999996,214.049,1294,338.55699999999996,213.7,1304,342.504,214.68900000000002,1304,345.519,216.71099999999998,1304,345.68,219.12099999999998,1294,342.142,217.67700000000002,1294,338.517,217.15,1294,334.225,217.75599999999997,1289,330.189,219.118,1275,321.126,228.53400000000002,0,320.916,233.104,1256,319.664,237.27599999999998,1252,317.383,241.30599999999998,1256,319.423,245.4,1238,326.07099999999997,243.891,1234,329.626,243.329,1234,335.351,242.578,1247,335.80199999999996,238.101,1252,332.596,234.854,1256,330.17800000000005,231.423,1252,328.485,227.25599999999997,0,316.21299999999997,258.32,1243,319.942,253.935,1234,324.502,250.709,1229,328.69300000000004,250.532,1229,332.537,249.32299999999998,1234,337.43300000000005,250.80200000000002,1243,341.718,253.862,1243,338.26300000000003,256.2,1238,334.59,257.56,1229,329.99,258.631,1234,325.226,259.33299999999997,1234,320.755,259.381,1229,318.259,257.401,1238,323.73900000000003,254.87,1229,329.1,253.701,1229,334.336,253.035,1234,339.711,253.676,1238,334.44,253.87400000000002,1234,329.221,254.544,1229,323.777,255.68099999999998,1229,293.07599999999996,236.896,1289,293.587,245.03599999999997,1294,294.61,252.738,1284,296.432,260.661,1280,299.316,268.115,1275,303.823,274.328,1289,309.70599999999996,278.313,1284,316.72,280.805,1280,324.715,281.723,1270,333.219,281.004,1270,341.055,278.56,1289,347.63,274.732,1294,352.69699999999995,269.41,0,355.986,263.034,0,357.236,255.842,0,357.199,248.239,1294,356.407,240.66400000000002,1294,354.903,233.55700000000002,1294,352.82800000000003,226.507,1299,310.585,230.62599999999998,1275,338.47,226.00400000000002,1275,326.98900000000003,240.842,1243,316.361,214.938,1270,311.078,214.537,1294,305.336,215.95,1299,300.73900000000003,218.854,1294,297.85200000000003,222.297,1299,328.537,212.872,1280,333.028,211.055,1294,338.805,210.63,1304,343.716,211.915,1314,347.167,214.21200000000002,1314
299.83799999999997,230.889,1294,298.70799999999997,229.65,1294,296.95799999999997,229.358,0,295.651,230.09400000000002,0,295.497,231.833,0,296.388,232.106,0,297.625,231.93200000000002,0,298.91200000000003,231.608,0,309.508,229.90099999999998,1294,310.432,227.965,1294,312.64,227.18099999999998,1289,315.29200000000003,227.52599999999998,1289,317.835,228.858,1284,315.72900000000004,229.61900000000003,1284,313.547,230.041,1284,311.388,230.14700000000002,1284,298.906,221.644,1299,298.402,220.768,1299,298.077,220.592,1299,297.171,220.648,1299,296.385,221.46200000000002,1294,295.962,223.56099999999998,1294,297.092,223.06900000000002,1294,298.226,222.977,1299,298.723,223.15,1294,299.418,223.597,1299,305.548,219.067,1314,308.76599999999996,217.493,1309,312.897,216.86900000000003,1309,316.652,217.532,1299,320.01,218.739,1294,320.675,221.229,1289,316.60200000000003,220.358,1294,312.632,220.035,1299,308.797,220.593,1304,305.57,221.642,1309,300.467,230.477,1294,298.116,234.648,1284,295.846,238.851,1284,294.513,243.636,1284,295.955,246.82,1280,297.504,246.832,1280,299.376,246.73,1280,305.827,247.44,1280,307.774,243.87,1280,305.67,239.356,1280,305.02099999999996,235.176,1275,305.06,230.521,1289,297.89,259.158,1270,296.703,255.197,1270,297.191,252.64700000000002,1270,299.009,252.878,1270,301.26599999999996,252.467,1270,306.026,255.171,1270,310.416,259.17900000000003,1280,308.153,262.313,1275,305.195,264.302,1275,301.735,265.192,1275,299.57099999999997,264.461,1270,298.555,262.363,1270,299.376,259.006,1270,299.14,256.829,1270,300.66900000000004,256.046,1270,304.235,256.796,1270,308.61,259.176,1275,304.82099999999997,260.591,1270,301.624,261.129,1270,300.112,260.577,1270,296.91900000000004,233.049,1284,294.964,238.132,1284,293.914,243.22799999999998,1284,294.654,248.727,1275,296.393,254.41099999999997,1270,298.16,260.407,1270,300.046,266.149,1275,301.572,271.565,1280,302.997,276.08299999999997,1294,306.603,278.603,1299,313.621,278.421,1294,321.94599999999997,276.175,1289,330.06199999999995,271.954,1294,336.401,266.672,1304,340.973,259.541,0,343.32199999999995,251.71200000000002,1304,343.94,243.61700000000002,1304,343.211,235.64700000000002,1299,342.04,227.485,1304,297.447,230.93400000000003,0,313.296,228.905,1289,300.308,244.192,1280,300.038,220.25099999999998,1304,299.08099999999996,219.192,1309,298.005,218.90099999999998,1309,296.334,219.143,1304,295.147,220.278,1294,304.745,217.47400000000002,1319,308.228,215.796,1314,312.903,215.08599999999998,1309,317.057,215.785,1304,320.54400000000004,217.02,1294
322.81,228.91,0,320.288,227.24900000000002,1256,317.245,226.855,1261,314.393,227.84400000000002,1265,312.439,229.94799999999998,1265,314.858,230.73,1261,317.607,230.805,1261,320.394,230.202,0,340.017,227.297,1256,342.19300000000004,225.169,1261,345.17400000000004,224.24200000000002,1265,348.235,224.717,1265,350.736,226.459,1265,348.462,227.655,1261,345.63300000000004,228.18900000000002,1256,342.648,228.08700000000002,1265,323.14599999999996,218.148,1247,319.127,217.018,1270,314.865,217.213,1280,311.14599999999996,218.668,1280,308.467,221.07299999999998,1280,308.809,223.679,1275,311.964,221.859,1275,315.506,220.794,1270,319.373,220.65599999999998,1265,323.45799999999997,221.28599999999997,1252,336.848,216.60299999999998,1256,340.88800000000003,214.83599999999998,1275,345.67800000000005,214.235,1280,349.841,215.019,1280,353.23400000000004,216.843,1284,353.464,219.535,1275,349.57800000000003,218.299,1275,345.645,217.899,1275,341.27099999999996,218.503,1265,337.126,219.83,1261,327.379,228.34599999999998,0,326.768,233.412,1234,325.32099999999997,238.187,1234,322.933,242.625,1238,324.394,246.896,1234,330.31800000000004,246.854,1225,334.103,246.571,1234,340.586,245.62400000000002,1238,341.345,241.02900000000002,1238,338.13,237.093,1243,336.11,232.639,0,334.837,227.701,0,321.60900000000004,259.255,1221,325.089,255.676,1221,329.19699999999995,253.399,1216,333.11800000000005,253.676,1221,336.78,252.68,1229,342.037,254.122,1229,347.00300000000004,256.916,1234,343.217,260.22900000000004,1234,339.26599999999996,262.20599999999996,1234,334.403,263.2,1229,329.662,263.014,1225,325.661,261.744,1221,323.3,258.96,1221,328.469,257.23900000000003,1221,333.595,256.703,1221,339.147,256.29200000000003,1225,345.17400000000004,257.01099999999997,1234,339.48199999999997,258.20799999999997,1225,333.851,258.931,1221,328.54900000000004,259.127,1221,303.705,232.085,1270,303.60200000000003,240.18099999999998,1270,304.129,247.791,1265,305.695,255.679,1261,308.123,263.244,1261,311.967,269.967,1256,316.747,275.065,1261,322.411,279.063,1256,329.05300000000005,281.601,1265,336.55400000000003,282.22,1270,344.514,280.649,1270,351.634,277.347,1289,357.61699999999996,272.314,0,362.149,266.228,0,364.978,258.847,0,366.098,250.765,0,366.153,242.50599999999997,0,365.41900000000004,234.452,1299,364.05199999999996,226.433,1294,317.504,229.06799999999998,1261,345.38699999999994,226.477,1261,332.14099999999996,243.11,1229,323.927,215.13099999999997,1252,319.437,213.90900000000002,1280,314.195,214.157,1280,309.526,216.02900000000002,1289,306.436,218.78099999999998,1284,335.56800000000004,213.729,1261,340.01300000000003,211.81599999999997,1275,345.70099999999996,211.112,1280,350.81800000000004,212.08599999999998,1284,354.663,214.11900000000003,1289
313.012,230.088,0,310.789,227.699,1225,307.514,226.61700000000002,1221,304.28700000000003,226.946,1234,302.065,228.65200000000002,1252,304.191,230.0,1238,307.14099999999996,230.649,1229,310.314,230.645,0,328.81800000000004,231.142,1234,331.29699999999997,228.942,1234,334.816,228.359,1238,338.48800000000006,229.261,1238,341.17199999999997,231.312,1238,338.394,232.25,1238,335.145,232.43400000000003,1238,331.778,232.00599999999997,1234,314.163,217.513,1238,310.943,215.56400000000002,1238,307.093,214.68599999999998,1270,303.791,215.39,1275,301.279,217.332,1270,301.078,219.658,1265,303.935,218.577,1270,307.026,218.34799999999998,1261,310.455,219.071,1234,313.774,220.40099999999998,1234,328.19800000000004,217.787,1252,332.96,216.417,1247,338.616,216.169,1247,342.939,217.84099999999998,1247,345.996,220.34900000000002,1252,345.57099999999997,222.851,1252,342.024,221.132,1247,337.892,220.115,1252,332.93,220.22299999999998,1247,328.19599999999997,220.989,1247,316.541,230.199,0,314.77,236.17,0,312.135,241.838,1225,308.566,246.86,1225,309.296,251.69400000000002,1225,314.21,252.5,1221,318.375,252.828,1225,325.591,253.185,1225,327.177,248.36700000000002,1225,324.31,243.0,1225,323.591,237.054,1234,323.73,230.87400000000002,1238,306.119,263.057,1221,309.248,261.21,1221,312.918,260.255,1221,316.377,261.316,1221,320.006,260.879,1221,325.11,262.515,1216,330.538,265.078,1229,325.897,268.508,1221,321.129,270.298,1212,315.76099999999997,270.643,1212,311.35400000000004,269.318,1216,308.513,266.874,1212,307.642,263.487,1216,311.624,263.335,1216,316.216,263.857,1221,322.035,264.212,1216,328.334,265.378,1225,321.976,266.673,1212,315.889,266.818,1216,311.30400000000003,265.665,1216,296.67400000000004,228.81099999999998,1265,294.615,236.457,1261,293.353,243.954,1265,293.566,251.63099999999997,1252,294.975,259.291,1243,297.395,266.342,1229,300.434,272.913,1225,304.107,279.278,1229,308.624,284.316,1243,315.362,286.98400000000004,1252,323.914,286.471,1256,332.01099999999997,283.56,1265,339.413,278.987,0,345.709,273.471,0,350.704,266.499,1270,354.175,258.441,1275,356.164,249.851,1265,357.048,241.142,1261,357.36300000000006,232.43200000000002,1265,307.414,228.912,1225,334.98900000000003,230.713,1238,317.457,248.78400000000002,1225,315.835,214.93200000000002,1243,312.17,212.74099999999999,1243,307.168,211.618,1261,302.528,212.60299999999998,1265,299.418,214.90099999999998,1275,327.369,214.84599999999998,1252,332.48,213.40099999999998,1252,339.10699999999997,213.158,1243,344.486,215.222,1252,347.94800000000004,218.043,1256
