0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
286.13599999999997,200.37400000000002,1216,283.47,199.407,1221,280.39099999999996,199.53900000000002,1221,277.594,201.011,1225,275.779,203.476,1225,278.351,203.347,1221,281.198,202.77200000000002,1221,283.961,201.74,1221,302.707,196.96200000000002,1229,304.752,195.075,1234,307.732,193.96599999999998,1238,310.95799999999997,194.17700000000002,1238,313.533,195.71400000000003,1243,311.215,196.63299999999998,1238,308.181,197.183,1234,305.193,197.321,1229,285.19599999999997,189.515,1216,280.414,189.828,1229,275.627,191.518,1238,272.513,194.21900000000002,1238,270.72,197.342,1238,271.462,198.72099999999998,1234,273.889,196.01,1234,276.953,194.044,1229,281.20599999999996,192.84099999999998,1225,285.758,192.295,1221,299.325,186.442,1238,303.881,184.89,1243,309.442,184.50400000000002,1252,313.607,185.812,1256,316.405,187.85299999999998,1261,316.125,189.578,1256,312.73900000000003,187.972,1247,308.974,187.378,1243,304.181,188.003,1238,299.627,189.304,1234,290.82099999999997,198.924,1216,290.44599999999997,202.058,1216,289.108,205.135,1216,287.074,208.53400000000002,1212,288.84,211.555,1208,293.639,209.298,1212,297.079,208.576,1216,302.869,208.72799999999998,1221,303.599,205.202,1225,300.66,202.795,1225,298.725,200.408,1221,297.55,197.57,1221,287.699,223.33700000000002,1216,289.58799999999997,218.584,1208,292.77299999999997,214.895,1208,296.369,214.457,1208,299.834,213.38,1208,304.38,215.44799999999998,1221,308.161,218.997,1229,305.372,219.66099999999997,1225,302.013,220.275,1221,297.73900000000003,221.171,1212,293.64599999999996,222.207,1208,290.319,222.938,1212,290.171,221.769,1208,292.93,218.99099999999999,1208,296.944,217.53799999999998,1208,301.27,217.255,1212,305.23,218.572,1221,301.079,217.275,1212,296.948,217.497,1208,293.127,218.949,1204,267.347,208.459,1238,267.603,214.235,1243,268.455,219.78099999999998,1247,269.993,225.428,1256,272.274,230.929,1261,275.66200000000003,235.61900000000003,1270,280.501,238.734,1256,286.485,240.55900000000003,1252,293.53700000000003,241.22099999999998,1252,301.39599999999996,240.42700000000002,1252,309.195,238.27200000000002,1265,316.225,235.06599999999997,1289,321.802,230.574,1294,325.393,225.153,1314,326.841,219.41,1529,327.012,213.391,1522,326.57599999999996,207.50799999999998,1289,325.515,201.921,1280,323.83799999999997,196.40599999999998,1275,280.86,201.458,1221,308.034,195.87900000000002,1234,295.358,207.47799999999998,1216,285.339,187.00599999999997,1216,280.09,187.34900000000002,1229,274.297,189.39700000000002,1238,270.35,192.834,1243,268.28,196.377,1243,298.389,184.16299999999998,1238,303.413,182.46200000000002,1247,310.074,182.018,1256,315.216,183.68099999999998,1265,318.357,185.982,1275
292.717,201.074,1212,290.324,199.549,1212,287.28,199.074,1216,284.3,199.825,1221,282.105,201.604,1225,284.476,202.31400000000002,1221,287.33099999999996,202.46200000000002,1212,290.241,202.03799999999998,1208,309.36,200.702,1225,311.676,199.06099999999998,1225,314.76599999999996,198.43900000000002,1229,317.818,199.046,1238,320.09,200.732,1238,317.767,201.55599999999998,1238,314.825,201.798,1229,311.842,201.50099999999998,1225,293.73900000000003,191.755,1208,289.351,190.80700000000002,1208,284.657,190.975,1225,280.96299999999997,192.393,1229,278.32599999999996,194.602,1229,278.675,196.43599999999998,1225,281.687,194.803,1225,285.125,193.88400000000001,1221,289.3,193.821,1212,293.653,194.40099999999998,1212,307.746,191.264,1238,312.195,190.157,1238,317.29400000000004,190.108,1252,321.219,191.396,1252,323.999,193.387,1252,323.64799999999997,195.31,1252,320.431,193.799,1247,316.802,193.043,1243,312.282,193.183,1234,307.825,193.94799999999998,1229,297.346,200.822,1212,296.509,204.667,1208,294.805,208.24200000000002,1208,292.13,211.61,1212,293.2,215.143,1208,298.551,214.894,1212,302.355,214.826,1216,308.061,214.898,1225,309.178,211.28099999999998,1225,306.527,208.02700000000002,1221,305.055,204.516,1221,304.39599999999996,200.685,1221,289.643,225.57299999999998,1204,292.965,222.52900000000002,1204,296.897,220.46400000000003,1204,300.527,220.845,1208,304.077,220.269,1216,308.38,222.125,1225,312.156,224.997,1234,308.895,226.452,1229,305.302,227.261,1225,300.721,227.643,1212,296.243,227.524,1204,292.74,226.857,1204,291.83799999999997,225.09400000000002,1204,296.048,223.826,1204,300.601,223.528,1208,305.324,223.61599999999999,1221,309.932,224.662,1225,305.312,224.111,1221,300.617,224.06400000000002,1208,296.084,224.304,1204,272.811,203.345,1229,272.33,209.74099999999999,1229,272.52,215.951,1234,273.496,222.343,1238,275.27099999999996,228.507,1238,278.348,234.016,1243,282.538,238.149,1243,287.694,241.382,1243,293.889,243.533,1243,301.055,244.28900000000002,1252,308.503,243.418,1256,315.298,241.227,1275,321.08,237.597,1289,325.59,232.97,0,328.611,227.239,1309,330.296,220.925,0,331.157,214.483,0,331.33099999999996,208.13299999999998,0,330.881,201.74900000000002,0,287.347,200.99200000000002,1216,314.768,200.354,1229,300.601,212.365,1212,294.54900000000004,189.273,1208,289.76599999999996,188.24900000000002,1204,284.14799999999997,188.463,1234,279.528,190.273,1238,276.51099999999997,192.78099999999998,1234,306.937,188.803,1243,311.779,187.61599999999999,1243,317.81,187.584,1256,322.64599999999996,189.202,1252,325.788,191.442,1256
290.665,203.112,1208,288.129,201.459,1208,284.927,200.96400000000003,1216,281.796,201.77900000000002,1221,279.517,203.697,1221,282.018,204.44099999999997,1216,285.017,204.574,1216,288.057,204.106,1212,307.746,202.579,1225,310.182,200.8,1225,313.415,200.109,1229,316.603,200.74200000000002,1238,318.974,202.523,1238,316.558,203.4,1234,313.514,203.674,1225,310.4,203.38299999999998,1225,291.649,193.52700000000002,1204,286.945,192.49900000000002,1204,281.889,192.69099999999997,1225,278.0,194.31400000000002,1225,275.288,196.775,1225,275.774,198.62900000000002,1225,278.88,196.81900000000002,1225,282.448,195.782,1221,286.906,195.709,1208,291.529,196.335,1204,305.932,192.90599999999998,1229,310.671,191.668,1238,316.094,191.56599999999997,1247,320.22700000000003,192.99200000000002,1252,323.13,195.204,1256,322.699,197.143,1252,319.363,195.50799999999998,1252,315.594,194.69099999999997,1238,310.828,194.882,1229,306.118,195.748,1225,295.336,202.713,1208,294.55,206.893,1212,292.825,210.674,1212,290.008,214.155,1208,291.07099999999997,217.93099999999998,1208,296.841,217.76,1208,300.85400000000004,217.662,1212,306.92400000000004,217.553,1221,307.94599999999997,213.69,1225,305.07099999999997,210.354,1225,303.478,206.66099999999997,1221,302.76099999999997,202.50599999999997,1221,287.29,228.93599999999998,1208,290.871,225.65099999999998,1204,295.13599999999997,223.493,1204,299.033,223.903,1208,302.842,223.237,1216,307.529,225.09099999999998,1225,311.622,228.12400000000002,1238,308.17,230.28599999999997,1238,304.328,231.567,1229,299.366,232.142,1221,294.483,231.917,1212,290.67400000000004,230.88099999999997,1208,289.41900000000004,228.52900000000002,1208,294.09,227.037,1204,299.14599999999996,226.695,1208,304.393,226.722,1225,309.46299999999997,227.896,1234,304.46299999999997,228.08700000000002,1225,299.207,228.304,1208,294.11,228.38099999999997,1204,270.066,205.52200000000002,1225,269.643,212.43200000000002,1234,269.934,219.05599999999998,1238,271.055,225.878,1238,273.017,232.44799999999998,1243,276.31,238.295,1247,280.67,242.667,1243,286.0,246.16099999999997,1247,292.414,248.50799999999998,1247,299.894,249.334,1256,307.62,248.263,1270,314.547,245.732,1284,320.378,241.71400000000003,1294,324.931,236.71,1304,327.98699999999997,230.56599999999997,0,329.642,223.84799999999998,1536,330.44800000000004,216.967,0,330.517,210.25400000000002,0,329.94800000000004,203.41299999999998,0,285.01599999999996,203.016,1212,313.42400000000004,202.15099999999998,1229,298.942,214.972,1212,292.45799999999997,190.88400000000001,1204,287.34,189.77900000000002,1204,281.29200000000003,190.03099999999998,1234,276.41,192.101,1234,273.303,194.896,1234,305.069,190.292,1234,310.211,188.968,1243,316.626,188.88,1252,321.756,190.674,1256,325.053,193.166,1265
288.856,220.40599999999998,1171,286.20599999999996,218.36700000000002,1171,282.59,217.607,1179,279.039,217.88099999999997,1191,276.382,219.05900000000003,1200,278.76,220.77599999999998,1195,282.156,221.495,1187,285.731,221.282,1175,306.559,220.701,1204,309.214,218.71900000000002,1208,312.872,218.01,1212,316.353,218.398,1221,318.91200000000003,219.672,1225,316.46299999999997,221.234,1221,313.207,221.90599999999998,1216,309.653,221.611,1208,289.814,212.571,1175,284.698,210.671,1183,278.915,209.41099999999997,1200,274.433,210.218,1204,271.073,212.12099999999998,1204,271.724,213.942,1204,275.112,213.033,1200,278.96,212.804,1195,283.935,213.6,1179,289.01,214.928,1175,305.438,212.761,1204,310.689,211.005,1208,316.41900000000004,209.81599999999997,1221,320.893,210.636,1225,324.18,212.44,1238,323.524,214.22,1234,320.29400000000004,213.475,1225,316.428,213.273,1221,311.495,213.968,1212,306.325,215.15400000000002,1208,293.585,220.899,1183,293.089,226.56799999999998,1191,291.563,231.74900000000002,1191,288.286,235.655,1200,289.022,239.865,1208,295.036,241.574,1212,300.012,241.673,1216,305.784,240.106,1221,306.574,235.91299999999998,1212,303.375,231.929,1204,302.035,226.56900000000002,1204,301.73900000000003,220.96200000000002,1200,284.758,248.433,1208,289.307,248.19799999999998,1208,293.705,247.93099999999998,1208,297.41700000000003,248.863,1216,301.0,248.065,1225,305.33099999999996,248.355,1238,309.907,248.687,1280,306.31,251.86700000000002,1261,302.373,253.85,1256,297.31,254.52200000000002,1238,292.07099999999997,253.58700000000002,1221,288.325,251.571,1212,286.809,249.104,1208,292.31,250.104,1212,297.395,250.797,1221,302.594,250.22099999999998,1234,308.04400000000004,249.31799999999998,1261,302.78,250.517,1234,297.367,251.058,1225,292.122,250.377,1212,265.526,217.36,1208,265.994,225.19799999999998,1212,267.348,232.84099999999998,1212,269.513,240.28099999999998,1225,272.535,246.84,1225,276.866,252.50099999999998,1238,281.219,256.741,1238,285.765,260.645,1256,290.998,263.428,1275,297.368,264.61,1275,303.837,263.43,1280,309.32,260.567,1289,314.052,256.69599999999997,1299,318.683,252.49,1314,323.028,246.575,1515,325.96,240.021,1522,327.9,232.988,1529,329.185,225.717,1529,329.73800000000006,218.062,0,282.465,219.609,1179,312.904,220.03099999999998,1212,297.457,237.308,1208,291.069,209.82299999999998,1187,285.731,207.829,1187,279.019,206.40099999999998,1200,273.29200000000003,207.456,1204,269.432,209.635,1204,304.242,209.963,1208,309.684,208.138,1208,316.328,206.81099999999998,1221,322.08799999999997,207.863,1229,325.902,209.92,1243
289.113,202.78599999999997,1221,286.387,201.294,1221,283.019,201.03599999999997,1225,279.818,202.112,1229,277.623,204.233,1229,280.168,204.812,1225,283.323,204.71,1221,286.494,203.965,1221,306.349,200.997,1238,308.735,199.012,1238,312.092,198.03400000000002,1243,315.491,198.424,1252,317.993,200.05,1256,315.585,201.135,1247,312.393,201.653,1243,309.12,201.58,1238,289.329,193.169,1212,284.091,192.643,1221,278.49,193.338,1238,274.688,195.543,1238,272.29200000000003,198.453,1238,273.11,199.893,1234,275.913,197.68400000000003,1238,279.337,196.252,1238,284.195,195.75599999999997,1225,289.246,195.928,1216,304.166,191.465,1243,309.365,189.90400000000002,1247,315.38599999999997,189.421,1261,319.746,190.854,1270,322.58799999999997,193.08599999999998,1275,321.97900000000004,194.718,1265,318.768,193.15099999999998,1261,314.92400000000004,192.479,1252,309.77099999999996,193.0,1243,304.642,194.204,1238,293.818,202.071,1221,293.34,206.07299999999998,1221,291.828,209.76,1221,289.14799999999997,213.238,1221,290.397,216.832,1221,295.918,216.071,1221,299.978,215.65,1225,305.901,215.294,1234,306.73,211.518,1234,303.747,208.62099999999998,1229,302.051,205.215,1229,301.27099999999996,201.32299999999998,1229,287.254,227.84400000000002,1221,290.529,224.467,1216,294.558,221.938,1216,298.413,222.077,1221,302.202,221.128,1225,306.733,222.71900000000002,1238,310.71299999999997,225.312,1247,307.572,226.976,1243,303.869,228.11700000000002,1238,298.978,228.929,1221,294.145,229.24200000000002,1221,290.432,228.882,1221,289.675,227.12400000000002,1221,293.813,225.502,1216,298.60200000000003,224.822,1221,303.56,224.47,1229,308.237,225.11700000000002,1243,303.54400000000004,224.842,1229,298.64799999999997,225.21400000000003,1221,293.892,225.864,1216,268.032,206.822,1238,268.164,213.399,1243,269.07,219.761,1247,270.634,226.14700000000002,1256,272.974,232.218,1270,276.514,237.458,1265,281.015,241.13299999999998,1261,286.425,243.93900000000002,1256,292.89599999999996,245.613,1261,300.421,245.815,1265,307.932,244.21099999999998,1275,314.634,241.332,1294,320.111,237.148,1299,324.293,232.127,1304,326.98400000000004,226.08,1529,328.36800000000005,219.636,1542,328.97900000000004,213.12400000000002,0,328.923,206.75400000000002,1289,328.16900000000004,200.19099999999997,0,283.243,203.118,1221,312.22,200.111,1243,297.95599999999996,213.373,1221,289.91,190.498,1208,284.277,189.94299999999998,1221,277.642,190.808,1243,272.811,193.618,1243,270.046,196.923,1243,303.259,188.946,1243,308.856,187.28799999999998,1252,315.947,186.774,1265,321.373,188.59099999999998,1275,324.593,191.11599999999999,1280
290.676,203.044,1208,288.098,201.37900000000002,1208,284.845,200.907,1212,281.67,201.801,1221,279.376,203.842,1221,281.92900000000003,204.52,1216,284.987,204.592,1208,288.068,204.07,1208,307.899,202.40099999999998,1221,310.357,200.59099999999998,1225,313.639,199.87400000000002,1225,316.881,200.532,1234,319.25,202.396,1243,316.806,203.24599999999998,1229,313.704,203.49900000000002,1225,310.557,203.199,1221,291.649,193.145,1204,286.748,192.21900000000002,1200,281.497,192.575,1221,277.58099999999996,194.41299999999998,1225,274.918,197.074,1225,275.499,198.84599999999998,1221,278.573,196.857,1221,282.147,195.676,1221,286.76,195.49400000000003,1208,291.533,196.03099999999998,1204,306.12,192.44299999999998,1225,311.009,191.236,1234,316.612,191.222,1243,320.78,192.81400000000002,1247,323.58799999999997,195.17700000000002,1252,323.062,197.03799999999998,1252,319.795,195.264,1243,316.022,194.355,1238,311.135,194.50599999999997,1225,306.305,195.352,1221,295.441,202.547,1208,294.664,206.653,1212,292.916,210.34400000000002,1208,290.115,213.812,1208,291.22900000000004,217.609,1204,296.988,217.157,1208,300.95,217.02599999999998,1212,306.965,217.10299999999998,1221,308.014,213.22799999999998,1225,305.203,209.93599999999998,1221,303.60200000000003,206.357,1221,302.887,202.28799999999998,1221,287.488,229.097,1208,290.934,225.468,1204,295.202,223.025,1204,299.122,223.382,1208,302.97700000000003,222.71400000000003,1216,307.568,224.78,1225,311.41700000000003,228.114,1234,308.133,230.067,1225,304.36,231.253,1221,299.422,231.831,1212,294.558,231.715,1208,290.759,230.825,1208,289.82099999999997,228.53799999999998,1204,294.238,226.78099999999998,1204,299.207,226.308,1204,304.309,226.398,1221,309.07099999999997,227.77200000000002,1225,304.329,227.71400000000003,1221,299.264,227.88099999999997,1204,294.295,228.084,1204,269.591,206.03599999999997,1225,269.161,212.96900000000002,1229,269.459,219.655,1243,270.53700000000003,226.521,1243,272.46299999999997,233.148,1247,275.718,239.033,1256,280.135,243.377,1247,285.61,246.796,1247,292.23,249.05900000000003,1247,299.93,249.808,1256,307.774,248.64700000000002,1265,314.796,246.037,1284,320.645,241.92,1294,325.125,236.78099999999998,1304,328.036,230.55700000000002,1542,329.606,223.808,1536,330.374,216.933,0,330.403,210.25599999999997,0,329.778,203.445,0,284.95599999999996,203.019,1208,313.637,201.967,1225,299.048,214.52700000000002,1208,292.399,190.451,1204,287.073,189.458,1195,280.79900000000004,189.91,1229,275.874,192.245,1229,272.82,195.25900000000001,1225,305.316,189.794,1234,310.629,188.50400000000002,1238,317.265,188.523,1252,322.441,190.53099999999998,1256,325.632,193.19799999999998,1256
288.676,202.935,1229,286.078,201.43,1229,282.944,201.06900000000002,1234,279.927,202.078,1234,277.817,204.18200000000002,1234,280.316,204.704,1234,283.264,204.657,1229,286.205,204.0,1229,304.86,201.57299999999998,1238,307.14099999999996,199.762,1243,310.258,198.90400000000002,1243,313.427,199.429,1247,315.749,201.146,1256,313.481,202.045,1252,310.512,202.41099999999997,1243,307.495,202.226,1243,288.871,192.611,1225,283.789,192.023,1225,278.339,192.762,1238,274.788,195.136,1238,272.615,198.15099999999998,1238,273.425,199.46099999999998,1238,276.125,197.09400000000002,1238,279.374,195.58700000000002,1238,284.046,195.136,1229,288.85900000000004,195.408,1225,302.631,191.343,1247,307.594,190.024,1256,313.384,189.899,1261,317.414,191.713,1275,320.014,194.199,1280,319.375,195.725,1275,316.32099999999997,193.831,1270,312.756,192.87099999999998,1256,307.83299999999997,193.148,1247,302.976,194.16299999999998,1243,293.121,202.162,1225,292.698,205.888,1225,291.23900000000003,209.229,1225,288.665,212.27900000000002,1221,289.872,215.763,1221,295.348,214.96200000000002,1225,299.08,214.666,1229,304.839,214.581,1238,305.616,210.954,1243,302.661,208.27700000000002,1238,300.954,205.183,1238,300.147,201.588,1234,286.72900000000004,225.952,1225,290.02299999999997,222.671,1221,294.013,220.24,1221,297.72700000000003,220.479,1225,301.312,219.614,1234,305.851,221.294,1243,309.861,223.95,1256,306.58,225.362,1252,302.907,226.2,1238,298.381,226.775,1229,293.861,227.05599999999998,1225,290.098,226.86,1225,288.822,225.22799999999998,1225,293.118,223.71900000000002,1221,297.939,223.172,1225,302.928,222.89700000000002,1234,307.649,223.637,1252,302.92900000000003,223.05599999999998,1238,297.97,223.234,1225,293.171,223.86,1221,269.08299999999997,206.995,1243,269.134,213.333,1247,269.802,219.334,1252,271.08,225.429,1252,273.119,231.265,1256,276.342,236.231,1261,280.747,239.72799999999998,1256,286.101,242.373,1256,292.48,244.00799999999998,1256,299.855,244.25400000000002,1265,307.173,242.88099999999997,1275,313.677,240.30200000000002,1294,318.991,236.481,1309,322.922,231.755,1309,325.16200000000003,226.205,0,326.091,220.222,1536,326.41,214.153,1314,326.123,208.278,1304,325.243,202.08599999999998,1299,283.154,203.132,1229,310.365,200.937,1243,297.165,212.58900000000003,1229,289.344,190.033,1225,283.849,189.415,1221,277.315,190.34900000000002,1243,272.737,193.39,1247,270.22700000000003,196.82,1243,301.845,188.854,1252,307.209,187.449,1261,314.11,187.351,1275,319.235,189.637,1284,322.204,192.44400000000002,1289
290.255,201.862,1225,287.69,200.114,1225,284.509,199.555,1229,281.402,200.46,1229,279.254,202.56900000000002,1229,281.70099999999996,203.237,1229,284.655,203.331,1229,287.668,202.805,1225,306.58299999999997,201.257,1238,309.015,199.416,1238,312.295,198.65400000000002,1243,315.58099999999996,199.39,1247,317.933,201.326,1256,315.493,202.143,1252,312.392,202.36599999999999,1243,309.283,202.037,1238,290.84,191.84900000000002,1221,285.737,190.953,1212,280.113,191.42700000000002,1234,276.442,193.71,1238,274.221,196.74599999999998,1238,275.061,198.063,1234,277.758,195.74599999999998,1234,281.024,194.34799999999998,1229,285.79400000000004,194.139,1221,290.655,194.69099999999997,1225,304.621,191.113,1243,309.98400000000004,189.93900000000002,1247,316.222,190.088,1261,320.406,192.25400000000002,1265,323.01599999999996,195.032,1275,322.22900000000004,196.541,1270,319.105,194.356,1261,315.373,193.12900000000002,1256,310.08799999999997,193.172,1243,304.86,194.014,1238,294.476,201.33,1225,293.763,205.11900000000003,1225,292.06,208.456,1225,289.318,211.46599999999998,1221,290.21299999999997,215.09400000000002,1216,295.54400000000004,214.755,1225,299.328,214.644,1225,305.577,214.766,1238,306.578,211.06799999999998,1238,303.70099999999996,208.202,1238,302.218,204.922,1238,301.677,201.13400000000001,1234,286.70599999999996,225.612,1221,290.064,222.33700000000002,1216,294.097,220.088,1221,297.865,220.56099999999998,1225,301.625,219.824,1229,306.438,221.794,1238,310.73900000000003,224.774,1252,307.138,226.27200000000002,1247,303.164,227.102,1243,298.335,227.498,1225,293.693,227.468,1225,289.975,226.903,1221,288.73900000000003,224.998,1221,293.05400000000003,223.638,1221,298.02299999999997,223.345,1225,303.385,223.313,1238,308.51099999999997,224.365,1247,303.438,223.795,1238,298.094,223.803,1225,293.119,224.09799999999998,1221,271.757,204.832,1238,271.312,211.237,1238,271.567,217.31799999999998,1243,272.47700000000003,223.585,1243,274.106,229.755,1243,276.922,235.172,1261,280.872,239.143,1256,285.788,242.355,1256,291.85900000000004,244.58599999999998,1256,299.133,245.433,1265,306.791,244.528,1275,313.845,242.356,1294,319.763,238.734,1294,324.29200000000003,234.106,1309,327.16,228.352,1536,328.543,222.03799999999998,1542,329.23800000000006,215.584,0,329.289,209.303,1324,328.741,202.625,1344,284.642,201.74200000000002,1229,312.322,200.824,1243,297.79,212.30599999999998,1225,291.47900000000004,189.24099999999999,1221,285.944,188.287,1212,279.16900000000004,188.90400000000002,1243,274.374,191.854,1243,271.77,195.329,1238,303.96,188.524,1247,309.741,187.28099999999998,1252,317.122,187.515,1270,322.387,190.227,1275,325.343,193.34900000000002,1284
289.07599999999996,202.608,1221,286.72700000000003,201.282,1221,283.793,200.995,1225,280.985,201.808,1229,278.922,203.519,1225,281.244,204.174,1221,283.997,204.22099999999998,1221,286.76,203.69099999999997,1221,305.111,201.403,1234,307.204,199.72,1238,310.079,198.97799999999998,1243,312.961,199.33900000000003,1243,315.205,200.737,1247,313.094,201.731,1243,310.36,202.175,1238,307.51099999999997,202.062,1238,289.635,193.588,1212,285.52,192.8,1212,281.214,193.012,1234,277.668,194.328,1238,275.063,196.392,1238,275.405,198.328,1229,278.369,196.799,1234,281.72,195.889,1234,285.60200000000003,195.71200000000002,1221,289.7,196.114,1216,303.118,192.463,1243,307.02,191.112,1247,311.503,190.639,1247,315.235,191.373,1256,318.079,192.907,1261,317.983,194.912,1261,314.814,193.89,1252,311.37,193.548,1243,307.33099999999996,194.005,1243,303.373,195.00400000000002,1238,293.66700000000003,202.202,1221,293.155,206.209,1221,291.805,210.018,1221,289.462,213.593,1216,290.781,217.02,1212,296.057,216.62400000000002,1221,299.751,216.364,1221,304.97700000000003,215.954,1229,305.796,212.322,1229,303.055,209.11900000000003,1225,301.377,205.55,1225,300.437,201.678,1225,287.952,227.136,1216,291.089,224.294,1212,294.78700000000003,222.261,1212,298.245,222.446,1216,301.506,221.71200000000002,1225,305.55,223.092,1229,309.181,225.417,1243,306.259,227.209,1238,303.001,228.31900000000002,1234,298.77099999999996,228.976,1221,294.501,229.017,1221,291.086,228.41299999999998,1221,290.059,226.692,1216,294.173,225.425,1212,298.447,224.96099999999998,1216,302.779,224.753,1225,307.1,225.338,1238,302.801,225.269,1225,298.475,225.53599999999997,1216,294.204,225.925,1212,269.203,205.4,1238,269.264,211.854,1238,269.937,218.1,1243,271.409,224.43900000000002,1243,273.673,230.372,1243,277.2,235.56400000000002,1247,281.654,239.373,1247,286.926,242.252,1252,293.045,243.985,1252,299.918,244.274,1261,306.83,242.93599999999998,1270,312.925,240.29,1284,318.013,236.37099999999998,1299,321.954,231.61,1299,324.52,225.863,1309,325.822,219.62,1299,326.29900000000004,213.27200000000002,1289,326.111,207.016,1284,325.323,200.83599999999998,1280,283.938,202.787,1221,310.191,200.768,1238,297.711,213.877,1221,290.328,191.12,1208,285.853,190.274,1208,280.716,190.537,1238,276.325,192.19799999999998,1238,273.365,194.53,1238,302.106,190.113,1243,306.353,188.66,1252,311.671,188.11900000000003,1252,316.296,189.051,1261,319.531,190.78099999999998,1270
293.075,204.04,1216,290.675,202.33,1212,287.555,201.72099999999998,1221,284.43,202.171,1225,282.029,203.56900000000002,1225,284.33,204.764,1225,287.311,205.238,1221,290.41900000000004,204.952,1216,310.42900000000003,204.238,1229,312.837,202.595,1234,316.02,202.043,1243,319.108,202.558,1252,321.413,204.053,1252,319.092,205.16400000000002,1247,316.101,205.53799999999998,1238,313.019,205.17,1234,294.191,193.095,1208,289.789,191.67,1216,284.952,191.17,1234,281.139,192.321,1238,278.296,194.405,1234,278.547,196.399,1229,281.737,195.055,1229,285.256,194.475,1225,289.502,194.84900000000002,1208,293.881,195.812,1204,309.405,193.21099999999998,1243,313.931,191.922,1247,318.962,191.487,1256,322.837,192.68099999999998,1261,325.552,194.699,1265,325.20099999999996,196.703,1265,322.107,195.40200000000002,1256,318.547,194.82299999999998,1256,314.142,195.12,1243,309.605,195.982,1238,298.01599999999996,204.00799999999998,1221,297.23900000000003,208.799,1221,295.459,213.275,1221,292.306,217.037,1216,293.265,221.05700000000002,1216,299.082,221.483,1221,303.293,221.548,1225,308.962,221.252,1234,310.051,217.25,1234,307.231,213.395,1225,305.865,208.80900000000003,1225,305.442,204.06900000000002,1229,289.339,230.785,1216,293.16200000000003,228.755,1212,297.379,227.30200000000002,1216,300.904,227.981,1221,304.348,227.354,1229,308.491,228.84400000000002,1238,312.264,230.975,1247,308.96,233.29,1243,305.347,234.618,1238,300.77099999999996,235.107,1234,296.163,234.56099999999998,1229,292.58799999999997,233.172,1221,291.461,230.861,1216,296.20599999999996,230.405,1216,300.816,230.544,1225,305.512,230.482,1234,310.241,231.018,1243,305.53,231.12599999999998,1234,300.78700000000003,231.24599999999998,1225,296.123,231.045,1216,271.404,204.347,1234,271.269,211.627,1234,271.87,218.57,1243,273.158,225.442,1243,275.26099999999997,231.71099999999998,1243,278.529,237.21200000000002,1247,282.728,241.705,1252,287.661,245.542,1256,293.495,248.351,1261,300.499,249.40099999999998,1270,307.483,248.407,1280,313.60900000000004,245.61,1294,318.899,241.62900000000002,1304,323.346,236.87900000000002,1304,326.685,231.299,1536,328.977,225.093,1529,330.449,218.58900000000003,1542,331.29699999999997,211.935,0,331.459,204.993,0,287.478,203.59799999999998,1221,316.002,203.92,1243,301.20599999999996,218.287,1221,295.265,190.385,1216,290.531,188.865,1221,284.726,188.30700000000002,1238,279.83099999999996,189.791,1243,276.563,192.158,1238,308.493,190.46099999999998,1243,313.33799999999997,189.101,1247,319.317,188.638,1261,324.262,190.175,1265,327.39799999999997,192.48,1275
