0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
314.83799999999997,232.99099999999999,1275,311.992,231.28099999999998,0,308.486,230.87099999999998,1289,305.096,231.704,1294,302.684,233.56900000000002,1294,305.402,234.502,1289,308.655,234.66299999999998,0,311.966,234.082,0,332.847,231.606,1275,335.365,229.55,1280,338.85699999999997,228.646,1284,342.39099999999996,229.024,1289,345.212,230.513,1294,342.619,231.78599999999997,1284,339.342,232.373,1275,335.912,232.27200000000002,1275,314.79900000000004,222.47099999999998,1265,309.752,221.30200000000002,1294,304.246,221.304,1309,300.272,223.12900000000002,1304,297.592,225.833,1309,298.27099999999996,227.64,1299,301.418,225.733,1304,305.072,224.655,1299,309.79400000000004,224.658,1289,314.682,225.33700000000002,1261,330.275,221.095,1289,335.398,219.24400000000003,1294,341.306,218.412,1304,345.898,219.666,1304,349.288,221.865,1309,348.889,223.873,1304,345.17400000000004,222.47400000000002,1304,341.06,221.963,1299,335.941,222.623,1294,330.824,223.986,1289,319.496,232.40099999999998,0,319.122,237.421,1261,317.659,242.043,1265,314.69599999999997,246.042,1261,315.85200000000003,250.108,1256,322.015,250.263,1247,326.666,249.959,1256,333.435,249.017,1261,334.097,244.74900000000002,1265,330.418,241.21400000000003,1270,328.49300000000005,236.747,0,327.582,231.81599999999997,0,313.039,260.978,1243,316.77,258.084,1243,321.116,256.144,1247,325.16700000000003,256.574,1252,329.0,255.55599999999998,1252,334.343,256.801,1256,339.39300000000003,259.012,1261,335.76599999999996,262.573,1252,331.631,264.871,1252,326.301,265.959,1238,320.939,265.579,1234,316.823,263.92900000000003,1243,314.94599999999997,260.916,1243,320.045,259.631,1247,325.55400000000003,259.291,1247,331.466,258.80400000000003,1252,337.37199999999996,259.29400000000004,1256,331.83099999999996,260.926,1247,325.813,261.834,1243,320.154,261.749,1243,294.29400000000004,235.092,1309,294.633,242.604,1299,295.72900000000004,249.55700000000002,1289,297.76099999999997,256.548,1289,300.545,263.058,1275,304.439,268.749,1280,309.04,273.288,1270,314.322,277.207,1265,320.52299999999997,280.004,1265,327.99,280.83799999999997,1270,335.8,279.291,1270,342.57599999999996,275.966,1284,348.289,271.32599999999996,0,352.95300000000003,265.926,1294,356.24,259.519,0,357.905,252.507,0,358.61800000000005,245.199,0,358.57800000000003,237.96,1314,357.83,230.36599999999999,1314,308.64,232.958,1284,339.06800000000004,230.72099999999998,1280,324.355,246.674,1256,315.631,219.585,1275,310.18,218.34,1299,303.531,218.403,1304,298.347,220.8,1314,295.225,223.921,1314,329.037,218.31900000000002,1289,334.501,216.362,1294,341.49699999999996,215.43400000000003,1314,347.36400000000003,216.997,1314,351.254,219.465,1314
314.245,232.075,1256,311.668,230.03799999999998,1261,308.279,229.53099999999998,1270,305.16700000000003,230.455,1280,303.16200000000003,232.588,1280,305.589,233.399,1280,308.607,233.5,1275,311.66,233.00400000000002,1261,330.421,231.054,1265,332.75800000000004,228.755,1270,336.23199999999997,227.917,1270,339.809,228.503,1270,342.664,230.40200000000002,1270,339.88599999999997,231.393,1265,336.728,231.76,1265,333.42699999999996,231.637,1270,313.936,219.88099999999997,1261,310.035,218.58700000000002,1265,305.707,218.641,1299,302.427,220.278,1299,300.253,222.94799999999998,1299,300.57099999999997,225.199,1299,303.247,223.33,1294,306.375,222.31799999999998,1294,310.21299999999997,222.31599999999997,1256,314.116,223.002,1252,328.10699999999997,218.6,1275,332.765,216.917,1280,338.423,216.451,1284,343.031,217.96,1284,346.272,220.53,1289,346.06699999999995,222.94,1289,342.204,221.18200000000002,1280,337.955,220.433,1280,332.972,220.86900000000003,1275,328.255,221.96200000000002,1275,317.988,231.515,1256,316.992,237.27900000000002,1256,315.036,242.47099999999998,1252,312.217,247.312,1252,313.407,251.852,1256,318.851,251.828,1252,322.823,251.61900000000003,1247,330.093,251.118,1252,331.023,246.472,1252,327.65,242.122,0,326.085,236.958,0,325.428,231.227,1261,312.131,265.012,1238,314.503,261.139,1238,318.211,258.893,1247,321.99,259.355,1238,325.793,258.536,1238,331.315,260.4,1247,336.358,263.753,1252,332.79900000000004,268.685,1247,328.63,271.654,1243,323.32599999999996,272.884,1243,318.551,272.063,1243,315.163,269.457,1238,314.077,265.04400000000004,1234,317.536,262.661,1243,322.27,262.093,1234,328.272,262.13,1238,334.499,264.153,1247,329.017,267.377,1238,323.052,268.578,1234,318.07099999999997,267.76,1243,297.681,234.171,1289,296.78,242.52200000000002,1284,296.81,250.372,1280,298.313,258.157,1270,300.915,265.722,1265,304.366,272.589,1261,308.16,278.72700000000003,1275,312.607,284.465,1275,318.052,288.814,1289,325.25,290.58099999999996,1284,333.5,289.073,1284,341.087,285.129,1289,347.602,279.46299999999997,1304,352.659,272.848,0,356.145,265.078,0,358.056,256.688,0,358.76300000000003,248.014,0,358.444,239.425,1299,357.517,230.52900000000002,1294,308.547,231.824,1275,336.491,230.178,1265,321.388,248.09900000000002,1243,314.944,216.96400000000003,1270,310.539,215.542,1294,305.001,215.642,1299,300.499,217.863,1299,297.847,220.997,1314,327.047,215.68599999999998,1280,332.097,213.887,1280,338.769,213.364,1284,344.494,215.217,1289,348.20300000000003,218.09599999999998,1289
310.57,230.11599999999999,0,308.5,228.271,0,305.499,227.55900000000003,1216,302.70799999999997,228.111,1225,301.022,229.852,1234,303.001,230.75799999999998,1221,305.66200000000003,231.062,1216,308.38,230.87099999999998,0,325.586,230.41,1221,327.81199999999995,228.497,1216,331.218,227.919,1221,334.81699999999995,228.63400000000001,1221,337.796,230.357,1221,335.027,231.22799999999998,1221,331.81199999999995,231.507,1216,328.463,231.217,1216,310.976,217.263,1229,308.35,215.67,1234,305.468,215.18599999999998,1229,302.83,215.859,1256,300.783,217.65900000000002,1256,300.52,220.03599999999997,1216,302.945,218.929,1221,305.535,218.61700000000002,1221,308.184,219.08,1216,310.83,220.071,1221,323.42900000000003,216.416,1234,328.285,214.919,1234,334.13,214.628,1234,338.70300000000003,216.351,1229,342.171,218.778,1234,341.903,221.363,1234,337.94599999999997,219.579,1234,333.494,218.549,1229,328.327,218.78400000000002,1234,323.545,219.702,1234,313.406,229.838,1221,311.344,235.143,1216,308.659,240.24400000000003,1208,305.62,245.315,1216,306.599,249.80700000000002,1208,310.85,250.23,1208,314.453,250.343,1208,322.254,250.93900000000002,1204,324.031,246.321,1208,321.144,241.33900000000003,1216,320.157,236.02599999999998,1216,320.15,230.262,1221,305.048,262.138,1200,306.923,258.933,1204,309.964,257.077,1204,313.272,257.764,1204,316.942,257.378,1208,322.596,259.67400000000004,1200,328.092,263.173,1208,323.89599999999996,267.039,1204,319.32,269.247,1204,314.079,269.969,1208,309.928,268.902,1204,307.277,266.399,1204,306.828,262.395,1200,309.803,261.096,1200,313.99,260.96,1200,319.776,261.54400000000004,1195,325.862,263.349,1200,319.939,264.966,1195,314.127,265.443,1204,309.884,264.53,1200,297.825,230.75099999999998,1243,295.707,238.08,1243,294.556,245.31900000000002,1234,295.144,252.804,1225,296.971,260.127,1212,299.464,267.024,1208,302.459,273.413,1216,305.809,279.53700000000003,1229,309.95,284.505,1225,316.743,286.903,1243,325.96299999999997,285.981,1238,334.908,282.60200000000003,1247,342.991,277.654,1252,349.409,271.681,0,354.00800000000004,264.177,0,356.825,255.796,0,358.095,247.297,0,358.16900000000004,238.783,1243,357.788,230.234,0,305.668,229.575,1221,331.566,229.97099999999998,1216,314.20099999999996,246.817,1208,312.464,214.832,1238,309.335,213.02700000000002,1238,305.366,212.387,1243,301.54200000000003,213.34599999999998,1261,298.943,215.517,1265,322.584,213.667,1234,327.791,212.085,1234,334.57599999999996,211.785,1238,340.06,213.826,1238,343.84,216.475,1238
310.434,233.049,0,307.67400000000004,231.544,0,304.445,231.252,0,301.428,232.072,1247,299.296,233.84400000000002,1247,301.733,234.63099999999997,0,304.717,234.675,0,307.728,234.09900000000002,0,327.459,231.58,1225,330.11400000000003,229.669,1229,333.57,228.873,1234,337.05800000000005,229.18200000000002,1229,340.12800000000004,230.503,1234,337.27099999999996,231.739,1225,334.01,232.261,1221,330.648,232.202,1225,309.522,221.977,1216,305.306,220.78799999999998,1261,300.71299999999997,220.899,1261,297.52299999999997,222.563,1261,295.525,225.109,1265,295.966,227.387,1261,298.454,225.535,1256,301.505,224.485,1252,305.527,224.39700000000002,1216,309.728,224.98,1216,324.733,220.196,1238,329.811,218.308,1238,335.845,217.574,1243,340.54,218.821,1243,344.091,221.058,1243,344.22900000000004,223.58599999999998,1243,339.934,222.045,1238,335.44800000000004,221.507,1243,330.065,222.12099999999998,1238,324.937,223.49599999999998,1234,314.334,232.517,0,313.639,237.982,1212,311.907,242.96099999999998,1212,309.064,247.298,1216,309.95,251.669,1216,315.291,252.227,1208,319.705,251.942,1204,327.46,250.678,1208,328.205,246.079,1216,324.438,242.275,1221,322.79,237.389,0,322.11,232.01,1225,308.922,262.372,1204,311.913,259.932,1204,315.54900000000004,258.411,1204,319.334,258.938,1200,323.17400000000004,257.878,1200,328.931,258.626,1208,334.9,260.113,1212,330.42400000000004,263.931,1208,325.786,266.158,1204,320.35200000000003,267.198,1200,315.566,266.77299999999997,1204,312.006,265.195,1204,310.561,262.383,1204,314.759,261.535,1204,319.633,261.42900000000003,1195,325.79400000000004,260.69599999999997,1204,332.783,260.548,1212,326.19599999999997,262.28700000000003,1204,319.817,263.183,1195,314.64599999999996,263.086,1204,294.819,235.399,1256,294.637,242.708,1247,294.953,249.674,1234,296.402,256.607,1229,298.681,263.435,1221,301.879,269.671,1225,305.658,274.966,1234,309.968,279.902,1238,315.274,283.85,1243,322.381,285.38599999999997,1243,330.7,284.35400000000004,1243,338.87199999999996,281.368,1252,346.147,276.60900000000004,1270,351.875,270.716,0,355.912,263.73400000000004,0,357.98400000000004,255.877,0,358.731,247.725,0,358.716,239.386,1261,358.034,230.576,1265,304.682,233.146,0,333.782,230.75099999999998,1229,318.253,248.141,1212,310.366,218.875,1225,305.67400000000004,217.611,1265,299.915,217.83,1261,295.51599999999996,220.106,1265,293.04400000000004,223.12400000000002,1275,323.594,217.15599999999998,1238,329.036,215.15400000000002,1243,336.05400000000003,214.335,1252,341.81300000000005,215.85,1247,345.792,218.326,1252
313.737,233.75099999999998,0,310.937,231.77599999999998,1261,307.44599999999997,231.327,1275,304.133,232.338,1284,301.94599999999997,234.578,1284,304.64,235.40099999999998,1284,307.778,235.442,0,310.949,234.822,0,330.898,232.403,1275,333.402,230.097,1275,336.913,229.15200000000002,1275,340.47,229.72799999999998,1280,343.316,231.59599999999998,1284,340.592,232.755,1275,337.32099999999997,233.21200000000002,1270,333.934,233.06799999999998,1275,313.876,224.077,1256,308.965,222.797,1299,303.572,222.93,1299,299.621,224.921,1304,297.106,227.91299999999998,1299,297.98900000000003,229.828,1299,300.906,227.736,1299,304.421,226.515,1294,309.03700000000003,226.46400000000003,1261,313.776,227.196,1256,328.042,222.643,1289,333.27,220.71,1289,339.36199999999997,220.024,1289,344.168,221.52599999999998,1294,347.653,224.13400000000001,1294,347.145,226.271,1294,343.286,224.551,1289,339.027,223.833,1289,333.76099999999997,224.419,1284,328.61800000000005,225.77700000000002,1280,317.795,232.993,0,317.23900000000003,238.33599999999998,1261,315.675,243.06099999999998,1256,312.957,247.345,1256,313.937,251.757,1256,319.841,251.93200000000002,1247,324.17400000000004,251.669,1252,331.401,250.843,1256,332.028,246.227,1256,328.586,242.40099999999998,1261,326.752,237.817,0,325.83799999999997,232.459,1265,311.718,265.309,1243,314.72900000000004,260.939,1243,318.939,258.353,1247,323.124,258.754,1238,327.193,257.759,1247,332.905,259.671,1252,337.898,263.384,1252,334.588,268.375,1261,330.445,271.749,1256,324.755,273.219,1252,319.216,272.45799999999997,1252,315.181,269.745,1243,313.605,265.199,1243,318.084,262.647,1243,323.653,261.96299999999997,1234,329.858,261.829,1247,335.772,263.644,1252,330.51300000000003,266.943,1252,324.243,268.335,1243,318.42400000000004,267.758,1238,295.368,236.183,1294,295.212,244.428,1289,295.914,252.075,1284,297.72,259.95599999999996,1275,300.26599999999996,267.587,1270,303.88599999999997,274.54400000000004,1275,308.027,280.093,1275,312.999,284.966,1280,319.123,288.509,1294,326.682,289.869,1289,334.97900000000004,288.175,1289,342.224,284.434,1294,348.22,278.966,1304,352.966,272.619,0,356.325,264.975,0,357.897,256.737,0,358.408,248.178,1309,358.02,239.94799999999998,0,356.901,231.405,1304,307.69599999999997,233.68,1280,337.106,231.50099999999998,1275,322.325,248.15400000000002,1247,314.687,220.99599999999998,1261,309.314,219.627,1304,302.73900000000003,219.842,1299,297.558,222.453,1304,294.572,225.916,1314,326.866,219.65,1289,332.474,217.597,1294,339.652,216.83599999999998,1294,345.684,218.69299999999998,1299,349.67,221.606,1304
314.059,230.12,1252,311.459,228.36,0,308.267,227.94400000000002,1265,305.28700000000003,228.852,1280,303.365,230.792,1280,305.612,231.855,1275,308.475,232.047,0,311.475,231.40099999999998,0,331.298,228.32299999999998,1256,333.527,226.00900000000001,1265,336.749,224.925,1270,340.079,225.239,1270,342.727,226.771,1270,340.37800000000004,228.28,1265,337.34,229.03900000000002,1261,334.12199999999996,229.02700000000002,1256,313.811,219.636,1247,309.459,218.468,0,304.595,218.467,1289,300.982,220.079,1294,298.60400000000004,222.644,1294,299.187,224.798,1284,301.961,222.99200000000002,1284,305.247,221.96900000000002,1284,309.457,221.93200000000002,1275,313.837,222.59099999999998,1247,328.22900000000004,217.778,1275,333.048,215.662,1275,338.731,214.574,1275,343.19800000000004,215.50599999999997,1284,346.541,217.46099999999998,1289,346.463,219.812,1280,342.723,218.622,1275,338.63699999999994,218.3,1275,333.671,219.176,1270,328.789,220.794,1270,318.303,229.75900000000001,0,317.791,235.013,1247,316.39,240.054,1243,313.808,244.514,1243,314.98,248.78,1243,320.414,249.25599999999997,1229,324.461,248.894,1234,331.164,247.498,1238,331.894,242.937,1238,328.57599999999996,239.13299999999998,1247,326.798,234.282,1252,325.907,229.071,1265,312.407,260.013,1225,315.92900000000003,257.475,1225,319.759,255.74,1221,323.457,256.186,1221,327.01099999999997,255.01,1229,332.217,255.94099999999997,1234,337.5,257.589,1243,333.57599999999996,260.763,1238,329.464,262.72900000000004,1234,324.517,263.753,1221,319.83099999999996,263.558,1221,316.137,262.325,1225,314.08099999999996,259.925,1225,319.01599999999996,259.13,1221,323.897,258.91200000000003,1225,329.439,258.14599999999996,1229,335.624,257.907,1238,329.69,258.895,1229,324.03,259.66200000000003,1221,318.994,259.861,1225,296.108,232.08700000000002,1284,296.305,239.862,1275,297.276,247.16299999999998,1270,299.08799999999997,254.53,1252,301.578,261.513,1261,305.199,267.675,1252,309.357,272.476,1247,314.101,276.54,1252,319.774,279.307,1252,326.573,280.106,1256,334.036,278.621,0,340.899,275.405,0,346.783,270.642,1261,351.57099999999997,265.061,1265,355.024,258.036,0,356.76099999999997,250.304,1294,357.405,242.32,1294,357.361,234.28099999999998,1289,356.582,225.983,1289,308.5,230.171,0,337.027,227.202,1261,322.711,245.13299999999998,1234,314.678,216.61,1247,309.91900000000004,215.357,1294,303.985,215.399,1294,299.233,217.54,1294,296.41200000000003,220.521,1304,326.947,214.91400000000002,1270,332.111,212.669,1275,338.759,211.43900000000002,1280,344.29699999999997,212.59400000000002,1284,348.077,214.77599999999998,1294
315.518,232.58,1270,312.626,230.85,1280,309.041,230.44099999999997,1284,305.579,231.27200000000002,1289,303.117,233.13299999999998,1289,305.878,234.08700000000002,1289,309.205,234.248,0,312.587,233.662,0,333.57599999999996,231.202,1280,336.13,229.123,1280,339.69599999999997,228.203,1280,343.296,228.56900000000002,1294,346.155,230.03900000000002,1294,343.529,231.33599999999998,1289,340.19800000000004,231.94099999999997,1280,336.70099999999996,231.84900000000002,1275,315.492,222.46200000000002,1261,310.295,221.291,1299,304.617,221.265,1314,300.559,223.109,1309,297.832,225.832,1314,298.58,227.553,1304,301.742,225.66,1309,305.44,224.58700000000002,1299,310.293,224.59900000000002,1284,315.308,225.278,1265,331.07300000000004,221.093,1294,336.319,219.213,1294,342.351,218.326,1299,347.02099999999996,219.581,1309,350.45099999999996,221.78099999999998,1309,349.968,223.71400000000003,1309,346.26599999999996,222.342,1299,342.12,221.84900000000002,1299,336.911,222.53599999999997,1294,331.69,223.91400000000002,1294,320.176,232.028,0,319.844,237.05900000000003,1261,318.409,241.672,1265,315.441,245.63400000000001,1261,316.57599999999996,249.676,1261,322.736,249.878,1256,327.478,249.565,1261,334.215,248.57299999999998,1261,334.853,244.33900000000003,1265,331.149,240.843,0,329.23,236.378,0,328.336,231.43400000000003,0,313.783,260.474,1247,317.529,257.678,1252,321.878,255.79,1252,325.95,256.225,1243,329.8,255.205,1247,335.10900000000004,256.39099999999996,1256,340.135,258.499,1270,336.56800000000004,262.056,1256,332.439,264.388,1252,327.067,265.48900000000003,1252,321.635,265.097,1238,317.52099999999996,263.422,1247,315.76099999999997,260.425,1247,320.813,259.214,1247,326.334,258.89,1243,332.23400000000004,258.38599999999997,1252,338.06,258.805,1261,332.599,260.476,1252,326.591,261.41200000000003,1243,320.928,261.303,1247,294.657,234.46099999999998,1314,295.061,241.93599999999998,1299,296.245,248.886,1289,298.373,255.854,1284,301.251,262.322,1280,305.244,267.964,1275,309.863,272.41900000000004,1270,315.126,276.29200000000003,1270,321.297,279.05,1265,328.74,279.887,1265,336.52099999999996,278.319,1275,343.24800000000005,275.014,1275,348.905,270.422,0,353.57800000000003,265.108,1299,356.941,258.71,0,358.654,251.72799999999998,0,359.412,244.442,0,359.414,237.22799999999998,1324,358.69800000000004,229.65400000000002,1324,309.194,232.53400000000002,1284,339.91,230.283,1280,325.107,246.27200000000002,1261,316.324,219.593,1275,310.735,218.34900000000002,1309,303.91200000000003,218.38099999999997,1309,298.623,220.80200000000002,1319,295.447,223.946,1319,329.827,218.335,1289,335.403,216.354,1299,342.531,215.365,1304,348.505,216.92700000000002,1314,352.445,219.396,1314
309.91700000000003,235.002,1275,307.157,233.575,1275,303.962,233.47799999999998,1289,301.143,234.515,1294,299.378,236.43900000000002,1299,301.705,236.925,1294,304.526,236.705,1289,307.373,236.012,1275,324.752,232.55,1280,326.885,230.247,1280,330.06699999999995,229.101,1280,333.51800000000003,229.142,1280,336.42,230.322,1280,333.93,231.55700000000002,1280,330.95599999999996,232.28,1275,327.75800000000004,232.59599999999998,1275,308.63599999999997,226.123,1265,304.744,225.267,1275,300.52099999999996,225.55,1304,297.55,227.078,1309,295.73,229.451,1314,296.26,231.398,1314,298.564,229.739,1304,301.35900000000004,228.75599999999997,1304,305.072,228.475,1261,308.866,228.769,1261,321.839,223.454,1284,326.313,221.236,1289,331.727,219.872,1294,336.101,220.47799999999998,1294,339.49699999999996,222.08599999999998,1294,339.532,224.32,1289,335.849,223.50900000000001,1294,331.836,223.46200000000002,1289,327.04200000000003,224.53799999999998,1284,322.522,226.213,1289,313.29,234.239,0,312.995,239.65200000000002,1265,311.77299999999997,244.808,1261,309.572,249.396,1265,310.851,253.363,1270,315.557,253.267,1261,319.465,252.696,1256,326.118,251.217,1261,326.492,246.87099999999998,1256,322.879,243.31099999999998,0,320.922,238.699,1270,319.793,233.37599999999998,1275,309.768,263.755,1252,312.376,261.54900000000004,1252,315.586,259.89599999999996,1247,319.03700000000003,260.151,1247,322.39599999999996,258.943,1252,327.393,259.365,1252,332.49800000000005,260.367,1256,329.015,263.964,1252,325.126,266.31,1252,320.403,267.63599999999997,1247,316.056,267.556,1247,312.812,266.335,1252,311.553,263.745,1247,315.237,262.908,1247,319.598,262.474,1247,324.868,261.526,1247,330.327,261.02299999999997,1256,325.077,262.767,1252,319.72900000000004,264.022,1247,315.225,264.242,1247,294.519,237.64,1309,294.591,244.68200000000002,1294,295.268,251.52900000000002,1289,297.11400000000003,258.29,1275,299.85400000000004,264.972,1275,303.49,270.922,1261,307.38,275.782,1265,311.756,280.276,1280,317.055,283.37,1275,323.94599999999997,284.08299999999997,1280,331.695,282.01,1275,338.73699999999997,278.204,1284,344.582,272.92,0,349.13,266.863,0,352.12,259.525,0,353.27,251.669,0,353.19699999999995,243.702,1304,352.36,235.852,1309,351.00300000000004,227.907,1309,304.395,235.331,1289,330.536,230.97400000000002,1280,317.83799999999997,249.36599999999999,1261,309.283,223.261,1270,304.966,222.343,1294,299.73900000000003,222.733,1314,295.691,224.828,1314,293.425,227.662,1319,320.536,220.82,1289,325.3,218.477,1294,331.565,216.94,1289,336.94699999999995,217.678,1294,340.769,219.468,1299
326.547,230.66400000000002,1261,323.928,228.81900000000002,1256,320.52299999999997,227.99400000000003,1265,317.056,228.322,1275,314.184,229.72400000000002,1275,317.035,230.92700000000002,1275,320.272,231.523,0,323.58,231.465,0,345.789,231.99200000000002,1275,348.51,230.53099999999998,1280,351.92,230.24,1280,355.19599999999997,231.067,1284,357.80300000000005,232.854,1289,355.139,233.65599999999998,1284,351.931,233.743,1280,348.625,233.16400000000002,1275,328.50800000000004,219.859,1247,324.059,218.047,1265,319.325,217.30599999999998,1294,314.908,217.94799999999998,1299,311.269,219.593,1294,311.133,222.107,1294,315.218,221.084,1289,319.513,220.80599999999998,1280,323.817,221.43099999999998,1261,328.309,222.74599999999998,1243,344.597,220.926,1289,348.899,219.90900000000002,1289,353.67199999999997,219.91400000000002,1299,357.88699999999994,221.05700000000002,1304,361.395,223.046,1314,361.213,225.622,1314,357.301,224.13400000000001,1294,353.281,223.359,1294,348.848,223.313,1289,344.46,223.87900000000002,1289,332.12699999999995,230.926,0,331.065,235.77700000000002,0,329.032,240.24900000000002,1243,325.67900000000003,244.067,1252,326.809,248.237,1243,333.564,248.96900000000002,1243,338.30300000000005,249.34900000000002,1256,344.73400000000004,249.475,1247,346.082,245.333,1252,342.82300000000004,240.97299999999998,0,341.121,236.30200000000002,0,340.343,231.44400000000002,1275,322.348,258.655,1238,326.775,256.288,1234,331.588,254.925,1238,335.725,255.763,1238,339.555,255.43400000000003,1243,344.54400000000004,257.405,1252,349.102,260.383,1270,345.026,262.72700000000003,1252,340.835,263.881,1238,335.722,264.022,1234,330.486,263.089,1234,326.275,261.383,1234,324.45099999999996,258.733,1229,330.19699999999995,258.223,1229,335.77099999999996,258.569,1238,341.395,258.98900000000003,1247,347.02,260.251,1256,341.467,260.286,1243,335.70300000000003,260.056,1234,330.079,259.475,1229,302.808,230.06,1289,302.134,237.729,1280,302.089,245.02,1275,303.215,252.623,1275,305.38,259.751,1270,309.178,266.186,1261,314.247,271.439,1261,320.286,275.788,1252,327.277,278.97900000000004,1256,335.319,280.468,1270,343.74699999999996,280.059,1284,351.18800000000005,277.86,0,357.73699999999997,274.155,0,363.165,269.33,0,367.01300000000003,263.32099999999997,0,369.236,256.402,0,370.48900000000003,249.12400000000002,0,370.904,241.861,0,370.68699999999995,234.625,0,320.39099999999996,229.93,1265,351.86400000000003,232.15599999999998,1280,335.87800000000004,245.832,1252,329.75300000000004,217.16400000000002,1247,324.888,215.206,1275,319.16900000000004,214.335,1294,313.699,215.178,1299,309.594,217.05,1299,343.526,218.045,1284,348.20599999999996,216.952,1289,353.95300000000003,216.968,1309,359.315,218.403,1314,363.35,220.638,1319
327.02,230.80599999999998,0,324.405,228.951,1265,321.036,228.092,1270,317.58799999999997,228.37900000000002,1280,314.684,229.74400000000003,1280,317.586,230.963,1275,320.795,231.593,1270,324.059,231.57299999999998,0,346.06300000000005,232.24200000000002,1275,348.76599999999996,230.832,1280,352.11199999999997,230.577,1284,355.32199999999995,231.425,1289,357.913,233.201,1289,355.29,233.97299999999998,1289,352.156,234.03900000000002,1275,348.908,233.43900000000002,1275,328.995,219.80700000000002,1261,324.579,217.912,1289,319.88599999999997,217.108,1299,315.46299999999997,217.745,1299,311.785,219.375,1299,311.631,221.91,1299,315.801,220.891,1299,320.134,220.63099999999997,1289,324.39099999999996,221.315,1280,328.82099999999997,222.706,1256,344.805,221.00400000000002,1289,348.963,220.015,1289,353.569,220.06099999999998,1294,357.694,221.229,1304,361.231,223.234,1314,361.082,225.832,1309,357.149,224.31599999999997,1299,353.20300000000003,223.515,1294,348.898,223.435,1289,344.655,223.97799999999998,1284,332.58099999999996,231.05200000000002,0,331.598,235.94799999999998,1256,329.63300000000004,240.421,1252,326.31,244.149,1252,327.468,248.322,1247,334.389,249.145,1252,339.131,249.565,1256,345.545,249.65,0,346.81800000000004,245.5,1261,343.43300000000005,241.149,0,341.63599999999997,236.47799999999998,0,340.767,231.602,0,323.057,258.471,1234,327.58,256.193,1238,332.455,254.898,1243,336.598,255.775,1243,340.39,255.44299999999998,1247,345.444,257.381,0,350.09,260.312,0,345.93800000000005,262.716,1252,341.724,263.87,1243,336.68199999999996,263.985,1243,331.458,263.02299999999997,1238,327.144,261.29400000000004,1238,325.048,258.575,1234,330.98199999999997,258.15,1238,336.66900000000004,258.558,1238,342.389,258.968,1243,348.116,260.202,1256,342.49,260.285,1243,336.608,260.045,1238,330.853,259.41700000000003,1238,303.381,230.02700000000002,1299,302.774,237.75900000000001,1289,302.735,245.033,1284,303.906,252.649,1284,306.13599999999997,259.758,1270,310.036,266.135,1270,315.24,271.361,1270,321.392,275.694,1256,328.434,278.89,1261,336.47900000000004,280.382,1265,344.871,279.997,1275,352.194,277.815,1289,358.63699999999994,274.17,0,363.978,269.404,0,367.67699999999996,263.497,0,369.699,256.65,0,370.788,249.421,0,371.039,242.237,0,370.70599999999996,235.055,0,320.89599999999996,230.013,1270,352.066,232.46599999999998,1280,336.591,245.988,1247,330.217,217.123,1256,325.382,215.077,1289,319.689,214.136,1294,314.20599999999996,214.975,1299,310.066,216.834,1309,343.70300000000003,218.118,1299,348.22900000000004,217.054,1294,353.816,217.115,1294,359.13,218.582,1309,363.216,220.834,1319
