0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
304.578,213.30700000000002,1191,301.868,211.176,1191,298.212,210.4,1208,294.592,210.885,1212,291.925,212.479,1212,294.448,213.92,1216,297.905,214.47099999999998,1212,301.48900000000003,214.171,1200,322.362,213.62599999999998,1212,325.121,211.642,1212,328.86,210.954,1221,332.418,211.577,1229,334.914,213.25799999999998,1234,332.343,214.53799999999998,1229,328.977,214.98,1221,325.427,214.57,1216,305.718,204.426,1191,300.175,202.722,1208,293.952,201.97299999999998,1216,289.454,203.447,1221,286.312,205.985,1221,287.187,207.59799999999998,1221,290.467,206.075,1212,294.289,205.388,1212,299.593,205.919,1204,304.96,207.09400000000002,1187,321.31,204.632,1216,326.993,203.16099999999997,1221,333.26199999999994,202.583,1234,337.76599999999996,204.172,1243,340.714,206.644,1256,339.788,208.21200000000002,1252,336.70099999999996,206.75900000000001,1238,332.83099999999996,206.033,1229,327.52,206.38299999999998,1221,322.015,207.342,1216,309.353,213.421,1195,308.712,218.7,1204,306.974,223.35299999999998,1208,303.659,227.003,1212,304.374,231.27,1216,310.47,232.24599999999998,1216,315.204,232.34599999999998,1221,321.197,231.56599999999997,1229,322.13,227.368,1225,319.099,223.58900000000003,1216,317.76599999999996,218.771,1216,317.52,213.52599999999998,1212,299.889,241.391,1221,304.14799999999997,239.74200000000002,1212,308.741,238.582,1216,312.651,239.44,1221,316.535,238.732,1225,320.974,239.93,1234,325.10900000000004,241.68599999999998,1007,321.672,244.62400000000002,1004,317.677,246.47299999999998,1007,312.431,247.097,1013,307.101,246.296,1019,303.25,244.407,1221,302.231,241.649,1216,307.324,241.53099999999998,1212,312.555,241.86599999999999,1221,317.861,241.672,1229,322.91700000000003,241.893,1007,317.945,242.799,1016,312.52099999999996,243.203,1019,307.2,242.648,1216,281.175,212.084,1225,281.215,219.917,1234,282.16,227.543,1238,283.83099999999996,235.06,1252,286.372,241.915,1261,290.21,247.893,1289,294.492,252.332,1280,299.322,256.308,1013,305.11400000000003,259.177,1010,312.20099999999996,260.447,1001,319.32099999999997,259.268,995,325.441,256.376,993,330.584,252.27599999999998,995,335.204,247.607,998,339.152,241.44,1522,341.78,234.715,1536,343.551,227.607,1542,344.621,220.446,1542,344.965,212.817,0,298.127,212.601,1208,328.80300000000005,213.143,1221,312.888,228.593,1212,306.819,201.57,1195,300.97900000000004,199.785,1208,293.692,198.97,1216,287.909,200.86,1221,284.282,203.745,1225,320.393,201.72799999999998,1216,326.35900000000004,200.199,1221,333.686,199.597,1229,339.469,201.623,1252,342.89,204.44,1270
300.716,202.185,1225,297.992,200.322,1229,294.574,199.773,1234,291.251,200.782,1238,288.932,203.082,1238,291.59,203.761,1234,294.793,203.80900000000003,1229,298.007,203.209,1225,317.828,201.479,1238,320.374,199.515,1234,323.849,198.701,1238,327.305,199.467,1243,329.735,201.542,1252,327.19599999999997,202.40599999999998,1243,323.92900000000003,202.641,1234,320.647,202.28799999999998,1234,301.407,191.68099999999998,1212,295.837,190.796,1229,289.759,191.362,1243,285.79200000000003,193.88,1243,283.384,197.199,1243,284.38599999999997,198.53799999999998,1243,287.258,196.03,1243,290.758,194.49200000000002,1243,295.921,194.205,1229,301.17400000000004,194.717,1221,315.939,190.92700000000002,1243,321.551,189.696,1247,328.027,189.831,1256,332.39599999999996,192.12,1261,335.04400000000004,195.1,1270,334.11199999999997,196.612,1270,330.986,194.327,1256,327.161,193.05599999999998,1252,321.692,193.118,1238,316.272,193.983,1243,305.317,201.555,1225,304.675,205.642,1225,302.954,209.19400000000002,1225,300.172,212.43400000000003,1221,301.225,216.325,1225,306.878,215.688,1225,310.79900000000004,215.542,1229,316.973,215.79,1238,317.97,211.85,1238,315.084,208.769,1238,313.49,205.31400000000002,1234,312.867,201.273,1234,297.697,228.076,1225,301.019,224.28799999999998,1221,305.253,221.63,1225,309.194,222.053,1225,313.103,221.305,1234,317.788,223.555,1238,321.689,227.012,1252,318.408,228.636,1247,314.526,229.646,1238,309.611,230.155,1229,304.772,230.146,1229,300.918,229.488,1225,300.175,227.343,1221,304.313,225.577,1225,309.307,225.104,1225,314.494,225.166,1234,319.115,226.53799999999998,1243,314.493,226.02700000000002,1234,309.371,226.101,1225,304.418,226.429,1225,279.926,205.583,1252,279.599,212.56799999999998,1256,280.019,219.294,1256,281.094,226.157,1265,282.967,232.817,1289,286.112,238.64,1284,290.45099999999996,242.81,1280,295.868,246.132,1275,302.513,248.368,1270,310.362,249.136,1275,318.327,247.925,1289,325.485,245.338,1299,331.353,241.261,1314,335.786,236.155,1515,338.54,229.91400000000002,1536,339.879,223.19,1542,340.55699999999996,216.33900000000003,1549,340.536,209.72299999999998,1324,339.86300000000006,202.74099999999999,1289,294.732,202.115,1229,323.858,201.005,1234,309.007,213.199,1229,302.01599999999996,188.865,1216,296.005,187.933,1225,288.73,188.668,1247,283.584,191.892,1247,280.774,195.667,1247,315.26599999999996,188.15200000000002,1247,321.311,186.85,1252,328.994,187.07299999999998,1256,334.528,189.952,1275,337.555,193.31599999999997,1289
302.595,202.368,1221,299.86400000000003,200.33,1221,296.349,199.657,1225,292.899,200.565,1229,290.5,202.80900000000003,1229,293.14599999999996,203.63400000000001,1225,296.433,203.793,1221,299.765,203.275,1221,319.57,202.12099999999998,1225,322.23,200.135,1229,325.867,199.37599999999998,1234,329.439,200.238,1238,331.894,202.375,1243,329.25,203.232,1238,325.872,203.41,1234,322.487,202.97400000000002,1229,303.39599999999996,192.40900000000002,1208,297.60900000000004,191.30700000000002,1216,291.175,191.61900000000003,1238,287.085,194.15200000000002,1238,284.65,197.551,1238,285.818,198.709,1238,288.639,196.229,1238,292.131,194.76,1238,297.518,194.671,1221,302.943,195.373,1212,317.972,192.015,1238,323.983,190.85,1238,330.86699999999996,191.062,1247,335.342,193.622,1256,337.92699999999996,196.827,1265,336.764,198.12099999999998,1261,333.74300000000005,195.7,1252,329.87800000000004,194.28900000000002,1243,324.131,194.24400000000003,1234,318.377,195.013,1234,306.999,201.886,1221,306.3,206.065,1216,304.513,209.618,1216,301.616,212.74200000000002,1216,302.425,216.674,1221,307.948,216.368,1221,311.992,216.327,1225,318.288,216.61700000000002,1234,319.329,212.7,1229,316.473,209.59599999999998,1225,315.05,206.00799999999998,1225,314.66,201.81799999999998,1225,298.759,228.32,1221,302.1,224.745,1221,306.335,222.293,1221,310.256,222.88,1221,314.217,222.19799999999998,1225,318.897,224.497,1238,322.796,227.923,1247,319.52,229.73,1243,315.543,230.878,1238,310.47900000000004,231.331,1234,305.539,231.08,1229,301.777,230.08599999999998,1225,301.274,227.735,1221,305.288,226.16099999999997,1221,310.309,225.875,1221,315.591,226.03599999999997,1229,320.18,227.46,1243,315.599,227.174,1234,310.35900000000004,227.24200000000002,1225,305.377,227.297,1221,282.176,204.735,1243,281.742,211.708,1243,282.124,218.449,1252,283.147,225.30200000000002,1256,284.91900000000004,231.96900000000002,1280,287.89799999999997,237.843,1284,291.907,242.101,1280,296.913,245.676,1275,303.182,248.236,1275,310.813,249.354,1280,318.725,248.335,1289,325.878,245.90400000000002,1299,331.783,241.977,1309,336.403,237.08,1324,339.534,230.892,0,341.20300000000003,224.202,1542,342.21,217.325,1542,342.51199999999994,210.65200000000002,1319,342.153,203.488,1294,296.444,202.054,1221,325.82599999999996,201.733,1234,310.323,213.83,1225,304.089,189.6,1208,297.88,188.442,1225,290.198,188.889,1238,284.82099999999997,192.145,1238,281.95099999999996,196.025,1243,317.383,189.208,1238,323.807,187.99,1243,331.93300000000005,188.32,1252,337.62800000000004,191.53599999999997,1270,340.589,195.15099999999998,0
304.797,199.571,1225,302.08299999999997,197.322,1225,298.568,196.50900000000001,1234,295.073,197.476,1234,292.615,199.965,1238,295.345,200.74400000000003,1229,298.658,200.895,1225,301.959,200.415,1225,321.223,199.761,1234,323.97900000000004,197.769,1234,327.605,197.06599999999997,1243,331.075,198.173,1252,333.293,200.65099999999998,1252,330.707,201.303,1252,327.426,201.297,1243,324.126,200.72,1234,306.193,190.112,1221,300.08,188.88,1225,293.277,189.275,1243,288.91900000000004,192.05,1238,286.345,195.739,1243,287.699,196.86900000000003,1238,290.647,194.141,1243,294.275,192.50599999999997,1238,299.967,192.425,1229,305.633,193.257,1225,319.778,190.136,1238,325.91200000000003,189.22799999999998,1247,332.87699999999995,189.912,1256,337.24199999999996,192.90900000000002,1275,339.619,196.532,0,338.24800000000005,197.688,1280,335.417,194.86700000000002,1261,331.718,193.097,1256,325.923,192.75799999999998,1243,320.154,193.31099999999998,1238,309.11400000000003,199.005,1225,308.36,203.136,1225,306.51599999999996,206.36,1221,303.628,209.143,1221,304.339,213.229,1221,310.278,212.93400000000003,1225,314.132,213.002,1229,320.332,213.49599999999998,1234,321.356,209.519,1234,318.64599999999996,206.546,1234,317.185,203.263,1234,316.772,199.111,1238,299.685,225.40900000000002,1225,303.42,221.399,1221,308.13599999999997,218.81900000000002,1221,312.323,219.50099999999998,1225,316.562,218.94099999999997,1234,321.329,221.53,1238,325.039,225.563,1256,321.64599999999996,227.59799999999998,1252,317.556,228.81400000000002,1247,312.315,229.188,1238,307.126,228.81900000000002,1234,303.025,227.612,1229,302.153,224.77599999999998,1221,306.717,222.87099999999998,1221,312.268,222.612,1225,317.902,222.99099999999999,1234,322.58099999999996,224.94400000000002,1247,317.89799999999997,224.97099999999998,1238,312.279,225.00799999999998,1229,306.728,224.83700000000002,1225,283.587,201.954,1247,282.82,209.292,1247,282.844,216.39700000000002,1252,283.496,223.75400000000002,1256,285.017,231.02200000000002,1289,287.96,237.428,1289,292.091,241.817,1284,297.385,245.44799999999998,1280,304.07099999999997,247.99400000000003,1280,312.053,249.255,1284,320.142,248.28099999999998,1289,327.32599999999996,245.946,1309,333.124,241.96900000000002,1314,337.55699999999996,236.9,1529,340.44599999999997,230.33700000000002,1542,341.86,223.313,1549,342.70300000000003,216.122,0,342.772,209.362,1324,342.25300000000004,202.065,1289,298.637,199.112,1229,327.42900000000003,199.592,1238,312.403,210.52900000000002,1225,306.816,187.235,1212,300.252,185.94400000000002,1225,292.176,186.49599999999998,1247,286.54900000000004,190.021,1243,283.552,194.2,1243,319.373,187.234,1247,325.95599999999996,186.287,1252,334.19599999999997,187.171,1270,339.76800000000003,190.942,1284,342.509,195.037,0
303.98,216.58900000000003,1179,301.233,214.52200000000002,1179,297.488,213.84099999999998,1204,293.84,214.347,1208,291.20099999999996,215.887,1208,293.737,217.34799999999998,1208,297.245,217.859,1204,300.885,217.49900000000002,1191,321.807,216.563,1204,324.496,214.49599999999998,1208,328.319,213.738,1216,332.01,214.227,1221,334.685,215.74400000000003,1225,332.045,217.16299999999998,1221,328.57099999999997,217.72099999999998,1212,324.913,217.407,1208,304.672,208.08,1187,299.158,206.47099999999998,1200,292.965,205.685,1208,288.557,207.115,1212,285.501,209.59799999999998,1216,286.453,211.102,1212,289.592,209.678,1208,293.332,209.04,1208,298.579,209.53799999999998,1204,303.909,210.602,1179,320.64599999999996,207.94799999999998,1208,326.369,206.27900000000002,1216,332.717,205.37099999999998,1221,337.374,206.75,1234,340.467,209.03099999999998,1243,339.526,210.56900000000002,1243,336.385,209.35,1229,332.406,208.83700000000002,1221,327.039,209.38400000000001,1216,321.48,210.48,1208,308.693,216.774,1187,308.178,222.112,1200,306.586,226.963,1204,303.47700000000003,230.87400000000002,1204,304.267,235.03799999999998,1208,309.848,235.905,1216,314.633,235.905,1221,320.497,235.049,1221,321.393,230.892,1216,318.366,227.025,1212,317.061,222.02900000000002,1208,316.806,216.725,1204,300.867,245.447,1216,304.538,243.817,1212,308.62,242.55900000000003,1216,312.291,243.32,1221,315.916,242.554,1225,320.069,243.697,1234,323.976,245.266,1252,320.996,248.06400000000002,1247,317.259,249.984,1252,312.249,250.71,1225,307.173,249.96599999999998,1221,303.71,248.139,1221,303.498,245.66,1216,307.68,245.533,1216,312.293,245.745,1221,317.039,245.488,1234,321.44599999999997,245.52200000000002,1243,317.103,246.31099999999998,1234,312.276,246.791,1221,307.65,246.36700000000002,1216,281.155,215.324,1221,281.471,222.947,1225,282.731,230.465,1234,284.746,237.778,1238,287.526,244.364,1243,291.455,250.135,1289,295.599,254.49400000000003,1280,300.182,258.454,1284,305.665,261.328,1284,312.46,262.546,1280,319.447,261.26599999999996,1289,325.503,258.291,1294,330.61300000000006,254.16,1309,335.286,249.547,1329,339.399,243.38299999999998,1515,342.131,236.68,1529,343.958,229.588,1542,345.093,222.342,1542,345.439,214.706,1549,297.45099999999996,215.986,1200,328.356,215.882,1212,312.383,232.206,1208,305.763,205.24200000000002,1187,299.98,203.56,1204,292.72700000000003,202.705,1208,286.981,204.562,1216,283.415,207.40400000000002,1216,319.623,205.105,1208,325.594,203.37400000000002,1216,332.98699999999997,202.39,1221,338.962,204.137,1238,342.546,206.72799999999998,1247
304.137,214.30599999999998,1195,301.421,212.21599999999998,1195,297.728,211.47400000000002,1212,294.1,211.954,1221,291.432,213.507,1221,293.975,214.957,1221,297.453,215.50400000000002,1212,301.059,215.188,1204,321.996,214.55,1216,324.705,212.56,1221,328.48,211.865,1229,332.105,212.43900000000002,1234,334.695,214.047,1238,332.083,215.377,1234,328.653,215.854,1225,325.057,215.46599999999998,1221,305.053,205.34400000000002,1195,299.54,203.69099999999997,1212,293.357,202.918,1221,288.93,204.375,1225,285.837,206.87900000000002,1229,286.73400000000004,208.428,1225,289.953,206.95,1225,293.735,206.293,1221,298.985,206.815,1212,304.309,207.938,1195,320.944,205.481,1221,326.616,203.963,1229,332.898,203.274,1234,337.444,204.801,1252,340.44,207.185,1261,339.504,208.737,1261,336.402,207.37,1247,332.494,206.72099999999998,1234,327.175,207.12599999999998,1225,321.672,208.106,1221,308.944,214.49599999999998,1195,308.361,219.743,1208,306.693,224.47,1212,303.52,228.245,1216,304.311,232.433,1221,310.058,233.267,1225,314.774,233.33900000000003,1229,320.619,232.65400000000002,1229,321.58,228.50799999999998,1229,318.586,224.65599999999998,1225,317.279,219.764,1221,317.028,214.56099999999998,1216,300.528,242.68,1225,304.38,241.048,1221,308.615,239.798,1221,312.33099999999996,240.608,1229,315.997,239.9,1234,320.181,241.15,1238,324.091,242.84400000000002,1022,320.962,245.41,1252,317.172,247.09400000000002,1256,312.198,247.68099999999998,1243,307.137,246.951,1234,303.55,245.25099999999998,1229,303.105,242.864,1225,307.53700000000003,242.78599999999997,1225,312.282,243.06400000000002,1229,317.115,242.87900000000002,1238,321.63,243.0,1247,317.163,243.476,1243,312.253,243.794,1229,307.491,243.389,1225,281.007,213.077,1229,281.184,220.726,1238,282.263,228.247,1247,284.075,235.601,1256,286.697,242.253,1261,290.54400000000004,248.062,1289,294.783,252.429,1289,299.536,256.342,1289,305.215,259.181,1289,312.175,260.41200000000003,1001,319.248,259.244,998,325.382,256.4,1001,330.56199999999995,252.38299999999998,1004,335.228,247.81400000000002,1007,339.222,241.752,1522,341.866,235.128,1529,343.654,228.127,1542,344.76199999999994,220.997,1542,345.11400000000003,213.458,1549,297.663,213.638,1216,328.472,214.02,1225,312.518,229.696,1221,306.143,202.507,1204,300.345,200.77700000000002,1212,293.092,199.938,1221,287.343,201.81900000000002,1225,283.75,204.67700000000002,1225,319.992,202.609,1221,325.93,201.033,1229,333.274,200.303,1238,339.126,202.243,1252,342.602,204.955,1265
303.151,202.699,1221,300.505,200.81799999999998,1221,297.062,200.207,1225,293.70099999999996,201.02,1225,291.27099999999996,203.033,1225,293.87,203.94099999999997,1225,297.115,204.15599999999998,1221,300.395,203.675,1221,320.3,202.47400000000002,1225,322.834,200.585,1229,326.329,199.862,1234,329.75,200.58,1238,332.14300000000003,202.49200000000002,1243,329.65,203.455,1238,326.397,203.729,1234,323.08799999999997,203.33900000000003,1229,304.082,192.96099999999998,1208,298.643,191.864,1221,292.689,191.983,1238,288.589,194.033,1238,285.89799999999997,196.94400000000002,1238,286.806,198.37,1238,289.828,196.299,1234,293.432,195.11,1229,298.517,195.08900000000003,1221,303.694,195.77900000000002,1208,318.868,192.665,1238,324.276,191.468,1238,330.418,191.425,1252,334.694,193.38099999999997,1256,337.38,196.02700000000002,1270,336.47900000000004,197.55200000000002,1261,333.459,195.639,1252,329.723,194.59400000000002,1243,324.495,194.697,1234,319.26099999999997,195.493,1234,307.903,202.463,1221,307.276,206.72299999999998,1221,305.616,210.515,1216,302.861,213.864,1216,303.901,217.727,1221,309.39099999999996,217.44799999999998,1221,313.41200000000003,217.40099999999998,1225,319.095,217.523,1229,320.14799999999997,213.655,1225,317.408,210.338,1225,315.935,206.55200000000002,1225,315.404,202.34400000000002,1225,300.373,228.828,1221,303.728,225.83,1216,307.791,223.63,1216,311.513,224.153,1221,315.17,223.51,1229,319.33,225.49599999999998,1234,322.86,228.363,1247,319.853,229.688,1238,316.237,230.52,1238,311.625,230.887,1225,306.988,230.739,1221,303.376,230.055,1221,303.056,228.299,1221,306.97,227.196,1221,311.528,226.97799999999998,1221,316.132,227.045,1234,320.20599999999996,227.967,1238,316.07099999999997,227.12900000000002,1234,311.522,227.05,1221,307.045,227.28099999999998,1221,281.349,204.50900000000001,1243,281.158,211.476,1243,281.72,218.34,1252,282.948,225.24400000000003,1256,284.986,231.77599999999998,1275,288.344,237.483,1275,292.704,241.56099999999998,1275,297.998,244.852,1270,304.39599999999996,247.06799999999998,1270,311.888,247.903,1275,319.437,246.81799999999998,1280,326.181,244.391,1304,331.76300000000003,240.585,1314,336.20099999999996,235.862,1542,339.269,229.833,1536,340.972,223.301,1549,341.98,216.59799999999998,0,342.311,209.99400000000003,0,341.97,203.128,0,297.134,202.44400000000002,1225,326.311,202.065,1234,311.47900000000004,214.80900000000003,1225,304.829,190.21599999999998,1208,299.012,189.06400000000002,1221,291.953,189.266,1238,286.677,191.88400000000001,1238,283.561,195.188,1238,318.144,189.937,1243,323.928,188.679,1243,331.189,188.69400000000002,1252,336.62300000000005,191.15900000000002,1265,339.708,194.15200000000002,1280
303.837,201.646,1225,301.278,199.787,1225,297.945,199.15599999999998,1229,294.65,199.877,1234,292.228,201.765,1234,294.762,202.69099999999997,1229,297.91,202.952,1225,301.108,202.554,1225,320.899,201.66099999999997,1234,323.445,199.86599999999999,1234,326.842,199.234,1238,330.13199999999995,199.968,1247,332.467,201.84799999999998,1252,329.994,202.74,1243,326.843,202.958,1238,323.628,202.549,1234,305.024,192.078,1212,299.934,190.84599999999998,1229,294.365,190.81,1243,290.29,192.55,1243,287.503,195.19299999999998,1243,288.197,196.843,1243,291.308,194.99200000000002,1243,294.92400000000004,193.983,1238,299.73900000000003,194.085,1229,304.656,194.89,1216,319.562,191.97099999999998,1243,324.692,190.825,1247,330.477,190.815,1256,334.651,192.58900000000003,1261,337.374,195.111,1270,336.63599999999997,196.798,1265,333.541,194.982,1256,329.832,193.995,1252,324.849,194.06599999999997,1238,319.845,194.81099999999998,1238,308.532,201.40099999999998,1225,307.759,205.75900000000001,1225,305.987,209.605,1225,303.06,212.99,1225,303.981,216.905,1225,309.728,216.899,1225,313.815,216.92,1229,319.689,216.965,1234,320.757,213.067,1234,318.002,209.635,1234,316.561,205.75099999999998,1229,316.061,201.40400000000002,1234,299.985,227.94299999999998,1221,303.592,224.877,1221,307.904,222.826,1225,311.73900000000003,223.40200000000002,1225,315.531,222.82,1234,319.91700000000003,224.801,1238,323.615,227.843,1256,320.394,229.926,1247,316.63599999999997,231.19,1247,311.74,231.66,1234,306.86400000000003,231.257,1234,303.139,230.03400000000002,1229,302.372,227.62599999999998,1225,306.79900000000004,226.364,1225,311.718,226.201,1225,316.716,226.35299999999998,1238,321.277,227.56799999999998,1247,316.717,227.62099999999998,1238,311.716,227.729,1225,306.797,227.625,1225,282.339,203.07299999999998,1247,281.925,210.178,1252,282.276,217.071,1256,283.367,224.074,1256,285.298,230.738,1275,288.54,236.64700000000002,1284,292.775,241.045,1284,297.949,244.68400000000003,1280,304.236,247.23,1280,311.683,248.28599999999997,1284,319.26,247.28400000000002,1294,325.98400000000004,244.767,1304,331.61,240.821,1314,336.12699999999995,235.953,1529,339.338,229.87,1542,341.23699999999997,223.243,1549,342.366,216.405,1549,342.772,209.696,0,342.519,202.73,0,297.965,201.303,1229,326.781,201.35299999999998,1238,311.877,214.123,1229,305.884,189.36900000000003,1216,300.408,188.06099999999998,1229,293.79,188.06400000000002,1247,288.605,190.283,1243,285.395,193.28,1243,318.817,189.24900000000002,1247,324.327,188.03900000000002,1252,331.163,188.079,1256,336.42800000000005,190.31900000000002,1270,339.55,193.175,1280
301.909,201.503,1221,299.264,199.571,1216,295.863,198.922,1221,292.541,199.792,1225,290.176,201.928,1225,292.751,202.78900000000002,1225,295.937,202.981,1221,299.164,202.49099999999999,1221,318.97900000000004,201.265,1229,321.536,199.329,1225,325.005,198.579,1234,328.402,199.372,1238,330.754,201.41,1247,328.26800000000003,202.32299999999998,1238,325.04900000000004,202.56099999999998,1234,321.774,202.157,1225,302.938,191.78,1208,297.508,190.678,1212,291.541,190.905,1234,287.435,193.044,1234,284.786,196.051,1234,285.694,197.532,1234,288.707,195.34,1234,292.305,194.06099999999998,1229,297.407,193.995,1212,302.591,194.701,1208,317.342,191.43,1238,322.816,190.252,1238,329.07099999999997,190.34900000000002,1252,333.375,192.43099999999998,1256,336.084,195.202,1265,335.202,196.78799999999998,1261,332.096,194.71,1252,328.314,193.53799999999998,1243,322.982,193.578,1234,317.686,194.377,1234,306.536,201.21,1221,305.827,205.423,1221,304.10400000000004,209.115,1216,301.324,212.38400000000001,1216,302.313,216.304,1216,307.931,216.1,1221,311.878,216.062,1221,317.83799999999997,216.145,1229,318.905,212.215,1225,316.13,208.97099999999998,1225,314.628,205.298,1225,314.07,201.112,1225,298.402,227.50599999999997,1216,301.97900000000004,224.385,1216,306.21299999999997,222.187,1216,310.08,222.737,1216,313.902,222.06900000000002,1225,318.39599999999996,224.071,1238,322.298,227.05,1247,318.92,228.46200000000002,1238,315.064,229.271,1234,310.259,229.613,1221,305.498,229.483,1216,301.699,228.81900000000002,1216,300.866,226.947,1216,305.216,225.794,1212,310.12,225.59900000000002,1221,315.16700000000003,225.644,1225,319.819,226.623,1234,315.152,225.858,1225,310.138,225.775,1221,305.264,225.99400000000003,1212,280.678,203.572,1238,280.29200000000003,210.62099999999998,1243,280.64799999999997,217.51,1247,281.689,224.537,1252,283.562,231.30599999999998,1275,286.83,237.236,1275,291.168,241.41299999999998,1270,296.48900000000003,244.75799999999998,1265,302.976,246.988,1265,310.561,247.87,1270,318.308,246.865,1280,325.311,244.56,1294,331.12300000000005,240.761,1309,335.684,235.96200000000002,1529,338.76099999999997,229.74,1542,340.36800000000005,222.97400000000002,1549,341.26,216.046,1549,341.458,209.28799999999998,0,341.01300000000003,202.238,1339,295.95099999999996,201.247,1221,324.971,200.87400000000002,1229,310.053,213.412,1225,303.67,189.00799999999998,1208,297.83099999999996,187.84400000000002,1216,290.73900000000003,188.17,1238,285.475,190.90200000000002,1238,282.408,194.317,1238,316.649,188.667,1243,322.528,187.425,1238,329.915,187.6,1252,335.346,190.21599999999998,1265,338.439,193.342,1275
302.223,202.567,1221,299.58799999999997,200.644,1225,296.152,200.013,1225,292.797,200.86700000000002,1234,290.372,202.97799999999998,1234,293.009,203.831,1229,296.237,204.016,1225,299.483,203.542,1225,319.377,202.43400000000003,1234,321.93,200.533,1234,325.418,199.833,1234,328.82099999999997,200.62900000000002,1243,331.199,202.66099999999997,1252,328.676,203.544,1238,325.432,203.75,1234,322.144,203.327,1234,303.325,192.93200000000002,1208,297.936,191.813,1225,292.058,191.986,1238,287.91,194.025,1238,285.168,196.951,1238,286.053,198.48,1238,289.128,196.37900000000002,1238,292.784,195.168,1238,297.83099999999996,195.128,1221,302.972,195.834,1208,317.89099999999996,192.69799999999998,1243,323.242,191.55700000000002,1243,329.327,191.64700000000002,1252,333.621,193.646,1256,336.347,196.356,1270,335.465,197.97099999999998,1261,332.371,195.96599999999998,1256,328.601,194.84599999999998,1247,323.389,194.872,1238,318.216,195.611,1238,306.964,202.298,1221,306.249,206.558,1221,304.529,210.30700000000002,1221,301.809,213.697,1221,302.85,217.62599999999998,1225,308.402,217.294,1225,312.355,217.274,1229,318.13599999999997,217.52,1238,319.23400000000004,213.58900000000003,1229,316.551,210.196,1229,315.06,206.455,1229,314.486,202.227,1229,299.23400000000004,229.359,1221,302.546,225.96,1221,306.677,223.584,1221,310.49,224.09599999999998,1221,314.24,223.502,1229,318.498,225.707,1238,321.996,229.01,1252,318.972,230.502,1247,315.314,231.43599999999998,1238,310.606,231.81599999999997,1229,305.905,231.608,1225,302.246,230.78400000000002,1221,301.932,228.77900000000002,1221,305.858,227.357,1221,310.514,227.06099999999998,1221,315.218,227.26,1234,319.319,228.543,1243,315.164,227.896,1234,310.518,227.834,1221,305.938,227.99200000000002,1221,280.486,204.577,1247,280.096,211.69400000000002,1247,280.45799999999997,218.71,1256,281.546,225.85,1261,283.475,232.68900000000002,1289,286.785,238.733,1289,291.16200000000003,243.049,1280,296.563,246.507,1275,303.13599999999997,248.831,1275,310.798,249.763,1275,318.592,248.71,1289,325.572,246.287,1299,331.343,242.358,1314,335.866,237.425,1515,338.94,231.11700000000002,1529,340.596,224.29,1542,341.531,217.30200000000002,1549,341.74,210.488,0,341.282,203.47299999999998,0,296.233,202.30700000000002,1225,325.375,202.08900000000003,1234,310.483,214.688,1225,304.075,190.15400000000002,1212,298.284,188.97299999999998,1229,291.303,189.232,1243,286.003,191.829,1243,282.83299999999997,195.146,1243,317.19,189.92700000000002,1247,322.94,188.722,1243,330.13800000000003,188.88400000000001,1256,335.559,191.399,1265,338.684,194.46,1284
