0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
310.806,236.75900000000001,1243,307.991,235.34900000000002,1243,304.55,235.41099999999997,1243,301.401,236.511,1247,299.2,238.43400000000003,1252,301.892,239.44299999999998,1243,305.103,239.39700000000002,1243,308.293,238.452,1243,330.01599999999996,233.09799999999998,1243,332.039,230.649,1243,335.281,229.377,1247,338.659,229.166,1252,341.61800000000005,230.176,1252,339.352,232.13400000000001,1247,336.256,233.30900000000003,1243,332.87,233.627,1238,309.51099999999997,224.429,1252,305.295,223.43599999999998,1256,300.909,223.34599999999998,1261,296.98400000000004,224.65900000000002,1261,294.02099999999996,227.033,1261,294.528,229.94,1261,297.901,228.334,1261,301.703,227.368,1261,305.665,227.179,1256,309.935,227.512,1252,326.25,221.109,1247,330.019,218.535,1256,334.376,216.605,1261,338.736,216.22799999999998,1265,342.441,217.19799999999998,1270,343.07099999999997,220.104,1261,339.18199999999996,220.03099999999998,1261,335.134,220.72299999999998,1261,331.061,222.192,1252,327.04400000000004,224.15900000000002,1238,316.346,235.917,1234,316.573,242.192,0,315.857,248.537,1229,313.868,254.475,1234,316.093,259.026,1229,321.957,258.462,1221,326.35200000000003,257.652,1221,332.216,256.004,1225,332.55400000000003,250.851,1225,328.754,246.09799999999998,1225,326.12,240.295,0,324.323,234.358,1229,315.52299999999997,272.378,1221,318.32099999999997,269.247,1221,321.869,266.76099999999997,1208,325.461,266.807,1208,328.62,265.48400000000004,1216,333.029,266.47,1221,337.16900000000004,268.357,1225,334.80300000000005,272.172,1229,331.685,274.932,1225,327.28,276.585,1225,322.612,276.526,1229,318.957,274.987,1225,318.268,272.11400000000003,1221,322.143,270.656,1212,326.099,269.933,1212,330.216,269.182,1216,334.584,269.097,1221,330.469,270.596,1216,326.376,271.74,1216,322.36,272.092,1216,287.676,241.00900000000001,1265,289.254,249.915,1270,291.625,258.422,1270,294.96,266.65,1261,298.98400000000004,273.883,1256,304.097,280.182,1261,309.743,285.285,1280,315.985,289.367,1289,322.899,291.873,1280,330.537,291.808,1280,337.977,289.008,1289,344.05199999999996,284.012,1294,349.00199999999995,277.64,0,352.902,270.567,0,355.57300000000004,262.6,0,356.885,254.072,0,356.973,245.375,1294,356.224,236.542,1289,354.61300000000006,227.968,1289,304.905,237.47,1243,335.76099999999997,231.442,1243,323.45599999999996,253.888,1221,310.26599999999996,220.956,1252,305.676,219.898,1256,300.323,219.828,1261,295.289,221.537,1261,291.842,224.257,1270,324.33799999999997,218.12599999999998,1247,328.397,215.38,1256,333.57800000000003,213.123,1256,339.055,212.671,1270,343.325,213.767,1275
318.586,232.445,0,315.937,230.892,1261,312.663,230.513,1265,309.52299999999997,231.253,1270,307.159,232.924,1265,309.78,233.947,1261,312.82599999999996,234.188,1261,315.91,233.688,1256,336.783,231.049,1261,339.091,229.076,1265,342.23900000000003,228.229,1270,345.398,228.513,1275,348.033,229.84400000000002,1280,345.735,231.207,1270,342.80199999999996,231.87599999999998,1265,339.611,231.81799999999998,1261,319.027,222.247,1238,314.807,220.918,1280,310.357,220.59099999999998,1284,306.26,221.563,1284,303.029,223.50400000000002,1280,303.232,226.148,1280,306.866,224.81599999999997,1280,310.801,224.13400000000001,1280,314.85,224.287,1270,319.151,225.076,1243,334.07300000000004,220.98,1270,337.98199999999997,219.15599999999998,1275,342.452,218.176,1280,346.626,218.429,1284,350.26800000000003,219.727,1289,350.559,222.388,1289,346.655,221.73,1280,342.726,221.72799999999998,1280,338.55800000000005,222.498,1270,334.48800000000006,223.85,1265,323.695,232.148,0,323.32099999999997,237.46400000000003,1243,322.03700000000003,242.55,1247,319.392,247.02599999999998,1247,320.935,251.17,1243,327.372,251.53099999999998,1238,331.832,251.248,1238,337.976,249.921,1252,338.644,245.477,1252,335.06199999999995,241.449,0,332.899,236.636,0,331.56800000000004,231.516,0,317.836,261.847,1238,321.965,259.494,1234,326.35,257.92900000000003,1238,330.315,258.286,1238,333.876,257.329,1243,338.87,258.129,1247,343.82,259.77,1252,340.085,263.113,1247,336.199,265.115,1238,331.32,266.08099999999996,1234,326.267,265.763,1229,322.101,264.392,1229,319.65,261.911,1234,325.401,261.09,1234,330.705,260.866,1234,336.156,260.263,1238,342.085,260.156,1252,336.445,261.453,1238,330.83099999999996,262.209,1234,325.365,262.265,1234,296.506,234.071,1284,296.949,242.045,1280,298.015,249.56900000000002,1275,300.188,257.19599999999997,1275,303.26599999999996,264.17,1265,307.806,270.231,1261,313.078,274.88599999999997,1265,318.994,278.61400000000003,1256,325.631,280.985,1256,333.038,281.482,1270,340.63699999999994,279.89799999999997,0,347.158,276.608,0,352.71,271.922,0,357.26,266.39599999999996,0,360.43199999999996,259.612,0,361.934,252.128,0,362.334,244.386,0,361.949,236.68400000000003,1294,360.91900000000004,229.058,1299,312.798,232.481,1261,342.461,230.202,1265,329.156,247.546,1243,319.967,219.347,1247,315.357,217.919,1289,309.997,217.545,1284,304.916,218.791,1289,301.25,221.00400000000002,1289,332.577,218.239,1261,336.80699999999996,216.28400000000002,1280,342.119,215.13400000000001,1284,347.365,215.447,1289,351.536,216.896,1299
320.644,232.688,1225,317.95599999999996,231.12099999999998,1238,314.58099999999996,230.78400000000002,1243,311.394,231.56400000000002,1243,309.03,233.24400000000003,1243,311.634,234.35299999999998,1243,314.755,234.585,1243,317.921,234.037,1238,339.16900000000004,231.02599999999998,1238,341.473,228.908,1243,344.69699999999995,227.958,1243,347.921,228.15400000000002,1247,350.593,229.425,1247,348.315,230.949,1243,345.342,231.747,1238,342.04900000000004,231.771,1238,321.205,223.40200000000002,1225,316.95599999999996,222.06799999999998,1252,312.47900000000004,221.65,1256,308.184,222.43099999999998,1256,304.745,224.237,1256,304.972,227.03,1256,308.703,225.861,1256,312.764,225.263,1252,316.883,225.415,1247,321.281,226.176,1225,336.449,221.893,1238,340.345,219.898,1243,344.775,218.65400000000002,1252,349.06800000000004,218.53799999999998,1256,352.88300000000004,219.545,1261,353.254,222.31900000000002,1256,349.284,221.982,1256,345.26,222.227,1252,341.07599999999996,223.179,1243,336.996,224.67,1238,325.863,232.546,1221,325.525,238.081,1225,324.325,243.43,1221,321.784,248.17,1221,323.407,252.38400000000001,1221,329.82,252.90599999999998,1221,334.36199999999997,252.551,1221,340.374,250.88099999999997,1234,341.023,246.327,1234,337.473,242.15099999999998,0,335.276,237.11700000000002,0,333.875,231.78799999999998,1225,320.265,263.332,1216,324.5,261.22900000000004,1212,328.858,259.796,1212,332.85,260.106,1212,336.42800000000005,259.087,1216,341.288,259.618,1221,346.226,260.871,1225,342.526,264.181,1216,338.675,266.209,1216,333.75199999999995,267.248,1216,328.65,266.996,1204,324.533,265.693,1204,322.236,263.41900000000004,1212,328.032,262.823,1204,333.235,262.61,1216,338.533,261.865,1221,344.414,261.355,1221,338.773,262.628,1221,333.30199999999996,263.439,1216,327.94599999999997,263.57099999999997,1204,297.643,233.984,1261,298.218,242.166,1261,299.481,250.03,1256,301.89099999999996,257.966,1256,305.23400000000004,265.185,1252,310.14799999999997,271.454,1247,315.567,276.101,1238,321.547,279.776,1238,328.209,281.97,1234,335.535,282.355,0,343.069,280.643,0,349.561,277.295,0,355.075,272.501,0,359.705,266.91,0,363.10699999999997,259.717,0,364.764,251.84,0,365.208,243.72299999999998,0,364.841,235.62099999999998,1270,363.79900000000004,227.732,1280,314.73900000000003,232.797,1243,344.945,229.99200000000002,1243,331.57099999999997,248.6,1216,322.193,220.447,1229,317.577,219.013,1252,312.26,218.515,1252,307.005,219.495,1256,303.111,221.546,1265,334.841,219.153,1243,339.041,217.018,1247,344.24300000000005,215.55900000000003,1252,349.56199999999995,215.412,1256,353.916,216.532,1270
308.80400000000003,242.049,1208,305.619,239.75400000000002,1204,301.752,239.393,1234,298.44,240.63400000000001,1238,296.551,243.1,1238,299.198,243.62900000000002,1234,302.421,243.398,1225,305.732,242.817,1216,325.13599999999997,240.08599999999998,1216,327.409,237.013,1221,331.139,235.668,1221,335.20300000000003,235.983,1221,338.334,237.953,1221,335.415,238.989,1221,332.11199999999997,239.55599999999998,1216,328.515,239.87900000000002,1216,308.107,234.046,1204,303.54200000000003,232.81400000000002,1221,298.39,232.84900000000002,1243,294.71299999999997,234.391,1247,292.445,237.053,1252,293.077,239.204,1247,295.884,237.565,1247,299.233,236.67700000000002,1243,303.793,236.525,1208,308.32599999999996,237.03599999999997,1204,322.301,231.798,1221,327.335,229.40599999999998,1225,333.332,227.959,1225,338.30800000000005,228.57,1229,342.07800000000003,230.40200000000002,1234,341.936,232.951,1229,337.87,232.19299999999998,1221,333.38,232.188,1221,328.06699999999995,233.245,1221,323.003,234.87099999999998,1221,312.51599999999996,241.56099999999998,1204,311.92900000000003,248.532,1216,310.389,255.011,1208,308.068,260.677,1212,309.67,265.217,1216,314.972,265.09,1212,319.028,264.651,1212,326.097,263.48400000000004,1212,326.782,258.445,1212,322.91,253.696,1208,320.618,247.907,0,319.314,240.957,1221,308.246,278.913,1216,310.751,276.305,1212,314.034,274.193,1208,317.645,274.809,1208,321.085,273.513,1208,326.048,274.856,1212,330.462,276.69,1212,327.438,279.802,1212,323.705,281.902,1212,319.11400000000003,283.03,1212,314.694,282.862,1212,311.378,281.599,1212,310.863,278.863,1208,314.361,278.124,1208,318.461,277.783,1212,323.252,277.283,1208,327.522,277.30400000000003,1208,323.041,277.897,1208,318.51099999999997,278.72900000000004,1212,314.459,278.91900000000004,1208,289.788,244.101,1252,289.599,253.199,1243,290.45799999999997,262.029,1247,292.742,270.801,1247,296.046,279.752,1247,300.524,287.798,0,304.934,294.13,1275,309.91,299.775,1265,316.134,303.14099999999996,1256,323.843,304.105,1243,332.42800000000005,301.934,1270,340.36400000000003,297.759,1270,346.755,291.44,1289,351.881,284.181,0,355.436,274.569,0,356.647,264.618,0,356.51199999999994,254.44,0,355.379,244.61700000000002,1252,353.74800000000005,234.706,1247,302.315,241.847,1225,331.658,238.141,1221,317.24,260.784,1216,309.033,230.898,1212,304.028,229.548,1212,297.76599999999996,229.59400000000002,1243,292.78700000000003,231.717,1247,289.95,234.91,1256,320.905,228.838,1225,326.259,226.315,1225,333.159,224.68900000000002,1229,339.278,225.456,1234,343.569,227.528,1238
308.699,238.50799999999998,1238,305.608,236.201,1238,301.83099999999996,235.92700000000002,1252,298.60400000000004,237.412,1252,296.735,240.206,1252,299.43,241.563,1247,302.79400000000004,241.54,1243,306.06,240.451,1243,326.759,235.199,1243,328.795,231.878,1252,332.207,230.174,1252,335.751,230.36,1256,338.483,232.32,1256,336.434,234.49400000000003,1252,333.43,235.725,1252,329.907,235.93,1247,308.632,228.32299999999998,1243,303.218,227.093,1261,297.36400000000003,227.31599999999997,1256,292.742,229.507,1261,289.709,232.955,1261,291.112,235.752,1261,294.361,233.475,1256,298.317,231.988,1256,303.437,231.58,1247,308.744,232.081,1252,322.851,225.55900000000003,1243,327.54200000000003,222.511,1256,333.005,220.53799999999998,1256,337.898,220.817,1265,341.787,222.762,1270,341.796,225.703,1265,337.98699999999997,224.97799999999998,1261,333.832,225.169,1256,328.967,226.74099999999999,1252,324.34,229.051,1243,313.637,237.984,1234,314.14099999999996,245.331,1234,313.63599999999997,252.118,1229,312.04,258.08,1229,314.284,263.70799999999997,1229,320.744,263.883,1234,324.629,263.225,1234,330.309,260.681,1234,330.23699999999997,254.635,1234,326.76599999999996,249.628,1229,324.013,243.416,0,321.944,236.382,1221,312.66,279.769,1234,316.302,276.27099999999996,1225,320.532,273.697,1221,324.678,273.884,1221,328.34,272.26599999999996,1221,332.99199999999996,272.966,1229,337.44199999999995,274.91200000000003,1247,334.708,279.562,1247,331.301,282.798,0,326.618,284.611,1234,321.60400000000004,284.559,1238,317.25,282.867,1238,315.34,279.474,1229,320.497,277.955,1221,325.314,277.255,1221,330.064,276.13599999999997,1229,335.121,275.624,1247,330.496,277.9,1229,325.687,279.42,1225,320.632,279.741,1221,284.01,241.765,1265,285.721,252.88,1275,288.343,263.77299999999997,1261,291.897,274.61400000000003,1275,296.39799999999997,284.47900000000004,1275,302.586,292.872,1289,308.574,298.442,1265,315.124,302.809,1265,322.497,305.025,1243,330.36800000000005,305.067,1247,337.79400000000004,301.882,1261,343.824,296.76099999999997,1284,348.282,289.807,1289,351.82,282.039,1314,354.166,271.683,1360,354.70099999999996,260.874,0,353.995,249.864,1299,352.418,239.142,1280,350.00699999999995,228.53599999999997,1284,302.47,238.976,1247,332.721,233.26,1252,321.58099999999996,258.245,1234,309.151,224.24900000000002,1243,303.337,222.96,1261,296.439,223.25900000000001,1256,290.618,225.998,1265,287.077,229.9,1270,320.973,221.925,1243,325.976,218.7,1252,332.338,216.438,1256,338.45099999999996,216.801,1270,342.94800000000004,218.988,1275
299.957,244.52,1212,296.783,242.671,1221,292.99,242.86,1225,289.77099999999996,244.403,1225,287.84,246.903,1225,290.65,248.16400000000002,1221,294.096,247.89700000000002,1216,297.37,246.63400000000001,1216,318.003,239.648,1225,319.848,236.297,1225,323.096,234.423,1225,326.436,234.08900000000003,1229,329.218,235.355,1234,327.43,237.778,1229,324.675,239.352,1221,321.186,239.995,1221,300.119,236.69,1208,295.069,235.602,1225,289.784,235.6,1229,284.803,237.183,1229,281.191,240.06,1225,282.528,243.291,1225,286.216,241.562,1225,290.483,240.30900000000003,1225,295.255,239.83700000000002,1225,300.343,240.074,1204,314.336,232.738,1225,318.02,229.326,1234,322.145,226.582,1234,326.71299999999997,225.27599999999998,1238,330.898,225.873,1243,331.58099999999996,228.982,1238,327.836,229.607,1234,323.897,230.861,1234,319.94599999999997,232.993,1229,316.126,235.637,1225,305.089,243.679,1191,306.276,251.40900000000002,1208,306.455,258.611,1200,305.127,265.08,1208,307.736,270.474,1212,315.005,270.601,1208,319.416,269.455,1212,324.478,265.73400000000004,1216,323.752,259.819,1216,319.722,254.895,1221,316.347,248.543,1212,313.545,241.268,1221,306.54400000000004,286.316,1212,310.57,282.836,1204,315.207,280.356,1208,319.599,280.061,1208,323.35900000000004,278.144,1204,327.861,277.823,1212,332.26599999999996,278.942,0,330.56300000000005,285.60200000000003,0,327.82599999999996,290.383,0,322.80400000000003,293.254,0,316.904,293.334,1243,311.95599999999996,290.811,1229,309.13599999999997,286.461,1212,315.01599999999996,284.224,1208,320.314,282.99,1208,325.255,281.316,1212,330.624,280.278,0,326.584,285.41,0,321.666,288.188,0,315.783,288.433,1221,272.961,248.763,1243,275.803,259.936,1243,279.64,270.77099999999996,1243,284.619,281.39,0,290.535,290.70599999999996,0,298.078,298.519,1265,304.741,303.748,1256,311.686,307.892,1252,319.075,309.742,1238,326.695,309.254,1234,333.336,305.27099999999996,1243,338.01099999999997,299.293,949,341.139,291.722,959,343.836,283.582,965,345.773,272.818,0,346.09,261.776,976,344.87800000000004,250.614,0,342.69199999999995,239.855,1256,339.695,229.515,1256,293.682,245.50599999999997,1221,323.737,237.11700000000002,1221,315.211,264.334,1208,300.616,232.68900000000002,1208,295.235,231.537,1225,289.168,231.485,1229,283.158,233.322,1229,279.034,236.53099999999998,1238,311.926,229.532,1225,315.832,225.921,1225,320.533,222.752,1234,326.137,221.172,1238,330.98400000000004,221.84599999999998,1247
306.448,237.15200000000002,1243,303.618,235.36700000000002,1243,300.079,235.113,1252,296.888,236.14700000000002,1256,294.747,238.171,1256,297.38,239.372,1256,300.569,239.49599999999998,1247,303.767,238.725,1243,324.639,234.59799999999998,1243,326.774,231.99599999999998,1247,330.10400000000004,230.72400000000002,1252,333.528,230.813,1252,336.375,232.16299999999998,1256,334.116,234.03,1252,331.074,235.075,1247,327.64799999999997,235.24900000000002,1247,306.334,227.85,1238,301.797,226.547,1261,296.92,226.25900000000001,1256,292.626,227.49099999999999,1261,289.437,229.83599999999998,1265,290.144,232.553,1261,293.57599999999996,231.05900000000003,1256,297.501,230.18900000000002,1256,301.844,230.185,1256,306.43,230.83700000000002,1238,321.264,225.543,1252,325.441,223.02700000000002,1256,330.289,221.295,1256,334.88199999999995,221.179,1261,338.849,222.347,1265,339.13199999999995,225.157,1270,335.134,224.86,1261,330.976,225.24900000000002,1256,326.503,226.558,1252,322.203,228.446,1247,311.378,236.93099999999998,1229,311.435,243.132,1238,310.639,249.125,1229,308.672,254.459,1229,310.51099999999997,259.053,1229,316.453,259.517,1229,320.774,258.969,1229,326.736,256.877,1229,327.094,251.825,1234,323.47,247.329,1229,321.061,241.739,1234,319.402,235.774,1229,308.965,271.752,1225,312.492,269.259,1221,316.33099999999996,267.476,1221,320.156,267.719,1221,323.52,266.462,1216,328.24800000000005,266.981,1221,333.06,268.26599999999996,1234,329.9,272.029,1229,326.315,274.57099999999997,1229,321.655,275.934,1225,316.819,275.721,1221,312.939,274.237,1221,311.258,271.69,1221,316.155,270.878,1221,320.776,270.491,1221,325.595,269.579,1221,330.89099999999996,268.918,1221,325.892,270.53700000000003,1221,320.94,271.64599999999996,1221,316.185,271.841,1221,284.3,238.87099999999998,1265,285.414,247.829,1270,287.308,256.528,1265,290.334,265.198,1261,294.17900000000003,273.07,1256,299.498,279.89599999999996,1256,304.91,284.869,1265,310.77299999999997,288.88599999999997,1247,317.312,291.24,1280,324.49,291.589,1284,331.95,289.35200000000003,1280,338.35400000000004,285.367,1289,343.62300000000005,279.801,0,348.036,273.48400000000004,0,351.25699999999995,265.165,1393,352.543,256.242,0,352.55,247.084,0,351.72,237.96,1284,350.144,229.051,1289,300.437,237.44299999999998,1247,330.532,233.081,1252,318.04400000000004,254.644,1229,307.157,224.52599999999998,1243,302.252,223.137,1256,296.435,222.81900000000002,1256,291.029,224.407,1261,287.343,227.09900000000002,1275,319.473,222.57,1252,323.926,219.898,1256,329.582,217.891,1261,335.296,217.73,1270,339.833,219.018,1270
312.788,241.988,1229,309.778,240.21900000000002,1234,306.113,240.157,1234,302.786,241.30700000000002,1238,300.547,243.394,1238,303.319,244.672,1238,306.747,244.692,1234,310.096,243.687,1229,330.986,238.543,1229,333.051,235.801,1238,336.414,234.343,1243,339.865,234.173,1247,342.68300000000005,235.332,1247,340.596,237.46099999999998,1247,337.565,238.743,1238,334.086,239.05,1238,311.70099999999996,230.76,1234,306.555,229.665,1238,301.002,229.59599999999998,1243,296.79,231.477,1243,293.89,234.435,1247,294.945,236.817,1243,298.189,234.915,1243,301.994,233.747,1238,306.776,233.535,1238,311.756,233.959,1234,327.47700000000003,227.75400000000002,1238,331.85699999999997,224.88,1247,336.814,222.68599999999998,1252,341.334,222.73,1256,344.94800000000004,224.237,1261,344.99699999999996,226.748,1261,341.49,226.415,1252,337.624,226.907,1252,333.219,228.52,1243,328.792,230.713,1238,317.952,241.218,1221,318.688,247.98,1225,318.293,254.445,1225,316.268,260.065,1221,318.378,264.959,1229,324.736,264.872,1212,329.19699999999995,264.057,1221,334.62699999999995,261.795,1229,334.522,256.504,1234,330.64599999999996,252.00599999999997,0,327.916,246.023,1229,326.07599999999996,239.578,1212,317.341,277.969,1216,320.81,275.27099999999996,1212,324.829,273.055,1216,328.596,273.218,1216,331.84,271.726,1221,336.087,272.205,1221,340.096,273.47700000000003,1234,337.94,278.065,1221,334.926,281.363,1225,330.505,283.231,1225,325.515,283.10900000000004,1221,321.414,281.26,1216,319.985,277.949,1212,324.654,276.741,1216,329.144,276.121,1221,333.491,275.026,1221,337.895,274.41900000000004,1225,333.945,276.879,1221,329.556,278.461,1221,324.875,278.647,1216,288.275,245.16099999999997,1252,290.462,254.703,1247,293.47,263.808,1247,297.268,272.558,1243,301.775,280.113,1252,307.422,286.439,1252,313.111,291.172,1256,319.203,295.149,1275,325.889,297.529,1265,333.28,297.487,1265,339.985,294.45,0,345.046,289.33299999999997,0,348.923,283.028,1294,352.224,276.189,0,354.652,267.965,0,355.73,259.305,0,355.709,250.365,0,354.898,241.4,1280,353.214,232.356,1284,306.522,242.514,1234,336.906,236.68099999999998,1238,325.83299999999997,259.83799999999997,1216,312.309,227.125,1238,306.845,225.976,1243,300.245,225.956,1238,294.793,228.378,1243,291.41200000000003,231.74900000000002,1247,325.574,224.595,1243,330.181,221.579,1247,336.043,219.053,1247,341.903,219.112,1252,346.139,220.821,1275
316.72700000000003,232.06400000000002,1252,313.881,230.199,1256,310.222,229.78400000000002,1261,306.809,230.65200000000002,1261,304.433,232.554,1261,307.139,233.743,1256,310.474,233.965,1256,313.85400000000004,233.342,1256,334.81800000000004,230.56599999999997,1256,337.2,228.218,1261,340.777,227.165,1265,344.394,227.453,1270,347.279,228.907,1270,344.756,230.50799999999998,1265,341.45599999999996,231.304,1261,337.9,231.27,1256,316.77099999999996,222.854,1247,311.762,221.54,1275,306.283,221.229,1280,302.039,222.71,1280,299.029,225.21200000000002,1280,299.832,227.268,1280,303.097,225.68,1275,306.925,224.81099999999998,1275,311.657,224.92,1270,316.562,225.662,1252,332.20099999999996,221.385,1261,337.11699999999996,219.234,1270,342.76300000000003,217.926,1270,347.496,218.623,1275,351.19599999999997,220.39,1280,350.869,222.655,1275,347.094,221.77200000000002,1275,342.912,221.655,1270,337.925,222.59400000000002,1270,333.014,224.137,1261,321.519,231.959,1238,321.323,237.554,1234,320.17400000000004,242.86599999999999,1234,317.789,247.497,1243,319.20599999999996,251.78900000000002,1238,324.817,252.226,1229,329.319,251.894,1234,335.43199999999996,250.582,1243,336.07199999999995,246.005,1247,332.629,241.88299999999998,0,330.657,236.743,0,329.56,231.27,0,317.372,263.587,1229,320.676,261.21299999999997,1234,324.427,259.476,1229,328.166,259.91,1225,331.582,258.888,1234,336.211,259.89799999999997,1234,340.74699999999996,261.587,1238,337.63300000000004,264.6,1238,333.941,266.681,1229,329.207,267.684,1225,324.372,267.31,1221,320.724,265.855,1225,319.847,263.462,1229,324.094,262.82599999999996,1225,328.626,262.627,1221,333.423,262.096,1229,338.25,261.972,1234,333.60400000000004,262.851,1229,328.714,263.561,1221,324.151,263.57599999999996,1221,295.087,232.96,1280,295.772,241.05,1280,297.264,248.928,1270,299.779,256.76099999999997,1270,303.051,263.916,1256,307.632,270.177,1256,312.48400000000004,274.855,1261,317.853,278.797,1247,324.026,281.381,1256,331.152,282.117,1261,338.7,280.405,0,345.30300000000005,277.04400000000004,0,350.836,272.256,0,355.54699999999997,266.751,0,359.129,259.487,0,360.86699999999996,251.613,0,361.519,243.44099999999997,0,361.38800000000003,235.245,1294,360.49699999999996,227.021,1294,310.442,232.03799999999998,1256,341.07199999999995,229.424,1265,326.93,248.093,1234,317.64799999999997,219.793,1252,312.29,218.4,1280,305.76,218.082,1280,300.28,220.028,1280,296.77099999999996,222.915,1294,330.75800000000004,218.49599999999998,1270,335.954,216.232,1270,342.57199999999995,214.743,1270,348.56800000000004,215.59,1280,352.815,217.55900000000003,1289
320.27299999999997,228.567,1256,317.597,226.10299999999998,1265,314.20599999999996,225.29,1270,311.087,226.498,1275,309.066,229.305,1270,311.563,230.47099999999998,1270,314.57599999999996,230.708,1261,317.61400000000003,230.08,1265,338.11,227.797,1265,340.533,225.072,1270,343.86,223.94099999999997,1270,347.149,224.878,1275,349.434,227.505,1275,347.154,228.857,1270,344.17699999999996,229.34799999999998,1265,340.94699999999995,228.984,1265,321.784,218.09,1256,316.768,216.558,1280,311.25,216.748,1289,306.703,218.68200000000002,1289,303.57599999999996,221.833,1289,304.39799999999997,224.66299999999998,1280,307.85,222.36599999999999,1284,311.849,221.015,1280,316.76,220.92,1270,321.768,221.893,1252,334.99300000000005,217.28099999999998,1270,339.91900000000004,215.447,1280,345.68199999999996,215.188,1284,350.267,216.699,1294,353.733,219.385,1294,353.467,222.27599999999998,1289,349.579,220.356,1280,345.454,219.395,1280,340.298,219.783,1275,335.49300000000005,221.114,1270,325.036,228.482,1243,324.246,234.398,1243,322.621,239.68400000000003,1247,320.346,244.391,1247,321.84,249.66400000000002,1238,328.18199999999996,250.11,1234,331.635,250.044,1238,338.088,249.00099999999998,1247,339.059,243.551,1256,336.276,239.00599999999997,1252,334.292,233.96400000000003,1247,333.032,228.132,0,317.368,264.276,1243,321.692,260.797,1229,326.35200000000003,258.557,1234,330.651,259.18,1234,334.705,258.18,1234,339.964,259.845,1243,344.976,262.853,1261,340.565,265.361,1247,336.22,266.655,1247,331.31300000000005,267.211,1247,326.54,267.051,1238,322.111,266.187,1234,319.5,263.774,1238,325.476,262.753,1229,330.94199999999995,262.61,1238,336.63199999999995,262.246,1243,342.848,262.653,1252,336.746,262.444,1243,330.958,262.608,1238,325.342,262.885,1229,298.034,230.615,1284,297.495,240.56099999999998,1284,297.653,250.33,1284,298.78,260.548,1275,301.028,270.454,0,305.382,279.16,1309,310.656,284.887,1299,316.988,289.191,1299,324.567,291.594,1289,332.76599999999996,292.406,1289,341.306,290.91,1289,349.116,287.905,1304,355.52099999999996,282.664,1309,360.418,276.08299999999997,0,363.583,266.856,0,364.68,256.83099999999996,0,364.711,246.618,1314,363.892,236.78599999999997,0,362.426,227.00799999999998,1309,314.498,228.378,1265,343.92,227.048,1265,329.756,245.68099999999998,1238,322.593,214.479,1265,317.069,212.84099999999998,1284,310.46299999999997,213.09,1289,304.83299999999997,215.515,1294,301.235,219.071,1294,333.889,213.729,1275,339.277,211.75799999999998,1280,346.05199999999996,211.475,1284,351.668,213.351,1289,355.60400000000004,216.354,1304
