0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
290.874,199.993,1216,288.20099999999996,198.56099999999998,1221,284.935,198.265,1225,281.783,199.419,1225,279.587,201.75099999999998,1225,282.26,201.97299999999998,1225,285.342,201.75099999999998,1221,288.393,201.028,1216,307.74,198.676,1229,310.129,196.96200000000002,1234,313.445,196.176,1238,316.84,196.831,1247,319.297,198.75900000000001,1252,316.759,199.403,1243,313.498,199.56900000000002,1238,310.346,199.31,1234,291.092,189.092,1221,285.71299999999997,188.81799999999998,1225,280.019,189.98,1238,276.5,192.725,1238,274.482,196.035,1234,275.378,197.08,1229,277.978,194.393,1234,281.228,192.622,1234,286.097,191.924,1225,291.129,191.945,1221,305.768,187.799,1238,311.14099999999996,186.77599999999998,1247,317.457,187.10299999999998,1256,321.656,189.399,1256,324.08799999999997,192.21200000000002,1270,323.216,193.53599999999997,1265,320.181,191.206,1256,316.444,189.926,1256,311.113,189.925,1238,305.879,190.679,1234,295.562,199.049,1216,294.91200000000003,202.12099999999998,1212,293.205,204.896,1212,290.647,207.801,1212,291.888,211.049,1208,296.92400000000004,209.385,1212,300.58299999999997,209.084,1216,306.47900000000004,210.00799999999998,1225,307.573,206.62,1225,304.848,204.072,1225,303.272,201.528,1225,302.605,198.54,1225,289.346,222.597,1212,291.78700000000003,218.085,1208,295.466,214.753,1208,299.16,214.832,1208,302.848,214.142,1212,307.19599999999997,216.826,1225,310.538,220.83700000000002,1234,307.752,221.21900000000002,1225,304.236,221.53,1221,299.71299999999997,221.929,1212,295.337,222.423,1208,291.889,222.64700000000002,1208,292.107,221.326,1208,295.028,218.899,1204,299.33799999999997,217.97,1208,303.846,218.205,1212,307.539,220.03799999999998,1225,303.671,218.33599999999998,1212,299.371,218.115,1208,295.265,219.025,1204,271.16900000000004,205.623,1238,270.825,211.347,1238,271.16,216.89700000000002,1243,272.079,222.56799999999998,1243,273.705,228.19,1252,276.426,233.108,1256,280.698,236.646,1247,286.231,239.201,1243,293.022,240.825,1243,300.97,241.114,1247,309.0,239.891,1256,316.35400000000004,237.53599999999997,1280,322.363,233.8,1289,326.58099999999996,228.967,1304,328.76800000000003,223.543,1319,329.708,217.748,1536,330.11400000000003,211.982,1324,329.88,206.449,1339,329.004,200.695,1284,285.172,200.343,1221,313.507,198.21099999999998,1238,299.018,207.864,1216,291.482,186.576,1212,285.642,186.28799999999998,1225,278.783,187.722,1243,274.205,191.239,1243,271.846,195.00400000000002,1238,305.21,185.36599999999999,1243,311.059,184.269,1252,318.599,184.705,1261,323.867,187.595,1270,326.61400000000003,190.768,1275
288.805,202.37400000000002,1204,286.018,200.657,1204,282.494,200.24099999999999,1208,279.08099999999996,201.265,1212,276.72700000000003,203.489,1212,279.453,204.048,1208,282.762,203.998,1208,286.077,203.333,1204,305.832,201.38099999999997,1221,308.367,199.486,1225,311.976,198.673,1225,315.617,199.324,1229,318.237,201.215,1243,315.55,202.06799999999998,1234,312.093,202.321,1225,308.692,202.032,1221,288.933,191.967,1200,283.165,191.324,1208,276.883,192.019,1221,273.111,194.75799999999998,1221,270.97700000000003,198.199,1225,272.145,199.08,1221,274.738,196.497,1221,278.052,194.87599999999998,1221,283.302,194.481,1208,288.649,194.78099999999998,1204,304.1,190.93400000000003,1225,310.009,189.683,1229,316.848,189.692,1243,321.342,192.113,1252,323.89099999999996,195.139,1256,322.736,196.291,1252,319.745,194.00099999999998,1247,315.875,192.75799999999998,1238,310.193,192.88099999999997,1229,304.503,193.74400000000003,1221,293.323,201.62099999999998,1204,292.796,205.362,1204,291.139,208.67,1204,288.415,211.796,1204,289.431,215.34599999999998,1204,294.499,214.28900000000002,1208,298.533,214.05,1208,304.60400000000004,214.623,1216,305.59,210.998,1216,302.70799999999997,208.157,1212,301.231,204.93,1212,300.762,201.22799999999998,1212,287.066,227.058,1204,289.578,222.993,1200,293.29900000000004,220.013,1200,296.993,220.31,1204,300.709,219.575,1208,305.068,222.067,1221,308.481,225.72799999999998,1225,305.857,227.05700000000002,1225,302.272,228.09,1221,297.51,228.68200000000002,1204,292.85200000000003,228.747,1200,289.447,228.15,1204,289.91900000000004,226.16099999999997,1200,292.776,224.067,1200,297.154,223.37599999999998,1204,301.779,223.554,1208,305.438,225.19799999999998,1221,301.714,224.511,1208,297.236,224.611,1204,293.01599999999996,225.04,1200,268.77099999999996,206.263,1221,268.665,212.518,1225,269.366,218.578,1225,270.663,224.63299999999998,1229,272.607,230.479,1229,275.513,235.615,1238,279.53,239.455,1234,284.586,242.60299999999998,1234,290.863,244.845,1234,298.52299999999997,245.579,1243,306.365,244.293,1256,313.427,241.641,1275,319.199,237.672,1280,323.556,232.797,1289,326.293,227.109,0,327.722,221.042,1529,328.56300000000005,214.865,1284,328.73800000000006,208.838,1319,328.20099999999996,202.39700000000002,1334,282.677,202.425,1208,312.046,200.813,1225,296.865,212.24099999999999,1204,289.46299999999997,189.298,1195,283.283,188.63099999999997,1208,275.754,189.537,1229,270.721,193.074,1225,268.181,197.011,1225,303.472,188.329,1225,309.79200000000003,187.018,1234,317.901,187.109,1252,323.63599999999997,190.153,1261,326.55400000000003,193.56799999999998,1270
287.889,202.30200000000002,1191,285.087,200.53900000000002,1195,281.56,200.071,1200,278.137,201.118,1204,275.755,203.428,1204,278.546,203.953,1204,281.858,203.90400000000002,1200,285.158,203.25599999999997,1191,304.943,201.472,1208,307.5,199.59400000000002,1208,311.103,198.80700000000002,1212,314.73400000000004,199.549,1221,317.328,201.56099999999998,1229,314.63599999999997,202.33599999999998,1221,311.188,202.521,1212,307.806,202.17700000000002,1208,288.157,191.702,1187,282.31,191.037,1191,275.957,191.792,1208,272.126,194.62,1208,269.95099999999996,198.145,1212,271.134,199.043,1208,273.806,196.359,1204,277.189,194.673,1204,282.502,194.263,1195,287.901,194.595,1191,303.166,190.83,1216,309.079,189.67700000000002,1221,315.939,189.873,1234,320.415,192.451,1238,322.966,195.597,1243,321.78700000000003,196.77,1238,318.762,194.31900000000002,1238,314.89799999999997,192.93900000000002,1229,309.187,192.946,1221,303.51099999999997,193.729,1212,292.454,201.55,1191,291.907,205.21599999999998,1191,290.22900000000004,208.41099999999997,1191,287.54200000000003,211.437,1191,288.597,215.011,1191,293.768,213.886,1191,297.735,213.69400000000002,1195,303.827,214.412,1204,304.845,210.774,1208,301.95799999999997,207.94799999999998,1204,300.428,204.838,1204,299.89799999999997,201.22099999999998,1204,286.094,226.831,1187,288.687,222.65400000000002,1187,292.48900000000003,219.613,1187,296.247,219.93400000000003,1191,299.994,219.239,1200,304.428,221.85299999999998,1208,307.89099999999996,225.687,1212,305.149,226.785,1208,301.503,227.614,1204,296.781,228.08599999999998,1191,292.14,228.18099999999998,1187,288.623,227.732,1187,288.945,225.85299999999998,1187,291.931,223.737,1187,296.416,223.06400000000002,1187,301.122,223.308,1204,304.837,225.05,1208,301.043,224.06400000000002,1200,296.485,224.02900000000002,1187,292.168,224.50400000000002,1187,267.698,206.334,1208,267.494,212.637,1212,268.053,218.748,1216,269.231,224.916,1216,271.093,230.917,1221,274.012,236.175,1229,278.16700000000003,240.03,1225,283.434,243.123,1225,289.948,245.296,1229,297.79200000000003,246.02900000000002,1238,305.818,244.827,1247,313.061,242.324,1275,318.972,238.447,1280,323.369,233.579,0,326.002,227.84099999999998,1529,327.252,221.7,1542,327.94699999999995,215.46200000000002,0,327.968,209.429,1284,327.31,202.99599999999998,1265,281.749,202.321,1200,311.155,201.002,1212,296.063,211.947,1195,288.652,189.017,1187,282.372,188.326,1187,274.747,189.305,1216,269.654,192.951,1216,267.077,196.97799999999998,1216,302.57599999999996,188.19099999999997,1221,308.91900000000004,186.98,1225,317.07599999999996,187.287,1243,322.80400000000003,190.523,1247,325.725,194.07,1256
289.238,202.15200000000002,1191,286.563,200.412,1191,283.194,199.90599999999998,1200,279.89099999999996,200.864,1204,277.572,203.05200000000002,1204,280.199,203.63400000000001,1204,283.366,203.655,1200,286.562,203.08599999999998,1195,306.275,201.544,1208,308.823,199.732,1208,312.296,199.00599999999997,1212,315.757,199.765,1221,318.216,201.76,1229,315.611,202.505,1221,312.301,202.662,1216,309.036,202.30200000000002,1208,289.876,191.775,1191,284.434,190.983,1200,278.501,191.577,1212,274.684,194.03599999999997,1212,272.392,197.24599999999998,1208,273.325,198.446,1208,276.08799999999997,196.003,1208,279.478,194.50599999999997,1208,284.509,194.215,1204,289.645,194.66299999999998,1195,304.60900000000004,191.065,1221,310.235,189.983,1225,316.732,190.236,1238,321.052,192.571,1243,323.592,195.50400000000002,1243,322.645,196.88099999999997,1238,319.579,194.577,1234,315.758,193.275,1229,310.281,193.245,1216,304.823,193.985,1216,293.78,201.493,1191,293.039,205.204,1191,291.236,208.451,1195,288.388,211.521,1191,289.337,215.15,1191,294.726,214.361,1195,298.673,214.227,1195,304.889,214.778,1204,305.983,211.109,1204,303.159,208.19099999999997,1204,301.689,204.99099999999999,1204,301.202,201.285,1204,286.01599999999996,226.643,1191,289.056,222.675,1187,293.125,219.916,1191,296.971,220.301,1191,300.853,219.642,1200,305.454,222.09799999999998,1208,309.175,225.78799999999998,1221,306.05400000000003,227.217,1216,302.23400000000004,228.136,1208,297.289,228.59900000000002,1195,292.502,228.582,1191,288.85900000000004,227.933,1191,288.54900000000004,225.861,1187,292.245,223.878,1187,297.05400000000003,223.335,1191,302.123,223.55200000000002,1204,306.501,225.218,1212,302.086,224.6,1204,297.117,224.605,1191,292.39,224.928,1187,269.26099999999997,205.75099999999998,1212,268.796,212.144,1216,269.101,218.291,1221,270.04900000000004,224.56400000000002,1221,271.719,230.72,1225,274.51099999999997,236.171,1238,278.552,240.237,1229,283.7,243.52200000000002,1229,290.103,245.845,1225,297.829,246.71400000000003,1234,305.806,245.685,1243,313.07,243.291,1265,319.094,239.44299999999998,1275,323.63599999999997,234.56400000000002,1275,326.478,228.75900000000001,0,327.981,222.484,1529,328.83099999999996,216.102,0,328.99300000000005,209.91400000000002,1299,328.49300000000005,203.357,1309,283.323,202.095,1200,312.289,201.16,1216,297.04900000000004,212.22400000000002,1195,290.503,189.122,1187,284.622,188.282,1200,277.5,189.046,1216,272.514,192.206,1216,269.82599999999996,195.86599999999999,1221,304.014,188.446,1221,310.08,187.30200000000002,1225,317.781,187.665,1243,323.22,190.601,1252,326.106,193.90900000000002,1252
297.031,210.76,1175,294.265,208.392,1171,290.535,207.515,1183,286.844,208.174,1195,284.16900000000004,210.176,1195,286.816,211.565,1195,290.353,212.074,1191,293.97700000000003,211.67700000000002,1187,314.704,211.178,1204,317.47,209.065,1208,321.314,208.335,1208,324.998,209.175,1216,327.445,211.25099999999998,1221,324.816,212.46,1216,321.329,212.782,1204,317.759,212.227,1204,298.067,199.873,1175,291.937,198.233,1191,285.006,197.80700000000002,1204,280.524,200.138,1204,277.67900000000003,203.53,1204,278.97700000000003,204.822,1204,282.072,202.58,1204,285.805,201.41,1204,291.558,201.77900000000002,1183,297.282,202.905,1171,313.74,200.218,1208,319.961,198.903,1221,326.904,198.765,1221,331.38699999999994,201.28799999999998,1238,333.918,204.55200000000002,0,332.60400000000004,205.84400000000002,0,329.809,203.653,1229,326.036,202.399,1221,320.3,202.476,1212,314.407,203.293,1208,301.863,210.708,1183,301.309,215.93,1187,299.565,220.457,1187,296.474,224.046,1191,297.296,228.542,1191,303.084,228.822,1200,307.405,228.92700000000002,1204,313.198,228.86900000000003,1208,314.238,224.495,1208,311.41200000000003,220.695,1204,310.09,215.987,1204,309.883,210.84,1200,293.41,240.00400000000002,1111,297.089,237.56400000000002,1191,301.423,235.67,1195,305.147,236.551,1200,308.86400000000003,235.851,1204,312.933,237.78900000000002,1216,316.39599999999996,240.356,1229,313.41900000000004,242.315,1107,309.672,243.575,1107,304.97,243.98,1104,300.151,243.43400000000003,1107,296.441,242.113,1111,296.301,239.834,1195,300.366,239.299,1104,305.014,239.46200000000002,1204,309.665,239.47799999999998,1212,313.622,240.114,1225,309.628,239.675,1212,304.991,239.688,1100,300.393,239.517,1104,273.619,210.727,1208,273.625,218.804,1208,274.492,226.735,1212,275.899,234.498,1221,278.125,241.63,1225,281.617,247.773,1122,285.9,252.255,1114,290.953,256.191,1111,297.132,259.067,1104,304.66,260.344,1097,312.07099999999997,259.14,1093,318.515,256.245,1097,323.802,252.05599999999998,1097,328.277,247.111,1107,331.72900000000004,240.747,1151,333.899,233.86599999999999,1529,335.44800000000004,226.66400000000002,1536,336.348,219.446,1542,336.52099999999996,211.612,0,290.499,210.042,1191,321.22900000000004,210.80900000000003,1208,305.334,225.607,1195,298.97700000000003,196.755,1183,292.505,195.053,1191,284.29,194.657,1204,278.33,197.642,1208,274.98400000000004,201.49599999999998,1204,313.074,197.063,1208,319.62,195.707,1216,327.825,195.65099999999998,1221,333.716,198.857,1252,336.69300000000004,202.575,0
291.77,202.804,1200,289.019,201.079,1200,285.495,200.637,1208,282.067,201.61900000000003,1212,279.655,203.80700000000002,1208,282.414,204.362,1208,285.737,204.329,1204,289.047,203.715,1200,308.686,202.08,1208,311.233,200.257,1212,314.83099999999996,199.52,1221,318.427,200.222,1229,320.996,202.141,1234,318.314,202.91299999999998,1229,314.881,203.09400000000002,1221,311.505,202.757,1212,292.159,192.858,1191,286.42,192.15900000000002,1204,280.2,192.77200000000002,1216,276.34,195.38,1212,274.07,198.708,1212,275.21299999999997,199.62400000000002,1208,277.9,197.149,1212,281.289,195.608,1212,286.514,195.273,1208,291.836,195.622,1200,307.178,192.09,1221,312.962,190.965,1225,319.615,191.083,1234,324.03700000000003,193.46400000000003,1247,326.562,196.438,1252,325.39599999999996,197.575,1247,322.461,195.321,1238,318.653,194.072,1234,313.1,194.105,1221,307.545,194.843,1216,296.342,202.12099999999998,1200,295.78,205.804,1200,294.112,209.021,1204,291.421,212.09099999999998,1204,292.42900000000003,215.602,1200,297.519,214.53599999999997,1200,301.535,214.358,1204,307.408,215.06599999999997,1212,308.426,211.512,1212,305.653,208.63299999999998,1208,304.202,205.47299999999998,1208,303.732,201.826,1208,289.95599999999996,227.454,1195,292.437,223.28900000000002,1191,296.185,220.28799999999998,1195,299.879,220.58900000000003,1200,303.584,219.957,1204,307.767,222.565,1212,310.893,226.425,1221,308.449,227.75,1221,304.98,228.792,1212,300.26,229.34,1204,295.599,229.32299999999998,1195,292.231,228.622,1195,292.92,226.57,1191,295.67,224.361,1191,299.99,223.66099999999997,1195,304.45,223.979,1208,307.801,225.83700000000002,1216,304.363,225.21400000000003,1208,300.056,225.27900000000002,1200,295.91200000000003,225.61700000000002,1191,271.259,206.418,1216,271.067,212.65099999999998,1221,271.676,218.75099999999998,1225,272.92,224.86900000000003,1225,274.841,230.774,1229,277.777,235.995,1234,281.827,239.87099999999998,1229,286.953,243.032,1234,293.30400000000003,245.27700000000002,1229,300.993,246.075,1238,308.829,244.85,1247,315.836,242.273,1265,321.547,238.362,1275,325.865,233.52700000000002,1289,328.60400000000004,227.838,1304,330.06199999999995,221.787,1536,330.935,215.62900000000002,0,331.115,209.657,1309,330.596,203.34400000000002,1319,285.651,202.794,1204,314.85900000000004,201.623,1221,299.813,212.602,1200,292.709,190.235,1191,286.564,189.50900000000001,1200,279.13599999999997,190.312,1221,274.04400000000004,193.66400000000002,1221,271.366,197.46,1221,306.582,189.518,1225,312.775,188.33900000000003,1229,320.665,188.55200000000002,1238,326.301,191.548,1252,329.19699999999995,194.907,1256
292.009,200.649,1204,289.268,198.925,1208,285.855,198.47299999999998,1216,282.58299999999997,199.61599999999999,1216,280.315,202.06099999999998,1216,283.07599999999996,202.49099999999999,1212,286.269,202.38,1208,289.414,201.69299999999998,1204,308.723,199.68900000000002,1221,311.164,197.795,1221,314.597,196.968,1229,318.074,197.738,1238,320.532,199.84099999999998,1238,317.99,200.583,1238,314.70099999999996,200.763,1225,311.461,200.425,1221,292.408,190.114,1204,286.694,189.56799999999998,1208,280.56,190.517,1225,276.765,193.36,1225,274.575,196.87,1221,275.707,197.90599999999998,1221,278.416,195.16,1221,281.813,193.389,1221,286.999,192.843,1212,292.28700000000003,193.084,1208,306.726,189.173,1229,312.313,188.062,1234,318.843,188.35299999999998,1247,323.172,190.834,1252,325.72,193.886,1256,324.656,195.207,1252,321.623,192.763,1247,317.87,191.38,1243,312.384,191.36700000000002,1229,307.026,192.145,1225,296.621,199.90200000000002,1208,296.094,203.438,1204,294.496,206.523,1204,292.065,209.516,1204,293.30400000000003,213.074,1204,298.448,211.763,1208,302.1,211.55599999999998,1208,307.89599999999996,212.287,1216,308.904,208.628,1221,306.163,205.84099999999998,1216,304.538,202.937,1216,303.819,199.497,1221,290.735,225.00799999999998,1204,293.343,220.782,1200,297.087,217.657,1200,300.816,217.899,1204,304.468,217.205,1208,308.782,219.793,1221,312.168,223.635,1229,309.361,224.19400000000002,1225,305.817,224.611,1216,301.394,224.95,1208,297.01599999999996,225.264,1204,293.462,225.28900000000002,1204,293.57099999999997,223.84099999999998,1200,296.64799999999997,221.778,1200,301.017,221.05599999999998,1204,305.514,221.268,1212,309.13599999999997,222.892,1221,305.368,221.273,1212,301.031,221.046,1204,296.853,221.775,1200,271.665,205.21599999999998,1225,271.431,211.588,1225,271.87,217.83700000000002,1234,272.933,224.22099999999998,1234,274.752,230.46200000000002,1238,277.818,235.878,1247,282.249,239.59799999999998,1238,287.87,242.354,1238,294.72700000000003,244.08700000000002,1238,302.66700000000003,244.532,1243,310.675,243.282,1261,317.925,240.912,1280,323.783,237.101,1284,327.99300000000005,232.203,0,330.278,226.294,1536,331.129,219.984,1536,331.459,213.636,1309,331.12699999999995,207.56900000000002,1314,330.165,201.24400000000003,1314,286.099,200.78599999999997,1208,314.655,199.225,1225,300.422,209.898,1208,292.801,187.426,1200,286.638,186.86,1208,279.285,188.06,1229,274.33,191.701,1229,271.765,195.69299999999998,1225,306.137,186.53799999999998,1234,312.17400000000004,185.357,1238,319.964,185.761,1256,325.478,188.872,1256,328.38800000000003,192.31,1261
288.885,204.226,1200,286.161,202.618,1200,282.724,202.28,1208,279.45,203.354,1212,277.197,205.578,1212,279.869,206.09900000000002,1212,283.07,206.002,1204,286.26599999999996,205.304,1200,305.995,202.94,1212,308.406,201.00900000000001,1216,311.879,200.146,1221,315.411,200.71200000000002,1229,318.018,202.53099999999998,1238,315.425,203.457,1229,312.07599999999996,203.793,1221,308.751,203.583,1216,289.034,194.142,1191,283.654,193.57299999999998,1204,277.879,194.291,1221,274.143,196.722,1221,271.885,199.864,1221,272.85400000000004,201.07,1216,275.546,198.69400000000002,1212,278.913,197.18,1216,283.837,196.722,1212,288.911,196.942,1195,303.98900000000003,192.84599999999998,1221,309.416,191.493,1229,315.73900000000003,191.329,1238,320.175,193.262,1238,322.926,195.87400000000002,1243,322.063,197.354,1247,318.893,195.394,1238,315.003,194.415,1234,309.643,194.679,1221,304.356,195.639,1221,293.524,203.562,1200,292.97700000000003,207.364,1200,291.4,210.859,1200,288.913,214.273,1204,290.131,217.81799999999998,1200,295.092,216.733,1200,298.985,216.437,1204,304.884,216.824,1208,305.883,213.11700000000002,1212,303.077,210.092,1208,301.507,206.773,1208,300.83799999999997,203.04,1208,288.025,229.78400000000002,1195,290.436,225.769,1191,293.973,222.799,1195,297.603,222.985,1200,301.186,222.227,1208,305.45,224.57299999999998,1216,308.882,228.095,1225,306.248,229.207,1216,302.782,230.092,1208,298.223,230.683,1200,293.775,230.875,1195,290.45799999999997,230.511,1200,290.889,228.81,1195,293.709,226.804,1191,297.84,226.05200000000002,1195,302.2,226.16299999999998,1208,305.824,227.607,1216,302.101,226.648,1208,297.892,226.692,1195,293.932,227.28900000000002,1191,268.743,208.312,1221,268.66,214.68,1225,269.344,220.93400000000003,1229,270.715,227.22799999999998,1229,272.777,233.296,1238,275.937,238.649,1243,280.191,242.553,1238,285.488,245.588,1238,291.95,247.578,1238,299.57599999999996,248.08700000000002,1243,307.427,246.715,1252,314.54900000000004,244.049,1275,320.389,239.983,1284,324.758,234.968,1294,327.462,228.98,1522,328.779,222.579,1536,329.414,216.107,0,329.36400000000003,209.78099999999998,1304,328.605,203.28,1265,282.953,204.433,1208,311.995,202.271,1216,297.296,214.519,1204,289.572,191.46900000000002,1191,283.777,190.873,1208,276.86,191.785,1225,271.97700000000003,194.916,1225,269.32,198.503,1225,303.228,190.27,1225,309.068,188.83599999999998,1229,316.558,188.703,1243,322.137,191.128,1247,325.265,194.06799999999998,1252
290.295,200.96400000000003,1191,287.43,198.929,1200,283.776,198.335,1204,280.236,199.467,1204,277.849,202.032,1204,280.654,202.625,1204,284.068,202.59099999999998,1200,287.47,201.918,1195,307.211,200.31799999999998,1208,309.888,198.253,1208,313.653,197.4,1216,317.405,198.30900000000003,1225,319.935,200.613,1221,317.193,201.38299999999998,1225,313.656,201.517,1212,310.178,201.09099999999998,1208,290.788,190.67700000000002,1191,284.46,189.912,1200,277.47900000000004,190.72099999999998,1212,273.42900000000003,193.90900000000002,1212,271.274,197.865,1212,272.77299999999997,198.605,1208,275.375,195.61900000000003,1208,278.786,193.731,1208,284.561,193.31599999999997,1204,290.36,193.736,1200,305.491,189.947,1221,311.962,188.81599999999997,1225,319.45,189.206,1234,324.08799999999997,192.25900000000001,1243,326.517,195.875,1247,325.034,196.859,1247,322.135,194.04,1238,318.225,192.36700000000002,1234,312.072,192.25099999999998,1221,305.953,193.00400000000002,1212,294.689,200.21900000000002,1191,294.10400000000004,204.02200000000002,1191,292.358,207.172,1191,289.64,210.092,1195,290.552,213.898,1191,295.789,212.875,1191,299.682,212.726,1195,305.907,213.46400000000003,1208,306.939,209.66,1208,304.157,206.873,1204,302.70099999999996,203.764,1204,302.29,199.97400000000002,1204,287.519,226.408,1191,290.288,222.037,1187,294.297,218.90599999999998,1191,298.207,219.334,1195,302.184,218.62099999999998,1200,306.718,221.382,1208,310.198,225.44099999999997,1221,307.345,226.602,1216,303.528,227.46599999999998,1208,298.598,227.91,1191,293.795,227.967,1187,290.145,227.44099999999997,1191,290.45799999999997,225.39,1191,293.58099999999996,223.208,1187,298.307,222.581,1191,303.259,222.855,1204,307.085,224.7,1216,303.18,223.74,1204,298.378,223.69799999999998,1191,293.80400000000003,224.105,1187,269.875,204.832,1212,269.505,211.51,1216,269.961,218.044,1225,270.968,224.667,1225,272.683,231.196,1229,275.54,236.912,1238,279.58099999999996,240.894,1234,284.779,244.132,1234,291.358,246.392,1234,299.339,247.297,1238,307.509,246.10299999999998,1252,314.921,243.64700000000002,1265,320.894,239.683,1275,325.344,234.685,1284,328.07300000000004,228.493,0,329.349,221.92,1536,330.103,215.248,0,330.165,208.872,1309,329.54400000000004,201.967,1261,283.972,200.858,1204,313.64,199.86,1212,298.128,210.845,1195,291.255,187.843,1191,284.47900000000004,187.054,1195,276.144,188.11,1216,270.743,192.205,1221,268.168,196.71599999999998,1221,305.03700000000003,187.148,1221,311.959,185.96900000000002,1229,320.82099999999997,186.523,1238,326.751,190.355,1247,329.535,194.43400000000003,1256
287.262,201.429,1195,284.492,199.65900000000002,1195,280.999,199.245,1204,277.664,200.418,1204,275.443,202.875,1204,278.098,203.373,1204,281.356,203.247,1200,284.61,202.49900000000002,1195,304.154,200.227,1208,306.645,198.197,1208,310.219,197.282,1216,313.834,197.983,1221,316.349,200.05200000000002,1234,313.733,200.918,1221,310.315,201.185,1216,306.95099999999996,200.903,1208,287.501,191.123,1195,281.663,190.61,1191,275.31,191.548,1212,271.527,194.465,1212,269.461,198.08599999999998,1212,270.709,199.012,1208,273.219,196.24099999999999,1208,276.499,194.447,1208,281.834,193.88099999999997,1200,287.263,194.072,1200,302.258,189.892,1221,308.23400000000004,188.62099999999998,1225,315.194,188.71599999999998,1238,319.703,191.218,1247,322.185,194.34,1252,321.008,195.542,1247,318.052,193.13299999999998,1243,314.183,191.808,1229,308.402,191.923,1221,302.672,192.828,1216,291.754,200.66400000000002,1195,291.173,204.343,1195,289.502,207.584,1191,286.936,210.74400000000003,1191,288.026,214.38299999999998,1191,292.978,213.15400000000002,1195,296.735,212.87099999999998,1200,302.712,213.455,1204,303.744,209.729,1208,301.069,206.921,1204,299.6,203.827,1204,299.08799999999997,200.188,1204,285.441,226.704,1191,287.934,222.417,1187,291.625,219.235,1191,295.34,219.475,1191,299.10900000000004,218.695,1200,303.405,221.26,1208,306.744,225.053,1221,304.053,225.918,1216,300.473,226.632,1204,295.8,227.155,1191,291.29400000000004,227.447,1191,287.892,227.25400000000002,1191,288.389,225.59400000000002,1191,291.205,223.433,1187,295.483,222.657,1191,299.994,222.796,1195,303.60900000000004,224.385,1208,299.855,223.12099999999998,1200,295.53,223.079,1191,291.431,223.765,1187,267.157,205.93400000000003,1212,266.927,212.34900000000002,1216,267.507,218.667,1221,268.623,225.02900000000002,1221,270.42400000000004,231.25900000000001,1234,273.322,236.718,1238,277.39799999999997,240.543,1234,282.60400000000004,243.52200000000002,1229,289.117,245.477,1229,296.899,246.041,1238,304.822,244.69,1247,312.069,242.11,1270,317.933,238.077,1280,322.245,233.046,1280,324.843,226.96599999999998,0,326.106,220.52599999999998,0,326.786,214.043,1309,326.807,207.769,1270,326.116,201.145,1270,281.24,201.593,1200,310.275,199.59400000000002,1216,295.21299999999997,211.105,1200,287.95599999999996,188.36900000000003,1191,281.685,187.84,1191,274.097,189.028,1216,269.097,192.77200000000002,1216,266.637,196.899,1221,301.694,187.22299999999998,1221,308.11400000000003,185.885,1225,316.343,186.076,1243,322.026,189.222,1256,324.846,192.745,1261
