0x,0y,0z,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19x,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,25x,25y,25z,26x,26y,26z,27x,27y,27z,28x,28y,28z,29x,29y,29z,30x,30y,30z,31x,31y,31z,32x,32y,32z,33x,33y,33z,34x,34y,34z,35x,35y,35z,36x,36y,36z,37x,37y,37z,38x,38y,38z,39x,39y,39z,40x,40y,40z,41x,41y,41z,42x,42y,42z,43x,43y,43z,44x,44y,44z,45x,45y,45z,46x,46y,46z,47x,47y,47z,48x,48y,48z,49x,49y,49z,50x,50y,50z,51x,51y,51z,52x,52y,52z,53x,53y,53z,54x,54y,54z,55x,55y,55z,56x,56y,56z,57x,57y,57z,58x,58y,58z,59x,59y,59z,60x,60y,60z,61x,61y,61z,62x,62y,62z,63x,63y,63z,64x,64y,64z,65x,65y,65z,66x,66y,66z,67x,67y,67z,68x,68y,68z,69x,69y,69z,70x,70y,70z,71x,71y,71z,72x,72y,72z,73x,73y,73z,74x,74y,74z,75x,75y,75z,76x,76y,76z,77x,77y,77z,78x,78y,78z,79x,79y,79z,80x,80y,80z,81x,81y,81z,82x,82y,82z,83x,83y,83z,84x,84y,84z,85x,85y,85z,86x,86y,86z,87x,87y,87z,88x,88y,88z,89x,89y,89z,90x,90y,90z,91x,91y,91z,92x,92y,92z,93x,93y,93z,94x,94y,94z,95x,95y,95z,96x,96y,96z,97x,97y,97z,98x,98y,98z,99x,99y,99z
303.68,207.222,1225,300.877,205.528,1225,297.414,204.887,1229,293.889,205.113,1229,291.01,206.127,1234,293.806,207.334,1229,297.188,207.847,1225,300.647,207.753,1225,321.543,208.65,1238,324.289,207.56799999999998,1247,327.66700000000003,207.56599999999997,1252,330.775,208.39,1261,333.087,209.986,1275,330.337,210.50400000000002,1265,327.22900000000004,210.39,1252,324.149,209.706,1243,304.942,196.986,1212,299.117,195.257,1225,292.76099999999997,194.592,1243,288.276,196.49400000000003,1243,285.178,199.30900000000003,1238,286.124,200.888,1238,289.465,199.0,1238,293.322,198.101,1238,298.768,198.55200000000002,1225,304.181,199.787,1212,321.816,198.64700000000002,1252,326.861,197.872,1256,332.031,197.933,1275,335.555,199.97299999999998,1289,337.509,202.72299999999998,0,336.597,204.43900000000002,1294,334.259,202.476,1280,331.125,201.364,1265,326.702,201.17700000000002,1252,321.998,201.49400000000003,1243,309.181,207.13299999999998,1229,308.781,211.968,1225,306.92900000000003,215.798,1225,303.459,218.643,1225,303.862,222.683,1229,310.35200000000003,223.57,1238,314.70599999999996,223.85,1243,319.561,224.08,1252,320.716,220.33,1243,318.348,216.78099999999998,1243,317.198,212.31,1238,317.189,207.63,1243,301.33299999999997,231.861,1225,304.407,229.44099999999997,1225,308.466,227.833,1234,311.953,228.767,1238,315.35400000000004,228.335,1243,318.795,230.361,1256,321.749,233.067,1256,319.149,235.81900000000002,1261,315.88,237.394,1261,311.52,237.546,1247,307.036,236.668,1234,303.834,234.832,1225,304.106,231.96599999999998,1225,307.302,231.30200000000002,1229,311.557,231.53400000000002,1234,315.665,231.858,1247,319.233,232.854,1256,315.94,232.99599999999998,1247,311.839,232.75,1238,307.573,232.19400000000002,1225,279.277,207.053,1243,279.233,214.669,1243,279.97900000000004,222.021,1247,281.217,229.25900000000001,1247,283.355,235.636,1256,286.529,240.792,1256,290.931,245.048,1261,296.246,248.545,1256,302.543,251.053,1275,309.97700000000003,252.09099999999998,1289,316.939,250.952,1299,322.25,247.908,1309,326.23400000000004,243.993,1319,329.51,239.56099999999998,1529,332.02099999999996,234.812,1529,334.208,229.347,1536,336.315,223.38099999999997,1542,337.67,217.229,0,338.03,210.59099999999998,0,297.314,206.476,1225,327.384,209.095,1252,312.242,220.717,1238,305.913,193.75799999999998,1221,299.784,191.952,1238,292.316,191.24099999999999,1243,286.55400000000003,193.56599999999997,1243,283.007,196.69400000000002,1243,321.45,195.298,1252,326.793,194.541,1256,333.059,194.77700000000002,1284,337.866,197.53400000000002,0,340.26099999999997,200.778,0
298.187,206.074,1243,295.473,203.778,1243,291.87,202.87099999999998,1247,288.27099999999996,203.62099999999998,1252,285.67400000000004,205.8,1252,288.344,206.877,1247,291.758,207.248,1243,295.221,206.87599999999998,1243,315.005,206.66099999999997,1261,317.796,204.709,1261,321.53700000000003,204.055,1265,325.098,205.08900000000003,1275,327.373,207.36900000000003,1284,324.779,208.21099999999998,1270,321.402,208.301,1261,317.98,207.688,1261,299.531,196.56400000000002,1229,293.336,195.106,1243,286.365,195.035,1256,281.907,197.544,1256,279.16900000000004,201.007,1256,280.519,202.079,1256,283.55,199.639,1261,287.241,198.27200000000002,1256,293.036,198.476,1243,298.795,199.507,1229,313.931,196.983,1265,320.189,196.051,1270,327.23,196.513,1280,331.596,199.38099999999997,1299,333.98900000000003,202.81599999999997,1304,332.577,203.87599999999998,1299,329.84,201.31599999999997,1294,326.154,199.706,1280,320.322,199.43599999999998,1270,314.421,199.984,1261,302.681,205.896,1247,302.0,210.238,1243,300.20599999999996,213.77900000000002,1238,297.225,216.61900000000003,1243,297.908,220.692,1243,303.67400000000004,220.791,1247,307.755,220.946,1256,313.675,221.24599999999998,1261,314.753,217.31599999999997,1256,312.007,214.173,1256,310.671,210.47400000000002,1256,310.425,206.145,1256,293.36,231.639,1243,297.21,228.80900000000003,1243,301.725,226.82299999999998,1243,305.66,227.66099999999997,1252,309.632,227.108,1256,314.029,229.274,1265,317.72900000000004,232.30599999999998,1280,314.402,233.72799999999998,1275,310.437,234.53,1261,305.51,234.69299999999998,1256,300.54,234.287,1252,296.617,233.32,1247,295.98,231.218,1243,300.39099999999996,230.37,1243,305.536,230.484,1252,310.74,230.69799999999998,1256,315.173,231.78099999999998,1275,310.72700000000003,231.018,1256,305.54400000000004,230.80599999999998,1252,300.42900000000003,230.68599999999998,1243,276.135,206.82299999999998,1256,275.671,214.06900000000002,1265,276.002,221.185,1265,276.9,228.37400000000002,1275,278.638,235.271,1284,281.782,241.261,1289,285.94599999999997,245.375,1289,291.053,248.865,1284,297.39799999999997,251.359,1289,305.009,252.63099999999997,1299,312.67,251.799,1314,319.488,249.66099999999997,1334,325.069,246.088,1344,329.59,241.58599999999998,1522,332.83,235.50799999999998,1529,334.62,228.92,1536,335.849,222.107,1542,336.394,215.49599999999998,0,336.32800000000003,208.30200000000002,0,291.85,205.393,1247,321.371,206.51,1261,305.9,218.195,1247,300.286,193.722,1234,293.702,192.204,1252,285.467,192.21900000000002,1261,279.64799999999997,195.417,1261,276.457,199.34799999999998,1261,313.472,194.08900000000003,1265,320.11400000000003,193.12900000000002,1275,328.423,193.767,1289,334.07199999999995,197.386,1294,336.849,201.27700000000002,0
295.14099999999996,204.99400000000003,1221,292.45099999999996,202.796,1221,288.829,201.979,1225,285.231,202.745,1229,282.577,204.898,1229,285.35200000000003,205.898,1225,288.813,206.208,1221,292.263,205.808,1221,311.875,205.558,1234,314.569,203.692,1238,318.27099999999996,203.095,1243,321.806,204.083,1247,324.099,206.30599999999998,1256,321.51,207.10299999999998,1252,318.131,207.16099999999997,1247,314.742,206.544,1238,296.427,195.2,1208,290.26599999999996,193.86599999999999,1216,283.443,193.858,1234,279.045,196.364,1234,276.291,199.792,1225,277.64799999999997,200.817,1225,280.684,198.421,1229,284.378,197.067,1234,290.066,197.201,1221,295.736,198.104,1208,311.06,195.69400000000002,1243,317.039,194.81599999999997,1252,323.73400000000004,195.236,1256,327.986,198.00599999999997,1270,330.289,201.34400000000002,0,328.85400000000004,202.36599999999999,1275,326.255,199.91299999999998,1265,322.693,198.399,1256,317.14,198.14,1247,311.531,198.61,1238,299.867,204.78799999999998,1221,299.296,209.06400000000002,1221,297.601,212.606,1221,294.84,215.59599999999998,1221,295.719,219.592,1221,301.228,219.172,1225,305.186,219.299,1229,310.518,219.97299999999998,1238,311.60400000000004,216.127,1238,309.067,212.854,1234,307.72,209.183,1229,307.39599999999996,204.96900000000002,1229,292.024,231.31799999999998,1221,295.212,227.956,1212,299.383,225.50799999999998,1221,303.08799999999997,226.199,1229,306.76099999999997,225.735,1238,310.501,228.25400000000002,1243,313.222,231.764,1256,310.749,232.94799999999998,1247,307.33,233.753,1238,302.869,233.965,1234,298.247,233.614,1225,294.67,232.706,1221,295.166,230.74599999999998,1216,298.51099999999997,229.375,1216,302.941,229.205,1225,307.183,229.614,1234,310.22,231.093,1243,307.046,230.122,1238,302.9,229.898,1225,298.633,229.916,1216,272.249,206.155,1234,271.954,213.33,1243,272.427,220.49400000000003,1243,273.468,227.649,1247,275.34,234.398,1261,278.54,240.27700000000002,1261,282.82099999999997,244.37900000000002,1261,288.135,247.797,1261,294.663,250.229,1261,302.39099999999996,251.38299999999998,1280,309.966,250.373,1294,316.569,247.99099999999999,1309,321.883,244.24599999999998,1314,326.106,239.575,1522,329.026,233.56400000000002,1529,330.66900000000004,227.144,1536,331.825,220.535,1542,332.288,214.11700000000002,0,332.098,207.262,0,288.832,204.416,1225,318.125,205.44299999999998,1243,303.22,216.90200000000002,1225,297.115,192.36599999999999,1208,290.58299999999997,190.987,1221,282.522,191.078,1238,276.776,194.26,1238,273.57,198.135,1234,310.608,192.829,1247,316.957,191.925,1256,324.907,192.511,1265,330.462,196.018,1280,333.164,199.80900000000003,0
302.528,214.28900000000002,1204,299.962,212.442,1200,296.585,211.55900000000003,1216,293.063,211.454,1221,290.07599999999996,212.12400000000002,1225,292.635,213.767,1225,295.96,214.632,1221,299.441,214.762,1208,319.976,216.36900000000003,1234,322.592,215.327,1238,325.876,215.375,1243,328.895,216.111,1252,331.025,217.555,0,328.485,218.362,1256,325.481,218.31400000000002,1247,322.441,217.553,1238,304.622,203.287,1208,299.055,201.02900000000002,1212,292.884,199.55900000000003,1229,288.301,200.94400000000002,1229,284.92,203.31099999999998,1225,285.837,205.00099999999998,1225,289.301,203.71900000000002,1225,293.171,203.33,1225,298.369,204.33599999999998,1216,303.447,205.957,1204,320.913,205.80200000000002,1238,325.702,204.94799999999998,1247,330.59,204.695,1261,333.97900000000004,206.465,1275,335.80400000000003,209.03,1270,334.83,210.74599999999998,1270,332.68699999999995,209.167,1265,329.717,208.31799999999998,1256,325.64099999999996,208.28400000000002,1247,321.246,208.62900000000002,1238,308.047,214.62099999999998,1221,307.447,219.82,1221,305.55,224.21099999999998,1225,301.704,227.468,1221,302.144,231.71099999999998,1225,308.77299999999997,232.892,1229,313.293,233.361,1243,317.689,233.51,1247,318.95599999999996,229.606,1243,316.69599999999997,225.46400000000003,1238,315.779,220.38,1238,315.89099999999996,215.422,1234,298.48400000000004,240.553,1225,302.293,238.85299999999998,1225,306.601,237.8,1225,309.945,238.868,1238,313.149,238.495,1247,316.187,240.16099999999997,1256,318.783,242.41,1265,316.319,245.361,1265,313.264,247.03400000000002,1275,309.04200000000003,247.275,1256,304.345,246.043,1238,301.02299999999997,243.767,1229,301.29200000000003,240.98,1225,305.067,240.923,1225,309.392,241.50400000000002,1238,313.293,241.75799999999998,1252,316.556,242.37400000000002,1261,313.541,242.618,1256,309.611,242.435,1243,305.224,241.65900000000002,1229,276.719,210.574,1238,276.475,218.11599999999999,1234,277.051,225.706,1238,278.315,233.15400000000002,1243,280.632,239.669,1243,283.923,244.993,1247,288.257,249.595,1256,293.385,253.655,1265,299.366,256.694,1280,306.568,258.11400000000003,1299,312.973,256.964,1309,317.776,253.709,1324,321.678,249.78,1350,325.154,245.50099999999998,1515,328.041,241.02200000000002,1522,330.671,235.843,1529,333.11300000000006,230.253,1536,334.79,224.433,0,335.469,218.149,0,296.281,213.12900000000002,1221,325.597,216.87099999999998,1243,310.6,229.778,1234,305.866,200.24099999999999,1212,300.065,197.9,1216,292.82599999999996,196.27200000000002,1234,286.936,197.94099999999997,1234,283.107,200.55599999999998,1229,320.408,202.567,1243,325.406,201.713,1247,331.34,201.56099999999998,1265,336.13300000000004,204.017,1280,338.467,207.109,0
300.756,207.166,1221,298.32099999999997,204.827,1216,294.834,203.708,1221,291.244,204.084,1229,288.407,205.84099999999998,1229,291.055,207.11700000000002,1225,294.434,207.767,1225,297.85400000000004,207.71900000000002,1221,317.199,209.31900000000002,1238,319.973,207.77700000000002,1238,323.622,207.545,1243,326.95799999999997,208.78,1252,329.005,211.06799999999998,1265,326.445,211.65599999999998,1252,323.164,211.447,1243,319.901,210.551,1238,302.959,198.17700000000002,1208,297.125,196.305,1212,290.594,195.58599999999998,1238,286.004,197.388,1238,282.837,200.226,1234,283.964,201.442,1234,287.279,199.59900000000002,1234,291.12,198.765,1234,296.607,199.452,1216,302.036,200.86,1208,317.29200000000003,200.095,1247,322.986,199.74400000000003,1252,329.214,200.62099999999998,1261,333.11699999999996,203.429,1270,335.22,206.65200000000002,0,333.801,207.623,1275,331.411,205.22099999999998,1275,328.07199999999995,203.58,1265,322.849,202.903,1247,317.524,202.88,1243,305.547,207.565,1225,304.649,211.72,1221,302.738,215.105,1221,299.83299999999997,217.829,1221,300.445,221.77200000000002,1221,305.91,221.942,1229,309.823,222.44299999999998,1238,314.72700000000003,223.44,1243,316.121,219.825,1243,313.95,216.333,1238,312.91900000000004,212.567,1234,312.889,208.419,1238,295.802,232.54,1221,299.277,229.90900000000002,1221,303.528,228.077,1229,307.059,229.067,1234,310.589,228.965,1238,313.861,231.548,1247,316.16700000000003,234.895,1261,313.732,235.578,1256,310.452,235.895,1247,306.232,235.64700000000002,1234,301.79900000000004,234.926,1225,298.367,233.86900000000003,1225,298.996,232.305,1225,302.422,231.577,1225,306.656,231.868,1234,310.557,232.58,1243,313.276,234.002,1256,310.423,232.517,1243,306.60900000000004,231.865,1234,302.54900000000004,231.567,1225,277.442,205.68200000000002,1234,276.628,212.66400000000002,1238,276.522,219.77700000000002,1238,277.02099999999996,226.929,1243,278.426,233.685,1247,281.318,239.699,1252,285.39599999999996,243.99099999999999,1256,290.509,247.65200000000002,1256,296.82099999999997,250.41299999999998,1261,304.257,252.10299999999998,1289,311.638,251.78599999999997,1299,318.144,250.127,1319,323.536,247.072,1515,328.026,243.051,1522,331.436,237.50599999999997,1529,333.60900000000004,231.43599999999998,1536,335.3,225.136,1536,336.29900000000004,218.935,1549,336.691,212.373,0,294.613,206.02900000000002,1225,323.283,209.768,1243,307.943,219.83599999999998,1229,303.903,195.525,1216,297.732,193.577,1225,290.05400000000003,192.824,1238,284.144,195.09400000000002,1238,280.501,198.28599999999997,1238,317.026,197.296,1252,323.066,196.949,1252,330.454,198.067,1270,335.56199999999995,201.64,0,338.039,205.312,0
312.29400000000004,219.417,1234,310.193,216.886,1234,306.948,215.378,1243,303.42,215.109,1247,300.408,216.08900000000003,1247,302.654,217.889,1252,305.89099999999996,219.095,1247,309.278,219.558,1238,327.913,223.456,1261,330.849,222.34900000000002,1265,334.32599999999996,222.507,1275,337.246,223.84799999999998,1284,338.806,225.933,0,336.486,226.475,1280,333.519,226.138,1275,330.481,224.981,1270,315.628,212.53900000000002,1238,310.20799999999997,209.77700000000002,1243,304.025,207.859,1252,299.124,208.454,1252,295.345,210.24200000000002,1252,296.085,211.745,1252,299.762,210.91299999999998,1247,303.75,210.963,1247,309.064,212.549,1243,314.26099999999997,214.799,1234,329.00199999999995,216.19099999999997,1265,334.306,216.282,1275,339.791,217.292,1294,343.23199999999997,219.75799999999998,0,345.07800000000003,222.667,1542,343.74300000000005,223.511,0,341.705,221.56400000000002,0,338.789,220.06,1284,334.166,219.171,1275,329.227,218.774,1265,317.026,220.52200000000002,1243,315.714,225.013,1256,313.501,228.416,1256,309.957,230.458,1256,309.952,234.46400000000003,1256,316.154,236.465,1275,320.358,237.53099999999998,1275,324.97900000000004,237.882,1284,326.439,234.41,1280,324.464,230.817,1270,323.856,226.72299999999998,1265,324.383,222.233,1261,302.719,241.782,1261,307.598,241.505,1256,312.658,241.549,1275,316.309,243.148,1280,320.093,243.43,1275,323.42900000000003,245.16400000000002,0,326.14099999999996,247.313,0,322.839,248.812,0,319.207,249.35,1001,314.553,248.753,998,309.587,247.112,998,305.83299999999997,244.921,1261,305.065,242.428,1261,310.432,243.622,998,315.566,245.09799999999998,998,320.251,245.954,0,324.254,246.93099999999998,0,320.154,246.453,0,315.366,245.63,998,310.17,244.076,998,287.322,212.72299999999998,1252,285.97900000000004,220.043,1261,285.35900000000004,227.44799999999998,1265,285.309,234.86700000000002,1275,286.45599999999996,241.77200000000002,1280,289.388,247.98,1280,293.385,252.38400000000001,1280,298.138,256.373,1289,303.95799999999997,259.492,1314,310.814,261.725,1319,317.26099999999997,261.751,1334,322.655,260.217,1007,327.173,257.525,1007,331.421,254.24900000000002,0,335.39599999999996,249.422,0,338.44800000000004,244.079,1522,341.019,238.355,1522,342.906,232.66299999999998,1536,344.31800000000004,226.454,1542,306.38599999999997,217.428,1243,333.70300000000003,224.46099999999998,1275,318.225,233.805,1275,316.985,210.162,1243,311.329,207.30200000000002,1243,304.245,205.172,1252,298.199,205.9,1252,293.976,207.875,1252,328.88,213.459,1265,334.44699999999995,213.575,1275,340.899,214.83900000000003,1299,345.43199999999996,218.051,1536,347.64,221.424,1542
303.20099999999996,210.607,1216,300.775,208.24200000000002,1212,297.301,207.13400000000001,1225,293.732,207.46099999999998,1234,290.885,209.114,1234,293.44599999999997,210.562,1234,296.828,211.293,1234,300.268,211.24400000000003,1221,319.889,212.666,1243,322.64799999999997,211.048,1243,326.238,210.748,1252,329.48900000000003,211.855,1261,331.466,214.018,1270,329.027,214.82,1261,325.83799999999997,214.773,1252,322.593,213.93,1243,305.552,201.36900000000003,1216,299.82,199.38099999999997,1225,293.41,198.47799999999998,1238,288.73,200.053,1238,285.383,202.71900000000002,1238,286.374,204.19,1238,289.832,202.54,1238,293.758,201.856,1234,299.204,202.628,1221,304.599,204.118,1212,320.031,203.268,1247,325.51,202.696,1252,331.425,203.22,1270,335.29,205.655,1289,337.469,208.669,1289,336.186,209.858,1284,333.78,207.765,1275,330.496,206.38400000000001,1265,325.51099999999997,205.94299999999998,1252,320.372,206.11599999999999,1243,308.189,211.08,1229,307.324,215.767,1229,305.422,219.65,1229,302.365,222.64,1229,303.027,226.86599999999999,1234,308.902,227.399,1238,312.927,227.88400000000001,1243,317.712,228.36,1252,319.018,224.46900000000002,1252,316.809,220.72,1243,315.742,216.485,1238,315.688,211.858,1238,297.878,237.28900000000002,1234,301.811,235.24599999999998,1229,306.33,233.774,1234,309.923,234.81799999999998,1238,313.48400000000004,234.618,1252,316.76099999999997,236.75400000000002,1256,319.219,239.541,1270,316.593,240.747,1270,313.277,241.36900000000003,1265,309.01,241.27200000000002,1256,304.435,240.47,1238,300.811,239.16400000000002,1234,300.899,237.283,1229,305.02299999999997,237.033,1234,309.47,237.488,1243,313.487,237.97,1256,316.58799999999997,238.951,1261,313.383,237.93099999999998,1256,309.401,237.46200000000002,1243,305.04200000000003,237.024,1234,278.418,208.395,1243,277.786,216.046,1247,277.874,223.774,1252,278.54400000000004,231.458,1256,280.228,238.553,1261,283.498,244.78599999999997,1265,287.85,249.19799999999998,1275,293.133,252.96200000000002,1275,299.531,255.709,1284,306.971,257.26099999999997,1299,314.059,256.635,1314,320.121,254.50099999999998,1329,325.105,251.065,1350,329.38300000000004,246.791,1522,332.792,241.003,1522,335.1,234.715,1529,336.889,228.148,1536,337.999,221.639,1542,338.48800000000006,214.755,0,297.055,209.457,1225,325.89799999999997,212.982,1247,310.77299999999997,224.748,1243,306.591,198.588,1225,300.552,196.52200000000002,1225,293.062,195.55200000000002,1243,287.10900000000004,197.519,1243,283.29200000000003,200.498,1243,319.645,200.333,1256,325.442,199.75099999999998,1256,332.46,200.451,1275,337.542,203.578,0,340.129,207.035,0
306.743,209.018,1221,304.147,206.87599999999998,1216,300.747,205.955,1225,297.211,206.03900000000002,1225,294.262,207.071,1229,296.98400000000004,208.454,1229,300.296,209.162,1221,303.719,209.28099999999998,1221,324.096,211.415,1238,326.911,210.27700000000002,1238,330.289,210.343,1252,333.282,211.35,1256,335.37699999999995,213.206,1270,332.754,213.62900000000002,1256,329.718,213.37400000000002,1252,326.681,212.563,1238,308.569,199.59,1212,302.939,197.528,1229,296.712,196.417,1234,292.072,197.80599999999998,1238,288.733,200.271,1234,289.327,202.02900000000002,1234,292.974,200.481,1229,296.96,199.959,1229,302.418,200.75799999999998,1221,307.829,202.354,1208,324.816,202.172,1243,329.82,201.65599999999998,1252,334.916,201.94299999999998,1270,338.27099999999996,204.06099999999998,1284,340.04699999999997,206.831,1294,339.069,208.49900000000002,0,336.861,206.528,1275,333.858,205.31,1261,329.494,204.91400000000002,1252,324.77099999999996,204.988,1243,312.077,209.484,1225,311.45,214.445,1225,309.506,218.38400000000001,1225,305.987,221.215,1225,306.344,225.31099999999998,1225,312.697,226.65200000000002,1234,317.043,227.12099999999998,1243,321.64799999999997,227.28799999999998,1247,322.887,223.565,1243,320.746,219.908,1238,319.774,215.201,1238,319.942,210.292,1238,302.824,234.065,1221,306.35400000000004,232.41400000000002,1225,310.587,231.328,1229,313.98400000000004,232.53099999999998,1238,317.35,232.175,1243,320.58299999999997,234.115,1247,323.351,236.493,1261,320.741,238.722,1252,317.49,239.892,1256,313.28700000000003,239.739,1243,308.91900000000004,238.785,1229,305.621,236.995,1225,305.483,234.355,1221,309.344,234.433,1225,313.54,235.097,1238,317.51099999999997,235.44099999999997,1243,321.055,236.21099999999998,1256,317.749,235.882,1243,313.846,235.27,1238,309.582,234.63299999999998,1225,280.96299999999997,208.141,1243,280.695,216.516,1243,281.268,224.542,1243,282.379,232.202,1252,284.656,238.75400000000002,1256,288.178,243.987,1265,292.768,248.18099999999998,1270,298.132,251.567,1275,304.53,253.9,1284,311.73900000000003,254.84400000000002,1299,318.33799999999997,253.69,1319,323.233,250.715,1334,326.949,247.03,1522,330.167,242.82299999999998,1522,332.789,237.981,1522,335.144,232.548,1529,337.41,226.65900000000002,0,338.981,220.577,0,339.764,214.049,0,300.514,207.732,1225,329.889,212.019,1252,314.607,223.68099999999998,1234,309.714,196.487,1216,303.807,194.33700000000002,1229,296.559,193.113,1238,290.66900000000004,194.804,1238,286.85,197.542,1243,324.629,198.851,1247,329.92199999999997,198.362,1256,336.07199999999995,198.863,1275,340.666,201.75400000000002,1294,342.866,205.053,0
315.098,217.761,1221,312.983,215.222,1221,309.67400000000004,213.76,1229,306.123,213.577,1238,303.08099999999996,214.66400000000002,1238,305.401,216.476,1238,308.695,217.642,1234,312.108,218.03400000000002,1221,331.029,221.675,1252,333.907,220.46099999999998,1256,337.402,220.572,1265,340.36,221.888,1275,341.95599999999996,224.019,1280,339.621,224.64,1275,336.61199999999997,224.343,1265,333.546,223.197,1256,318.488,210.25799999999998,1225,313.052,207.579,1229,306.913,205.757,1238,301.98900000000003,206.407,1238,298.154,208.264,1238,298.892,209.87900000000002,1238,302.616,209.007,1238,306.666,209.02,1238,311.968,210.505,1225,317.166,212.648,1221,332.216,213.862,1256,337.385,213.828,1265,342.728,214.68900000000002,1275,346.20300000000003,217.055,0,348.097,219.921,1536,346.75800000000004,220.916,1529,344.69800000000004,219.035,0,341.76,217.618,1275,337.233,216.831,1261,332.441,216.518,1252,320.07,218.933,1225,318.803,223.627,1238,316.616,227.32,1238,313.22700000000003,229.79,1238,313.435,233.988,1243,319.515,235.56900000000002,1247,323.584,236.54,1261,327.824,236.986,1265,329.353,233.354,1261,327.591,229.498,1252,326.969,225.171,1252,327.394,220.50799999999998,1252,306.661,242.55200000000002,1238,311.164,241.785,1243,316.01599999999996,241.372,1256,319.528,242.83,1261,323.085,243.05200000000002,1270,325.936,244.93099999999998,1280,328.009,247.24900000000002,1314,325.293,248.52700000000002,1334,322.041,249.02599999999998,1275,317.789,248.541,1265,313.139,247.107,1252,309.562,245.17700000000002,1243,309.494,243.11900000000003,1243,314.173,243.888,1252,318.749,245.03099999999998,1261,322.67900000000003,245.78799999999998,1270,325.743,246.671,1289,322.572,245.887,1270,318.611,245.16299999999998,1261,314.063,243.99900000000002,1252,289.188,211.41,1243,287.939,219.06599999999997,1243,287.373,226.918,1256,287.393,234.733,1261,288.63,241.926,1261,291.682,248.392,1265,295.85200000000003,252.981,1265,300.879,257.043,1289,306.993,260.149,1299,314.056,262.275,1309,320.611,262.13,1319,326.08099999999996,260.383,1334,330.62699999999995,257.422,1355,334.848,253.804,1371,338.735,248.601,1522,341.73,242.91,1522,344.24800000000005,236.86700000000002,1536,346.08,230.828,1536,347.355,224.40900000000002,1542,309.145,215.892,1234,336.80400000000003,222.59900000000002,1261,321.393,232.88099999999997,1247,319.835,207.731,1229,314.163,204.96,1234,307.117,202.938,1243,301.031,203.72,1243,296.735,205.761,1238,332.06699999999995,211.00900000000001,1256,337.499,210.99400000000003,1265,343.81300000000005,212.085,1280,348.407,215.174,1542,350.685,218.50400000000002,1542
301.45799999999997,207.342,1221,298.802,204.845,1221,295.084,203.75900000000001,1225,291.33299999999997,204.30900000000003,1234,288.466,206.328,1229,291.284,207.644,1229,294.863,208.217,1225,298.435,208.005,1221,317.798,208.838,1243,320.60400000000004,207.007,1238,324.414,206.545,1247,327.94699999999995,207.71099999999998,1261,330.11199999999997,210.042,1270,327.546,210.843,1256,324.17,210.812,1247,320.745,210.00400000000002,1238,303.171,198.162,1212,296.661,196.35,1225,289.35400000000004,195.8,1238,284.598,198.205,1238,281.525,201.639,1238,283.10200000000003,202.56900000000002,1234,286.342,200.297,1234,290.221,199.128,1234,296.25,199.665,1221,302.173,200.987,1208,317.454,199.56900000000002,1252,323.628,198.889,1252,330.426,199.486,1270,334.577,202.544,0,336.759,206.105,0,335.065,206.87599999999998,0,332.717,204.335,1275,329.335,202.66099999999997,1265,323.748,202.199,1252,318.057,202.455,1247,306.159,207.505,1225,305.64599999999996,212.079,1225,303.999,215.729,1225,301.235,218.493,1225,301.964,222.644,1225,307.599,222.752,1234,311.611,223.11,1238,316.54200000000003,223.72099999999998,1247,317.62,219.83700000000002,1243,315.158,216.438,1238,313.913,212.518,1238,313.735,208.045,1238,297.79900000000004,233.69,1225,301.309,231.148,1225,305.606,229.238,1229,309.237,230.209,1238,312.79400000000004,229.873,1243,316.224,232.209,1256,318.752,235.257,1261,316.347,236.295,1261,313.001,236.94099999999997,1256,308.78,236.91299999999998,1238,304.209,236.285,1229,300.568,235.203,1229,301.03,233.38099999999997,1229,304.552,232.767,1229,308.976,233.023,1234,313.04,233.476,1252,315.786,234.57299999999998,1256,312.937,233.422,1247,308.926,233.015,1234,304.659,232.75,1229,277.464,206.334,1238,277.193,213.851,1243,277.647,221.442,1243,278.656,228.981,1252,280.575,235.975,1256,283.988,242.00799999999998,1261,288.379,246.05900000000003,1265,293.682,249.535,1265,300.128,252.055,1280,307.684,253.468,1294,314.952,252.645,1309,321.133,250.498,1329,326.055,247.06799999999998,1529,330.17400000000004,242.80599999999998,1522,333.259,236.903,1529,335.005,230.562,1536,336.36400000000003,223.958,1542,337.04400000000004,217.532,1542,337.126,210.58,0,294.966,206.30599999999998,1225,324.16700000000003,208.975,1247,309.466,220.34099999999998,1234,303.936,195.299,1216,297.1,193.437,1229,288.527,192.917,1238,282.31,195.955,1238,278.751,199.828,1238,317.093,196.606,1256,323.585,195.923,1252,331.662,196.732,1280,337.228,200.62099999999998,0,339.84,204.67700000000002,0
