d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,a1,a2,a3,a4,a5,a6,a7
0.5948318371108812,0.5646287469221671,0.4572219008345,0.3911648476172158,0.4553008754258645,0.539301371696224,0.3185356370822996,0.2054917305411741,0.09346136393766358,0.19206655839586473,0.22489566607009426,0.6042811485733877,0.2970658246419975,0.2621785056254047,0.30249618352630403,0.223513621774992,0.6504211259677444,0.7053795113002734
0.6099053851810066,0.629668616529298,0.3701818441989593,0.3942013240592761,0.37509549974627987,0.3691197152264065,0.3529742796882944,0.7382191102999955,0.6760778743309546,0.5151641710019383,0.5873354319674364,0.16846467919488006,0.8187107431924043,0.8600418829271634,0.4878658873390287,0.4941576485776058,0.7322346192899869,0.742989711821743
0.5261704960570381,0.5269615054373333,0.36008077039524355,0.31022213098322293,0.472707662732919,0.4955221935615519,0.3698388232955834,0.49391498066212347,0.4532716631432381,0.30912348021194935,0.3412820027760972,0.4448026613689322,0.5631206460265279,0.5453551079651631,0.3299866809748453,0.2839536930966129,0.6439859741617413,0.6785697954324839
0.7273413839387142,0.7177657601808334,0.5489040358663746,0.5385556744190398,0.35918168314182974,0.5153837089336522,0.39528599262597464,0.1490964495841034,0.4986692962314816,0.20511176430415468,0.2421857387053299,0.5483218113653221,0.25410881493760584,0.26942181960889955,0.33550823539416097,0.30710121040698013,0.6512192200662494,0.6737315449526999
0.5506281017808896,0.5606180693342853,0.40122649988791226,0.3640153192219424,0.5338765140762716,0.4870594924679832,0.39530318486037874,0.19860418624266796,0.2727464417929424,0.16705617813830909,0.161996643969875,0.603257811915662,0.21685674386069786,0.2465981958014123,0.1489464793944193,0.14936374339400116,0.6858196024718626,0.7009431209655994
0.5852551660649943,0.5969989173607706,0.3276242537947742,0.3215820702355576,0.6032601078438526,0.5726776529761395,0.5198832523126713,0.6663092536816808,0.45071167276870394,0.41130652210545193,0.45724552043824485,0.6369682072508764,0.6609714334039278,0.6999857274216412,0.3895074570576429,0.4030006927984173,0.6775163600828207,0.692177381640886
0.9465240333678846,0.941289401381479,0.28829549617791494,0.3013103890758764,0.3771937381850572,0.47673009146590406,0.4150073185485992,0.3922684457211947,0.3980276680725039,0.1534685007648693,0.19395512923367253,0.37520443417496985,0.45687936615567004,0.4878083403037332,0.20906379087442328,0.17039697060141323,0.9399672921799369,0.9747384688051985
0.6575779823524828,0.6838392946396565,0.4358493899798397,0.41214168782012406,0.30808661839928764,0.32929581380758144,0.2888347066754333,0.6449039969073012,0.7011002515135676,0.49929928122254275,0.5246827701879813,0.18181438591216192,0.7678271954975711,0.8126471030557092,0.49714291900548213,0.5411684032570347,0.7471688497450022,0.7441669196666179
0.645797586484671,0.6591800390062623,0.2650018365915594,0.21190618184983334,0.44876566298357456,0.5389255821988401,0.4735032937469663,0.6223864537648776,0.3277383630620454,0.29164342497648743,0.2972951710130065,0.44418171816890606,0.6651703093481194,0.7047564754924573,0.3004160674338894,0.31910631284474444,0.7439422037335599,0.7617570746821811
0.34381801142579027,0.38151552393027766,0.6793559149893524,0.6195632458658249,0.1755410136618103,0.243867249208364,0.16350554905857972,0.4527085852041499,0.6610528252802617,0.6003762057794768,0.6131168908695619,0.022992576020305577,0.6522931364625135,0.6905343179493182,0.6063743139607265,0.6878485128832441,0.5022667855148915,0.4858464854104194
0.5149636326530667,0.5134837596228286,0.5024099971882454,0.41765543314000064,0.46791222609433003,0.5230515769133603,0.35181752110992637,0.3427011906912436,0.3809918084866766,0.332264809014152,0.33835111556019726,0.5663755570734015,0.42987502296823354,0.40931791074749646,0.37775676155723836,0.35553044903332776,0.586099093521399,0.6136918221981751
0.46618584908840965,0.47838999461981624,0.8823649918146237,0.8639057247185291,0.2886896129867589,0.46352891716115785,0.350539850242094,0.10880055958543267,0.8073471381075317,0.4885075835772259,0.5256240071500802,0.44926853660267607,0.23109169548670305,0.25269515375968554,0.5955355507003413,0.6360781711862131,0.3871234879581933,0.37689237833341105
0.5622932220406671,0.5838008846181322,0.3537845278095193,0.3102562945355971,0.4839258205847239,0.4542081886311786,0.3934305587846465,0.605715498897825,0.6121292912438294,0.40446886106211544,0.4209174018321944,0.3133317123422632,0.640586613798706,0.6521912252620787,0.322116037394482,0.32139803397766586,0.7172855292392457,0.7322344479546405
0.4314681184546645,0.4315572036609123,0.9523053069099827,0.8634279250683554,0.37814641386250525,0.790990849342422,0.6133661347389578,0.43750865843563447,0.7117950025740631,0.728806473658584,0.7720353445479962,0.6312237124327025,0.5328555986335308,0.512673440920153,0.8206958711629251,0.8634746822342345,0.23060437866463568,0.23232157959894417
0.5101623898883276,0.48346422549424295,0.8013433501508169,0.7747360168530539,0.2247401132526372,0.5079053179591728,0.29281121533880405,0.25095013302934066,0.5883986173964058,0.48348393712183313,0.5739768646658803,0.4250463523610817,0.44056897646104254,0.40837021292000597,0.7334456172657049,0.6688600270523835,0.3855546010630304,0.41705981290646843
0.33015387797792695,0.3723204992613378,0.45109738191566606,0.45266519232806157,0.6068092322537293,0.40649523225727524,0.40344937301922723,0.7191833359780395,0.654996151528783,0.6305944994571622,0.6699006370450968,0.46102573096230426,0.7015462508862598,0.7659108019414924,0.48663629641791006,0.5597499643429336,0.5694551884397772,0.5518298200598126
0.4910331739549547,0.5120428190068371,0.29775681376510654,0.218900197666958,0.5630651942121849,0.4754441922044377,0.3852861595532895,0.42636256090181557,0.3096319836450805,0.24311531485530313,0.2182538899549229,0.45819666726985275,0.41768259294564913,0.4334339923735173,0.1390170980815988,0.14189409145034304,0.7260428736456754,0.7452697146928013
0.5474251349758847,0.5452487486927406,0.6002106533698615,0.5278437179192039,0.6473755829463501,0.6857982406929688,0.5148814373048447,0.68373548600973,0.4317861046277951,0.7002695480472783,0.7567228898376586,0.5510927842060758,0.7012675074749688,0.6674510069370363,0.5932243662068313,0.579250088156325,0.6140859925872149,0.6441463985018046
0.6997100906711573,0.6962671429932432,0.7649967367738619,0.8232887270508384,0.2122013436758987,0.42427070789674737,0.3526300861122502,0.29324474436275416,0.779094977749506,0.5044000662722965,0.6083677970822574,0.3066644489219703,0.45863805113126377,0.5091975693560922,0.6786286418989476,0.6902466326966294,0.5570015163954243,0.560511789722987
0.5197999347750222,0.5127803756499096,0.3986249316493038,0.32303348214476735,0.7149700824268557,0.7415255912321612,0.5855106991484034,0.7101121631929213,0.20780171185515517,0.5180141807553449,0.5608498434938918,0.6917702559338128,0.6849596338775013,0.6661523615716394,0.43604071749774453,0.4152818302645236,0.6266792444977267,0.6658695594387192
0.5522698743809413,0.5576869672308677,0.42835321784452507,0.3448874164577038,0.538422332337368,0.5556953153650701,0.41450449867632866,0.4523436224626023,0.3683810793778539,0.35968220453658795,0.36297509809606776,0.5048927695836376,0.4965845161335083,0.4842624196499996,0.31687477841089384,0.3024512791908336,0.6726673772933838,0.7005381851708714
0.5163396251370829,0.5285217505155981,0.3908653493320031,0.3124441318670774,0.5294846093439816,0.5064763588528987,0.3848580260564374,0.5550565297231194,0.44779588893978506,0.40495286583652224,0.41202598658648615,0.43705571700751644,0.5973017885609702,0.5862749413913357,0.34461719757737264,0.3345402460038769,0.6754776231694684,0.6998176364288748
0.5613554298073171,0.587392960871322,0.3350229255645143,0.3888754352190342,0.5187789000181038,0.410286797562053,0.43176757812911415,0.7148087798253717,0.5504336765313331,0.4890719436950475,0.5618878527584954,0.3940761706245972,0.7192096141942277,0.8003000725213731,0.43289989004649776,0.4719576056357968,0.7204049328424205,0.7193167705977235
0.35477306742562975,0.3507867807592717,0.8775268710554958,0.9432465651665329,0.36317038219465925,0.608024051061026,0.5254403961648952,0.5383368965024526,0.7699486074017239,0.7821479923443162,0.9385024124031389,0.4598294764869042,0.6195731932102251,0.6704848347812475,0.8882214018497785,0.9124676068414073,0.24691564464079985,0.24530714440877643
0.5488244783440388,0.5501798053849623,0.4777556435232606,0.3848628227393762,0.6912694905351238,0.634356163203539,0.462097840660614,0.5459602340305783,0.36231894181299573,0.5073875389183202,0.5250460997216955,0.5633902431923019,0.5417756193008554,0.5043320423287956,0.37101776256153896,0.3420868524938112,0.7001521066252092,0.7367277219640842
0.4860203363332012,0.503179873473163,0.380997198412401,0.3188109148965763,0.4556118902188304,0.43326590889499084,0.3327111643622205,0.5718963122927672,0.5173422666770211,0.4037463705074762,0.41807748480986273,0.3479105213214897,0.6391475650350853,0.6375440118017253,0.3688623021186359,0.362954255408249,0.656001657209925,0.674726800528318
0.35323685701035057,0.36112969853713217,0.9750220620855057,0.9541806823921064,0.4262350664888075,0.7374708716304381,0.6283940010657405,0.07844573534665722,0.7501478566151807,0.5100424264706449,0.554140630083209,0.7762098168196419,0.11467476082041328,0.14277195546508614,0.6007601809562995,0.6605219710106178,0.17275839430891216,0.15778891485926794
0.4962376620249169,0.5093251592030783,0.7142756115758879,0.7405835830068064,0.31421517091234996,0.4068686448550949,0.34450817008289913,0.4042021548985497,0.8937286870335184,0.5783955631507496,0.6631388348488327,0.2186834365166428,0.5438135799849668,0.5687990528584634,0.6093645372396073,0.6141762294223132,0.5023692867027725,0.5037417052123634
0.5507381045903821,0.5439547281933157,0.40503467849068553,0.32555450838691113,0.6976771030701876,0.7405379951657283,0.5829453200149137,0.7019011685246463,0.2610489660613986,0.5120513927491697,0.5521880157729129,0.6682255732399343,0.6866717565494658,0.6627343966711414,0.4342592948599573,0.4090686772946621,0.6417064649380051,0.6819357852725667
0.4536889544386722,0.4594722619668752,0.7535246088328051,0.7169122676312369,0.24634934674122277,0.38882357820009883,0.24558127265941376,0.2911141814355931,0.5997315345369509,0.5294573279145176,0.5806987521135021,0.20683435602424538,0.46858275564969176,0.4663209937606825,0.6061504926869872,0.6099628613588792,0.489189748130209,0.49880140246237303
0.5667196924951003,0.5604038664332487,0.5995623706280941,0.54602199339541,0.5360436938432231,0.6040646646606227,0.43591713796099096,0.6002794364271009,0.4928342600288671,0.6257682152111599,0.6917745400752686,0.46261023533855106,0.6702952176510433,0.6373286027366605,0.5927098679474048,0.5624118138302494,0.6107422999551497,0.6430459544757907
0.6269383063695524,0.6601583106624331,0.029411983072499037,0.06704910375831652,0.32524833826120236,0.18665232161263123,0.2405714348416419,0.5487171627719911,0.4695712502970313,0.04417820419867757,0.04741418560917854,0.26118889963950664,0.5490116653275527,0.632535470096476,0.06751374087240292,0.07122446576448471,0.8715114559507233,0.8749274653220889
0.351015122310927,0.3628456738334913,0.8726936019876459,0.7899308790641335,0.4190665962641127,0.5185103184855384,0.33819754657477663,0.1826872092167804,0.6066313390755225,0.5557512069812045,0.5626485718545169,0.6119329189631806,0.26708848874809976,0.25390898934054285,0.6039215555907518,0.6409405849118159,0.3490936704375307,0.34625501873630826
0.4874563526920337,0.48013722604899334,0.39348982590546866,0.3375480910621227,0.7890724188049996,0.7675110295991576,0.6291370765777282,0.3961176070400607,0.21209323986588213,0.28771855391364953,0.30929710691037293,0.926762150883305,0.3423113107463214,0.341275622024638,0.22502917286571256,0.19742253745466387,0.571004450957993,0.6041968854674544
0.5177701729099167,0.5311505382472936,0.7794728046771517,0.7280194260574158,0.5215033865660637,0.6196256317509867,0.4921832938431079,0.4600508803060894,0.6705851156436715,0.6853776559157181,0.7263780524035006,0.5107765424646438,0.5151697201139798,0.5166466036940458,0.6200001677768672,0.6576600545967182,0.5089046367230998,0.5095433877272235
0.6356558716723115,0.645832175035884,0.3952204724586865,0.32969663237845115,0.36640595490544303,0.5575974014982714,0.4645098194003028,0.7729045219766439,0.43594592143574395,0.5145464851554582,0.5506875419286867,0.24392700173912463,0.88097642529896,0.8944977217084567,0.519458789502655,0.5352143983857549,0.6931042915853998,0.7142341323833961
0.3073064841939015,0.27219846813491166,0.8523091679167156,0.7457210825592444,0.1847777571797593,0.4648287241561908,0.13561541041684588,0.48644812867190024,0.4171671603601057,0.7039060757082929,0.7874701905360695,0.4058635734483582,0.7262328625380854,0.6248835372114006,1.0,0.9134200266041397,0.2522243113976015,0.2962167582594186
0.5832196532703864,0.5809898324557778,0.4032657533310684,0.30546255716817905,0.6449103326411789,0.7209301188218129,0.5690343714121431,0.6058027372498505,0.17001461639795057,0.4394608897789327,0.451178380649254,0.6164603087678255,0.6058949789375991,0.5958323070095053,0.36194022699193784,0.35758874966281917,0.6796124085227802,0.7143739867228858
0.2951697652863037,0.3121085916534847,0.8993591471672273,0.9203132857963614,0.27595513151912954,0.49971348879028366,0.43524042395081874,0.1787520649101837,0.8990823011137703,0.5241174651928588,0.5911424995685506,0.560444847120249,0.28066224964764697,0.3347215720343777,0.6905451650660632,0.7597694434550681,0.18899526601638428,0.16623428583326527
0.24733577121422545,0.23156874614953304,0.9147776353753754,0.8228433124927435,0.3890100501926286,0.6732661144660561,0.434973216136199,0.2575392402394938,0.480019765450864,0.5954887677156631,0.6417721022325722,0.6938563506327045,0.35141174031227207,0.3143640493990709,0.7409479540807968,0.7303563360472927,0.149570842254918,0.1662240774290633
0.7347817474207528,0.7474250749187368,0.33143104085706954,0.2832549905406818,0.6095080755601421,0.578125536302931,0.5012904013585375,0.6018059879229434,0.35240300471596875,0.39575835640513013,0.4072194660685975,0.4729222133843969,0.5822895772412506,0.6047265903845533,0.27625422614614603,0.28514200762130626,0.8652541549429094,0.8873577869155587
0.4138336444024917,0.4023275795781882,0.8651369912222768,0.828922096356445,0.47059659416884525,0.7530401615198219,0.585066061612376,0.2473301363291931,0.6517854174577202,0.5384272204731797,0.6051789808446371,0.7569144188429275,0.30135148237161324,0.29656023758673067,0.6382992765211548,0.632505672108139,0.25685693777721763,0.26765528960522067
0.5975218967397917,0.6070134530516937,0.5015612270597178,0.530567933235083,0.4691744773409665,0.4456562863724889,0.3919876491323473,0.488817171152067,0.49932976250088856,0.4842409611737253,0.5628139026106478,0.2991065363678018,0.5425714539263953,0.5764185916567885,0.4293491917264771,0.42330417840561996,0.7114298473460559,0.7269277168489903
0.5704431791545574,0.5647964182735761,0.4440425923169191,0.38378561976369774,0.5981149998962092,0.7250168511076245,0.5862154502125998,0.6783482887210723,0.4793750852660281,0.48474022018981966,0.5321512081095534,0.7284275187737927,0.7086406529697387,0.6951629932159713,0.508806678844508,0.49011351164705896,0.5537180041566101,0.5834103196125437
0.4728668642856144,0.4850755867134322,0.8208792734310371,0.7721782391975647,0.4799410216074804,0.4929330999591661,0.34586454543137624,0.1518376604831584,0.7711428689952209,0.5122769447524913,0.5305755476065954,0.5489023076751112,0.21922847609992901,0.21089601854235296,0.4945180118361856,0.5065741864890358,0.4836152750328808,0.48340650025588205
0.245300259885175,0.21895327218219762,0.8469839482150721,0.7262417900278741,0.30010818721244537,0.5402242110041602,0.23435506198740175,0.2435490548555701,0.45122316979921173,0.5284871358244407,0.5691562599830364,0.5841406829631506,0.41022057285664637,0.3300510031356847,0.7536684487407017,0.6835638256469885,0.2010122151710485,0.23691602464931538
0.5562031851663889,0.5819886543058521,0.40499109029451263,0.4141613884685982,0.5251863713805252,0.43448575146931745,0.4149352842345939,0.6495834423010047,0.625838315589565,0.5149841164750386,0.5669095308054297,0.3042046818859685,0.6631451351086852,0.7042419464457088,0.3978049272651947,0.4161123434761418,0.7244812874098248,0.7297866099957186
0.5232749078142214,0.5553211980745596,0.459681203845022,0.37618867078999463,0.6361312958263108,0.5909151295675334,0.5122635330382552,0.7873423245204305,0.4862114123117065,0.65292991971278,0.6542382410945446,0.5197877792868573,0.7724122730599432,0.7987517205452594,0.4944545640135454,0.56302041542558,0.6757373571753478,0.6728379282636188
0.2789881551701683,0.31911266447058617,0.76772141803258,0.6614842483853067,0.4295288470462202,0.4524024552434609,0.33378946017817146,0.4507472942904107,0.7226565812092325,0.6788240592998944,0.6594996120711514,0.43698706960036926,0.5457102261439171,0.5521053510545924,0.6177655655951311,0.7124560833170452,0.39261463814822983,0.37150861597264173
0.746310302928543,0.7397021849376819,0.3690616865360652,0.3393267061002301,0.3105629320227976,0.5459787423313722,0.44348645543170573,0.6991010575778696,0.39603377681263385,0.4214357926326935,0.4876306730981126,0.23437920328975448,0.8364639221658514,0.8418784386660219,0.5046866584509648,0.47882334366345347,0.7457300723393288,0.781445912930899
0.3483098673751899,0.37856256544267497,0.5333913704284123,0.5023484831732774,0.8688468942602938,0.5587825404542297,0.4853149297059316,0.26094796275667376,0.457091555694805,0.42442504144739956,0.423598082822104,0.7434541189698365,0.1683814128385166,0.1894590241286942,0.17611947040384912,0.19773035617410883,0.6151752530543919,0.6148825224182333
0.08056733214938916,0.09549380651565098,0.6166529720205443,0.6066755708255989,0.2808508054862404,0.25257754109949104,0.1412384812099985,0.11033452217541839,0.5147221642151258,0.28318003314440077,0.32253534782609616,0.44573381043016536,0.24312919193095395,0.2657994992709125,0.4427171955763489,0.44113732706682374,0.24686074003914094,0.2446391809990378
0.47045628993832533,0.48864362997189525,0.5032364449260287,0.45688146522503725,0.38803999514527376,0.4499169439257704,0.359555422871618,0.5706342528270303,0.5512476744382848,0.4991100094602752,0.529849968826408,0.3598642793432463,0.6795019358696357,0.7003195945199561,0.5200555783842509,0.5483823580631477,0.5655183807783191,0.5712497661979699
0.4109523461829898,0.4322543576038185,0.6517578704226814,0.6155187162417834,0.32902027999441685,0.4146260044359664,0.3250182864002342,0.5472061626193601,0.8131536697597417,0.6170770842189963,0.663320384149273,0.2708351797421287,0.693974703227803,0.7054525196505848,0.6435759954459206,0.6751840277057832,0.46896264723329395,0.46674099599314767
0.578927125690055,0.5803693118974067,0.42633388828926577,0.31851363889076945,0.7408916268976249,0.7502046068741084,0.5858042523208846,0.7497115131975087,0.3767918863861359,0.57421045869983,0.5918285142266368,0.673853296885154,0.7193046971054411,0.6826097905196178,0.4425835549360788,0.4270669634156117,0.6766714252405794,0.7123034915064301
0.5993086262386358,0.5820353007502188,0.7338379860820647,0.7189883584935206,0.3954158377555137,0.5616561644259273,0.3928254373287432,0.11545722240321799,0.5204620347956537,0.35746644350582457,0.41750853768601903,0.6073608045133225,0.2120139622629904,0.20799409527942103,0.49046116979683196,0.4532711193456511,0.5051944670121462,0.528787848078696
0.4611577118897512,0.46293639044469126,0.7755549247695086,0.6979288563036392,0.28808606626515676,0.4464699559524625,0.2569833082172641,0.23251600006695416,0.5654633446379105,0.4752960489704634,0.4905827473125388,0.5318267085578512,0.3835307003473156,0.36803856720931627,0.6369247220629668,0.6534007112682421,0.42190129228134143,0.42805654887283895
0.32882345002910096,0.32805063434228465,0.8935911876981986,0.8374919026375789,0.2978426574225663,0.48301514470365703,0.29716355624951074,0.03867148583139568,0.509739788594544,0.4446869629909713,0.4714663677638038,0.5797561457524907,0.15229623367384115,0.15051809960321716,0.6069423558032336,0.6277751641809233,0.2795439525904513,0.2812630261739164
0.3173575181934356,0.31641287344486724,0.9698371249122051,0.9239397357978816,0.3758664303842991,0.661513465990474,0.48850030064896455,0.28046506479708544,0.8654900283110436,0.6548265246006881,0.7194985169470787,0.6381988761379951,0.3670304092307979,0.3525392796003557,0.7770084976560425,0.7847581698921196,0.17473559426100094,0.17591816144634898
0.4809694948797407,0.503043919688233,0.4704284187124128,0.4430977330423902,0.46199291236310813,0.4455968955944689,0.38426254821049266,0.47866071836410806,0.5863647433241308,0.4315699378335349,0.459296050402779,0.32439488387422877,0.5343591002084742,0.5590958876440137,0.3643255475079439,0.3771963940508143,0.6268196299071107,0.6339380580313967
0.6273653092675455,0.642753953745725,0.4301974806338036,0.30880953389033117,0.4321758910377058,0.4660740250476705,0.3245003681181098,0.35802135983537986,0.4304092847962506,0.29289109170542726,0.24920413899451166,0.34543042795481593,0.4261734343632635,0.4176521963684874,0.22342465748134455,0.23057820471616086,0.7611307698704239,0.7808718528304306
0.21681082165803556,0.2078431448330904,0.8199336466369482,0.7947639276779346,0.4174646339226076,0.5792227809915858,0.40735386326599166,0.19429648846990055,0.5130321177986783,0.49594520488100446,0.5686587007061057,0.6306375682063452,0.2755533241744399,0.2736423608830756,0.6159982482426845,0.6009234298028097,0.1987939503299576,0.20938294886115694
0.4960893240905917,0.4914070749452275,0.9050561174750458,0.8280364778428719,0.26367098460536464,0.5780266189003092,0.3817858757059662,0.18983090233482347,0.8854711781399907,0.5237561815666938,0.5573484732421168,0.46173963573227805,0.35733455946718773,0.3190347870536101,0.6859642524862037,0.6688013397822803,0.33701632759972444,0.34866869327128835
0.4140926070815354,0.40543551021609137,0.7887693089254628,0.7101375509942716,0.29369125642114824,0.49977192230596224,0.28014732865132164,0.3577822448432153,0.5299512346945852,0.5646916332246752,0.6082525957306473,0.5496372897941582,0.5159207311552416,0.4828404243311717,0.7558998349219328,0.7478810324767293,0.35479113352395286,0.37127601076233496
0.3589843851086729,0.405675565362249,0.49514511212477474,0.4724667770510518,0.6663456260620899,0.5496494715781841,0.5494725397641078,0.7677245168500446,0.6238137662619359,0.6983855622375517,0.7273082707441354,0.45683019190197793,0.7182639398897943,0.7853148938879235,0.48060907666852515,0.5723011173537631,0.5686230957670237,0.5491588325542827
0.5766126022155098,0.594583493240489,0.26680998430197533,0.25061168663697053,0.6095813268508579,0.6108675369715568,0.5837233287259869,0.5736506909243515,0.23619355790630525,0.29147350096033176,0.310540111384606,0.6057705409938015,0.5392384005645905,0.6038011408379431,0.2321712969621652,0.2640368169267546,0.7124117288696379,0.7222976808344481
0.37743748606007577,0.39475975883120284,0.4160043248884495,0.3940103142311968,0.544016237069969,0.4930855320955194,0.41470048996464204,0.743568724569849,0.46971795331194244,0.5703763050962829,0.6302074464759322,0.47602641054643957,0.776795468781593,0.798750579057715,0.5341209604379085,0.550214100917453,0.5486765579908139,0.5602161385673723
0.5183621837721626,0.5465640074574001,0.617382789972694,0.573328646902199,0.431980119463379,0.40216713274291926,0.32460711220005667,0.4110715720013147,0.6718961781991499,0.5219219165016549,0.528321430973345,0.4036452065679237,0.49237350251412604,0.5245641895686217,0.4790807987849077,0.5394529303334323,0.6121746343612977,0.6003217647669095
0.35586051332892277,0.36197396689963757,0.7717144721761398,0.7639794081310192,0.30197935121801756,0.46272008033299894,0.3469777011025661,0.2592894059714359,0.38004395427540505,0.5031235164290937,0.5624164167417458,0.5148445171830947,0.37380520917055104,0.41965345116179864,0.6498948953435004,0.7088275457575883,0.34480228086876696,0.33728636683539026
0.5333805923270174,0.5325815709139161,0.4684506677819873,0.4279103708524299,0.26925255588966834,0.4503629364619206,0.32680064600696124,0.5539340458307602,0.32912759965396,0.4256045872715193,0.47815783103480225,0.29739863914725007,0.7228769357912386,0.738604773867461,0.5581946181073163,0.5596216201140773,0.5825107243766552,0.6039318706047454
0.7586731034498038,0.799876627294215,0.0,0.0,0.3860294697671165,0.32910555200780944,0.3944723737684557,0.9539374086915247,0.4623870091567781,0.29162232247139785,0.2887457536504119,0.17656843218324436,0.8982779764663551,1.0000000000000002,0.22208447465014158,0.27628256944952945,0.9846934442601336,0.9834994753952766
0.5626330667993549,0.5633950327452184,0.41486099955437306,0.4024074027809541,0.40660743504728636,0.4485037017537561,0.35447175487746474,0.2764955191817142,0.33211437751537076,0.2123933107871041,0.24770922390817418,0.4286335949196225,0.35132492180055297,0.3723942983211521,0.26073474066332025,0.23453761253416117,0.659263214271498,0.6828794887760501
0.43114518327454343,0.44201984734673117,0.4181784814930314,0.3884127555393686,0.4395396865320418,0.4595636179659186,0.3639464965221917,0.6985536540960358,0.4902241091582784,0.5205528639025205,0.580396305998609,0.3636690181293911,0.7867593901832999,0.7931637206925177,0.5366606079474185,0.5319132237996445,0.5705072959150326,0.5896541938284443
0.33583446200896594,0.3583093912819786,0.4266435203306491,0.3633710892261992,0.3603892215509248,0.3845599034993832,0.294894338185018,0.37396200376565125,0.41244717675166687,0.2858327445969433,0.27990813566746287,0.413638085345589,0.4755220255328636,0.505340846503876,0.3364175984998763,0.36448590533805136,0.4991482695101803,0.5025581703955675
0.5786078966656447,0.5707718690468253,0.43600892027818716,0.3653804853446827,0.2692154015404604,0.3890983056052333,0.22376901246441516,0.16294073359034922,0.3423972825020334,0.11532322834742148,0.1149946253217804,0.41883272585210385,0.3084150892412991,0.2955211532577342,0.26548775278507897,0.22131661431776006,0.6297972333547817,0.6621670364366059
0.6846905395623288,0.7027418830949603,0.4312668107324287,0.3668606510604713,0.24532313822822083,0.401926841148053,0.3289477466524007,0.2174242660025245,0.3988361198734829,0.15937768538735986,0.13022173914133628,0.23546165929624596,0.3241093045991297,0.37207658801663923,0.18215734725159294,0.2137678185030576,0.7447236782890836,0.7496712523142968
0.5493545245342903,0.5375719807195867,0.3773447293050154,0.3236530126446282,0.6939220440366842,0.7188687882925606,0.5654301823217525,0.6974213060574088,0.17538176036688924,0.4833923675843348,0.540887950298278,0.7340570461385854,0.6801832789576858,0.6686017423942856,0.44801138188383804,0.4205655645255084,0.6376653525435114,0.6789055415050722
0.5500830180315996,0.5485182078211475,0.8826837341223901,0.8936832618317565,0.42813769360362297,0.7196740911055874,0.6216766514451608,0.23149143597214805,0.6320237452548731,0.5498941469060652,0.6260991381374232,0.6809421219100749,0.28101918143146665,0.32226985948331244,0.6351826243059029,0.6831843522121597,0.3618658101546104,0.3560646620679271
0.35864091535439613,0.3472477953210653,0.769266342150777,0.6892481402594037,0.3951282856158578,0.5004203770186413,0.26131050208304263,0.5093744923483194,0.42200607957865177,0.7097200825333436,0.77906634525249,0.41721467213943164,0.6501541183921882,0.5923625794680285,0.7792952304463792,0.744985206024015,0.4149431970209636,0.4449156394008562
0.553072831437118,0.5705574397200199,0.55239486868755,0.5472514150536076,0.40629274915486757,0.4391217016556874,0.38189598424681304,0.48867590933893523,0.8500842896059142,0.49208329157864217,0.5421036023328343,0.30651474117526956,0.5848579638223455,0.6013831362648439,0.47512174865213064,0.4775337757661835,0.5975461709385192,0.6029978406433969
0.41442018886281273,0.43172486402763255,0.9317372407476494,0.9612728795297283,0.4482952378303633,0.5900317105551727,0.5326887465267491,0.10531862749003795,0.9123130857498953,0.532906995272147,0.592844846420137,0.6903328497014813,0.13448577774945547,0.1842976138652508,0.5789260637228821,0.6453684826768766,0.29758675883759134,0.2744060519423379
0.6372833007437793,0.6029030362742609,0.4891689619944932,0.40904374998977255,0.5034133172785085,0.6611069428869323,0.4271244063410835,0.36415799586643294,0.10011448165831105,0.3146166263102623,0.3567787719772708,0.6895153996132732,0.4501008111022946,0.4081721565031484,0.42422925642140985,0.35469951405066524,0.6260496901592401,0.6822721976925656
0.0,0.0,0.918146907049672,0.9558732874795881,0.40592982726234617,0.5350739572587644,0.41708319161896146,0.23121128236187327,0.6410320545157182,0.6187966186155505,0.7399646771103772,0.6209680710683756,0.28057678458673885,0.3157109413332182,0.743723930000888,0.7554268245592395,0.00855070633337296,0.0
0.3383571600144948,0.33308868160139626,0.8900117193353374,0.8304999193356672,0.3972360832692443,0.6686023046073784,0.48254833740448877,0.3052183735145191,0.8044011167801388,0.5971467623667595,0.6537338459093487,0.6830066376043433,0.39755190612491464,0.37328471558086873,0.7308155822449951,0.7218551413801615,0.20552578760674134,0.2141389996940859
0.28916219744830896,0.2751611337460149,0.84506466165577,0.7311027917507782,0.2740743900309841,0.4708997484466586,0.19669325070179333,0.24447433023214282,0.4853309172653404,0.5426267045300905,0.5717876288600072,0.509183263065303,0.42017101062280293,0.3548876560104288,0.7410947471694631,0.7035676237998234,0.2730834332051737,0.2987753120803065
0.4994655410092377,0.5323872528369384,0.485096810521477,0.48645228282846187,0.5937074011256431,0.4485696698754049,0.4267780514497064,0.6248227921999046,0.6075686283480621,0.594751145543218,0.6367461570655308,0.38997683243570425,0.6160972232981874,0.6684378514446208,0.4331417459221565,0.48418311735693775,0.6892801939213902,0.6821790576422018
0.431336828436399,0.38543128077119215,0.8168844164338767,0.7074501888194487,0.19347857634719912,0.5338072088415364,0.19414238019707852,0.42674342086848616,0.4492000157164666,0.6111054982316055,0.6949902166615756,0.4005554438391208,0.6807919653584533,0.564325190132746,0.9161910939486813,0.7953706118983481,0.32272694149582826,0.3797565845660049
